hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0;0;0.0;0.0;0.09549712809059274;fraca;fraca
17;30;2;0;0.0;0.0;0.0996111732667957;fraca;fraca
10;30;0;0;0.0;0.0;0.09974478419264599;fraca;fraca
21;30;2;0;0.0;0.0;0.09945520113792994;fraca;fraca
1;0;0;0;0.0;0.0;0.09754279436583047;fraca;fraca
18;0;0;0;0.0;0.0;0.0941920605857196;fraca;fraca
22;0;1;0;0.0;0.0;0.08733481674628774;fraca;fraca
23;30;0;0;0.0;0.0;0.1003301743737548;fraca;fraca
5;30;0;0;0.0;0.0;0.09773734484708707;fraca;fraca
8;30;0;0;0.0;0.0;0.09889504845171948;fraca;fraca
23;0;1;0;0.0;0.0;0.08489305979561013;fraca;fraca
14;0;1;0;0.0;0.0;0.09927901405999329;fraca;fraca
10;30;0;0;0.0;0.0;0.09974478419264599;fraca;fraca
15;0;2;0;0.0;0.0;0.0994194723144124;fraca;fraca
21;0;2;0;0.0;0.0;0.09177159930931889;fraca;fraca
5;0;0;0;0.0;0.0;0.09538237543359251;fraca;fraca
16;0;0;0;0.0;0.0;0.0972061648141993;fraca;fraca
12;30;3;0;0.0;0.0;0.09933245414408431;fraca;fraca
6;0;0;0;0.0;0.0;0.09580096173564345;fraca;fraca
7;0;1;0;0.0;0.0;0.09538859870638716;fraca;fraca
4;30;1;0;0.0;0.0;0.09709572276768941;fraca;fraca
12;0;0;0;0.0;0.0;0.09916346016683386;fraca;fraca
6;30;0;0;0.0;0.0;0.09804573184739485;fraca;fraca
20;0;0;0;0.0;0.0;0.08996506541011651;fraca;fraca
