hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;2;0;0.2;0.0;0.10014309814001651;fraca;fraca
8;30;0;0;0.0;0.0;0.10005815981445862;fraca;fraca
0;0;0;0;0.0;0.0;0.09981613600693193;fraca;fraca
2;0;0;0;0.0;0.0;0.09994287939653054;fraca;fraca
1;30;17;0;0.0;0.0;0.09813069428829366;fraca;fraca
5;30;0;0;0.0;0.0;0.10009148495782524;fraca;fraca
13;30;2;0;0.0;0.2;0.10006933068432153;fraca;fraca
16;30;5;0;0.0;0.0;0.10008233153831489;fraca;fraca
12;30;8;0;0.0;0.0;0.09999728945456651;fraca;fraca
20;30;3;0;0.0;0.0;0.10016460077688225;fraca;fraca
10;0;1;0;0.0;0.0;0.09998054875568604;fraca;fraca
13;30;4;0;0.0;0.0;0.10010029494372383;fraca;fraca
18;30;2;0;0.0;0.2;0.10010948848227516;fraca;fraca
19;0;0;0;0.0;0.0;0.09988065135666643;fraca;fraca
6;0;1;0;0.0;0.0;0.10001241364952959;fraca;fraca
6;0;0;0;0.2;0.0;0.09997326306865637;fraca;fraca
17;0;0;0;0.0;0.0;0.09982547002903472;fraca;fraca
4;30;0;0;0.0;0.0;0.10010979638561976;fraca;fraca
6;30;0;0;0.0;0.0;0.10007748855130702;fraca;fraca
0;30;2;0;0.0;0.2;0.10019605737299594;fraca;fraca
8;30;3;0;0.0;0.0;0.1000988393705032;fraca;fraca
5;0;0;0;0.0;0.0;0.10007158518872691;fraca;fraca
1;0;0;0;0.0;0.0;0.09988201127119054;fraca;fraca
1;30;0;0;0.0;0.2;0.10020557811226447;fraca;fraca
15;30;4;0;0.0;0.2;0.10008972043169648;fraca;fraca
11;0;2;0;0.2;0.0;0.0999133903103567;fraca;fraca
6;30;3;0;0.0;0.0;0.10009677409923898;fraca;fraca
20;0;0;0;0.0;0.0;0.09995258521880088;fraca;fraca
0;30;0;0;0.0;0.0;0.10025701920905425;fraca;fraca
3;30;0;0;0.2;0.0;0.10019605318498512;fraca;fraca
4;30;0;0;0.0;0.0;0.10010979638561976;fraca;fraca
19;0;2;0;0.0;0.0;0.09973849065839543;fraca;fraca
1;0;0;0;0.0;0.0;0.09988201127119054;fraca;fraca
7;0;1;0;0.0;0.2;0.1000229968016407;fraca;fraca
5;30;3;0;0.0;0.0;0.10009679085488474;fraca;fraca
6;30;0;0;0.2;0.0;0.10011899863577631;fraca;fraca
22;30;0;0;0.0;0.0;0.10044065292473;fraca;fraca
19;30;2;0;0.0;0.0;0.10014141333505786;fraca;fraca
21;0;3;0;0.0;0.0;0.09985131482240059;fraca;fraca
22;30;1;0;0.0;0.0;0.10037695618896722;fraca;fraca
8;0;0;0;0.0;0.0;0.10009212435122747;fraca;fraca
10;30;2;0;0.0;0.0;0.1000786570310129;fraca;fraca
9;0;1;0;0.2;0.0;0.09994892063547076;fraca;fraca
2;30;0;0;0.0;0.0;0.10016514785297068;fraca;fraca
6;30;2;0;0.0;0.0;0.10008858361482206;fraca;fraca
1;0;2;0;0.0;0.0;0.09970532967804976;fraca;fraca
13;0;1;0;0.0;0.0;0.09986374282813179;fraca;fraca
23;30;0;0;0.0;0.0;0.10056612459322553;fraca;fraca
19;30;6;0;0.0;0.0;0.10006258750745264;fraca;fraca
11;0;1;0;0.0;0.2;0.09994648032245776;fraca;fraca
8;30;1;0;0.2;0.0;0.10011177162876125;fraca;fraca
7;0;0;0;0.0;0.2;0.10009794942663083;fraca;fraca
13;0;2;0;0.0;0.0;0.09983108320155529;fraca;fraca
0;0;0;0;0.0;0.0;0.09981613600693193;fraca;fraca
6;0;0;0;0.0;0.2;0.100091185634651;fraca;fraca
13;30;1;0;0.2;0.0;0.10006497020229807;fraca;fraca
13;30;0;0;0.0;0.0;0.10004241852062354;fraca;fraca
5;30;1;0;0.0;0.2;0.10008950593352348;fraca;fraca
7;30;0;0;0.0;0.2;0.10006666652155558;fraca;fraca
19;0;1;0;0.0;0.0;0.0997898017305848;fraca;fraca
22;0;1;0;0.0;0.2;0.10008945547196144;fraca;fraca
14;0;0;0;0.0;0.0;0.09988836030861256;fraca;fraca
17;30;1;0;0.0;0.0;0.10009031289206435;fraca;fraca
7;0;0;0;0.0;0.0;0.10009794942663083;fraca;fraca
10;0;1;0;0.0;0.0;0.09998054875568604;fraca;fraca
19;30;2;0;0.2;0.0;0.10014024122066742;fraca;fraca
18;30;3;0;0.0;0.0;0.10010425467921533;fraca;fraca
2;0;0;0;0.0;0.2;0.09994287939653054;fraca;fraca
5;30;0;0;0.0;0.2;0.10009148495782524;fraca;fraca
20;30;3;0;0.0;0.0;0.10016460077688225;fraca;fraca
22;30;0;0;0.2;0.0;0.1003937145590211;fraca;fraca
10;30;1;0;0.2;0.0;0.10009031578006353;fraca;fraca
20;0;1;0;0.0;0.0;0.09985316092598082;fraca;fraca
18;30;1;0;0.0;0.0;0.10011902464894837;fraca;fraca
16;30;2;0;0.0;0.0;0.10007582689228109;fraca;fraca
9;0;0;0;0.0;0.0;0.1000746195849048;fraca;fraca
1;0;3;0;0.0;0.0;0.09964594463030826;fraca;fraca
9;30;0;0;0.0;0.0;0.10005141489540068;fraca;fraca
7;30;0;0;0.0;0.0;0.10006666652155558;fraca;fraca
3;0;0;0;0.0;0.0;0.09999611024221919;fraca;fraca
11;0;1;0;0.0;0.2;0.09994648032245776;fraca;fraca
23;0;1;0;0.0;0.0;0.10027140580380264;fraca;fraca
10;30;0;0;0.0;0.0;0.10004620074982981;fraca;fraca
10;30;3;0;0.0;0.0;0.10009782523141006;fraca;fraca
3;0;1;0;0.0;0.0;0.09990464750976832;fraca;fraca
3;30;0;0;0.0;0.2;0.10013381483090308;fraca;fraca
14;30;1;0;0.0;0.0;0.10005403863642334;fraca;fraca
19;0;3;0;0.0;0.0;0.0997196994998942;fraca;fraca
20;0;4;0;0.0;0.0;0.09977069950600756;fraca;fraca
6;0;0;0;0.0;0.2;0.100091185634651;fraca;fraca
8;0;0;0;0.0;0.0;0.10009212435122747;fraca;fraca
21;0;1;0;0.0;0.0;0.099951484775579;fraca;fraca
3;0;0;0;0.0;0.0;0.09999611024221919;fraca;fraca
16;30;1;0;0.0;0.0;0.10007127133875157;fraca;fraca
1;0;0;0;0.0;0.0;0.09988201127119054;fraca;fraca
6;0;1;0;0.0;0.0;0.10001241364952959;fraca;fraca
21;30;4;0;0.0;0.2;0.10018517198995033;fraca;fraca
2;30;0;0;0.0;0.0;0.10016514785297068;fraca;fraca
21;0;0;0;0.0;0.0;0.10006066515142673;fraca;fraca
1;0;1;0;0.0;0.0;0.09978226531070375;fraca;fraca
13;30;5;0;0.0;0.0;0.1001024269894065;fraca;fraca
0;30;0;0;0.0;0.0;0.10025701920905425;fraca;fraca
15;30;0;0;0.2;0.0;0.10004254310270908;fraca;fraca
22;30;1;0;0.0;0.0;0.10037695618896722;fraca;fraca
4;30;0;0;0.0;0.0;0.10010979638561976;fraca;fraca
7;0;0;0;0.0;0.0;0.10009794942663083;fraca;fraca
6;0;0;0;0.0;0.0;0.100091185634651;fraca;fraca
12;30;0;0;0.0;0.0;0.1000411032971201;fraca;fraca
17;30;3;0;0.0;0.2;0.1000899767056048;fraca;fraca
21;30;1;0;0.0;0.2;0.10028620059730228;fraca;fraca
0;30;2;0;0.0;0.0;0.10019605737299594;fraca;fraca
23;30;4;0;0.0;0.0;0.10032177520697902;fraca;fraca
22;0;2;0;0.0;0.0;0.10001199640846922;fraca;fraca
