hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.0;0.0;0.09869476310841102;fraca;fraca
7;30;0;0;0.0;0.0;0.09994706976562534;fraca;fraca
5;0;0;0;0.4;0.2;0.37464694895172396;fraca;fraca
0;0;0;0;0.0;0.0;0.10011988128151678;fraca;fraca
18;30;1;0;0.0;0.0;0.097981919258668;fraca;fraca
16;30;2;0;0.0;0.0;0.0953540838481029;fraca;fraca
3;30;0;0;0.0;0.0;0.09917789930681736;fraca;fraca
22;30;0;0;0.0;0.0;0.09972318157291743;fraca;fraca
11;0;0;0;0.0;0.0;0.09957804455891034;fraca;fraca
10;30;0;0;0.0;0.0;0.09983396304315201;fraca;fraca
10;0;2;0;0.0;0.0;0.09948573249681508;fraca;fraca
21;0;1;0;0.0;0.0;0.10044455419373471;fraca;fraca
13;0;0;0;0.0;0.0;0.09962894138851636;fraca;fraca
19;30;1;0;0.0;0.0;0.09835405957640725;fraca;fraca
12;0;3;0;0.0;0.0;0.09946512747316288;fraca;fraca
2;0;0;0;1.37;0.98;1.0168012443498082;fraca;fraca
15;30;0;0;0.0;0.0;0.09951878850461499;fraca;fraca
20;30;2;0;0.0;0.0;0.09787208414054033;fraca;fraca
12;30;0;0;0.0;0.0;0.09967345235637098;fraca;fraca
6;0;0;0;0.0;0.0;0.09995924666795847;fraca;fraca
22;0;0;0;0.0;0.0;0.10041692368793936;fraca;fraca
0;0;1;0;0.0;0.0;0.09944280197437277;fraca;fraca
21;30;0;0;0.98;0.98;0.6837708179321547;fraca;fraca
9;0;0;0;0.0;0.0;0.09965953421848078;fraca;fraca
17;0;1;0;0.0;0.0;0.10005861506769104;fraca;fraca
3;30;0;0;0.0;0.0;0.09917789930681736;fraca;fraca
0;0;0;0;0.79;0.6;0.6176217383018965;fraca;fraca
23;0;0;0;0.0;0.0;0.10032209887570903;fraca;fraca
15;30;0;0;0.0;0.0;0.09951878850461499;fraca;fraca
12;0;2;0;0.0;0.0;0.09951772965723499;fraca;fraca
0;30;1;0;0.0;0.0;0.09147293574874454;fraca;fraca
19;0;0;0;0.79;0.79;0.5830488932370346;fraca;fraca
4;0;0;0;0.0;0.0;0.10017211915418917;fraca;fraca
6;0;0;0;0.0;0.0;0.09995924666795847;fraca;fraca
22;0;4;0;0.0;0.0;0.09912098057801028;fraca;fraca
4;0;0;0;0.0;0.0;0.10017211915418917;fraca;fraca
15;30;0;0;1.57;1.37;1.1303271083242954;fraca;fraca
15;0;0;0;0.0;0.0;0.09980258318082919;fraca;fraca
13;0;0;0;0.0;0.0;0.09962894138851636;fraca;fraca
6;30;0;0;0.0;0.0;0.09988987413845224;fraca;fraca
2;30;0;0;0.6;0.6;0.491689194910127;fraca;fraca
16;0;0;0;0.0;0.0;0.09992233152572877;fraca;fraca
5;0;0;0;0.0;0.0;0.10007242919752973;fraca;fraca
6;0;0;0;0.0;0.0;0.09995924666795847;fraca;fraca
5;0;0;0;0.0;0.0;0.10007242919752973;fraca;fraca
1;0;0;0;0.0;0.0;0.10023546624622598;fraca;fraca
