hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0;0;0.2;0.0;0.17628861094449522;fraca;fraca
5;30;0;0;0.0;0.0;0.09956369541727406;fraca;fraca
2;0;0;0;0.98;0.79;0.426226975292322;fraca;fraca
9;0;2;0;0.0;0.0;0.09973109860835616;fraca;fraca
16;0;0;0;0.0;0.0;0.09992474500542481;fraca;fraca
7;0;0;0;0.0;0.0;0.09996736244630777;fraca;fraca
6;30;0;0;0.0;0.0;0.09965966254565362;fraca;fraca
19;0;0;0;0.0;0.0;0.09965819227638373;fraca;fraca
13;0;0;0;0.0;0.0;0.10017889305760685;fraca;fraca
20;0;0;0;0.0;0.0;0.09963706997862931;fraca;fraca
12;30;0;0;0.0;0.0;0.10023520096502314;fraca;fraca
1;0;2;0;0.0;0.0;0.1000807376802928;fraca;fraca
5;30;0;0;0.0;0.0;0.09956369541727406;fraca;fraca
15;30;0;0;0.0;0.0;0.10013650857989886;fraca;fraca
17;0;0;0;0.0;0.0;0.0998192465067127;fraca;fraca
10;30;0;0;0.0;0.0;0.10012760154251965;fraca;fraca
11;0;0;0;0.0;0.0;0.10021571001486396;fraca;fraca
13;0;0;0;0.0;0.0;0.10017889305760685;fraca;fraca
11;30;0;0;0.0;0.0;0.10019856619307732;fraca;fraca
10;0;0;0;0.0;0.0;0.10018662279605617;fraca;fraca
6;30;0;0;0.0;0.0;0.09965966254565362;fraca;fraca
20;30;0;0;0.2;0.0;0.1704360884873124;fraca;fraca
0;30;0;0;0.0;0.0;0.10019466743112182;fraca;fraca
19;0;0;0;0.0;0.0;0.09965819227638373;fraca;fraca
13;0;1;0;0.2;0.0;0.1756170087013984;fraca;fraca
13;0;0;0;0.0;0.0;0.10017889305760685;fraca;fraca
5;30;0;0;0.0;0.0;0.09956369541727406;fraca;fraca
16;30;0;0;0.0;0.2;0.10005029532967025;fraca;fraca
9;30;0;0;0.0;0.2;0.10002779065786993;fraca;fraca
8;0;0;0;0.4;0.4;0.24726625140305525;fraca;fraca
21;30;0;0;0.0;0.0;0.09977122120356108;fraca;fraca
10;30;1;0;0.2;0.0;0.17116850989094679;fraca;fraca
13;0;1;0;0.0;0.0;0.09930264918970688;fraca;fraca
19;30;0;0;0.0;0.0;0.09978624714749551;fraca;fraca
17;30;0;0;0.0;0.0;0.0999535238580378;fraca;fraca
12;30;1;0;0.0;0.0;0.09996549454201609;fraca;fraca
12;0;0;0;0.0;0.0;0.10021337093188154;fraca;fraca
15;0;1;0;0.2;0.0;0.17493471796358295;fraca;fraca
16;30;0;0;0.0;0.0;0.10005029532967025;fraca;fraca
4;0;0;0;0.0;0.0;0.09979551774227313;fraca;fraca
16;30;2;0;0.0;0.2;0.09624980470016431;fraca;fraca
15;0;0;0;0.2;0.0;0.17664143799890542;fraca;fraca
11;30;0;0;0.6;0.4;0.3147234655897069;fraca;fraca
20;0;1;0;0.0;0.2;0.09536441664495565;fraca;fraca
15;0;1;0;0.4;0.4;0.2515075437126526;fraca;fraca
14;0;0;0;0.0;0.0;0.10011488808830538;fraca;fraca
12;0;0;0;0.2;0.0;0.17628861094449522;fraca;fraca
11;0;1;0;0.0;0.0;0.09991210171697662;fraca;fraca
13;0;1;0;0.4;0.2;0.2519596665050592;fraca;fraca
0;0;0;0;0.2;0.0;0.16400311441807314;fraca;fraca
7;30;0;0;0.0;0.0;0.09978029206934891;fraca;fraca
4;30;0;0;0.0;0.0;0.09951215628053123;fraca;fraca
13;30;0;0;0.2;0.0;0.17240843222227542;fraca;fraca
18;0;1;0;0.4;0.2;0.24846809421514027;fraca;fraca
15;30;0;0;0.4;0.6;0.24489888039124152;fraca;fraca
12;30;1;0;0.0;0.0;0.09996549454201609;fraca;fraca
23;30;0;0;0.0;0.0;0.10006745317997079;fraca;fraca
19;30;0;0;0.0;0.0;0.09978624714749551;fraca;fraca
0;0;0;0;0.0;0.0;0.10047657456335446;fraca;fraca
9;0;0;0;0.0;0.0;0.10013015322041308;fraca;fraca
16;0;0;0;0.0;0.0;0.09992474500542481;fraca;fraca
13;30;1;0;0.2;0.0;0.17181399162911304;fraca;fraca
17;0;1;0;0.0;0.2;0.09724392495426026;fraca;fraca
9;0;1;0;0.0;0.0;0.10021022000875912;fraca;fraca
22;30;0;0;0.0;0.2;0.09987005612536914;fraca;fraca
4;0;0;0;0.0;0.0;0.09979551774227313;fraca;fraca
6;0;0;0;0.0;0.0;0.09988469753130569;fraca;fraca
18;0;0;0;0.0;0.0;0.09972494076612182;fraca;fraca
18;0;0;0;0.2;0.0;0.17570376884884342;fraca;fraca
20;30;0;0;0.0;0.0;0.09975010520406946;fraca;fraca
12;30;0;0;0.0;0.0;0.10023520096502314;fraca;fraca
13;0;0;0;0.0;0.2;0.10017889305760685;fraca;fraca
16;0;18;0;0.6;0.6;0.11227257818878189;fraca;fraca
17;30;0;0;0.0;0.0;0.0999535238580378;fraca;fraca
17;0;0;0;0.0;0.0;0.0998192465067127;fraca;fraca
2;30;0;0;0.0;0.0;0.099629490542686;fraca;fraca
21;30;0;0;0.0;0.2;0.09977122120356108;fraca;fraca
7;30;0;0;0.0;0.0;0.09978029206934891;fraca;fraca
5;0;0;0;0.0;0.2;0.09982141851525017;fraca;fraca
20;30;0;0;0.0;0.0;0.09975010520406946;fraca;fraca
1;30;0;0;0.0;0.0;0.0998443923588701;fraca;fraca
9;30;0;0;0.0;0.2;0.10002779065786993;fraca;fraca
18;30;0;0;0.0;0.0;0.09986009678785135;fraca;fraca
3;30;0;0;0.0;0.0;0.0995265263144598;fraca;fraca
3;0;0;0;0.0;0.0;0.09982673748269622;fraca;fraca
16;30;0;0;0.0;0.0;0.10005029532967025;fraca;fraca
4;30;1;0;0.0;0.0;0.09978965788746552;fraca;fraca
13;30;0;0;0.2;0.0;0.17240843222227542;fraca;fraca
21;0;1;0;0.2;0.2;0.16890289950004056;fraca;fraca
7;30;1;0;0.0;0.0;0.10016756863950449;fraca;fraca
20;30;1;0;0.0;0.0;0.09607366891611879;fraca;fraca
9;30;0;0;0.0;0.0;0.10002779065786993;fraca;fraca
20;30;2;0;0.0;0.0;0.09174101984177496;fraca;fraca
8;0;0;0;0.2;0.2;0.17364626071826694;fraca;fraca
1;30;0;0;0.2;0.0;0.16137796163074936;fraca;fraca
1;0;0;0;0.0;0.0;0.10014536890651615;fraca;fraca
2;30;0;0;0.2;0.0;0.16257018975079673;fraca;fraca
21;0;0;0;0.2;0.6;0.1738708634833308;fraca;fraca
23;30;3;0;0.0;0.0;0.08133098585345455;fraca;fraca
17;30;0;0;0.0;0.0;0.0999535238580378;fraca;fraca
11;30;0;0;0.0;0.2;0.10019856619307732;fraca;fraca
