hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0;0;0.0;0.0;0.09836523854265256;fraca;fraca
16;30;0;0;0.0;0.0;0.09770416451985131;fraca;fraca
1;0;0;0;0.0;0.0;0.09930570123571147;fraca;fraca
6;0;0;0;0.0;0.0;0.09880511288133009;fraca;fraca
21;30;6;0;0.0;0.0;0.07465458869053432;fraca;fraca
2;30;0;0;0.0;0.0;0.05894147248122916;fraca;fraca
21;0;0;0;0.0;0.0;0.09797759854878141;fraca;fraca
1;0;0;0;0.0;0.0;0.09930570123571147;fraca;fraca
13;30;0;0;0.0;0.0;0.09132529589187488;fraca;fraca
0;30;0;0;0.0;0.0;0.061375091081742106;fraca;fraca
15;30;0;0;0.0;0.0;0.09603485687674596;fraca;fraca
22;30;4;0;0.0;0.0;0.08287076852601327;fraca;fraca
4;30;0;0;0.0;0.0;0.06119705103303996;fraca;fraca
7;0;5;0;0.0;0.0;0.09886047413883814;fraca;fraca
6;0;0;0;0.0;0.0;0.09880511288133009;fraca;fraca
12;30;1;0;0.0;0.0;0.0923382232832024;fraca;fraca
17;30;0;0;0.0;0.0;0.0989244781873575;fraca;fraca
21;30;3;0;0.0;0.0;0.0904220534601139;fraca;fraca
0;30;6;0;0.0;0.0;0.09944718538894026;fraca;fraca
23;30;4;0;0.0;0.0;0.08000165168040407;fraca;fraca
22;0;2;0;0.0;0.0;0.09867602708697998;fraca;fraca
