hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;12;0;0.0;0.0;0.0999883052200026;fraca;fraca
8;0;12;0;0.0;0.0;0.09352577182405833;fraca;fraca
20;0;0;0;0.0;0.0;0.09704526582950715;fraca;fraca
19;0;11;0;0.0;0.0;0.0889894988253668;fraca;fraca
2;30;1;0;0.0;0.0;0.10014050761759721;fraca;fraca
19;30;0;0;0.0;1.77;0.09732754771204524;fraca;fraca
21;0;17;0;1.37;1.18;0.22089172032955087;fraca;fraca
6;0;2;0;0.0;0.0;0.09941951604744295;fraca;fraca
8;30;10;0;0.0;0.0;0.09696959291600907;fraca;fraca
1;0;4;0;0.0;0.0;0.09956251892118065;fraca;fraca
20;0;9;0;0.0;0.0;0.09016729275398408;fraca;fraca
8;30;13;0;0.0;0.0;0.09068348309495525;fraca;fraca
11;0;6;0;0.0;0.0;0.09146536503857286;fraca;fraca
3;30;5;0;0.39;0.0;0.16208981373400258;fraca;fraca
10;30;8;0;0.0;0.0;0.09955356696920317;fraca;fraca
3;30;1;0;0.0;0.0;0.09995514072853931;fraca;fraca
4;30;2;0;0.0;0.0;0.10008650260190757;fraca;fraca
14;30;10;0;0.0;0.0;0.09972408595036411;fraca;fraca
17;0;15;1;0.0;0.0;0.10473336996502106;fraca;fraca
4;30;4;0;0.0;0.2;0.10020441249534498;fraca;fraca
5;0;1;0;0.0;0.0;0.09998401317447161;fraca;fraca
19;0;14;0;0.0;0.0;0.09067443888424423;fraca;fraca
7;0;4;0;0.0;0.0;0.0975255332602856;fraca;fraca
1;0;3;0;0.0;0.0;0.09912087095016789;fraca;fraca
16;30;9;0;0.0;0.0;0.09998615789859391;fraca;fraca
20;30;28;0;0.0;0.0;0.04261074722971949;fraca;fraca
16;30;4;0;0.0;0.0;0.09811419159523352;fraca;fraca
1;30;1;0;0.0;0.0;0.10023257175316205;fraca;fraca
9;30;9;0;0.0;0.0;0.09866716430066338;fraca;fraca
17;30;15;0;2.96;0.2;0.5144316639572046;fraca;fraca
3;0;2;0;0.0;0.0;0.09976985793411622;fraca;fraca
0;30;4;0;0.0;0.0;0.09924736966966988;fraca;fraca
6;30;3;0;0.0;0.0;0.09991738196120784;fraca;fraca
14;0;14;0;0.0;0.0;0.08880929602784507;fraca;fraca
12;30;8;0;0.0;0.0;0.09979333941959359;fraca;fraca
19;30;15;0;0.0;0.0;0.09830947097355106;fraca;fraca
15;30;32;0;0.0;0.0;-0.022904634560619842;fraca;fraca
12;0;6;0;0.0;0.0;0.09045455545560468;fraca;fraca
14;0;10;0;0.0;0.0;0.08709111455623722;fraca;fraca
7;0;6;0;0.0;0.0;0.0962600270012304;fraca;fraca
4;30;0;0;0.0;0.0;0.09910724746683977;fraca;fraca
16;0;8;0;0.0;0.0;0.08718449027586653;fraca;fraca
12;0;7;0;0.0;0.0;0.0896680707728075;fraca;fraca
5;0;0;0;0.0;0.0;0.10006406930482273;fraca;fraca
4;0;0;0;0.0;0.0;0.09971813880568206;fraca;fraca
16;30;21;0;0.0;0.0;0.07592219414213089;fraca;fraca
3;30;0;0;0.0;0.0;0.09943723204131041;fraca;fraca
9;0;4;0;0.0;0.0;0.0954886013246388;fraca;fraca
3;0;3;0;0.0;0.0;0.0999026834243402;fraca;fraca
10;0;8;0;0.0;0.0;0.09132512784977401;fraca;fraca
20;30;16;0;0.0;0.0;0.0975985481972639;fraca;fraca
23;0;9;0;0.0;0.0;0.09628495961288655;fraca;fraca
16;30;9;0;0.0;0.0;0.09998615789859391;fraca;fraca
2;0;6;0;0.0;0.0;0.10008924043499537;fraca;fraca
5;0;0;0;0.0;0.0;0.10006406930482273;fraca;fraca
11;0;6;0;0.0;0.0;0.09146536503857286;fraca;fraca
4;0;0;0;0.0;0.0;0.09971813880568206;fraca;fraca
5;30;2;0;0.0;0.0;0.09984577149530496;fraca;fraca
18;30;30;0;0.0;0.0;0.015548985886005416;fraca;fraca
17;0;8;0;0.0;0.59;0.08745520667339182;fraca;fraca
20;0;28;0;0.0;0.0;0.09682679405458552;fraca;fraca
19;30;18;0;0.0;0.0;0.09300993261359095;fraca;fraca
5;30;0;0;0.0;0.0;0.09873127902648163;fraca;fraca
10;30;15;0;0.0;0.0;0.08782764612868801;fraca;fraca
5;0;2;0;0.0;0.0;0.09978000605535245;fraca;fraca
11;30;10;0;0.0;0.0;0.09873105831820508;fraca;fraca
22;30;15;0;0.0;0.0;0.09908659376186149;fraca;fraca
15;30;3;0;0.0;0.0;0.09771552245950835;fraca;fraca
23;30;0;0;0.0;0.0;0.0996109599785189;fraca;fraca
13;30;15;0;0.0;0.0;0.09265337629049844;fraca;fraca
13;30;10;0;0.0;0.0;0.0994677703439091;fraca;fraca
20;0;6;0;12.82;7.47;1.819211107343856;moderada;fraca
20;30;8;0;7.47;0.59;1.2742600618736766;fraca;fraca
18;30;17;0;0.0;0.0;0.09425280308099174;fraca;fraca
17;30;11;1;0.59;0.4;0.1960347873231381;fraca;fraca
3;30;0;0;0.0;0.0;0.09943723204131041;fraca;fraca
1;0;0;0;0.0;0.0;0.09678881029428313;fraca;fraca
16;30;15;0;0.0;0.0;0.09615418845505166;fraca;fraca
17;0;16;0;0.0;0.0;0.09097451493601152;fraca;fraca
23;0;15;0;0.0;0.0;0.09843766791339384;fraca;fraca
18;30;5;0;0.0;0.0;0.09841171749238667;fraca;fraca
6;0;4;0;0.0;0.0;0.09840929949609281;fraca;fraca
2;30;12;0;0.0;0.0;0.08351662624501247;fraca;fraca
22;0;18;0;0.0;0.0;0.09833214319098207;fraca;fraca
7;30;0;0;0.0;0.0;0.09791697665753388;fraca;fraca
19;0;12;0;0.0;0.4;0.08937798280833345;fraca;fraca
2;0;0;0;0.0;0.0;0.09811108574068975;fraca;fraca
16;30;14;0;0.0;0.0;0.09765651640196785;fraca;fraca
2;30;1;0;0.0;0.0;0.10014050761759721;fraca;fraca
22;0;5;0;0.0;0.0;0.09510296245426655;fraca;fraca
5;30;1;0;0.0;0.0;0.09937571405634119;fraca;fraca
10;0;11;0;0.0;0.79;0.09077392648196517;fraca;fraca
17;30;5;0;0.0;0.0;0.0984843952207182;fraca;fraca
13;30;6;0;0.0;0.0;0.09943560439171398;fraca;fraca
0;30;0;0;0.0;0.2;0.0999634764319575;fraca;fraca
3;30;2;0;0.0;0.2;0.10025849277715596;fraca;fraca
14;0;4;0;0.0;0.0;0.0911250124244545;fraca;fraca
13;30;17;0;0.0;0.0;0.08655278890836707;fraca;fraca
20;0;12;0;0.0;0.0;0.09077305147283557;fraca;fraca
18;0;5;0;0.0;0.0;0.0900815045405732;fraca;fraca
22;0;14;0;0.0;0.0;0.09563204056565125;fraca;fraca
7;0;3;0;0.0;0.0;0.09820571867627839;fraca;fraca
3;30;0;0;0.0;0.0;0.09943723204131041;fraca;fraca
18;30;0;0;0.0;0.2;0.09691444650489059;fraca;fraca
5;30;1;0;0.0;0.0;0.09937571405634119;fraca;fraca
0;30;10;0;0.0;0.0;0.0871492681917985;fraca;fraca
6;0;1;0;0.0;0.0;0.09983875076239482;fraca;fraca
7;0;1;0;0.0;0.0;0.09949198929778794;fraca;fraca
20;30;15;0;0.0;0.0;0.09872388099111687;fraca;fraca
20;30;23;0;0.0;0.0;0.07577697839894329;fraca;fraca
8;0;16;0;0.0;0.0;0.09534670588934738;fraca;fraca
22;0;15;0;0.0;0.0;0.09627935277254165;fraca;fraca
12;0;14;0;0.0;0.0;0.08999885415030676;fraca;fraca
2;30;10;0;0.0;0.0;0.09040402807520634;fraca;fraca
8;30;2;0;0.0;0.0;0.09888422044856496;fraca;fraca
7;30;3;0;0.0;0.0;0.09966534775109784;fraca;fraca
18;30;14;0;0.0;0.0;0.09883737695011233;fraca;fraca
14;0;11;0;0.0;0.0;0.08719151294794283;fraca;fraca
21;0;10;0;0.0;0.0;0.09192207091449081;fraca;fraca
0;30;12;0;0.0;0.0;0.07920519364126635;fraca;fraca
