hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.0;0.09887578266956032;fraca;fraca
17;0;2;0;0.0;0.0;0.09974437999217178;fraca;fraca
18;30;3;0;0.0;0.0;0.06440688302318787;fraca;fraca
13;0;3;0;0.0;0.0;0.10016273788308672;fraca;fraca
17;30;1;0;0.0;0.0;0.08891124355022262;fraca;fraca
14;0;1;0;0.0;0.0;0.1001153690113159;fraca;fraca
18;0;1;0;0.0;0.0;0.09962432707328395;fraca;fraca
16;30;0;0;0.0;0.0;0.10016366205176919;fraca;fraca
2;0;0;0;0.0;0.0;0.0998290892460072;fraca;fraca
10;30;0;0;0.0;0.0;0.10005110110892135;fraca;fraca
1;0;0;0;0.0;0.0;0.10002690634250166;fraca;fraca
20;30;0;0;0.0;0.0;0.09971525746982257;fraca;fraca
4;0;0;0;0.0;0.0;0.09974852313283877;fraca;fraca
0;30;4;0;0.0;0.0;0.087984415182496;fraca;fraca
9;30;1;0;0.2;0.4;0.1563456285272058;fraca;fraca
17;30;0;0;0.0;0.0;0.10002612692771873;fraca;fraca
3;30;0;0;0.2;0.2;0.1506207658284029;fraca;fraca
5;0;0;0;0.0;0.0;0.09980760369349495;fraca;fraca
20;0;2;0;0.0;0.0;0.09947414842110858;fraca;fraca
11;30;1;0;0.0;0.0;0.09188089904094943;fraca;fraca
21;0;3;0;0.0;0.0;0.09947890933366876;fraca;fraca
20;30;4;0;0.0;0.0;0.049584627797433;fraca;fraca
8;30;0;0;0.0;0.0;0.09959253223319964;fraca;fraca
18;0;5;0;0.0;0.0;0.09947347865046252;fraca;fraca
15;0;2;0;0.0;0.0;0.10001284099943275;fraca;fraca
3;0;0;0;0.0;0.0;0.09974652875622025;fraca;fraca
0;30;2;0;0.0;0.0;0.09451671417089313;fraca;fraca
12;30;10;0;0.0;0.0;-0.001625571645143431;fraca;fraca
6;0;1;0;0.0;0.0;0.09981122489591376;fraca;fraca
8;30;1;0;0.0;0.0;0.09287021347667634;fraca;fraca
17;0;1;0;0.0;0.0;0.09974257307630863;fraca;fraca
10;30;1;0;0.0;0.59;0.09224467036298689;fraca;fraca
23;30;1;0;0.0;0.0;0.08740540152604526;fraca;fraca
15;30;0;0;0.0;0.0;0.10027670356386453;fraca;fraca
1;0;0;0;4.72;0.79;0.8105420260307654;fraca;fraca
9;0;0;0;0.0;0.0;0.10018569879570682;fraca;fraca
9;0;1;0;0.0;0.0;0.10015297991092664;fraca;fraca
14;0;0;0;0.0;0.0;0.1001045122604256;fraca;fraca
