hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;0.2;0.16766586171770986;fraca;fraca
5;30;0;0;0.0;0.0;0.10021062067182213;fraca;fraca
8;30;0;0;0.2;0.0;0.17978314280838084;fraca;fraca
23;0;0;0;0.0;0.0;0.10000236551664649;fraca;fraca
14;0;0;0;0.0;0.0;0.10018520867033326;fraca;fraca
10;30;0;0;0.0;0.0;0.10033308248320147;fraca;fraca
15;0;0;0;0.4;0.4;0.2653147465557354;fraca;fraca
21;0;0;0;0.0;0.0;0.1000865920306599;fraca;fraca
5;0;0;0;0.2;0.2;0.18199129577704445;fraca;fraca
16;0;0;0;0.0;0.0;0.10021019856635345;fraca;fraca
12;30;4;0;0.0;0.0;0.09635441154842675;fraca;fraca
6;0;0;0;0.0;0.0;0.09988421952663085;fraca;fraca
7;0;0;0;0.0;0.0;0.0999045235295789;fraca;fraca
4;30;0;0;0.2;0.4;0.1774489756535172;fraca;fraca
12;0;1;0;0.2;0.0;0.1842328291113396;fraca;fraca
6;30;5;0;0.0;0.0;0.09566126321228763;fraca;fraca
20;0;0;0;0.0;0.0;0.10012712160347959;fraca;fraca
