hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.0;0.0;0.09933450366301833;fraca;fraca
7;30;0;0;0.0;0.0;0.08131025466302633;fraca;fraca
12;30;0;0;0.2;0.0;0.1473056061143313;fraca;fraca
11;0;0;0;0.0;0.0;0.10030545371509425;fraca;fraca
18;30;25;0;0.0;0.0;0.07253557217573214;fraca;fraca
8;30;1;0;0.0;0.0;0.08651487217581;fraca;fraca
8;30;0;0;0.0;0.0;0.08456933134810163;fraca;fraca
0;0;0;0;0.0;0.0;0.10031113361103117;fraca;fraca
2;0;0;0;0.0;0.0;0.09961555389370413;fraca;fraca
1;30;10;0;0.0;0.0;0.09899614324303263;fraca;fraca
5;30;0;0;0.0;0.0;0.07406978591924906;fraca;fraca
13;30;0;0;0.0;0.0;0.09604471900471001;fraca;fraca
16;30;0;0;0.4;1.18;0.20490442413047505;fraca;fraca
12;30;7;0;0.0;0.0;0.09079163593314221;fraca;fraca
20;30;10;0;0.2;0.0;0.1057095019600448;fraca;fraca
10;0;0;0;0.0;0.0;0.10028531991554268;fraca;fraca
13;30;1;0;0.0;0.0;0.09442571471700578;fraca;fraca
18;30;6;0;0.0;0.0;0.07550628998154507;fraca;fraca
19;0;0;0;0.0;0.0;0.09924327903375196;fraca;fraca
6;0;1;0;0.0;0.0;0.09952770129287603;fraca;fraca
6;0;1;0;0.0;0.0;0.09952770129287603;fraca;fraca
17;0;0;0;0.0;0.0;0.09948854008531272;fraca;fraca
4;30;0;0;0.0;0.0;0.07019111940148959;fraca;fraca
6;30;0;0;0.0;0.0;0.07779473789584168;fraca;fraca
0;30;8;0;0.0;0.0;0.09450975519430316;fraca;fraca
8;30;1;0;0.0;0.0;0.08651487217581;fraca;fraca
5;0;0;0;0.0;0.0;0.09964626734602955;fraca;fraca
1;0;0;0;0.0;0.0;0.09986338233354142;fraca;fraca
1;30;0;0;0.0;0.0;0.05830455129896894;fraca;fraca
15;30;0;0;0.0;0.0;0.09828694206982158;fraca;fraca
11;0;0;0;0.0;0.0;0.10030545371509425;fraca;fraca
6;30;0;0;0.0;0.0;0.07779473789584168;fraca;fraca
20;0;14;0;0.0;0.0;0.10124509009845462;fraca;fraca
0;30;0;0;0.0;0.0;0.0545143715556754;fraca;fraca
3;30;0;0;0.0;0.0;0.06622244471275407;fraca;fraca
4;30;0;0;0.0;0.0;0.07019111940148959;fraca;fraca
19;0;9;0;0.0;0.2;0.0987542588361775;fraca;fraca
1;0;28;0;0.0;0.0;0.08924279684988434;fraca;fraca
7;0;0;0;0.0;0.0;0.09994730147513387;fraca;fraca
5;30;0;0;0.0;0.0;0.07406978591924906;fraca;fraca
6;30;0;0;0.0;0.0;0.07779473789584168;fraca;fraca
22;30;1;0;0.0;0.0;0.09206211196600256;fraca;fraca
19;30;13;0;0.0;0.0;0.061206720203171305;fraca;fraca
21;0;1;0;0.0;0.0;0.09812703340811268;fraca;fraca
22;30;1;0;0.0;0.0;0.09206211196600256;fraca;fraca
8;0;0;0;0.0;0.0;0.1000946072606742;fraca;fraca
10;30;1;0;0.99;0.2;0.3509461344950929;fraca;fraca
9;0;1;0;0.0;0.0;0.09985438456527018;fraca;fraca
2;30;1;0;0.0;0.0;0.06774548913139777;fraca;fraca
6;30;0;0;0.0;0.0;0.07779473789584168;fraca;fraca
1;0;16;0;0.0;0.0;0.09482980129697893;fraca;fraca
13;0;8;0;0.0;0.0;0.09980840426309656;fraca;fraca
23;30;0;0;0.0;0.0;0.10013421974868997;fraca;fraca
19;30;5;0;0.2;0.0;0.12600645984933556;fraca;fraca
11;0;1;0;0.4;0.2;0.16194280410087125;fraca;fraca
8;30;0;0;0.0;0.0;0.08456933134810163;fraca;fraca
7;0;0;0;0.0;0.0;0.09994730147513387;fraca;fraca
13;0;2;0;0.0;0.0;0.09929772261260195;fraca;fraca
0;0;4;0;0.0;0.0;0.10020173190776804;fraca;fraca
6;0;0;0;0.0;0.0;0.09978967324370946;fraca;fraca
13;30;1;0;0.0;0.0;0.09442571471700578;fraca;fraca
13;30;11;0;0.0;0.0;0.08533661889209254;fraca;fraca
5;30;0;0;0.0;0.0;0.07406978591924906;fraca;fraca
7;30;0;0;0.0;0.0;0.08131025466302633;fraca;fraca
19;0;0;0;0.0;0.0;0.09924327903375196;fraca;fraca
22;0;3;0;0.2;0.0;0.12751342171700797;fraca;fraca
14;0;1;0;0.2;0.2;0.1307846213482209;fraca;fraca
17;30;0;0;0.0;0.0;0.09941780710974157;fraca;fraca
7;0;0;0;0.0;0.0;0.09994730147513387;fraca;fraca
10;0;0;0;0.2;0.99;0.1308270077111663;fraca;fraca
19;30;2;0;1.18;0.2;0.3952190267173172;fraca;fraca
18;30;12;0;0.0;0.0;0.06568111870795068;fraca;fraca
2;0;3;0;0.0;0.2;0.09939718311242818;fraca;fraca
5;30;0;0;0.0;0.0;0.07406978591924906;fraca;fraca
20;30;10;0;0.0;0.0;0.05975527582971052;fraca;fraca
22;30;1;0;0.0;0.0;0.09206211196600256;fraca;fraca
10;30;0;0;0.0;0.0;0.09017711471015144;fraca;fraca
20;0;19;0;0.0;0.0;0.10154608801152887;fraca;fraca
18;30;4;0;0.0;0.0;0.08170988220109254;fraca;fraca
16;30;0;0;0.2;0.2;0.15186357884169488;fraca;fraca
9;0;1;0;0.0;0.0;0.09985438456527018;fraca;fraca
1;0;17;0;0.0;0.0;0.09380944000232583;fraca;fraca
9;30;4;0;0.0;0.0;0.09267966055950094;fraca;fraca
7;30;0;0;0.2;0.2;0.13226173369505556;fraca;fraca
3;0;0;0;0.0;0.0;0.09952357887447594;fraca;fraca
11;0;0;0;0.0;0.0;0.10030545371509425;fraca;fraca
23;0;0;0;0.0;0.0;0.1002446001157824;fraca;fraca
10;30;1;0;1.18;0.4;0.40123107872266894;fraca;fraca
10;30;0;0;0.0;0.0;0.09017711471015144;fraca;fraca
3;0;2;0;0.0;0.2;0.09925040040289113;fraca;fraca
3;30;0;0;0.0;0.0;0.06622244471275407;fraca;fraca
14;30;2;0;0.0;0.0;0.09292055207286787;fraca;fraca
19;0;8;0;0.0;0.0;0.09826215721155673;fraca;fraca
20;0;8;0;0.0;0.0;0.0981089246803819;fraca;fraca
6;0;0;0;0.0;0.0;0.09978967324370946;fraca;fraca
8;0;0;0;0.0;0.0;0.1000946072606742;fraca;fraca
21;0;3;0;0.0;0.0;0.09680217303830585;fraca;fraca
3;0;3;0;0.0;0.0;0.09929067088819177;fraca;fraca
16;30;2;0;0.0;0.0;0.0917492764957385;fraca;fraca
1;0;0;0;0.0;0.0;0.09986338233354142;fraca;fraca
6;0;0;0;0.0;0.0;0.09978967324370946;fraca;fraca
21;30;7;0;0.0;0.0;0.0627972378159718;fraca;fraca
2;30;0;0;0.0;0.0;0.06223459439610357;fraca;fraca
21;0;0;0;0.0;0.0;0.09939102740517025;fraca;fraca
1;0;1;0;0.0;0.0;0.09965974273165423;fraca;fraca
13;30;2;0;0.0;0.0;0.0930641200601049;fraca;fraca
0;30;0;0;0.0;0.0;0.0545143715556754;fraca;fraca
15;30;17;0;0.0;0.0;0.07361645342144874;fraca;fraca
22;30;0;0;0.0;0.0;0.09992426109559904;fraca;fraca
4;30;0;0;0.0;0.0;0.07019111940148959;fraca;fraca
7;0;0;0;0.0;0.0;0.09994730147513387;fraca;fraca
6;0;1;0;0.0;0.0;0.09952770129287603;fraca;fraca
12;30;1;0;0.0;0.0;0.09354948834509413;fraca;fraca
17;30;1;0;0.0;0.0;0.09487927418481112;fraca;fraca
21;30;1;0;0.0;0.0;0.09259751424302431;fraca;fraca
0;30;0;0;0.0;0.0;0.0545143715556754;fraca;fraca
23;30;6;0;0.0;0.0;0.06084445944505068;fraca;fraca
22;0;2;0;0.0;0.0;0.09741239649772127;fraca;fraca
