hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;4;0;0.2;0.0;0.12893862318114868;fraca;fraca
23;0;3;0;0.0;0.0;0.09802055090064643;fraca;fraca
19;0;9;0;0.0;0.0;0.09947329127514637;fraca;fraca
11;0;0;0;0.0;0.0;0.10005932824876274;fraca;fraca
16;0;0;0;0.0;0.0;0.10002426916165552;fraca;fraca
13;0;0;0;0.0;0.0;0.10017602931846703;fraca;fraca
15;0;1;0;0.0;0.0;0.09977987537129662;fraca;fraca
20;0;1;0;0.0;0.0;0.09896552891732258;fraca;fraca
12;30;0;0;0.0;0.0;0.09848332726394338;fraca;fraca
13;30;11;0;0.0;0.0;0.06524144848734315;fraca;fraca
3;0;3;0;0.0;0.0;0.09914952193639559;fraca;fraca
16;30;0;0;0.0;0.0;0.09986175262633301;fraca;fraca
14;30;1;0;0.0;0.0;0.09157639719678157;fraca;fraca
4;30;0;0;0.0;0.0;0.09588671143114658;fraca;fraca
22;30;1;0;0.0;0.0;0.08903215466018066;fraca;fraca
22;30;0;0;0.0;0.0;0.09975420220768916;fraca;fraca
13;30;0;0;0.0;0.0;0.09895059960212782;fraca;fraca
21;30;1;0;0.0;0.0;0.08936680487010618;fraca;fraca
17;0;1;0;0.0;0.0;0.09944965040283993;fraca;fraca
21;30;0;0;0.79;1.17;0.29231028378983437;fraca;fraca
21;30;0;0;0.0;0.0;0.09981807072991478;fraca;fraca
3;0;0;0;0.0;0.0;0.09913758779065729;fraca;fraca
9;0;1;0;0.0;0.0;0.09968362870306002;fraca;fraca
6;30;0;0;0.0;0.0;0.09575046469937254;fraca;fraca
23;0;0;0;0.79;0.2;0.21641487760766465;fraca;fraca
5;30;0;0;0.0;0.0;0.09569381753412598;fraca;fraca
8;30;0;0;0.0;0.0;0.09639540234902588;fraca;fraca
6;30;0;0;0.0;0.0;0.09575046469937254;fraca;fraca
7;30;0;0;0.0;0.0;0.09600176391344162;fraca;fraca
0;30;0;0;0.0;0.0;0.10029246811745951;fraca;fraca
20;30;10;0;0.0;0.0;0.05183528102974355;fraca;fraca
18;0;2;0;0.0;0.0;0.09894964077542001;fraca;fraca
2;0;0;0;0.0;0.0;0.09933298387377665;fraca;fraca
8;30;0;0;0.0;0.0;0.09639540234902588;fraca;fraca
7;0;0;0;0.0;0.0;0.09941500772975509;fraca;fraca
19;0;4;0;0.0;0.0;0.09851675164342089;fraca;fraca
20;30;1;0;0.0;0.0;0.0897586351067523;fraca;fraca
13;30;0;0;0.2;0.0;0.14926018868956836;fraca;fraca
22;30;0;0;0.0;0.0;0.09975420220768916;fraca;fraca
4;0;0;0;0.79;5.32;0.20125510909817068;moderada;fraca
15;0;0;0;0.0;0.0;0.10011042567786577;fraca;fraca
21;30;1;0;0.0;0.0;0.08936680487010618;fraca;fraca
3;0;1;0;0.0;0.0;0.0990623365767731;fraca;fraca
13;30;3;0;0.0;0.0;0.08013096892758886;fraca;fraca
2;0;0;0;0.0;0.0;0.09933298387377665;fraca;fraca
4;0;1;0;0.0;0.0;0.09901453827285378;fraca;fraca
19;0;5;0;0.0;0.0;0.09861730726093398;fraca;fraca
0;30;8;0;0.0;0.0;0.0991609374654625;fraca;fraca
14;0;1;0;0.0;0.0;0.09989174838783255;fraca;fraca
20;30;11;0;0.0;0.0;0.0522219103765571;fraca;fraca
2;30;0;0;0.0;0.0;0.09724830595292966;fraca;fraca
1;30;0;0;0.0;0.0;0.09853175147490711;fraca;fraca
21;30;1;0;0.0;0.0;0.08936680487010618;fraca;fraca
15;0;0;0;0.0;0.0;0.10011042567786577;fraca;fraca
8;30;1;0;0.0;0.0;0.09155041339313774;fraca;fraca
4;0;0;0;0.0;0.0;0.09908164573892231;fraca;fraca
6;30;0;0;0.0;0.0;0.09575046469937254;fraca;fraca
8;30;0;0;0.0;0.0;0.09639540234902588;fraca;fraca
4;30;0;0;0.0;0.0;0.09588671143114658;fraca;fraca
17;30;0;0;0.0;0.0;0.09998068143536143;fraca;fraca
2;30;1;0;0.0;0.0;0.0952101001263288;fraca;fraca
2;0;0;0;0.0;0.0;0.09933298387377665;fraca;fraca
18;30;1;0;0.0;0.0;0.09056286007186598;fraca;fraca
10;0;2;0;0.0;0.0;0.09982640742825533;fraca;fraca
3;30;0;0;0.0;0.0;0.09638573829166353;fraca;fraca
20;30;0;0;0.0;0.0;0.09990689402271569;fraca;fraca
12;0;3;0;0.0;0.0;0.09997811057810768;fraca;fraca
23;30;2;0;0.2;0.0;0.1261310836352254;fraca;fraca
18;30;6;0;0.0;0.0;0.06117275419292545;fraca;fraca
23;0;1;0;0.0;0.0;0.09916650956752049;fraca;fraca
14;30;0;0;0.0;0.0;0.09934410171741304;fraca;fraca
23;0;6;0;0.0;0.0;0.0980978685626237;fraca;fraca
0;30;0;0;0.2;0.0;0.1433515356495021;fraca;fraca
14;30;0;0;0.0;0.0;0.09934410171741304;fraca;fraca
0;30;8;0;0.0;0.0;0.0991609374654625;fraca;fraca
2;30;0;0;0.0;0.0;0.09724830595292966;fraca;fraca
20;0;22;0;0.0;0.2;0.09895673222268675;fraca;fraca
3;30;0;0;0.0;0.0;0.09638573829166353;fraca;fraca
3;0;0;0;0.0;0.0;0.09913758779065729;fraca;fraca
19;0;0;0;0.0;0.0;0.09973332090445863;fraca;fraca
20;30;5;0;0.99;1.38;0.2974653604819717;fraca;fraca
14;0;1;0;0.2;0.2;0.1292624675302494;fraca;fraca
14;0;1;0;0.0;0.0;0.09989174838783255;fraca;fraca
13;30;1;0;0.0;0.0;0.09164980325927052;fraca;fraca
12;30;0;0;0.0;0.0;0.09848332726394338;fraca;fraca
8;0;0;0;0.0;0.0;0.0995973590626753;fraca;fraca
9;0;1;0;0.0;0.0;0.09968362870306002;fraca;fraca
18;30;6;0;0.0;0.0;0.06117275419292545;fraca;fraca
19;30;0;0;3.55;8.26;0.9925734368096637;moderada;fraca
