hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;30;4;0;0.0;0.0;0.09933843161722133;fraca;fraca
15;30;1;0;0.0;0.0;0.10010812432845284;fraca;fraca
11;0;2;0;0.0;0.0;0.05808079771034691;fraca;fraca
6;30;1;0;0.0;0.0;0.09904119423188174;fraca;fraca
20;0;6;0;0.0;0.0;0.04750595672411595;fraca;fraca
0;30;16;0;0.0;0.0;0.09900002868430124;fraca;fraca
3;30;0;0;0.0;0.0;0.09905512191852217;fraca;fraca
4;30;0;0;0.0;0.0;0.0990182086527377;fraca;fraca
19;0;6;0;0.0;0.0;0.03761336288696426;fraca;fraca
1;0;2;0;0.0;0.0;0.09613980190494542;fraca;fraca
7;0;1;0;0.0;0.0;0.083905141554108;fraca;fraca
5;30;0;0;0.0;0.0;0.09910171156882874;fraca;fraca
6;30;7;0;0.0;0.0;0.09775626453994046;fraca;fraca
22;30;2;0;0.0;0.0;0.0987563088147273;fraca;fraca
19;30;3;0;0.0;0.0;0.09928012700195221;fraca;fraca
21;0;4;0;0.0;0.0;0.06256209289835446;fraca;fraca
22;30;5;0;0.0;0.0;0.09900407127953492;fraca;fraca
8;0;2;0;0.0;0.0;0.0709153760245379;fraca;fraca
10;30;6;0;0.4;0.4;0.19306394937520543;fraca;fraca
9;0;4;0;0.0;0.0;0.048636067160875096;fraca;fraca
2;30;0;0;0.0;0.0;0.09925402232467107;fraca;fraca
6;30;0;0;0.0;0.0;0.09926745276484528;fraca;fraca
1;0;13;0;0.0;0.0;0.08516427171341812;fraca;fraca
13;0;1;0;0.0;0.0;0.06253368966309913;fraca;fraca
23;30;5;0;0.2;0.0;0.14752747052959847;fraca;fraca
19;30;5;0;0.0;0.0;0.09954790504104938;fraca;fraca
11;0;0;0;0.2;0.2;0.15596389693321633;fraca;fraca
8;30;0;0;0.0;0.0;0.09971231693490423;fraca;fraca
7;0;2;0;0.0;0.0;0.07544993792600685;fraca;fraca
13;0;2;0;0.0;0.0;0.05175916800424252;fraca;fraca
0;0;7;0;0.0;0.0;0.09938465000982288;fraca;fraca
6;0;0;0;0.0;0.0;0.09546889106890555;fraca;fraca
13;30;4;0;0.0;0.0;0.10014128540573519;fraca;fraca
13;30;4;0;0.0;0.0;0.10014128540573519;fraca;fraca
5;30;0;0;0.0;0.0;0.09910171156882874;fraca;fraca
7;30;1;0;0.0;0.0;0.09926101438362955;fraca;fraca
19;0;1;0;0.0;0.0;0.06511911794418468;fraca;fraca
22;0;0;0;0.0;0.0;0.09084756190782517;fraca;fraca
14;0;1;0;0.2;0.79;0.13744603398180766;fraca;fraca
17;30;4;0;0.0;0.0;0.09984627827239645;fraca;fraca
7;0;0;0;0.0;0.0;0.09287254522264454;fraca;fraca
10;0;9;0;0.0;0.4;0.008538069186352693;fraca;fraca
19;30;2;0;0.0;0.0;0.09924138207011424;fraca;fraca
18;30;5;0;0.0;0.2;0.09975907003709039;fraca;fraca
2;0;0;0;0.2;0.0;0.16738297797100576;fraca;fraca
5;30;0;0;0.0;0.0;0.09910171156882874;fraca;fraca
20;30;5;0;0.0;0.0;0.09933195002284634;fraca;fraca
22;30;2;0;0.4;0.0;0.19808772951912246;fraca;fraca
10;30;3;0;0.4;0.2;0.19597814138492875;fraca;fraca
20;0;1;0;0.0;0.0;0.0700439020980611;fraca;fraca
18;30;2;0;0.0;0.0;0.09948095913110933;fraca;fraca
16;30;4;0;0.0;0.0;0.10001592671168769;fraca;fraca
9;0;2;0;0.0;0.0;0.06640599082177256;fraca;fraca
1;0;1;0;0.0;0.0;0.09761432746556664;fraca;fraca
9;30;0;0;0.0;0.0;0.09993548732814961;fraca;fraca
7;30;0;0;0.59;0.0;0.23654744693992835;fraca;fraca
3;0;1;0;0.0;0.0;0.09537688891954132;fraca;fraca
11;0;4;0;0.0;0.0;0.03913970963824942;fraca;fraca
23;0;3;0;0.0;0.0;0.08839798658249076;fraca;fraca
10;30;2;0;0.2;0.2;0.14823379450940688;fraca;fraca
10;30;6;0;0.0;0.0;0.09926127515759198;fraca;fraca
3;0;0;0;0.39;0.2;0.23419847545723982;fraca;fraca
3;30;0;0;0.0;0.0;0.09905512191852217;fraca;fraca
14;30;1;0;0.0;0.0;0.10020375518178681;fraca;fraca
19;0;3;0;0.0;0.0;0.05058188176704925;fraca;fraca
20;0;5;0;0.0;0.0;0.04965266767008314;fraca;fraca
6;0;1;0;0.0;0.0;0.08743804264296073;fraca;fraca
8;0;6;0;0.4;0.6;0.18642471855974863;fraca;fraca
21;0;4;0;0.0;0.0;0.06256209289835446;fraca;fraca
3;0;0;0;0.0;0.0;0.09990891534694579;fraca;fraca
16;30;7;0;0.0;0.0;0.1000298725789327;fraca;fraca
1;0;0;0;0.0;0.0;0.0993508388205665;fraca;fraca
6;0;0;0;0.0;0.0;0.09546889106890555;fraca;fraca
21;30;3;0;0.0;0.0;0.09884570001261828;fraca;fraca
2;30;0;0;0.0;0.0;0.09925402232467107;fraca;fraca
21;0;0;0;0.0;0.0;0.0838137138475944;fraca;fraca
1;0;3;0;0.0;0.0;0.09487935272426584;fraca;fraca
13;30;4;0;0.0;0.0;0.10014128540573519;fraca;fraca
0;30;0;0;0.0;0.0;0.10031822726990469;fraca;fraca
15;30;5;0;0.0;0.0;0.10015137301385202;fraca;fraca
22;30;5;0;0.0;0.0;0.09900407127953492;fraca;fraca
4;30;0;0;0.0;0.0;0.0990182086527377;fraca;fraca
7;0;1;0;0.0;0.0;0.083905141554108;fraca;fraca
6;0;0;0;0.0;0.0;0.09546889106890555;fraca;fraca
12;30;1;0;0.0;0.0;0.10019982065345523;fraca;fraca
17;30;3;0;0.0;0.0;0.09975498994895104;fraca;fraca
21;30;6;0;0.0;0.0;0.09935049511227312;fraca;fraca
0;30;1;0;0.0;0.0;0.10015598468467235;fraca;fraca
23;30;1;0;0.0;0.0;0.09906647727457318;fraca;fraca
22;0;13;0;0.0;0.0;0.09848613554981378;fraca;fraca
