hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;0;0;0.0;0.0;0.09975446166278812;fraca;fraca
8;30;3;0;0.0;0.0;0.099971803011032;fraca;fraca
12;30;1;0;0.0;0.0;0.10018432661215804;fraca;fraca
22;0;0;0;0.0;0.0;0.10003956433676964;fraca;fraca
7;0;0;0;0.0;0.0;0.10018682057486566;fraca;fraca
5;0;0;0;0.0;0.0;0.10020688538572053;fraca;fraca
5;0;0;0;0.0;0.0;0.10020688538572053;fraca;fraca
7;0;0;0;0.0;0.0;0.10018682057486566;fraca;fraca
2;0;1;0;0.0;0.0;0.10008988803228902;fraca;fraca
1;30;1;0;0.0;0.0;0.09972545706725633;fraca;fraca
16;0;1;0;0.0;0.0;0.09909786559004816;fraca;fraca
12;0;1;0;0.2;0.0;0.22028571782131745;fraca;fraca
10;0;0;0;0.0;0.0;0.10012075600420822;fraca;fraca
22;0;0;0;0.0;0.0;0.10003956433676964;fraca;fraca
16;30;3;0;0.0;0.0;0.10002728721456478;fraca;fraca
7;30;0;0;0.4;0.4;0.3620495103692848;fraca;fraca
7;30;0;0;0.2;0.0;0.2309164369420752;fraca;fraca
1;0;0;0;0.79;0.79;0.5689482035677632;fraca;fraca
0;30;0;0;0.0;0.0;0.09980810317180167;fraca;fraca
0;30;1;0;0.0;0.0;0.09985489060271802;fraca;fraca
5;30;0;0;0.4;0.6;0.3604966250020495;fraca;fraca
9;30;1;0;0.0;0.0;0.10005590945797899;fraca;fraca
1;30;0;0;0.0;0.0;0.09967344014073462;fraca;fraca
6;30;0;0;0.4;0.4;0.3614967748778101;fraca;fraca
18;0;0;0;0.4;0.2;0.3242629112982426;fraca;fraca
17;0;0;0;0.0;0.0;0.09985336042439844;fraca;fraca
23;0;2;0;0.0;0.0;0.10017818163655251;fraca;fraca
19;0;1;0;0.0;0.0;0.09932758029595193;fraca;fraca
11;0;3;0;0.0;0.0;0.0969261804881624;fraca;fraca
16;0;1;0;0.0;0.0;0.09909786559004816;fraca;fraca
13;0;2;0;0.0;0.0;0.0980651174391371;fraca;fraca
15;0;1;0;0.0;0.0;0.09907484348016654;fraca;fraca
20;0;4;0;0.0;0.0;0.09825355033086913;fraca;fraca
12;30;2;0;0.0;0.0;0.1001845527849857;fraca;fraca
13;30;3;0;0.0;0.0;0.10013889719119912;fraca;fraca
3;0;0;0;0.0;0.0;0.10023547265914623;fraca;fraca
16;30;1;0;0.0;0.0;0.10008520356279693;fraca;fraca
14;30;0;0;0.2;0.0;0.226577240051394;fraca;fraca
4;30;0;0;0.0;0.0;0.09962160435229073;fraca;fraca
22;30;0;0;0.0;0.0;0.09988645889784609;fraca;fraca
22;30;0;0;0.0;0.0;0.09988645889784609;fraca;fraca
13;30;1;0;0.0;0.0;0.10018742098289013;fraca;fraca
21;30;2;0;0.2;0.0;0.21180446985662876;fraca;fraca
17;0;1;0;0.0;0.0;0.09914533712558377;fraca;fraca
21;30;0;0;0.6;0.6;0.4363811880745964;fraca;fraca
21;30;1;0;0.0;0.0;0.0998260134283108;fraca;fraca
3;0;0;0;0.0;0.0;0.10023547265914623;fraca;fraca
9;0;2;0;0.4;0.2;0.34398441750743075;fraca;fraca
6;30;2;0;0.0;0.0;0.0998424769224826;fraca;fraca
23;0;0;0;0.2;0.2;0.20066313318352846;fraca;fraca
5;30;0;0;0.0;0.0;0.09967890087131445;fraca;fraca
8;30;0;0;0.0;0.0;0.09992291098557085;fraca;fraca
6;30;2;0;0.0;0.0;0.0998424769224826;fraca;fraca
7;30;0;0;0.2;0.2;0.2309164369420752;fraca;fraca
0;30;0;0;0.0;0.0;0.09980810317180167;fraca;fraca
20;30;3;0;0.0;0.0;0.09980040497217968;fraca;fraca
18;0;3;0;0.0;0.0;0.0978772446744269;fraca;fraca
2;0;4;0;0.0;0.0;0.09853395423035705;fraca;fraca
8;30;2;0;0.0;0.0;0.09999918982838163;fraca;fraca
7;0;0;0;0.0;0.0;0.10018682057486566;fraca;fraca
19;0;0;0;0.0;0.0;0.09984972693752328;fraca;fraca
20;30;2;0;0.0;0.0;0.09982543848126085;fraca;fraca
13;30;2;0;0.4;0.2;0.35541280741227016;fraca;fraca
22;30;1;0;0.0;0.0;0.0998298167795334;fraca;fraca
4;0;0;0;0.6;0.4;0.46573039651904447;fraca;fraca
15;0;2;0;0.0;0.0;0.09815048495701528;fraca;fraca
21;30;1;0;0.0;0.0;0.0998260134283108;fraca;fraca
3;0;1;0;0.0;0.2;0.09992329678339718;fraca;fraca
13;30;1;0;0.0;0.0;0.10018742098289013;fraca;fraca
2;0;0;0;0.2;0.2;0.22012143782985583;fraca;fraca
4;0;2;0;0.0;0.0;0.0991697904411992;fraca;fraca
19;0;1;0;0.0;0.0;0.09932758029595193;fraca;fraca
0;30;1;0;0.0;0.0;0.09985489060271802;fraca;fraca
14;0;2;0;0.0;0.0;0.09809022986916682;fraca;fraca
20;30;0;0;0.0;0.0;0.09988673357519778;fraca;fraca
2;30;0;0;0.0;0.0;0.09960644560516027;fraca;fraca
1;30;1;0;0.0;0.0;0.09972545706725633;fraca;fraca
21;30;0;0;0.0;0.0;0.09987088030376529;fraca;fraca
15;0;1;0;0.0;0.0;0.09907484348016654;fraca;fraca
8;30;1;0;0.0;0.0;0.09998163641571059;fraca;fraca
4;0;0;0;0.0;0.0;0.10021777537783497;fraca;fraca
6;30;0;0;0.0;0.0;0.09975446166278812;fraca;fraca
8;30;1;0;0.0;0.0;0.09998163641571059;fraca;fraca
4;30;0;0;0.0;0.2;0.09962160435229073;fraca;fraca
17;30;0;0;0.0;0.0;0.10002682628016807;fraca;fraca
2;30;0;0;0.79;0.98;0.6040284671212789;fraca;fraca
2;0;0;0;1.17;1.37;0.801697189968488;fraca;fraca
18;30;1;0;0.0;0.0;0.09996183466857034;fraca;fraca
10;0;0;0;0.0;0.0;0.10012075600420822;fraca;fraca
3;30;1;0;0.0;0.0;0.09965276620073893;fraca;fraca
20;30;4;0;0.0;0.0;0.09977795454507637;fraca;fraca
12;0;2;0;0.0;0.0;0.09807302013989158;fraca;fraca
23;30;1;0;0.2;0.0;0.20663934884363921;fraca;fraca
18;30;2;0;0.0;0.0;0.0999396359902106;fraca;fraca
23;0;1;0;0.0;0.0;0.10014728894548441;fraca;fraca
14;30;3;0;0.0;0.0;0.10011742337508034;fraca;fraca
23;0;0;0;0.0;0.0;0.10017648277127919;fraca;fraca
0;30;2;0;0.0;0.0;0.09989893004026518;fraca;fraca
14;30;0;0;0.0;0.0;0.10014470004070283;fraca;fraca
0;30;1;0;0.0;0.0;0.09985489060271802;fraca;fraca
2;30;0;0;0.0;0.0;0.09960644560516027;fraca;fraca
20;0;1;0;0.4;0.2;0.3154573347728037;fraca;fraca
3;30;0;0;0.0;0.0;0.09959346428907778;fraca;fraca
3;0;1;0;0.0;0.0;0.09992329678339718;fraca;fraca
19;0;2;0;0.0;0.0;0.09878893685938972;fraca;fraca
20;30;1;0;0.98;0.98;0.6621109015348425;fraca;fraca
14;0;2;0;0.0;0.4;0.09809022986916682;fraca;fraca
14;0;1;0;0.0;0.0;0.0990730272973418;fraca;fraca
13;30;1;0;0.0;0.2;0.10018742098289013;fraca;fraca
12;30;0;0;0.0;0.0;0.1001441949352756;fraca;fraca
8;0;3;0;0.0;0.0;0.09727780424110866;fraca;fraca
9;0;1;0;0.2;0.0;0.22229640099505749;fraca;fraca
18;30;2;0;0.0;0.0;0.0999396359902106;fraca;fraca
19;30;0;0;0.4;0.4;0.3340376896374022;fraca;fraca
