hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;9;0;0.0;0.2;0.04143329344164945;fraca;fraca
15;30;5;0;0.0;0.0;0.0997345261151896;fraca;fraca
16;30;4;0;0.2;0.2;0.19839476740504589;fraca;fraca
5;0;0;0;0.2;0.2;0.1780927626362969;fraca;fraca
5;30;2;0;0.0;0.0;0.0997851558637792;fraca;fraca
10;30;2;0;0.0;0.0;0.09962195351906253;fraca;fraca
11;30;9;0;0.0;0.2;0.10094519667462773;fraca;fraca
18;0;7;0;0.0;0.0;0.06987204997842353;fraca;fraca
12;0;0;0;0.0;0.0;0.10021638339726932;fraca;fraca
6;0;0;0;0.6;0.6;0.33739578300383344;fraca;fraca
1;30;0;0;0.0;0.0;0.10031029919786702;fraca;fraca
5;30;0;0;0.0;0.0;0.09996141211318951;fraca;fraca
5;0;7;0;0.2;0.0;0.1764019755007402;fraca;fraca
21;30;3;0;0.0;0.0;0.10011092502416716;fraca;fraca
21;30;1;0;0.2;0.0;0.19276846239883502;fraca;fraca
3;30;1;0;0.0;0.0;0.09986102362757229;fraca;fraca
9;0;1;0;0.0;0.0;0.09936452096370393;fraca;fraca
12;30;12;0;0.0;0.0;0.10127238606165509;fraca;fraca
6;0;1;0;0.0;0.0;0.09973803076143126;fraca;fraca
14;0;4;0;0.0;0.0;0.09050145027519482;fraca;fraca
17;30;5;0;0.0;0.0;0.09973863220995113;fraca;fraca
6;30;0;0;0.4;0.2;0.29210367040534435;fraca;fraca
22;0;4;0;0.0;0.0;0.07318562209753773;fraca;fraca
5;30;1;0;0.0;0.2;0.09983737603733386;fraca;fraca
5;30;6;0;0.2;0.4;0.19529240040231396;fraca;fraca
15;30;0;0;0.0;0.0;0.09975613359455401;fraca;fraca
16;0;12;0;0.0;0.0;0.05856682445703518;fraca;fraca
10;0;2;0;0.0;0.0;0.09826173556209758;fraca;fraca
12;30;0;0;0.0;0.0;0.09950583082103723;fraca;fraca
8;30;0;0;0.4;0.2;0.295407451539089;fraca;fraca
18;0;1;0;0.0;0.0;0.09573827787438757;fraca;fraca
17;30;3;0;0.2;0.0;0.1977196313517375;fraca;fraca
2;0;1;0;0.0;0.0;0.10001761184898525;fraca;fraca
15;30;2;0;0.2;0.2;0.19893934794687748;fraca;fraca
14;0;0;0;0.0;0.2;0.10034979524174423;fraca;fraca
6;0;1;0;0.0;0.2;0.09973803076143126;fraca;fraca
17;0;2;0;0.2;0.0;0.17233511093625895;fraca;fraca
17;0;3;0;0.0;0.0;0.08874752094746816;fraca;fraca
2;30;2;0;0.0;0.0;0.09941353400372163;fraca;fraca
5;30;0;0;0.0;0.0;0.09996141211318951;fraca;fraca
0;30;7;0;0.0;0.0;0.09618291311117641;fraca;fraca
19;30;0;0;0.0;0.0;0.10021558077632584;fraca;fraca
22;0;11;0;0.0;0.0;0.03615600354178225;fraca;fraca
6;30;0;0;0.79;0.79;0.47954650563076506;fraca;fraca
20;30;13;0;0.0;0.0;0.09951581294960629;fraca;fraca
10;30;0;0;0.2;0.2;0.1984447085863181;fraca;fraca
22;0;2;0;0.0;0.0;0.08555321804726754;fraca;fraca
23;0;10;0;0.2;0.2;0.105303319395847;fraca;fraca
22;30;10;0;0.2;0.0;0.187285785068904;fraca;fraca
13;0;10;0;0.6;0.4;0.30941485744403807;fraca;fraca
15;30;2;0;0.0;0.0;0.09967721395958692;fraca;fraca
1;0;18;0;0.0;0.0;0.09880175206343386;fraca;fraca
2;0;0;0;0.0;0.2;0.1000217864281778;fraca;fraca
2;30;0;0;0.0;0.0;0.10027061229009934;fraca;fraca
15;30;6;0;0.0;0.2;0.09978601338309032;fraca;fraca
18;30;2;0;0.0;0.0;0.09994732034003048;fraca;fraca
23;30;15;0;0.0;0.0;0.10012346282416937;fraca;fraca
3;30;9;0;0.0;0.0;0.09945117067175976;fraca;fraca
7;0;3;0;0.0;0.0;0.09914653344297283;fraca;fraca
2;30;26;0;0.0;0.0;0.07944495394765713;fraca;fraca
6;30;2;0;0.0;0.0;0.09979241441828421;fraca;fraca
14;0;2;0;0.0;0.0;0.09558214128404982;fraca;fraca
11;0;0;0;0.0;0.0;0.1001213976656958;fraca;fraca
5;0;15;0;0.0;0.2;0.09229307796523775;fraca;fraca
3;0;41;0;0.0;0.2;0.09523721622609857;fraca;fraca
2;30;13;0;0.2;0.2;0.18122117546375469;fraca;fraca
10;0;1;0;0.0;0.2;0.09918277727605249;fraca;fraca
13;30;2;0;0.0;0.0;0.09958319537918056;fraca;fraca
9;0;1;0;0.6;0.6;0.3432814974481604;fraca;fraca
9;30;5;0;0.0;0.0;0.10021764022798171;fraca;fraca
21;0;3;0;0.0;0.0;0.08139889953529453;fraca;fraca
2;30;0;0;0.4;0.4;0.2816373323950956;fraca;fraca
6;0;1;0;0.0;0.2;0.09973803076143126;fraca;fraca
10;0;0;0;0.0;0.2;0.10002185402058592;fraca;fraca
12;0;5;0;0.0;0.0;0.0916738633392937;fraca;fraca
13;0;1;0;0.0;0.0;0.09837919281502058;fraca;fraca
9;30;0;0;0.6;0.79;0.39509260012200076;fraca;fraca
2;30;0;0;0.0;0.0;0.10027061229009934;fraca;fraca
12;30;0;0;0.0;0.0;0.09950583082103723;fraca;fraca
12;0;5;0;0.0;0.0;0.0916738633392937;fraca;fraca
11;30;1;0;0.0;0.0;0.09951273546338976;fraca;fraca
18;30;1;0;0.0;0.0;0.10002551618574193;fraca;fraca
10;30;1;0;0.0;0.0;0.09953357151939743;fraca;fraca
0;0;22;0;0.0;0.2;0.10002314259186582;fraca;fraca
16;30;0;0;0.0;0.2;0.0998789058685989;fraca;fraca
14;30;0;0;0.0;0.0;0.0996475928135003;fraca;fraca
12;0;2;0;0.0;0.0;0.09709441028835838;fraca;fraca
2;0;10;0;0.0;0.0;0.10008907081006255;fraca;fraca
11;0;8;0;0.4;0.6;0.24706695982752455;fraca;fraca
1;0;10;0;0.0;0.0;0.10032072818735946;fraca;fraca
15;0;2;0;0.0;0.0;0.09468748304671967;fraca;fraca
6;0;0;0;0.2;0.0;0.17895883718688152;fraca;fraca
4;0;0;0;0.0;0.2;0.09980450743948507;fraca;fraca
19;0;0;0;0.6;0.4;0.33211826606819295;fraca;fraca
0;0;6;0;0.6;0.6;0.3151032769589277;fraca;fraca
0;30;9;0;0.2;0.4;0.18050462336996295;fraca;fraca
8;0;1;0;0.6;0.79;0.3420802207971809;fraca;fraca
8;30;0;0;0.0;0.0;0.0996170885413232;fraca;fraca
2;0;1;0;0.0;0.0;0.10001761184898525;fraca;fraca
16;30;2;0;0.0;0.0;0.09975640810316319;fraca;fraca
23;0;18;0;0.4;0.4;0.12676302081785026;fraca;fraca
