hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0;0;0.0;0.0;0.09996397623769687;fraca;fraca
13;30;1;0;0.2;0.2;0.19974609787247094;fraca;fraca
15;0;1;0;0.0;0.0;0.10016052398858583;fraca;fraca
5;30;0;0;0.0;0.0;0.09991992455782234;fraca;fraca
16;30;0;0;2.16;0.98;1.1383381867282247;fraca;fraca
5;30;0;0;0.0;0.0;0.09991992455782234;fraca;fraca
11;30;0;0;0.0;0.2;0.10008273172481291;fraca;fraca
19;0;0;0;0.2;0.2;0.18122077218620375;fraca;fraca
8;30;0;0;0.2;0.0;0.20240230084253702;fraca;fraca
4;30;0;0;0.0;0.0;0.09988215121282823;fraca;fraca
20;30;3;0;0.0;0.0;0.09966601934034819;fraca;fraca
23;0;1;0;0.0;0.0;0.09981556744296433;fraca;fraca
11;0;0;0;0.2;0.0;0.19053042991170804;fraca;fraca
3;30;0;0;0.0;0.0;0.0998655816967961;fraca;fraca
7;30;2;0;0.0;0.0;0.09974778428746695;fraca;fraca
14;30;0;0;0.0;0.0;0.09993844215825803;fraca;fraca
10;30;0;0;0.0;0.0;0.10009347263485785;fraca;fraca
17;0;0;0;0.0;0.0;0.09976139052386584;fraca;fraca
14;0;0;0;0.2;0.0;0.1881165190399578;fraca;fraca
8;30;1;0;0.0;0.0;0.09987469105982533;fraca;fraca
16;30;2;0;0.0;0.0;0.09971465164109466;fraca;fraca
21;30;0;0;0.0;0.0;0.0997656738393557;fraca;fraca
3;0;1;0;0.0;0.0;0.09982432317407514;fraca;fraca
2;30;0;0;0.0;0.0;0.09988259546107353;fraca;fraca
2;30;0;0;0.2;0.0;0.1990998501381604;fraca;fraca
15;0;0;0;0.0;0.2;0.09982034226071262;fraca;fraca
8;30;1;0;0.0;0.0;0.09987469105982533;fraca;fraca
12;30;0;0;0.0;0.2;0.10005174547233925;fraca;fraca
11;0;0;0;0.0;0.0;0.09994508892794868;fraca;fraca
13;30;6;0;0.0;0.2;0.10019207650355061;fraca;fraca
17;0;0;0;0.0;0.0;0.09976139052386584;fraca;fraca
15;30;0;0;0.0;0.0;0.09986569596705247;fraca;fraca
5;30;0;0;0.0;0.0;0.09991992455782234;fraca;fraca
4;0;0;0;0.2;0.0;0.19022428992344337;fraca;fraca
9;0;2;0;0.0;0.0;0.10047751464878657;fraca;fraca
10;0;0;0;0.0;0.0;0.09995844209098265;fraca;fraca
12;30;0;0;0.0;0.0;0.10005174547233925;fraca;fraca
4;30;0;0;0.2;0.0;0.2008719169787156;fraca;fraca
15;0;1;0;0.0;0.0;0.10016052398858583;fraca;fraca
17;0;0;0;0.2;0.0;0.18433574343205733;fraca;fraca
7;0;2;0;0.0;0.0;0.10025715679047237;fraca;fraca
0;30;0;0;0.0;0.0;0.1000717722052033;fraca;fraca
12;30;0;0;0.0;0.0;0.10005174547233925;fraca;fraca
7;0;1;0;0.0;0.2;0.10006657197021446;fraca;fraca
0;0;0;0;0.0;0.0;0.10052243274055711;fraca;fraca
18;30;0;0;0.0;0.0;0.09967744574707477;fraca;fraca
8;0;0;0;0.0;0.0;0.0999640579227698;fraca;fraca
21;30;1;0;0.0;0.0;0.09967632354767114;fraca;fraca
7;0;0;0;0.0;0.0;0.09996258846491485;fraca;fraca
8;30;0;0;0.0;0.0;0.10005695346704985;fraca;fraca
20;0;0;0;0.2;0.0;0.179533701342746;fraca;fraca
12;0;1;0;0.0;0.0;0.10027994765071319;fraca;fraca
18;0;1;0;0.0;0.2;0.09992053282777319;fraca;fraca
18;0;0;0;0.4;0.4;0.26594700010198763;fraca;fraca
15;0;0;0;0.0;0.0;0.09982034226071262;fraca;fraca
18;30;0;0;0.2;0.0;0.19275148581168028;fraca;fraca
11;30;1;0;0.0;0.0;0.09993628277242478;fraca;fraca
1;0;5;0;1.77;1.57;0.8597124431913692;fraca;fraca
2;30;0;0;0.0;0.0;0.09988259546107353;fraca;fraca
10;30;1;0;0.0;0.0;0.09993392643376636;fraca;fraca
19;30;0;0;0.0;0.0;0.09965959667572805;fraca;fraca
7;0;0;0;0.0;0.0;0.09996258846491485;fraca;fraca
12;0;0;0;0.4;0.4;0.27991077600912745;fraca;fraca
21;30;0;0;0.0;0.0;0.0997656738393557;fraca;fraca
4;30;0;0;0.0;0.0;0.09988215121282823;fraca;fraca
16;0;0;0;0.0;0.0;0.09978610940459481;fraca;fraca
19;30;0;0;0.0;0.0;0.09965959667572805;fraca;fraca
23;30;0;0;0.0;0.0;0.10015219045793494;fraca;fraca
7;0;0;0;0.0;0.2;0.09996258846491485;fraca;fraca
0;0;0;0;0.2;0.0;0.18692269884261242;fraca;fraca
11;30;0;0;0.2;0.0;0.2014830929569002;fraca;fraca
13;30;1;0;0.0;0.0;0.09988263088570742;fraca;fraca
16;30;0;0;0.0;0.2;0.09979163437389288;fraca;fraca
4;0;0;0;0.0;0.0;0.10000962769322114;fraca;fraca
10;0;1;0;0.0;0.0;0.10024984395530473;fraca;fraca
9;30;1;0;0.0;0.0;0.09991246707397411;fraca;fraca
21;30;0;0;0.0;0.0;0.0997656738393557;fraca;fraca
13;0;0;0;0.0;0.0;0.09989324065488175;fraca;fraca
3;30;0;0;0.6;0.4;0.40057040627899115;fraca;fraca
21;0;0;0;0.0;0.0;0.09992070019502125;fraca;fraca
1;0;0;0;0.0;0.0;0.10031426809404492;fraca;fraca
11;30;1;0;0.2;0.0;0.20134580524669604;fraca;fraca
18;30;0;0;0.0;0.0;0.09967744574707477;fraca;fraca
9;0;1;0;0.0;0.0;0.10020331738283977;fraca;fraca
22;30;0;0;0.2;0.0;0.1850579559827647;fraca;fraca
5;0;0;0;1.37;1.37;0.7220531609281882;fraca;fraca
9;0;0;0;0.0;0.2;0.09996397623769687;fraca;fraca
15;0;0;0;0.0;0.0;0.09982034226071262;fraca;fraca
22;0;0;0;0.0;0.0;0.10007260535211876;fraca;fraca
6;0;0;0;0.0;0.0;0.09996495236930797;fraca;fraca
9;30;0;0;0.0;0.0;0.10008414259161408;fraca;fraca
3;0;0;0;0.2;0.0;0.18956421964656583;fraca;fraca
17;30;2;0;0.0;0.0;0.09965866371478221;fraca;fraca
10;30;1;0;0.0;0.0;0.09993392643376636;fraca;fraca
21;30;2;0;0.0;0.2;0.09967000460611802;fraca;fraca
1;0;1;0;0.2;0.0;0.1874682655360786;fraca;fraca
18;0;1;0;0.0;0.0;0.09992053282777319;fraca;fraca
22;0;1;0;0.0;0.0;0.09975917157052033;fraca;fraca
23;30;0;0;0.0;0.0;0.10015219045793494;fraca;fraca
5;30;0;0;0.0;0.0;0.09991992455782234;fraca;fraca
8;30;0;0;0.0;0.2;0.10005695346704985;fraca;fraca
23;0;0;0;0.0;0.0;0.1002900592682831;fraca;fraca
14;0;0;0;0.0;0.0;0.09985774720446833;fraca;fraca
10;30;0;0;0.0;0.0;0.10009347263485785;fraca;fraca
15;0;0;0;0.0;0.0;0.09982034226071262;fraca;fraca
21;0;0;0;0.0;0.0;0.09992070019502125;fraca;fraca
5;0;0;0;0.0;0.0;0.09997793743861044;fraca;fraca
16;0;0;0;0.0;0.0;0.09978610940459481;fraca;fraca
12;30;0;0;0.0;0.2;0.10005174547233925;fraca;fraca
6;0;0;0;0.0;0.0;0.09996495236930797;fraca;fraca
7;0;0;0;0.0;0.2;0.09996258846491485;fraca;fraca
4;30;0;0;0.6;0.6;0.40298130850912556;fraca;fraca
12;0;0;0;0.0;0.0;0.09992310767891083;fraca;fraca
6;30;0;0;0.0;0.0;0.0999677906682736;fraca;fraca
20;0;0;0;0.0;0.0;0.09982373096753;fraca;fraca
