hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;0;0;0.0;0.0;0.1003365251774983;fraca;fraca
8;30;0;0;0.0;0.0;0.09958643271633955;fraca;fraca
5;0;0;0;0.0;0.0;0.04849127376388601;fraca;fraca
1;0;0;0;0.0;0.0;0.08477867354456453;fraca;fraca
1;30;0;0;0.0;0.0;0.10007384941087766;fraca;fraca
15;30;0;0;0.0;0.0;0.10013407287202541;fraca;fraca
11;0;1;0;0.0;0.0;0.04557481846458605;fraca;fraca
6;30;1;0;0.0;0.0;0.09975230724880285;fraca;fraca
20;0;0;0;0.0;0.0;0.09707041325479387;fraca;fraca
0;30;0;0;0.0;0.0;0.1003365251774983;fraca;fraca
3;30;0;0;0.0;0.0;0.09971840044859442;fraca;fraca
4;30;0;0;0.0;0.0;0.09961622994075364;fraca;fraca
19;0;0;0;0.98;0.79;0.4061240427747856;fraca;fraca
1;0;0;0;0.0;0.0;0.08477867354456453;fraca;fraca
7;0;0;0;0.0;0.0;0.04282934494784468;fraca;fraca
5;30;1;0;0.0;0.0;0.09971813001877544;fraca;fraca
6;30;0;0;0.0;0.0;0.09953682717429396;fraca;fraca
22;30;0;0;0.0;0.0;0.10024905675436807;fraca;fraca
19;30;0;0;0.0;0.0;0.10029459319867756;fraca;fraca
21;0;0;0;0.0;0.0;0.09906500467057006;fraca;fraca
22;30;1;0;0.0;0.0;0.09951343780872962;fraca;fraca
8;0;0;0;0.0;0.0;0.04270512084767025;fraca;fraca
10;30;0;0;0.0;0.2;0.09971898238191196;fraca;fraca
9;0;6;0;0.0;0.2;0.0013489611404202129;fraca;fraca
2;30;3;0;0.0;0.0;0.09937887758130154;fraca;fraca
6;30;0;0;0.0;0.0;0.09953682717429396;fraca;fraca
1;0;0;0;0.0;0.0;0.08477867354456453;fraca;fraca
13;0;0;0;0.0;0.0;0.06127435861639613;fraca;fraca
23;30;1;0;0.2;0.0;0.16451892838738397;fraca;fraca
19;30;1;0;0.79;0.6;0.37097197188400693;fraca;fraca
11;0;0;0;0.2;0.0;0.11534472653274269;fraca;fraca
8;30;0;0;0.0;0.0;0.09958643271633955;fraca;fraca
7;0;0;0;0.0;0.0;0.04282934494784468;fraca;fraca
13;0;0;0;0.0;0.0;0.06127435861639613;fraca;fraca
0;0;0;0;0.0;0.0;0.09936104448264865;fraca;fraca
6;0;0;0;0.0;0.2;0.04470600165112065;fraca;fraca
13;30;0;0;0.0;0.2;0.09997736361009574;fraca;fraca
13;30;1;0;0.0;0.0;0.10020741592038002;fraca;fraca
5;30;1;0;0.0;0.0;0.09971813001877544;fraca;fraca
7;30;0;0;0.0;0.0;0.09954838498791035;fraca;fraca
19;0;0;0;0.0;0.0;0.09389702538871786;fraca;fraca
22;0;0;0;0.4;0.6;0.22299298236366866;fraca;fraca
14;0;0;0;0.0;0.0;0.06717863672088592;fraca;fraca
17;30;0;0;0.0;0.0;0.10024518716891423;fraca;fraca
7;0;0;0;0.0;0.0;0.04282934494784468;fraca;fraca
10;0;0;0;0.0;0.0;0.04696188009208985;fraca;fraca
19;30;0;0;0.0;0.0;0.10029459319867756;fraca;fraca
18;30;1;0;0.0;0.0;0.10009051767111637;fraca;fraca
2;0;0;0;0.2;0.0;0.12951935174258628;fraca;fraca
5;30;1;0;0.0;0.0;0.09971813001877544;fraca;fraca
20;30;2;0;0.0;0.0;0.09926202365329745;fraca;fraca
22;30;0;0;0.0;0.0;0.10024905675436807;fraca;fraca
10;30;0;0;0.0;0.0;0.09971898238191196;fraca;fraca
20;0;0;0;0.0;0.0;0.09707041325479387;fraca;fraca
18;30;2;0;0.0;0.0;0.09975283597779233;fraca;fraca
16;30;0;0;0.0;0.0;0.10019661938100016;fraca;fraca
9;0;1;0;0.2;0.0;0.10182808651706882;fraca;fraca
1;0;0;0;0.0;0.0;0.08477867354456453;fraca;fraca
9;30;0;0;0.0;0.0;0.09964519092512697;fraca;fraca
7;30;6;0;0.0;0.0;0.09918129289105687;fraca;fraca
3;0;0;0;0.0;0.0;0.062264665054841684;fraca;fraca
11;0;0;0;0.0;0.0;0.050913723503527686;fraca;fraca
23;0;3;0;0.0;0.0;0.08736733187344642;fraca;fraca
10;30;1;0;0.0;0.2;0.10002767988560984;fraca;fraca
10;30;0;0;0.0;0.0;0.09971898238191196;fraca;fraca
3;0;0;0;0.0;0.0;0.062264665054841684;fraca;fraca
3;30;0;0;0.0;0.0;0.09971840044859442;fraca;fraca
14;30;0;0;0.0;0.0;0.1000599518767959;fraca;fraca
19;0;0;0;0.0;0.0;0.09389702538871786;fraca;fraca
20;0;0;0;0.0;0.0;0.09707041325479387;fraca;fraca
6;0;0;0;0.0;0.0;0.04470600165112065;fraca;fraca
8;0;0;0;0.0;0.0;0.04270512084767025;fraca;fraca
21;0;1;0;0.0;0.0;0.0955960788873868;fraca;fraca
3;0;0;0;0.0;0.0;0.062264665054841684;fraca;fraca
16;30;1;0;0.0;0.0;0.10021680811201067;fraca;fraca
1;0;0;0;0.0;0.0;0.08477867354456453;fraca;fraca
6;0;1;0;0.0;0.0;0.0383474735487081;fraca;fraca
21;30;0;0;0.0;0.0;0.10027882776765112;fraca;fraca
2;30;0;0;0.0;0.0;0.09986930497460372;fraca;fraca
21;0;0;0;0.79;0.98;0.34568192849174023;fraca;fraca
1;0;0;0;0.0;0.0;0.08477867354456453;fraca;fraca
13;30;0;0;0.0;0.0;0.09997736361009574;fraca;fraca
0;30;0;0;0.0;0.0;0.1003365251774983;fraca;fraca
15;30;0;0;0.0;0.0;0.10013407287202541;fraca;fraca
22;30;1;0;0.0;0.0;0.09951343780872962;fraca;fraca
4;30;0;0;0.0;0.0;0.09961622994075364;fraca;fraca
7;0;0;0;0.0;0.0;0.04282934494784468;fraca;fraca
6;0;0;0;0.0;0.0;0.04470600165112065;fraca;fraca
12;30;0;0;0.0;0.0;0.09989005339378915;fraca;fraca
17;30;1;0;0.0;0.0;0.10016782187127754;fraca;fraca
21;30;2;0;0.0;0.2;0.09896353943519459;fraca;fraca
0;30;0;0;0.0;0.0;0.1003365251774983;fraca;fraca
23;30;0;0;0.0;0.0;0.10020770753582114;fraca;fraca
22;0;1;0;0.0;0.0;0.0964142959810585;fraca;fraca
