hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;2;0;0.0;0.0;0.09874933074179815;fraca;fraca
0;30;6;0;0.0;0.0;0.09976097799138928;fraca;fraca
12;30;1;0;0.0;0.0;0.09936335361353477;fraca;fraca
7;0;1;0;0.0;0.0;0.09881602364892283;fraca;fraca
0;0;0;0;0.0;0.0;0.10025215491123718;fraca;fraca
18;30;1;0;0.0;0.0;0.09949101835226726;fraca;fraca
8;0;2;0;0.0;0.0;0.0991938418703513;fraca;fraca
21;30;0;0;0.0;0.0;0.0994298714511963;fraca;fraca
7;0;0;0;0.0;0.0;0.09915997192328119;fraca;fraca
8;30;0;0;0.0;0.0;0.09572188058962539;fraca;fraca
20;0;0;0;0.0;1.58;0.0972096264499045;fraca;fraca
12;0;10;0;0.0;0.0;0.09865568404428893;fraca;fraca
18;0;0;0;0.0;0.0;0.09730435307224639;fraca;fraca
18;0;3;0;1.96;0.0;0.6527441511520171;fraca;fraca
15;0;1;0;0.0;0.0;0.09852780639337388;fraca;fraca
18;30;0;0;0.0;0.0;0.09994641774457103;fraca;fraca
11;30;1;0;0.0;0.0;0.09866169342004216;fraca;fraca
1;0;2;0;0.99;0.2;0.288410946085329;fraca;fraca
2;30;0;0;0.0;0.0;0.09490535354100937;fraca;fraca
10;30;1;0;0.0;0.0;0.09780102650674705;fraca;fraca
19;30;1;0;0.0;0.0;0.09908684408857482;fraca;fraca
7;0;0;0;0.0;0.0;0.09915997192328119;fraca;fraca
12;0;0;0;0.0;0.0;0.09977316539115799;fraca;fraca
21;30;7;0;0.0;0.0;0.09788038658575182;fraca;fraca
4;30;3;0;0.0;0.0;0.09367513192136956;fraca;fraca
16;0;3;0;0.0;0.0;0.0981049465368189;fraca;fraca
19;30;1;0;0.0;0.0;0.09908684408857482;fraca;fraca
23;30;3;0;0.0;0.0;0.09807041770868108;fraca;fraca
7;0;0;0;0.0;0.0;0.09915997192328119;fraca;fraca
0;0;0;0;0.0;0.0;0.10025215491123718;fraca;fraca
11;30;0;0;0.0;0.0;0.0985726124794648;fraca;fraca
13;30;0;0;0.0;0.0;0.0998654225662321;fraca;fraca
16;30;0;0;0.0;0.0;0.10036271864447777;fraca;fraca
4;0;0;0;0.0;0.0;0.09823025314381573;fraca;fraca
10;0;2;0;0.0;0.0;0.09975425127420823;fraca;fraca
9;30;1;0;0.0;0.0;0.0968346588994633;fraca;fraca
21;30;0;0;1.37;0.98;0.5030799635618857;fraca;fraca
13;0;4;0;0.0;0.0;0.09963738085899232;fraca;fraca
3;30;0;0;0.0;0.0;0.09382545551470178;fraca;fraca
21;0;14;0;0.0;0.0;0.10734804955958155;fraca;fraca
1;0;0;0;0.0;0.0;0.09909688468777;fraca;fraca
11;30;0;0;0.0;0.0;0.0985726124794648;fraca;fraca
18;30;2;0;0.0;0.0;0.09928239658466342;fraca;fraca
9;0;0;0;0.0;0.0;0.09975594076776417;fraca;fraca
22;30;0;0;0.0;0.0;0.09967046402971147;fraca;fraca
5;0;1;0;0.0;0.2;0.09793842153486754;fraca;fraca
9;0;0;0;0.0;0.0;0.09975594076776417;fraca;fraca
15;0;0;0;0.79;0.6;0.31073175979814494;fraca;fraca
22;0;0;0;0.79;0.6;0.318107765771122;fraca;fraca
6;0;1;0;0.0;0.0;0.09836648824571204;fraca;fraca
9;30;0;0;0.0;0.0;0.0967177447503147;fraca;fraca
3;0;10;0;0.0;0.0;0.10395655955518435;fraca;fraca
17;30;0;0;0.0;0.0;0.10019934869813651;fraca;fraca
10;30;2;0;0.0;0.0;0.09798523502415035;fraca;fraca
21;30;2;0;0.0;0.0;0.09805330186558603;fraca;fraca
1;0;0;0;0.0;0.0;0.09909688468777;fraca;fraca
18;0;0;0;0.0;0.0;0.09730435307224639;fraca;fraca
22;0;0;0;0.0;0.0;0.09864274740638246;fraca;fraca
23;30;0;0;0.0;0.0;0.10031420619857556;fraca;fraca
5;30;0;0;0.0;0.0;0.09351463404506588;fraca;fraca
8;30;0;0;0.0;0.0;0.09572188058962539;fraca;fraca
23;0;0;0;0.0;0.0;0.10020913840576018;fraca;fraca
14;0;0;0;0.0;0.0;0.09911470258943811;fraca;fraca
10;30;0;0;0.0;0.0;0.09769111272768005;fraca;fraca
15;0;10;0;0.0;0.0;0.09760098216720126;fraca;fraca
21;0;0;0;0.0;0.0;0.0976813845901896;fraca;fraca
5;0;0;0;0.0;0.0;0.09845809680103201;fraca;fraca
16;0;1;0;0.0;0.0;0.0980013614655908;fraca;fraca
12;30;4;0;0.0;0.0;0.09944620045770503;fraca;fraca
6;0;0;0;0.0;0.0;0.09879282056888927;fraca;fraca
7;0;1;0;0.0;0.0;0.09881602364892283;fraca;fraca
4;30;0;0;0.0;0.0;0.09340773884436349;fraca;fraca
12;0;0;0;0.0;0.0;0.09977316539115799;fraca;fraca
6;30;1;0;0.0;0.0;0.09407566425167935;fraca;fraca
20;0;0;0;0.0;0.0;0.0972096264499045;fraca;fraca
