hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0;0;0.0;0.0;0.09963686845218059;fraca;fraca
13;30;2;0;0.0;0.0;0.09578352114721225;fraca;fraca
15;0;2;0;0.0;0.0;0.09953330826981979;fraca;fraca
5;30;1;0;0.0;0.0;0.09646485507026367;fraca;fraca
16;30;0;0;0.0;0.0;0.10000134525585694;fraca;fraca
5;30;0;0;0.0;0.0;0.10045396082621963;fraca;fraca
11;30;1;0;0.0;0.0;0.09744268862057417;fraca;fraca
19;0;1;0;2.37;1.97;1.4525928748197452;fraca;fraca
8;30;3;0;0.0;0.0;0.09150925615995101;fraca;fraca
4;30;0;0;0.0;0.0;0.10038498804482668;fraca;fraca
20;30;1;0;0.0;0.0;0.09965242449520809;fraca;fraca
23;0;0;0;0.0;0.0;0.0997127836930107;fraca;fraca
11;0;2;0;0.0;0.0;0.099531253291854;fraca;fraca
3;30;0;0;0.0;0.0;0.10024194428785485;fraca;fraca
7;30;0;0;0.0;0.0;0.10043278252638757;fraca;fraca
14;30;3;0;0.0;0.0;0.09460414503058243;fraca;fraca
10;30;0;0;0.0;0.0;0.10021197605000179;fraca;fraca
17;0;0;0;0.0;0.0;0.09968744015284933;fraca;fraca
14;0;1;0;0.0;0.0;0.09955990355682817;fraca;fraca
8;30;0;0;0.0;0.0;0.10037174348229375;fraca;fraca
16;30;0;0;0.0;0.0;0.10000134525585694;fraca;fraca
21;30;4;0;0.0;0.0;0.09854759673290395;fraca;fraca
3;0;0;0;0.0;0.0;0.1001892515733073;fraca;fraca
2;30;0;0;0.0;0.0;0.10000818296090255;fraca;fraca
2;30;0;0;0.0;0.0;0.10000818296090255;fraca;fraca
15;0;1;0;0.0;0.0;0.09960110405577019;fraca;fraca
8;30;4;0;0.0;0.0;0.08946301423671979;fraca;fraca
12;30;0;0;0.0;0.0;0.10006768080283604;fraca;fraca
11;0;1;0;0.0;0.0;0.09954430098474623;fraca;fraca
13;30;1;0;0.0;0.0;0.09779062272671937;fraca;fraca
17;0;0;0;0.0;2.36;0.09968744015284933;fraca;fraca
15;30;0;0;0.0;0.0;0.09998572949484177;fraca;fraca
5;30;0;0;0.0;0.0;0.10045396082621963;fraca;fraca
4;0;0;0;0.4;0.98;0.3659670695013656;fraca;fraca
9;0;0;0;0.0;0.0;0.09963686845218059;fraca;fraca
10;0;0;0;0.0;0.0;0.09956238895411237;fraca;fraca
12;30;1;0;0.0;0.0;0.09760622663633703;fraca;fraca
4;30;0;0;0.0;0.0;0.10038498804482668;fraca;fraca
15;0;0;0;0.0;0.0;0.09955404252647279;fraca;fraca
17;0;2;0;0.0;0.0;0.09958606662606176;fraca;fraca
7;0;0;0;0.0;0.0;0.0998346090616494;fraca;fraca
0;30;8;0;0.0;0.0;0.07712832608271683;fraca;fraca
12;30;1;0;0.0;0.0;0.09760622663633703;fraca;fraca
7;0;2;0;0.0;0.0;0.09964765150940588;fraca;fraca
0;0;0;0;2.17;2.37;1.4824064827899746;fraca;fraca
18;30;2;0;0.0;0.0;0.09805821109736448;fraca;fraca
8;0;1;0;0.0;0.0;0.09968209005540482;fraca;fraca
21;30;0;0;0.0;0.0;0.10020090510849453;fraca;fraca
7;0;0;0;0.0;0.0;0.0998346090616494;fraca;fraca
8;30;0;0;0.0;0.0;0.10037174348229375;fraca;fraca
20;0;1;0;0.6;0.0;0.4387620723128973;fraca;fraca
12;0;3;0;0.0;0.0;0.09946290748578887;fraca;fraca
18;0;1;0;0.0;0.0;0.09977369423198176;fraca;fraca
18;0;1;0;0.0;1.18;0.09977369423198176;fraca;fraca
15;0;0;0;0.0;0.0;0.09955404252647279;fraca;fraca
18;30;4;0;0.0;0.0;0.09622973289759254;fraca;fraca
11;30;0;0;0.0;0.0;0.10013386648856573;fraca;fraca
1;0;0;0;1.57;0.4;1.1151988082436441;fraca;fraca
2;30;0;0;0.98;0.98;0.7278414203518335;fraca;fraca
10;30;1;0;0.0;0.0;0.09729460172969775;fraca;fraca
19;30;1;0;0.0;0.0;0.09935861621759726;fraca;fraca
7;0;3;0;0.0;0.0;0.09957412306774624;fraca;fraca
12;0;0;0;0.0;0.0;0.09948437499223192;fraca;fraca
21;30;0;0;0.0;0.0;0.10020090510849453;fraca;fraca
4;30;0;0;0.0;0.0;0.10038498804482668;fraca;fraca
16;0;0;0;0.0;0.0;0.09961607268872749;fraca;fraca
19;30;0;0;0.0;0.0;0.10013034431506299;fraca;fraca
23;30;0;0;0.0;0.0;0.10014224477704972;fraca;fraca
7;0;1;0;0.0;0.0;0.09974315735652392;fraca;fraca
0;0;0;0;0.0;0.0;0.10003365443899223;fraca;fraca
11;30;0;0;0.0;0.0;0.10013386648856573;fraca;fraca
13;30;4;0;0.0;0.0;0.09260100288837739;fraca;fraca
16;30;0;0;0.0;0.0;0.10000134525585694;fraca;fraca
4;0;0;0;0.0;0.0;0.10013287890301772;fraca;fraca
10;0;4;0;0.0;0.0;0.09952172057752443;fraca;fraca
9;30;0;0;0.0;0.0;0.10029442079928089;fraca;fraca
21;30;3;0;0.6;0.79;0.4410271677051226;fraca;fraca
13;0;0;0;0.0;0.0;0.09948401381763541;fraca;fraca
3;30;0;0;0.0;0.0;0.10024194428785485;fraca;fraca
21;0;1;0;0.0;0.0;0.09983906954269514;fraca;fraca
1;0;1;0;0.0;0.0;0.09961052393393724;fraca;fraca
11;30;1;0;0.0;0.0;0.09744268862057417;fraca;fraca
18;30;0;0;0.0;0.0;0.100080404988901;fraca;fraca
9;0;1;0;0.0;0.0;0.09962440409461812;fraca;fraca
22;30;0;0;0.0;0.0;0.10019539109530026;fraca;fraca
5;0;0;0;0.0;0.0;0.10004672014027957;fraca;fraca
9;0;1;0;0.0;0.0;0.09962440409461812;fraca;fraca
15;0;0;0;0.79;0.98;0.592999306691181;fraca;fraca
22;0;0;0;0.59;1.58;0.4164573538077413;fraca;fraca
6;0;0;0;0.0;0.0;0.09994352720364144;fraca;fraca
9;30;0;0;0.0;0.0;0.10029442079928089;fraca;fraca
3;0;0;0;0.0;0.0;0.1001892515733073;fraca;fraca
17;30;0;0;0.0;0.0;0.10003477958492199;fraca;fraca
10;30;0;0;0.0;0.0;0.10021197605000179;fraca;fraca
21;30;2;0;0.0;0.0;0.099547607712789;fraca;fraca
1;0;0;0;0.0;0.0;0.10015530454228763;fraca;fraca
18;0;3;0;0.0;0.0;0.09929212385425676;fraca;fraca
22;0;1;0;0.0;0.0;0.09978222207884299;fraca;fraca
23;30;0;0;0.79;0.79;0.531923036323492;fraca;fraca
5;30;0;0;0.0;0.0;0.10045396082621963;fraca;fraca
8;30;0;0;0.0;0.0;0.10037174348229375;fraca;fraca
23;0;1;0;0.0;0.0;0.09966199094222447;fraca;fraca
14;0;1;0;0.0;0.0;0.09955990355682817;fraca;fraca
10;30;2;0;0.0;0.0;0.09470396059892319;fraca;fraca
15;0;3;0;0.0;0.0;0.09937644225193051;fraca;fraca
21;0;1;0;0.0;0.0;0.09983906954269514;fraca;fraca
5;0;0;0;0.79;0.79;0.6262218611793449;fraca;fraca
16;0;0;0;0.0;0.0;0.09961607268872749;fraca;fraca
12;30;0;0;0.0;0.0;0.10006768080283604;fraca;fraca
6;0;0;0;0.0;0.0;0.09994352720364144;fraca;fraca
7;0;0;0;0.0;0.0;0.0998346090616494;fraca;fraca
4;30;0;0;0.0;0.0;0.10038498804482668;fraca;fraca
12;0;2;0;0.0;0.0;0.09951421155781034;fraca;fraca
6;30;2;0;0.0;0.0;0.09333463347440787;fraca;fraca
20;0;0;0;0.0;0.0;0.09986202465411728;fraca;fraca
