hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.6;0.4;0.3810649117987628;fraca;fraca
12;30;0;0;0.0;0.0;0.09951324610202206;fraca;fraca
20;30;0;0;1.17;1.17;0.5966862651936908;fraca;fraca
10;0;0;0;0.0;0.0;0.09956358182883895;fraca;fraca
13;30;0;0;0.2;0.0;0.19818837503928655;fraca;fraca
18;30;9;0;0.0;0.0;-0.14424779143629807;fraca;fraca
19;0;1;0;0.0;0.2;0.09986120199074278;fraca;fraca
6;0;0;0;0.0;0.0;0.1000746162679762;fraca;fraca
6;0;0;0;0.0;0.0;0.1000746162679762;fraca;fraca
17;0;1;0;0.0;0.0;0.09991291814337733;fraca;fraca
4;30;0;0;0.0;0.0;0.10019397407373254;fraca;fraca
6;30;0;0;0.0;0.0;0.10004734048859709;fraca;fraca
0;30;1;0;0.2;0.2;0.19017095284386332;fraca;fraca
8;30;0;0;0.0;0.0;0.09977218511264474;fraca;fraca
5;0;0;0;0.0;0.0;0.10020643916189909;fraca;fraca
1;0;0;0;0.0;0.0;0.09981649822220029;fraca;fraca
1;30;0;0;0.0;0.0;0.09956555043858972;fraca;fraca
15;30;4;0;0.2;0.0;0.10557445493047601;fraca;fraca
11;0;0;0;0.0;0.0;0.09952327706216813;fraca;fraca
6;30;0;0;0.0;0.2;0.10004734048859709;fraca;fraca
20;0;0;0;0.0;0.0;0.09944753924031624;fraca;fraca
0;30;0;0;0.0;0.2;0.09895467638908761;fraca;fraca
3;30;0;0;0.0;0.0;0.1001381671428383;fraca;fraca
4;30;0;0;0.0;0.0;0.10019397407373254;fraca;fraca
19;0;0;0;1.17;1.17;0.6907200482342917;fraca;fraca
1;0;0;0;0.0;0.0;0.09981649822220029;fraca;fraca
7;0;0;0;0.0;0.0;0.09992175459449304;fraca;fraca
5;30;0;0;0.0;0.2;0.10015170300261711;fraca;fraca
6;30;0;0;0.0;0.0;0.10004734048859709;fraca;fraca
22;30;0;0;0.2;0.2;0.1812721147982843;fraca;fraca
19;30;1;0;1.17;0.6;0.5859834213395254;fraca;fraca
21;0;0;0;0.2;0.0;0.19676892530461276;fraca;fraca
22;30;0;0;0.0;0.0;0.09974608976532884;fraca;fraca
8;0;0;0;0.0;0.0;0.09977347539780257;fraca;fraca
10;30;0;0;0.0;0.0;0.0995582111701585;fraca;fraca
9;0;0;0;0.0;0.0;0.09964951368910158;fraca;fraca
2;30;0;0;0.0;0.0;0.09994368575785262;fraca;fraca
6;30;0;0;0.0;0.0;0.10004734048859709;fraca;fraca
1;0;0;0;0.2;0.0;0.202205594447179;fraca;fraca
13;0;0;0;0.0;0.0;0.09957910304144435;fraca;fraca
23;30;1;0;0.0;0.0;0.07338110500219819;fraca;fraca
19;30;0;0;1.17;1.37;0.6095815916024294;fraca;fraca
11;0;0;0;0.0;0.0;0.09952327706216813;fraca;fraca
8;30;0;0;0.2;0.0;0.20195293042879547;fraca;fraca
7;0;0;0;0.0;0.0;0.09992175459449304;fraca;fraca
13;0;0;0;0.0;0.0;0.09957910304144435;fraca;fraca
0;0;0;0;0.2;0.0;0.1998609479572273;fraca;fraca
6;0;0;0;0.0;0.0;0.1000746162679762;fraca;fraca
13;30;1;0;0.0;0.0;0.08135436621349057;fraca;fraca
13;30;1;0;0.0;0.0;0.08135436621349057;fraca;fraca
5;30;0;0;0.0;0.0;0.10015170300261711;fraca;fraca
7;30;0;0;0.0;0.0;0.09991208126874773;fraca;fraca
19;0;6;0;0.2;0.0;0.19753637245758449;fraca;fraca
22;0;0;0;1.17;0.98;0.6539259314984072;fraca;fraca
14;0;0;0;0.2;0.0;0.20804538030756015;fraca;fraca
17;30;0;0;0.0;0.0;0.10009238908038731;fraca;fraca
7;0;1;0;0.0;0.0;0.09995820189972737;fraca;fraca
10;0;3;0;0.2;0.0;0.20874855099041656;fraca;fraca
19;30;0;0;0.0;0.0;0.10027905678968785;fraca;fraca
18;30;0;0;0.0;0.0;0.10021458793108073;fraca;fraca
2;0;0;0;0.98;0.79;0.6077607955455322;fraca;fraca
5;30;0;0;0.0;0.0;0.10015170300261711;fraca;fraca
20;30;1;0;0.0;0.0;0.07620488899277666;fraca;fraca
22;30;1;0;0.0;0.0;0.07447091859955157;fraca;fraca
10;30;4;0;0.0;0.0;0.029829771584527043;fraca;fraca
20;0;1;0;0.0;0.0;0.0996376837743409;fraca;fraca
18;30;1;0;0.0;0.0;0.07762534419817313;fraca;fraca
16;30;0;0;0.0;0.0;0.09994320330779494;fraca;fraca
9;0;0;0;1.57;1.77;0.9570083403996439;fraca;fraca
1;0;0;0;0.0;0.2;0.09981649822220029;fraca;fraca
9;30;0;0;0.0;0.0;0.09964886644376647;fraca;fraca
7;30;0;0;0.4;0.4;0.3040237519692306;fraca;fraca
3;0;0;0;0.0;0.0;0.10027619569398216;fraca;fraca
11;0;0;0;0.0;0.0;0.09952327706216813;fraca;fraca
23;0;0;0;0.0;0.0;0.09713633689544765;fraca;fraca
10;30;0;0;0.0;0.0;0.0995582111701585;fraca;fraca
10;30;0;0;0.0;0.0;0.0995582111701585;fraca;fraca
3;0;0;0;0.2;0.0;0.20575113110394194;fraca;fraca
3;30;0;0;0.0;0.0;0.1001381671428383;fraca;fraca
14;30;0;0;0.2;0.0;0.19700150795303606;fraca;fraca
19;0;0;0;0.0;0.0;0.09973591429452688;fraca;fraca
20;0;0;0;0.0;0.0;0.09944753924031624;fraca;fraca
6;0;0;0;0.0;0.0;0.1000746162679762;fraca;fraca
8;0;0;0;0.0;0.0;0.09977347539780257;fraca;fraca
21;0;0;0;0.0;0.0;0.09895440177313852;fraca;fraca
3;0;0;0;0.0;0.0;0.10027619569398216;fraca;fraca
16;30;0;0;0.0;0.0;0.09994320330779494;fraca;fraca
1;0;0;0;0.0;0.0;0.09981649822220029;fraca;fraca
6;0;0;0;0.0;0.2;0.1000746162679762;fraca;fraca
21;30;0;0;0.0;0.0;0.1000874562131171;fraca;fraca
2;30;0;0;0.0;0.0;0.09994368575785262;fraca;fraca
21;0;0;0;0.2;0.2;0.19676892530461276;fraca;fraca
1;0;0;0;0.0;0.0;0.09981649822220029;fraca;fraca
13;30;0;0;0.0;0.0;0.09956500973677307;fraca;fraca
0;30;0;0;0.2;0.4;0.19643729588816927;fraca;fraca
15;30;0;0;0.0;0.2;0.09979273341787454;fraca;fraca
22;30;0;0;0.0;0.0;0.09974608976532884;fraca;fraca
4;30;0;0;0.0;0.0;0.10019397407373254;fraca;fraca
7;0;0;0;0.0;0.0;0.09992175459449304;fraca;fraca
6;0;0;0;0.0;0.0;0.1000746162679762;fraca;fraca
12;30;0;0;0.0;0.0;0.09951324610202206;fraca;fraca
17;30;0;0;0.2;0.0;0.19255956172293387;fraca;fraca
21;30;0;0;0.0;0.0;0.1000874562131171;fraca;fraca
0;30;0;0;0.2;0.0;0.19643729588816927;fraca;fraca
23;30;0;0;0.0;0.0;0.09917689442547206;fraca;fraca
22;0;0;0;0.0;0.0;0.09820305946188168;fraca;fraca
