hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.10037404125019087;fraca;fraca
2;30;0;0;0.0;0.0;0.09951687122052952;fraca;fraca
22;0;1;0;0.0;0.0;0.10009397315005861;fraca;fraca
5;30;0;0;0.0;0.0;0.09948854049542674;fraca;fraca
10;0;0;0;0.0;0.0;0.10038715793467165;fraca;fraca
17;30;2;0;0.0;0.0;0.09988516204267803;fraca;fraca
13;30;2;0;0.6;0.6;0.39323918367072574;fraca;fraca
0;30;0;0;0.0;0.0;0.09988648568363398;fraca;fraca
3;30;0;0;0.0;0.0;0.09944950844549413;fraca;fraca
14;0;3;0;0.0;0.0;0.10002881419932938;fraca;fraca
13;30;0;0;0.0;0.0;0.10032999903740922;fraca;fraca
20;0;1;0;0.0;0.2;0.09989215948642469;fraca;fraca
18;0;1;0;0.0;0.0;0.09988434840193836;fraca;fraca
22;0;3;0;0.0;0.0;0.09999310799891967;fraca;fraca
7;0;0;0;0.0;0.0;0.10032060799138884;fraca;fraca
3;30;0;0;0.0;0.0;0.09944950844549413;fraca;fraca
18;30;0;0;0.0;0.0;0.10026715264923655;fraca;fraca
5;30;0;0;0.0;0.0;0.09948854049542674;fraca;fraca
0;30;1;0;0.0;0.0;0.09980878389463896;fraca;fraca
6;0;0;0;0.0;0.0;0.10026473934528166;fraca;fraca
7;0;0;0;0.0;0.0;0.10032060799138884;fraca;fraca
20;30;0;0;0.0;0.0;0.10008383914638017;fraca;fraca
20;30;0;0;0.0;0.0;0.10008383914638017;fraca;fraca
8;0;0;0;0.0;0.0;0.10036154380543669;fraca;fraca
22;0;0;0;0.0;0.0;0.10022547818633684;fraca;fraca
12;0;1;0;0.0;0.0;0.10023667786025178;fraca;fraca
2;30;0;0;0.0;1.37;0.09951687122052952;fraca;fraca
8;30;0;0;0.0;0.0;0.09980183832770759;fraca;fraca
7;30;0;0;0.0;0.0;0.09967867695884589;fraca;fraca
18;30;0;0;0.4;0.2;0.2883210836318387;fraca;fraca
14;0;0;0;0.0;0.0;0.10021917461376625;fraca;fraca
21;0;1;0;0.0;0.0;0.09996330781383297;fraca;fraca
0;30;1;0;0.0;0.0;0.09980878389463896;fraca;fraca
