hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.09837210767535165;fraca;fraca
22;30;0;0;0.0;0.0;0.09933481677608968;fraca;fraca
21;0;4;0;0.0;0.0;0.09613490782767098;fraca;fraca
17;30;1;0;0.0;0.0;0.09918070027768344;fraca;fraca
9;30;1;0;0.0;0.0;0.09713627689558235;fraca;fraca
7;30;0;0;0.0;0.0;0.0947912707007017;fraca;fraca
4;30;0;0;0.0;0.0;0.09344720799391837;fraca;fraca
8;30;0;0;0.0;0.0;0.09572626227016912;fraca;fraca
6;0;0;0;0.0;0.0;0.09959352163001967;fraca;fraca
11;30;1;0;0.0;0.0;0.0988534886393917;fraca;fraca
11;0;1;0;0.0;0.0;0.0996531190670451;fraca;fraca
4;30;0;0;0.0;0.0;0.09344720799391837;fraca;fraca
1;0;0;0;0.0;0.0;0.0993729586660983;fraca;fraca
15;30;1;0;0.0;0.0;0.09993183378568116;fraca;fraca
4;0;0;0;0.0;0.0;0.09902268641924827;fraca;fraca
2;30;0;0;0.0;0.0;0.09506389462149745;fraca;fraca
16;30;0;0;0.0;0.0;0.10016166320192976;fraca;fraca
23;0;0;0;0.0;0.0;0.10020273881953923;fraca;fraca
8;0;0;0;0.0;0.0;0.10004212335080709;fraca;fraca
1;0;0;0;0.0;0.0;0.0993729586660983;fraca;fraca
7;30;0;0;1.18;0.2;0.3667483581606681;fraca;fraca
12;0;1;0;0.0;0.0;0.09923676183149954;fraca;fraca
12;0;1;0;0.0;0.0;0.09923676183149954;fraca;fraca
12;0;3;0;0.0;0.0;0.09951924804745893;fraca;fraca
23;30;2;0;0.0;0.0;0.09527001167921778;fraca;fraca
7;30;0;0;0.0;0.0;0.0947912707007017;fraca;fraca
15;0;1;0;0.0;0.0;0.09722452856405983;fraca;fraca
13;30;1;0;0.0;0.0;0.09985569235690495;fraca;fraca
20;30;0;0;0.0;0.0;0.09910596392558624;fraca;fraca
22;0;0;0;0.79;0.6;0.31610726447363735;fraca;fraca
23;0;0;0;0.0;0.0;0.10020273881953923;fraca;fraca
20;30;2;0;0.0;0.0;0.09622298291434594;fraca;fraca
0;30;1;0;0.0;0.0;0.09972226326893852;fraca;fraca
5;0;0;0;0.0;0.0;0.0992891866347847;fraca;fraca
9;30;3;0;0.0;0.0;0.09807257271760861;fraca;fraca
0;30;2;0;1.57;1.97;0.3880046444630576;fraca;fraca
3;30;0;0;0.0;0.0;0.09391040004282569;fraca;fraca
22;0;0;0;0.0;0.0;0.09794460002582994;fraca;fraca
3;0;0;0;0.0;0.0;0.09888002666938611;fraca;fraca
22;0;1;0;0.0;0.0;0.09739586324162985;fraca;fraca
21;30;1;0;0.0;0.0;0.09709226617652966;fraca;fraca
6;0;1;0;0.0;0.0;0.09919047352469779;fraca;fraca
5;0;1;0;0.0;0.2;0.09877318912521904;fraca;fraca
19;30;0;0;0.0;0.0;0.09933486270374425;fraca;fraca
19;0;7;0;0.0;0.0;0.09538663953980198;fraca;fraca
18;0;2;0;0.0;0.2;0.09536860791948065;fraca;fraca
0;30;0;0;0.0;0.0;0.10004392674358265;fraca;fraca
21;30;3;0;0.79;1.97;0.30631861024360707;fraca;fraca
7;0;1;0;0.0;0.0;0.09956136311758357;fraca;fraca
5;0;0;0;0.0;0.0;0.0992891866347847;fraca;fraca
5;30;0;0;0.0;0.0;0.09352961012162009;fraca;fraca
17;0;3;0;0.0;0.0;0.09603730133222133;fraca;fraca
18;30;0;0;0.0;0.0;0.09964574568222417;fraca;fraca
13;0;0;0;0.0;0.0;0.09866162173614246;fraca;fraca
17;30;0;0;0.0;0.0;0.09994659578927312;fraca;fraca
14;0;2;0;0.0;0.0;0.09811714052903842;fraca;fraca
18;0;0;0;0.0;0.0;0.09549602545710645;fraca;fraca
16;30;0;0;0.0;0.0;0.10016166320192976;fraca;fraca
2;0;1;0;0.0;0.0;0.09804371615253427;fraca;fraca
10;30;0;0;0.0;0.0;0.09769063087623264;fraca;fraca
1;0;3;0;0.0;0.0;0.09761422422134469;fraca;fraca
20;30;0;0;0.0;0.0;0.09910596392558624;fraca;fraca
4;0;0;0;0.0;0.0;0.09902268641924827;fraca;fraca
0;30;6;0;0.0;0.0;0.10004088299735381;fraca;fraca
9;30;0;0;0.0;0.4;0.09672211808452191;fraca;fraca
17;30;4;0;0.0;0.2;0.09783897319149126;fraca;fraca
3;30;0;0;0.2;0.0;0.1334573377014081;fraca;fraca
5;0;0;0;0.0;0.0;0.0992891866347847;fraca;fraca
20;0;0;0;0.0;0.0;0.09565801981679023;fraca;fraca
11;30;0;0;0.0;0.0;0.09855988664130111;fraca;fraca
21;0;0;0;0.0;0.0;0.09647327205333234;fraca;fraca
20;30;0;0;0.0;0.0;0.09910596392558624;fraca;fraca
8;30;0;0;0.0;0.0;0.09572626227016912;fraca;fraca
18;0;1;0;0.0;0.0;0.09533012012717634;fraca;fraca
15;0;0;0;0.0;0.0;0.09724298379228635;fraca;fraca
3;0;7;0;0.0;0.0;0.0986557066253857;fraca;fraca
0;30;2;0;0.0;0.0;0.09973082739651717;fraca;fraca
12;30;1;0;0.0;0.0;0.09946434532492798;fraca;fraca
6;0;1;0;0.0;0.0;0.09919047352469779;fraca;fraca
8;30;0;0;0.0;0.0;0.09572626227016912;fraca;fraca
17;0;1;0;0.0;0.4;0.09581404700975682;fraca;fraca
10;30;0;0;0.0;0.4;0.09769063087623264;fraca;fraca
23;30;0;0;0.0;0.0;0.10004408268738807;fraca;fraca
15;30;1;0;0.0;0.0;0.09993183378568116;fraca;fraca
1;0;0;0;1.97;0.59;0.44752012248165585;fraca;fraca
9;0;0;0;0.0;0.0;0.10008732200944426;fraca;fraca
9;0;2;0;0.0;0.0;0.09998800230619853;fraca;fraca
14;0;2;0;0.0;0.0;0.09811714052903842;fraca;fraca
