hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;1;0;0.0;0.0;0.10004208526124447;fraca;fraca
4;30;0;0;0.0;0.0;0.0829534861287351;fraca;fraca
6;0;0;0;0.0;0.0;0.09961232648572738;fraca;fraca
0;0;0;0;0.78;2.16;0.28825991963129827;fraca;fraca
5;30;0;0;0.0;0.0;0.0857954746192493;fraca;fraca
2;0;0;0;0.0;0.0;0.09946477942113274;fraca;fraca
15;0;12;0;0.4;0.4;0.23067664261742438;fraca;fraca
3;0;1;0;0.0;0.0;0.0993461006401225;fraca;fraca
20;0;1;0;1.37;0.0;0.6729075873953161;fraca;fraca
19;30;2;0;0.0;0.0;0.09965296077189345;fraca;fraca
20;0;0;0;0.2;0.59;0.18216600303019592;fraca;fraca
10;0;1;0;0.2;0.79;0.17055456462828367;fraca;fraca
19;0;3;0;0.0;0.0;0.09851647966842425;fraca;fraca
21;30;2;0;2.17;1.17;0.6799277929589116;fraca;fraca
10;0;2;0;0.0;0.0;0.1000883838428307;fraca;fraca
16;30;0;0;0.0;0.0;0.10003420491638182;fraca;fraca
20;30;0;0;0.0;0.0;0.09952459444341011;fraca;fraca
5;0;0;0;0.0;0.0;0.0994844458315074;fraca;fraca
10;30;1;0;0.0;0.0;0.09665923067447257;fraca;fraca
20;30;1;0;0.0;0.0;0.09947330991180836;fraca;fraca
2;0;0;0;0.0;0.0;0.09946477942113274;fraca;fraca
7;30;0;0;0.0;0.0;0.09084720578975669;fraca;fraca
12;30;1;0;0.0;0.0;0.09884297513580598;fraca;fraca
8;30;0;0;0.0;0.0;0.09298832892334052;fraca;fraca
16;0;0;0;0.0;0.0;0.09986963962571471;fraca;fraca
16;30;0;0;0.4;0.2;0.20192145879477308;fraca;fraca
15;30;0;0;0.0;0.4;0.09998182670111011;fraca;fraca
17;30;1;0;0.0;0.0;0.10002040818681301;fraca;fraca
15;30;1;0;0.0;0.0;0.10011442620379862;fraca;fraca
19;30;1;0;0.0;0.0;0.09963108104013052;fraca;fraca
2;0;0;0;0.0;0.0;0.09946477942113274;fraca;fraca
7;30;0;0;0.39;0.0;0.1698254159832575;fraca;fraca
3;30;0;0;0.0;0.0;0.07996102859287879;fraca;fraca
17;0;1;0;0.0;0.0;0.09952409645464044;fraca;fraca
16;30;0;0;0.0;0.0;0.10003420491638182;fraca;fraca
14;0;1;0;0.0;0.0;0.10001149304479529;fraca;fraca
6;30;0;0;0.0;0.0;0.08843965278035726;fraca;fraca
8;0;1;0;0.2;0.0;0.16631350596182326;fraca;fraca
4;30;0;0;0.0;0.0;0.0829534861287351;fraca;fraca
4;30;0;0;0.0;0.0;0.0829534861287351;fraca;fraca
23;0;1;0;0.0;0.0;0.09934393482720205;fraca;fraca
3;30;0;0;0.0;2.16;0.07996102859287879;fraca;fraca
0;0;2;0;0.0;0.0;0.09992699731846699;fraca;fraca
16;0;2;0;0.0;0.0;0.09948593397529404;fraca;fraca
6;30;0;0;0.0;0.0;0.08843965278035726;fraca;fraca
8;0;0;0;0.0;0.0;0.09990522905284271;fraca;fraca
12;0;0;0;0.0;0.0;0.10020895007729869;fraca;fraca
16;0;0;0;0.0;0.0;0.09986963962571471;fraca;fraca
11;0;2;0;0.0;0.0;0.10010573300259362;fraca;fraca
19;30;3;0;0.0;0.0;0.09969796549595977;fraca;fraca
8;0;0;0;0.0;0.2;0.09990522905284271;fraca;fraca
21;0;3;0;0.0;0.0;0.09830062814421736;fraca;fraca
14;30;0;0;0.0;0.0;0.09975496164384379;fraca;fraca
14;0;1;0;0.0;0.0;0.10001149304479529;fraca;fraca
3;30;0;0;0.0;0.0;0.07996102859287879;fraca;fraca
1;30;0;0;0.0;0.0;0.07375276005727693;fraca;fraca
2;0;0;0;0.0;0.0;0.09946477942113274;fraca;fraca
8;0;0;0;0.0;0.0;0.09990522905284271;fraca;fraca
2;0;0;0;0.0;0.0;0.09946477942113274;fraca;fraca
5;0;1;0;0.0;0.0;0.09948625100718345;fraca;fraca
13;30;1;0;0.0;0.0;0.09950794273332897;fraca;fraca
2;0;0;0;0.0;0.0;0.09946477942113274;fraca;fraca
9;30;3;0;0.0;0.59;0.09543786120993947;fraca;fraca
21;30;0;0;0.0;0.0;0.09951246180886042;fraca;fraca
2;30;0;0;0.0;0.0;0.0768733358885676;fraca;fraca
17;0;2;0;0.2;0.0;0.1796539555481561;fraca;fraca
10;30;0;0;0.0;0.0;0.09639891702186232;fraca;fraca
14;0;1;0;0.0;0.0;0.10001149304479529;fraca;fraca
20;0;10;0;0.0;0.0;0.09463435563991907;fraca;fraca
9;30;0;0;0.0;0.0;0.0948425542814142;fraca;fraca
21;30;0;0;0.0;0.0;0.09951246180886042;fraca;fraca
0;0;4;0;0.0;0.0;0.10031575485994682;fraca;fraca
11;30;0;0;0.0;0.0;0.09765596063963411;fraca;fraca
0;30;2;0;0.0;0.0;0.07087310632663568;fraca;fraca
2;0;0;0;0.0;0.0;0.09946477942113274;fraca;fraca
15;0;3;0;0.0;0.0;0.09942294294690535;fraca;fraca
7;0;0;0;0.6;0.4;0.29380845261891897;fraca;fraca
5;0;0;0;0.0;0.0;0.0994844458315074;fraca;fraca
16;0;1;0;0.0;0.0;0.09970523599621295;fraca;fraca
22;0;6;0;0.0;0.0;0.09697536696592968;fraca;fraca
22;0;0;0;0.0;0.0;0.09952044189117482;fraca;fraca
19;0;0;0;0.0;0.2;0.09946967474891455;fraca;fraca
19;0;0;0;0.0;0.0;0.09946967474891455;fraca;fraca
4;0;0;0;0.0;0.0;0.09939898496459021;fraca;fraca
5;0;0;0;0.0;0.0;0.0994844458315074;fraca;fraca
17;0;3;0;0.0;0.0;0.09895278486204517;fraca;fraca
13;30;0;0;0.0;0.0;0.09931273507583849;fraca;fraca
7;0;0;0;0.0;0.0;0.0997592390452895;fraca;fraca
11;0;0;0;0.0;0.0;0.10019272555078995;fraca;fraca
0;30;0;0;0.0;0.0;0.07066786881284481;fraca;fraca
1;0;0;0;0.0;0.0;0.09967793671532199;fraca;fraca
18;0;0;0;7.87;6.49;3.4396749713374324;moderada;moderada
19;0;1;0;0.0;0.0;0.09919377064134327;fraca;fraca
13;30;0;0;0.0;0.0;0.09931273507583849;fraca;fraca
18;0;0;0;0.0;0.0;0.09958470379094042;fraca;fraca
15;0;1;0;0.0;0.0;0.09987244584670685;fraca;fraca
6;0;0;0;0.0;0.0;0.09961232648572738;fraca;fraca
21;30;2;0;0.0;0.0;0.09941761218554424;fraca;fraca
2;30;4;0;0.0;0.0;0.07753913710858384;fraca;fraca
23;0;2;0;0.0;0.2;0.0989397414090315;fraca;fraca
5;0;1;0;0.0;0.0;0.09948625100718345;fraca;fraca
7;30;0;0;0.0;0.0;0.09084720578975669;fraca;fraca
16;30;0;0;0.0;0.0;0.10003420491638182;fraca;fraca
8;30;14;0;0.0;0.0;0.09366105020612958;fraca;fraca
13;0;0;0;0.0;0.0;0.10018022940996141;fraca;fraca
8;0;0;0;0.0;0.0;0.09990522905284271;fraca;fraca
20;30;0;0;0.0;0.0;0.09952459444341011;fraca;fraca
4;30;0;0;0.0;0.0;0.0829534861287351;fraca;fraca
20;30;0;0;0.0;0.0;0.09952459444341011;fraca;fraca
7;0;0;0;0.0;0.0;0.0997592390452895;fraca;fraca
12;30;0;0;0.0;0.6;0.09862158390998521;fraca;fraca
14;30;2;0;0.0;0.0;0.1000412127847019;fraca;fraca
7;30;0;0;0.0;0.0;0.09084720578975669;fraca;fraca
22;30;0;0;0.0;0.0;0.09967413153336868;fraca;fraca
9;0;0;0;0.0;0.0;0.10003393689068574;fraca;fraca
20;0;0;0;0.39;2.16;0.26116720579255004;fraca;fraca
6;0;0;0;0.0;0.0;0.09961232648572738;fraca;fraca
14;0;1;0;0.0;0.0;0.10001149304479529;fraca;fraca
