hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.2;0.2;0.2295188793183517;fraca;fraca
4;30;0;0;0.0;0.2;0.09982561143459867;fraca;fraca
3;30;0;0;0.0;0.0;0.09974677097388407;fraca;fraca
22;0;1;0;0.0;0.0;0.09813561840510199;fraca;fraca
11;30;1;0;0.0;0.0;0.10033661656959414;fraca;fraca
3;0;1;0;0.0;0.0;0.0998340892496824;fraca;fraca
20;0;1;0;0.0;0.0;0.09547451229100157;fraca;fraca
11;0;1;0;0.0;0.0;0.0954478644800073;fraca;fraca
2;0;1;0;0.79;0.79;0.5942395407543405;fraca;fraca
16;30;1;0;0.0;0.0;0.10011535489931067;fraca;fraca
1;30;0;0;0.98;0.79;0.7088290560876126;fraca;fraca
11;0;1;0;0.4;0.4;0.34621986266047744;fraca;fraca
8;0;0;0;0.0;0.0;0.0987477489949683;fraca;fraca
2;0;0;0;0.0;0.0;0.1002594867441996;fraca;fraca
11;30;0;0;0.0;0.2;0.10048081571239742;fraca;fraca
18;0;0;0;0.0;0.0;0.09513852320137206;fraca;fraca
2;30;0;0;0.79;0.6;0.5960731011831163;fraca;fraca
23;0;2;0;0.0;0.0;0.10002049388861478;fraca;fraca
6;30;2;0;0.0;0.0;0.09988519460401124;fraca;fraca
20;0;2;0;0.0;0.0;0.09491951098417106;fraca;fraca
15;30;1;0;0.4;0.4;0.34751944483616415;fraca;fraca
17;30;1;0;0.0;0.59;0.10001337863167381;fraca;fraca
20;0;3;0;0.0;0.0;0.09464980326395322;fraca;fraca
20;0;7;0;0.0;0.0;0.09646800163949154;fraca;fraca
9;30;2;0;0.0;0.0;0.10005895843148471;fraca;fraca
20;0;1;0;0.2;0.4;0.2047270908424249;fraca;fraca
22;0;0;0;0.2;0.0;0.2025698842346323;fraca;fraca
4;0;0;0;0.0;0.0;0.10021779568405764;fraca;fraca
7;30;0;0;0.0;0.0;0.1001626013926119;fraca;fraca
18;0;1;0;0.0;0.0;0.0939981698861182;fraca;fraca
15;0;1;0;0.0;0.2;0.09363806104835748;fraca;fraca
13;0;2;0;0.2;0.2;0.21573716668262366;fraca;fraca
9;0;1;0;0.0;0.0;0.09677673793803943;fraca;fraca
9;30;0;0;0.4;0.6;0.35859029594891434;fraca;fraca
10;30;2;0;0.0;0.0;0.10009517488241537;fraca;fraca
7;30;0;0;0.0;0.0;0.1001626013926119;fraca;fraca
1;0;0;0;0.0;0.0;0.10008442542082963;fraca;fraca
1;0;0;0;0.4;0.2;0.3479734616170159;fraca;fraca
11;0;0;0;0.0;0.0;0.09696915420619023;fraca;fraca
17;30;1;0;0.4;0.4;0.34053173720687424;fraca;fraca
10;30;0;0;0.4;0.2;0.3578960500137286;fraca;fraca
14;0;7;0;0.0;0.0;0.08809835441468439;fraca;fraca
6;0;2;0;0.0;0.2;0.09758855148665335;fraca;fraca
18;0;4;0;0.0;0.0;0.09200724998759713;fraca;fraca
12;0;2;0;0.0;0.0;0.0933946720557014;fraca;fraca
2;30;0;0;0.4;0.6;0.35097908511771136;fraca;fraca
7;30;2;0;0.0;0.0;0.0999477766110145;fraca;fraca
5;0;0;0;0.6;0.4;0.4815437459461972;fraca;fraca
0;0;0;0;0.0;0.0;0.09978274422678235;fraca;fraca
18;30;0;0;0.0;0.0;0.10002580178707643;fraca;fraca
16;30;1;0;0.2;0.4;0.22213685982526032;fraca;fraca
3;30;0;0;0.0;0.0;0.09974677097388407;fraca;fraca
22;30;0;0;0.0;0.0;0.09959732810042399;fraca;fraca
11;0;3;0;0.0;0.0;0.09262729396529823;fraca;fraca
10;30;2;0;0.0;0.0;0.10009517488241537;fraca;fraca
10;0;0;0;0.0;0.2;0.0975779193425691;fraca;fraca
21;0;1;0;0.0;0.0;0.09664901753636779;fraca;fraca
13;0;4;0;0.0;0.0;0.09043944407316717;fraca;fraca
19;30;2;0;0.0;0.0;0.09966560071599562;fraca;fraca
12;0;0;0;0.0;0.0;0.09638376807130522;fraca;fraca
2;0;0;0;0.2;0.0;0.2253025147641644;fraca;fraca
15;30;1;0;0.0;0.0;0.10020398471532366;fraca;fraca
20;30;3;0;0.0;0.0;0.09948440432309058;fraca;fraca
12;30;0;0;0.0;0.0;0.10049577021444123;fraca;fraca
6;0;1;0;0.0;0.0;0.09864424195952248;fraca;fraca
22;0;1;0;0.0;0.0;0.09813561840510199;fraca;fraca
0;0;0;0;0.0;0.0;0.09978274422678235;fraca;fraca
21;30;0;0;0.2;0.2;0.21112316327174707;fraca;fraca
9;0;0;0;0.0;0.0;0.09818009277919126;fraca;fraca
17;0;0;0;0.0;0.0;0.09491979050019206;fraca;fraca
3;30;0;0;0.0;0.0;0.09974677097388407;fraca;fraca
0;0;0;0;0.0;0.2;0.09978274422678235;fraca;fraca
23;0;0;0;0.0;0.0;0.10021733451215076;fraca;fraca
15;30;1;0;0.0;0.0;0.10020398471532366;fraca;fraca
12;0;3;0;0.0;0.0;0.0920475927561345;fraca;fraca
0;30;0;0;0.0;0.2;0.09980024893883421;fraca;fraca
19;0;2;0;0.0;0.2;0.09385838581527717;fraca;fraca
4;0;0;0;0.6;0.6;0.4803286747961636;fraca;fraca
6;0;0;0;0.0;0.0;0.09968151845602125;fraca;fraca
22;0;1;0;0.0;0.0;0.09813561840510199;fraca;fraca
4;0;0;0;0.0;0.0;0.10021779568405764;fraca;fraca
15;30;0;0;0.2;0.0;0.22398394391490684;fraca;fraca
15;0;0;0;0.0;0.0;0.09508503267054247;fraca;fraca
13;0;3;0;0.0;0.0;0.09160298589134508;fraca;fraca
6;30;0;0;0.2;0.0;0.22895441090046786;fraca;fraca
2;30;1;0;1.37;1.77;0.9603350533971701;fraca;fraca
16;0;2;0;0.0;0.0;0.09236475218173512;fraca;fraca
5;0;0;0;0.0;0.0;0.10000705188385306;fraca;fraca
6;0;0;0;0.0;0.0;0.09968151845602125;fraca;fraca
5;0;0;0;0.0;0.0;0.10000705188385306;fraca;fraca
1;0;0;0;0.0;0.0;0.10008442542082963;fraca;fraca
