hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;3;0;0.0;0.2;0.09955962225934237;fraca;fraca
11;0;1;0;0.0;0.0;0.09979418734072124;fraca;fraca
15;30;5;0;0.0;0.0;0.10002441967321998;fraca;fraca
1;30;5;0;0.0;0.0;0.09638228543620811;fraca;fraca
10;30;5;0;0.0;0.0;0.09981854086892952;fraca;fraca
20;30;1;0;0.2;0.0;0.13232188077134435;fraca;fraca
18;30;4;0;0.0;0.0;0.09983599444268512;fraca;fraca
5;0;2;0;0.0;0.2;0.09961674019061864;fraca;fraca
14;0;2;0;0.2;0.0;0.13165310152005585;fraca;fraca
17;30;2;0;0.0;0.0;0.10009835565131234;fraca;fraca
14;0;4;0;0.0;0.0;0.09939554417696553;fraca;fraca
5;0;0;0;0.2;0.0;0.1223430482515612;fraca;fraca
9;30;4;0;0.0;0.0;0.0992055694083506;fraca;fraca
0;30;0;0;0.2;0.2;0.09716178726735283;fraca;fraca
16;30;1;0;0.0;0.2;0.1002659356227106;fraca;fraca
13;30;6;0;0.4;0.2;0.15434002112275716;fraca;fraca
5;0;1;0;0.0;0.0;0.09977499394188119;fraca;fraca
0;30;1;0;0.0;0.0;0.08623436817599953;fraca;fraca
4;30;1;0;0.2;0.2;0.10995637202878808;fraca;fraca
17;30;4;0;0.0;0.2;0.0999358612729079;fraca;fraca
0;30;0;0;0.2;0.2;0.09716178726735283;fraca;fraca
18;30;7;0;0.0;0.0;0.09947217398932953;fraca;fraca
4;0;1;0;0.0;0.0;0.09976216635791638;fraca;fraca
18;30;0;0;0.6;0.4;0.19408767584591882;fraca;fraca
17;30;3;0;0.0;0.0;0.10000543983721535;fraca;fraca
2;0;1;0;0.0;0.2;0.09968153425550455;fraca;fraca
2;0;3;0;0.0;0.0;0.09961835155556412;fraca;fraca
7;30;1;0;0.0;0.0;0.09570728790405561;fraca;fraca
8;0;2;0;0.2;0.2;0.12540009670743704;fraca;fraca
13;0;3;0;0.0;0.2;0.09960337972940661;fraca;fraca
21;0;3;0;0.0;0.0;0.10038078755197635;fraca;fraca
16;0;5;0;0.0;0.2;0.09919437062538652;fraca;fraca
15;0;1;0;0.0;0.0;0.0999460318316773;fraca;fraca
11;30;0;0;0.0;0.0;0.09873256575480918;fraca;fraca
17;0;0;0;0.0;0.0;0.09997215823381947;fraca;fraca
9;0;3;0;0.0;0.0;0.09936068965684389;fraca;fraca
6;30;0;0;0.0;0.0;0.09350425539915222;fraca;fraca
7;30;0;0;0.0;0.0;0.09483129274518945;fraca;fraca
3;30;0;0;0.0;0.2;0.08888503497392311;fraca;fraca
15;0;0;0;0.2;0.0;0.13256982910202755;fraca;fraca
16;30;2;0;0.0;0.0;0.10015076952434435;fraca;fraca
7;0;2;0;0.0;0.0;0.09959143477716151;fraca;fraca
0;0;0;0;0.0;0.2;0.09954767622264474;fraca;fraca
11;30;4;0;0.0;0.0;0.09980440066192955;fraca;fraca
2;30;2;0;0.2;0.0;0.10684571750649355;fraca;fraca
9;0;0;0;0.2;0.0;0.12688625961073133;fraca;fraca
10;0;1;1;0.2;0.2;0.14368966767525873;fraca;fraca
1;30;1;0;0.2;0.2;0.10224163263629596;fraca;fraca
9;0;0;0;0.0;0.0;0.09995416851635444;fraca;fraca
3;30;0;0;0.0;0.0;0.08888503497392311;fraca;fraca
13;30;4;0;0.0;0.0;0.10008220030422202;fraca;fraca
5;30;1;0;0.2;0.0;0.11242908653796438;fraca;fraca
20;0;4;0;0.0;0.0;0.10024268167222719;fraca;fraca
2;0;0;0;0.2;0.2;0.11862268119978162;fraca;fraca
22;0;3;0;0.4;0.4;0.17250994285385293;fraca;fraca
20;0;6;0;0.2;0.2;0.13390403684911636;fraca;fraca
20;0;3;0;0.0;0.0;0.10034396940520143;fraca;fraca
18;0;0;0;0.0;0.0;0.0999849639160603;fraca;fraca
8;0;2;0;0.0;0.0;0.09958882046091536;fraca;fraca
7;0;2;0;0.0;0.0;0.09959143477716151;fraca;fraca
15;0;0;0;0.4;0.6;0.1652216447160674;fraca;fraca
19;30;1;0;0.0;0.2;0.10011286268072209;fraca;fraca
11;0;1;0;0.0;0.0;0.09979418734072124;fraca;fraca
4;30;3;0;0.0;0.0;0.09499466257255121;fraca;fraca
3;30;4;0;0.0;0.0;0.09571761961457029;fraca;fraca
5;30;0;0;0.2;0.0;0.11108597767835562;fraca;fraca
14;0;0;0;0.2;0.0;0.1317475082173333;fraca;fraca
23;0;1;0;0.0;0.0;0.10000321778667978;fraca;fraca
23;30;2;0;0.0;0.2;0.09989213211001893;fraca;fraca
20;0;5;0;0.0;0.0;0.09989627054956376;fraca;fraca
0;0;1;0;0.0;0.0;0.09948793194226138;fraca;fraca
1;30;0;0;0.0;0.2;0.0854914076349437;fraca;fraca
19;0;1;0;0.0;0.0;0.10011976934166303;fraca;fraca
