hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;3;0;0.2;0.42;0.1660627377916416;fraca;fraca
10;0;1;0;0.0;0.0;0.09984709543389847;fraca;fraca
12;30;3;0;0.0;0.0;0.09851016718454886;fraca;fraca
4;30;10;0;0.0;0.0;0.0965898702557918;fraca;fraca
15;0;1;0;0.0;0.0;0.09972492183053949;fraca;fraca
17;0;4;0;0.0;0.0;0.09966088338419077;fraca;fraca
7;0;3;0;0.0;0.0;0.09909556767737526;fraca;fraca
0;30;6;0;0.0;0.0;0.09835111716618561;fraca;fraca
12;30;3;0;0.0;0.0;0.09851016718454886;fraca;fraca
7;0;3;0;0.0;0.0;0.09909556767737526;fraca;fraca
0;0;0;0;0.0;0.42;0.09969509442179914;fraca;fraca
18;30;11;0;0.0;0.0;0.0794111818565647;fraca;fraca
8;0;2;0;0.0;0.0;0.09944711990828325;fraca;fraca
21;30;3;0;0.0;0.0;0.09974145748775076;fraca;fraca
7;0;3;0;0.0;0.0;0.09909556767737526;fraca;fraca
8;30;4;0;0.0;0.0;0.09926417021570566;fraca;fraca
20;0;3;0;20.57;3.54;4.805418016079433;moderada;moderada
12;0;1;0;0.0;0.0;0.0998972911363949;fraca;fraca
18;0;1;0;0.0;0.0;0.09834130150691;fraca;fraca
18;0;2;0;0.2;0.0;0.1685883631632371;fraca;fraca
15;0;4;0;0.0;0.0;0.09945718188402353;fraca;fraca
18;30;7;0;0.0;0.0;0.09248585594310288;fraca;fraca
11;30;2;0;0.0;0.0;0.09948535752257015;fraca;fraca
1;0;0;0;0.2;0.79;0.15589156450963104;fraca;fraca
2;30;0;0;0.0;0.0;0.09218201234557377;fraca;fraca
10;30;5;0;0.0;0.0;0.0970413107211382;fraca;fraca
19;30;5;0;0.0;0.0;0.09704610095436983;fraca;fraca
7;0;4;0;0.0;0.0;0.09863755262934593;fraca;fraca
12;0;2;0;0.0;0.0;0.09956019124029991;fraca;fraca
21;30;1;0;0.0;0.0;0.09942892254459978;fraca;fraca
4;30;0;0;0.0;0.0;0.0962815192195422;fraca;fraca
16;0;3;0;0.0;0.0;0.09963919768785978;fraca;fraca
19;30;3;0;0.0;0.0;0.09917029062752103;fraca;fraca
23;30;5;0;0.0;0.0;0.0990470092351704;fraca;fraca
7;0;2;0;0.0;0.0;0.09954433374384108;fraca;fraca
0;0;0;0;0.0;0.0;0.09969509442179914;fraca;fraca
11;30;4;0;0.0;0.0;0.09778173891120934;fraca;fraca
13;30;3;0;0.0;0.0;0.09831134421312326;fraca;fraca
16;30;1;0;0.0;0.0;0.09948390168375554;fraca;fraca
4;0;1;0;0.0;0.0;0.10027167102167711;fraca;fraca
10;0;1;0;0.0;0.0;0.09984709543389847;fraca;fraca
9;30;6;0;0.0;0.0;0.09636451947010449;fraca;fraca
21;30;7;0;0.99;0.59;0.31182205377616234;fraca;fraca
13;0;2;0;0.0;0.0;0.09964899697432772;fraca;fraca
3;30;0;0;0.0;0.0;0.09448998250901053;fraca;fraca
21;0;3;0;0.0;0.0;0.09674431835442132;fraca;fraca
1;0;12;0;0.0;0.0;0.10007527238218361;fraca;fraca
11;30;5;0;0.0;0.0;0.09645043702450529;fraca;fraca
18;30;5;0;0.0;0.0;0.0965007772965204;fraca;fraca
9;0;4;0;0.0;0.0;0.09843350659147854;fraca;fraca
22;30;0;0;0.0;0.0;0.09808196155838045;fraca;fraca
5;0;0;0;0.2;0.0;0.16162628164224924;fraca;fraca
9;0;3;0;0.0;0.0;0.09892170396760547;fraca;fraca
15;0;5;0;0.4;0.82;0.2411698994631759;fraca;fraca
22;0;0;0;0.6;0.4;0.29004887393650836;fraca;fraca
6;0;2;0;0.0;0.0;0.099690916717456;fraca;fraca
9;30;2;0;0.0;0.0;0.09991297163759583;fraca;fraca
3;0;3;0;0.0;0.0;0.10006053402074311;fraca;fraca
17;30;3;0;0.0;0.0;0.09856562208915143;fraca;fraca
10;30;1;0;0.0;0.0;0.09997423046178133;fraca;fraca
21;30;2;0;0.0;0.0;0.09981294244218952;fraca;fraca
1;0;4;0;0.0;0.0;0.10036188942742186;fraca;fraca
18;0;3;0;0.0;0.0;0.09925377354623632;fraca;fraca
22;0;1;0;0.0;0.0;0.0922939286906932;fraca;fraca
23;30;0;0;0.2;0.2;0.14150147874298613;fraca;fraca
5;30;0;0;0.0;0.0;0.09762510419206605;fraca;fraca
8;30;7;0;0.0;0.0;0.09580292181223815;fraca;fraca
23;0;2;0;0.0;0.0;0.09151519004745268;fraca;fraca
14;0;4;0;0.0;0.0;0.09923538634219842;fraca;fraca
10;30;0;0;0.0;0.0;0.09992817157401113;fraca;fraca
15;0;1;0;0.0;0.0;0.09972492183053949;fraca;fraca
21;0;4;0;0.0;0.0;0.09764930863144672;fraca;fraca
5;0;0;0;0.0;0.0;0.10033550640868338;fraca;fraca
16;0;3;0;0.0;0.0;0.09963919768785978;fraca;fraca
12;30;4;0;0.0;0.0;0.09740946965899722;fraca;fraca
6;0;1;0;0.0;0.0;0.10004169802976004;fraca;fraca
7;0;2;0;0.0;0.0;0.09954433374384108;fraca;fraca
4;30;0;0;0.0;0.0;0.0962815192195422;fraca;fraca
12;0;3;0;0.0;0.0;0.0991704193745736;fraca;fraca
6;30;0;0;0.0;0.0;0.09858911089839972;fraca;fraca
20;0;4;0;0.0;0.0;0.09859490957191697;fraca;fraca
