hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.09957926758464525;fraca;fraca
22;0;0;0;0.0;0.0;0.10022258007110801;fraca;fraca
10;30;1;0;0.0;0.0;0.09945885695898155;fraca;fraca
9;30;0;0;0.0;0.2;0.09968848876920702;fraca;fraca
0;30;0;0;0.0;0.0;0.09975503220254077;fraca;fraca
21;0;2;0;0.0;0.0;0.09900725860626802;fraca;fraca
13;0;0;0;0.0;0.0;0.09992783394517823;fraca;fraca
6;0;0;0;0.0;0.0;0.09998814113364546;fraca;fraca
2;30;0;0;0.0;0.0;0.099571131218387;fraca;fraca
12;30;0;0;0.0;0.0;0.0998000991632885;fraca;fraca
19;30;0;0;0.0;0.0;0.09993967457556252;fraca;fraca
8;0;1;0;1.17;1.17;0.5989871754422731;fraca;fraca
7;30;0;0;0.0;0.0;0.09960246321706101;fraca;fraca
5;30;0;0;0.2;0.0;0.18458771490380585;fraca;fraca
19;30;0;0;0.0;0.2;0.09993967457556252;fraca;fraca
7;0;0;0;0.0;0.0;0.09996166698950959;fraca;fraca
23;0;1;0;0.0;0.2;0.09951988142734433;fraca;fraca
12;30;0;0;0.0;0.0;0.0998000991632885;fraca;fraca
19;0;0;0;0.0;0.0;0.10006147969528212;fraca;fraca
18;30;0;0;0.0;0.0;0.09991109364071421;fraca;fraca
7;0;0;0;1.37;1.37;0.6830974040864903;fraca;fraca
13;30;1;0;0.0;0.0;0.09963128418779832;fraca;fraca
5;30;0;0;0.0;0.0;0.09953787406811994;fraca;fraca
14;30;0;0;0.0;0.0;0.09984673416366735;fraca;fraca
21;0;2;0;0.0;0.2;0.09900725860626802;fraca;fraca
21;30;0;0;0.0;0.2;0.10004584693967064;fraca;fraca
10;0;0;0;0.0;0.0;0.0999226337473546;fraca;fraca
11;0;1;0;0.0;0.0;0.10015208752672616;fraca;fraca
23;30;0;0;0.0;0.0;0.10025880485042932;fraca;fraca
22;30;0;0;0.0;0.0;0.10013563435346384;fraca;fraca
16;30;0;0;0.2;0.2;0.18033186676102186;fraca;fraca
17;30;0;0;0.79;0.6;0.41290420215478174;fraca;fraca
2;0;0;0;0.2;0.0;0.18251088163932805;fraca;fraca
0;0;0;0;0.0;0.0;0.10041612906100927;fraca;fraca
22;30;0;0;0.2;0.4;0.17141834918565238;fraca;fraca
21;0;0;0;0.2;0.2;0.1738445657532221;fraca;fraca
17;30;0;0;0.0;0.0;0.09989167677839172;fraca;fraca
9;30;0;0;0.0;0.0;0.09968848876920702;fraca;fraca
7;30;0;0;0.2;0.0;0.18516465013775202;fraca;fraca
4;30;0;0;0.0;0.0;0.09952567125601774;fraca;fraca
8;30;0;0;1.17;1.17;0.6006221701370857;fraca;fraca
6;0;0;0;0.0;0.0;0.09998814113364546;fraca;fraca
11;30;0;0;0.6;0.4;0.3541441505338691;fraca;fraca
11;0;1;0;0.0;0.0;0.10015208752672616;fraca;fraca
4;30;0;0;0.0;0.0;0.09952567125601774;fraca;fraca
1;0;2;0;0.0;0.0;0.0995240234271525;fraca;fraca
15;30;1;0;0.0;0.2;0.09971674595451047;fraca;fraca
4;0;0;0;0.0;0.0;0.10006993081283116;fraca;fraca
2;30;0;0;0.0;0.0;0.099571131218387;fraca;fraca
16;30;0;0;0.0;0.0;0.09987687804272394;fraca;fraca
23;0;0;0;0.0;0.0;0.10029902776830563;fraca;fraca
8;0;0;0;0.0;0.0;0.09994266542161812;fraca;fraca
1;0;1;0;0.0;0.0;0.09980576387506551;fraca;fraca
7;30;0;0;0.2;0.0;0.18516465013775202;fraca;fraca
12;0;0;0;0.2;0.0;0.18404629395859234;fraca;fraca
12;0;0;0;0.0;0.2;0.099921879918452;fraca;fraca
12;0;0;0;0.0;0.0;0.099921879918452;fraca;fraca
23;30;1;0;0.0;0.0;0.10016414260502443;fraca;fraca
7;30;1;0;0.0;0.0;0.09927037958067464;fraca;fraca
15;0;1;0;0.0;0.0;0.10014919216070162;fraca;fraca
13;30;0;0;0.6;0.4;0.35029665844400704;fraca;fraca
20;30;2;0;0.2;0.0;0.17453801566883337;fraca;fraca
22;0;0;0;0.0;0.0;0.10022258007110801;fraca;fraca
23;0;0;0;0.0;0.0;0.10029902776830563;fraca;fraca
20;30;1;0;0.2;0.0;0.17466123699972416;fraca;fraca
0;30;1;0;0.2;0.0;0.18066929948006735;fraca;fraca
5;0;0;0;0.2;0.0;0.18444136207106704;fraca;fraca
9;30;0;0;0.0;0.0;0.09968848876920702;fraca;fraca
0;30;0;0;0.0;0.2;0.09975503220254077;fraca;fraca
3;30;0;0;0.2;0.0;0.18346906492768258;fraca;fraca
22;0;1;0;0.0;0.0;0.09962935453437638;fraca;fraca
3;0;0;0;0.0;0.0;0.1001294076658959;fraca;fraca
22;0;1;0;0.0;0.0;0.09962935453437638;fraca;fraca
21;30;1;0;0.0;0.0;0.09996887916600267;fraca;fraca
6;0;0;0;0.0;0.0;0.09998814113364546;fraca;fraca
5;0;0;0;1.37;1.37;0.6785570461782404;fraca;fraca
19;30;0;0;0.0;0.2;0.09993967457556252;fraca;fraca
19;0;0;0;0.0;0.0;0.10006147969528212;fraca;fraca
18;0;0;0;0.2;0.0;0.17827591755934413;fraca;fraca
0;30;0;0;0.0;0.0;0.09975503220254077;fraca;fraca
21;30;0;0;0.0;0.0;0.10004584693967064;fraca;fraca
7;0;0;0;0.0;0.2;0.09996166698950959;fraca;fraca
5;0;0;0;0.0;0.0;0.10002360225585749;fraca;fraca
5;30;0;0;0.0;0.0;0.09953787406811994;fraca;fraca
17;0;0;0;0.0;0.0;0.09999528572321537;fraca;fraca
18;30;0;0;0.0;0.2;0.09991109364071421;fraca;fraca
13;0;0;0;0.0;0.0;0.09992783394517823;fraca;fraca
17;30;0;0;0.4;0.4;0.25833127637218495;fraca;fraca
14;0;1;0;0.0;0.0;0.10017035024618004;fraca;fraca
18;0;1;0;0.0;0.0;0.09999912738937544;fraca;fraca
16;30;1;0;0.4;0.6;0.26073990554500504;fraca;fraca
2;0;0;0;0.0;0.0;0.10020474419435094;fraca;fraca
10;30;0;0;0.0;0.0;0.09973027889163871;fraca;fraca
1;0;0;0;0.2;0.0;0.18162066896900975;fraca;fraca
20;30;1;0;0.0;0.0;0.09990583244309817;fraca;fraca
4;0;0;0;0.0;0.0;0.10006993081283116;fraca;fraca
0;30;2;0;0.0;0.2;0.099296244000769;fraca;fraca
9;30;0;0;0.0;0.0;0.09968848876920702;fraca;fraca
17;30;1;0;0.0;0.0;0.0997850640999163;fraca;fraca
3;30;0;0;1.57;1.57;0.7585938158657604;fraca;fraca
5;0;0;0;0.2;0.2;0.18444136207106704;fraca;fraca
20;0;0;0;0.0;0.0;0.10010558967084204;fraca;fraca
11;30;1;0;0.0;0.0;0.09952134508836591;fraca;fraca
21;0;0;0;0.2;0.0;0.1738445657532221;fraca;fraca
20;30;0;0;0.0;0.0;0.09998264720417607;fraca;fraca
8;30;0;0;0.0;0.2;0.09964484621449135;fraca;fraca
18;0;1;0;0.2;0.2;0.1782710908796779;fraca;fraca
15;0;0;0;0.0;0.0;0.09995228395974926;fraca;fraca
3;0;0;0;0.2;0.0;0.18328251749141722;fraca;fraca
0;30;0;0;0.0;0.0;0.09975503220254077;fraca;fraca
12;30;0;0;0.0;0.2;0.0998000991632885;fraca;fraca
6;0;0;0;0.0;0.0;0.09998814113364546;fraca;fraca
8;30;0;0;0.0;0.0;0.09964484621449135;fraca;fraca
17;0;0;0;0.2;0.0;0.17954770691271116;fraca;fraca
10;30;0;0;1.17;0.98;0.5983315027939871;fraca;fraca
23;30;0;0;0.0;0.0;0.10025880485042932;fraca;fraca
15;30;0;0;0.0;0.0;0.09986289735057322;fraca;fraca
1;0;0;0;0.2;0.0;0.18162066896900975;fraca;fraca
9;0;0;0;0.0;0.0;0.09992995160327381;fraca;fraca
9;0;0;0;0.0;0.0;0.09992995160327381;fraca;fraca
14;0;0;0;0.0;0.0;0.09993791896607135;fraca;fraca
