hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0;0;0.0;0.0;0.10019007571694322;fraca;fraca
6;30;0;0;0.0;0.0;0.09974331506852191;fraca;fraca
20;0;5;0;0.0;0.0;0.09231282084664821;fraca;fraca
0;30;1;0;0.0;0.0;0.09913674925637023;fraca;fraca
3;30;0;0;0.0;0.0;0.09964511634999634;fraca;fraca
4;30;0;0;0.0;0.0;0.09963091488460868;fraca;fraca
19;0;0;0;0.0;0.0;0.09993827543265082;fraca;fraca
1;0;1;0;0.0;0.0;0.09520829823348637;fraca;fraca
7;0;0;0;0.0;0.0;0.09983049299475982;fraca;fraca
5;30;0;0;0.0;0.0;0.09967078644557487;fraca;fraca
6;30;0;0;0.0;0.0;0.09974331506852191;fraca;fraca
22;30;0;0;0.0;0.0;0.09993316852650774;fraca;fraca
19;30;0;0;0.2;0.2;0.14175042343196181;fraca;fraca
21;0;0;0;0.0;0.0;0.10004654153833276;fraca;fraca
22;30;0;0;0.0;0.0;0.09993316852650774;fraca;fraca
8;0;0;0;0.0;0.0;0.09994569688535299;fraca;fraca
10;30;5;0;0.2;0.4;0.1307778283587993;fraca;fraca
9;0;1;0;0.0;0.0;0.09639437464811668;fraca;fraca
2;30;0;0;0.0;0.0;0.09973714341954071;fraca;fraca
6;30;0;0;0.0;0.0;0.09974331506852191;fraca;fraca
1;0;0;0;0.0;0.0;0.0997179166685736;fraca;fraca
13;0;1;0;0.0;0.0;0.096566461127718;fraca;fraca
23;30;0;0;0.0;0.0;0.10031377489013577;fraca;fraca
19;30;0;0;0.0;1.57;0.09952612569018832;fraca;fraca
11;0;0;0;0.79;0.2;0.29877498971699384;fraca;fraca
8;30;0;0;0.0;0.0;0.09991422355081997;fraca;fraca
7;0;2;0;0.0;0.0;0.09241280677594982;fraca;fraca
13;0;1;0;0.0;0.0;0.096566461127718;fraca;fraca
0;0;0;0;0.0;0.0;0.09997853242191673;fraca;fraca
6;0;0;0;0.0;0.0;0.09971536817919185;fraca;fraca
13;30;0;0;0.0;0.0;0.09998216910373509;fraca;fraca
13;30;1;0;0.0;0.0;0.10022152403227197;fraca;fraca
5;30;0;0;0.0;0.0;0.09967078644557487;fraca;fraca
7;30;0;0;0.0;0.0;0.09982973895988528;fraca;fraca
19;0;0;0;0.0;0.0;0.09993827543265082;fraca;fraca
22;0;2;0;0.0;0.2;0.09242272529556456;fraca;fraca
14;0;1;0;0.0;0.2;0.09649388951038623;fraca;fraca
17;30;0;0;0.0;0.0;0.0996219124564311;fraca;fraca
7;0;0;0;0.0;0.0;0.09983049299475982;fraca;fraca
10;0;2;0;0.0;0.2;0.09322681358309609;fraca;fraca
19;30;1;0;0.0;0.0;0.09969128717240566;fraca;fraca
18;30;0;0;0.0;0.0;0.09955236324931721;fraca;fraca
2;0;0;0;0.4;0.0;0.17518996961456995;fraca;fraca
5;30;0;0;0.0;0.0;0.09967078644557487;fraca;fraca
20;30;0;0;0.0;0.0;0.09956490404971535;fraca;fraca
22;30;0;0;0.6;0.0;0.2304467931067416;fraca;fraca
10;30;0;0;0.99;1.37;0.2664587097078382;fraca;fraca
20;0;0;0;0.0;0.0;0.09995982621135174;fraca;fraca
18;30;0;0;0.0;0.0;0.09955236324931721;fraca;fraca
16;30;0;0;1.37;0.2;0.37008854067054014;fraca;fraca
9;0;0;0;0.0;0.0;0.10004942462509919;fraca;fraca
1;0;0;0;0.0;0.0;0.0997179166685736;fraca;fraca
9;30;1;0;0.0;0.0;0.10003032205565826;fraca;fraca
7;30;0;0;0.2;0.0;0.13030903021557078;fraca;fraca
3;0;0;0;0.0;0.0;0.09952419309773636;fraca;fraca
11;0;1;0;0.0;0.0;0.09657504620164287;fraca;fraca
23;0;0;0;0.0;0.0;0.10050167268849713;fraca;fraca
10;30;0;0;1.18;0.79;0.2977837042826373;fraca;fraca
10;30;1;0;0.0;0.0;0.10014472203146624;fraca;fraca
3;0;0;0;0.59;0.2;0.21543696928651196;fraca;fraca
3;30;0;0;0.0;0.0;0.09964511634999634;fraca;fraca
14;30;0;0;0.0;0.0;0.09990809326055655;fraca;fraca
19;0;1;0;0.0;0.0;0.09579537857604775;fraca;fraca
20;0;2;1;0.0;0.0;0.09295592029919503;fraca;fraca
6;0;0;0;0.0;0.0;0.09971536817919185;fraca;fraca
8;0;0;0;0.59;0.0;0.2370554095456628;fraca;fraca
21;0;1;0;0.0;0.0;0.09564733740821124;fraca;fraca
3;0;0;0;0.0;0.0;0.09952419309773636;fraca;fraca
16;30;0;0;0.0;0.0;0.09971525843160683;fraca;fraca
1;0;0;0;0.0;0.0;0.0997179166685736;fraca;fraca
6;0;0;0;0.0;0.0;0.09971536817919185;fraca;fraca
21;30;2;0;0.0;0.0;0.09970761229507802;fraca;fraca
2;30;0;0;0.0;0.0;0.09973714341954071;fraca;fraca
21;0;0;0;0.0;0.0;0.10004654153833276;fraca;fraca
1;0;0;0;0.0;0.0;0.0997179166685736;fraca;fraca
13;30;2;0;0.0;0.0;0.10011944647949705;fraca;fraca
0;30;0;0;0.0;0.0;0.10025918909982973;fraca;fraca
15;30;0;0;0.0;0.0;0.09981539240358456;fraca;fraca
22;30;0;0;0.0;0.0;0.09993316852650774;fraca;fraca
4;30;0;0;0.0;0.0;0.09963091488460868;fraca;fraca
7;0;1;0;0.0;0.0;0.09606015731816214;fraca;fraca
6;0;0;0;0.0;0.0;0.09971536817919185;fraca;fraca
12;30;0;0;0.0;0.0;0.10002965450145967;fraca;fraca
17;30;0;0;0.0;0.0;0.0996219124564311;fraca;fraca
21;30;0;0;0.0;0.0;0.09969224536611981;fraca;fraca
0;30;0;0;0.0;0.0;0.10025918909982973;fraca;fraca
23;30;2;0;0.0;0.0;0.10016075608091307;fraca;fraca
22;0;0;0;0.0;0.0;0.1002196538739542;fraca;fraca
