hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;14;0;0.0;0.0;0.07996142650762311;fraca;fraca
0;0;65;0;0.0;0.0;0.030286781027621362;fraca;fraca
2;0;18;0;0.0;0.0;0.09383784201100062;fraca;fraca
1;30;7;0;0.0;0.0;0.0959228734116083;fraca;fraca
5;30;5;0;0.0;0.0;0.08642152578426043;fraca;fraca
13;30;63;0;0.0;0.0;0.06413496459252693;fraca;fraca
16;30;63;2;0.0;0.4;0.09292857118982162;fraca;fraca
12;30;91;0;0.0;0.0;-0.02009279055022012;fraca;fraca
20;30;51;0;0.0;0.0;0.10007737504919118;fraca;fraca
10;0;29;0;0.0;0.0;0.07232526160722566;fraca;fraca
13;30;69;0;0.0;0.0;0.035400686105137025;fraca;fraca
18;30;31;0;0.0;0.0;0.09434497077558604;fraca;fraca
19;0;53;0;0.0;0.0;0.09760837023548855;fraca;fraca
6;0;10;0;0.0;0.0;0.09706742311805644;fraca;fraca
6;0;7;0;0.0;0.0;0.09882757994792618;fraca;fraca
17;0;59;0;0.0;0.0;0.09207463533999133;fraca;fraca
4;30;5;0;0.0;0.0;0.08869877266103493;fraca;fraca
6;30;9;0;0.0;0.0;0.08237179789380866;fraca;fraca
0;30;19;0;0.0;0.0;0.09983289174866156;fraca;fraca
8;30;18;0;0.0;0.0;0.08425582406625123;fraca;fraca
5;0;7;0;0.0;0.0;0.09874950748114303;fraca;fraca
1;0;0;0;0.0;0.0;0.09982077667161407;fraca;fraca
1;30;17;0;0.0;0.0;0.09776269654221229;fraca;fraca
15;30;33;0;0.0;0.0;0.09439935521165055;fraca;fraca
11;0;44;0;0.0;0.0;0.07128562271866887;fraca;fraca
6;30;9;0;0.0;0.0;0.08237179789380866;fraca;fraca
20;0;69;0;0.0;0.0;0.09528545196465768;fraca;fraca
0;30;23;0;0.0;0.0;0.09954603949171223;fraca;fraca
3;30;5;0;0.0;0.0;0.09110302826370525;fraca;fraca
4;30;4;0;0.0;0.0;0.08945584690588693;fraca;fraca
19;0;46;0;0.0;0.0;0.0967369386482233;fraca;fraca
1;0;30;0;0.0;0.0;0.09210167063815408;fraca;fraca
7;0;24;0;0.0;0.0;0.07774142658545802;fraca;fraca
5;30;6;0;0.0;0.0;0.08571406137598578;fraca;fraca
6;30;7;0;0.0;0.0;0.0828026212292963;fraca;fraca
22;30;67;0;0.0;0.0;0.09826555220470423;fraca;fraca
19;30;56;0;0.0;0.0;0.09752503856084518;fraca;fraca
21;0;45;0;0.0;0.0;0.09985477807194801;fraca;fraca
22;30;56;0;0.0;0.0;0.0992874425533963;fraca;fraca
8;0;18;0;0.0;0.0;0.0885463835886876;fraca;fraca
10;30;43;0;1.19;0.2;0.4208546973730787;fraca;fraca
9;0;30;0;0.0;0.0;0.06951258134150287;fraca;fraca
2;30;19;0;0.0;0.0;0.09626717640641277;fraca;fraca
6;30;14;0;0.0;0.0;0.08466292228225061;fraca;fraca
1;0;12;0;0.0;0.0;0.09969689111211372;fraca;fraca
13;0;73;0;0.0;0.0;0.064723812978779;fraca;fraca
23;30;39;0;0.0;0.0;0.09989554282477348;fraca;fraca
19;30;55;0;0.0;0.0;0.09831420805603472;fraca;fraca
11;0;20;0;0.2;0.0;0.14196884387982733;fraca;fraca
8;30;24;0;0.0;0.0;0.08997178936124439;fraca;fraca
7;0;11;0;0.0;0.0;0.09658771184278137;fraca;fraca
13;0;48;0;0.0;0.0;0.07962341192273706;fraca;fraca
0;0;26;0;0.0;0.0;0.09974137710654105;fraca;fraca
6;0;16;0;0.0;0.0;0.09068725539272687;fraca;fraca
13;30;23;1;0.0;0.0;0.0948386495672596;fraca;fraca
13;30;56;0;0.0;0.0;0.08999624648373655;fraca;fraca
5;30;5;0;0.0;0.0;0.08642152578426043;fraca;fraca
7;30;20;0;0.0;0.0;0.08799410441592975;fraca;fraca
19;0;42;0;0.0;0.0;0.09555865038256459;fraca;fraca
22;0;56;0;0.0;0.2;0.09803554762643532;fraca;fraca
14;0;53;0;0.0;3.74;0.08474575175246557;moderada;fraca
17;30;66;0;0.0;0.59;0.07340378324395419;fraca;fraca
7;0;7;0;0.0;0.0;0.09905865729500854;fraca;fraca
10;0;27;3;0.0;1.19;0.089766928320485;fraca;fraca
19;30;52;0;0.0;0.0;0.09982526104085163;fraca;fraca
18;30;25;0;5.31;12.89;1.725997832580875;forte;fraca
2;0;17;0;0.0;0.0;0.09462115110917693;fraca;fraca
5;30;3;0;0.0;0.0;0.08859225138018711;fraca;fraca
20;30;76;0;0.0;0.0;0.08856873077502131;fraca;fraca
22;30;21;0;0.0;0.0;0.07009020710240693;fraca;fraca
10;30;43;0;0.2;0.0;0.1537475333905362;fraca;fraca
20;0;52;0;0.0;0.0;0.09900669090951333;fraca;fraca
18;30;57;0;0.0;0.0;0.09538688927651912;fraca;fraca
16;30;33;0;0.0;0.0;0.0948361877081203;fraca;fraca
9;0;9;0;0.0;0.0;0.09906290633559048;fraca;fraca
1;0;23;0;0.0;0.0;0.09450403471198329;fraca;fraca
9;30;25;0;0.0;0.0;0.08982823104032303;fraca;fraca
7;30;18;0;0.4;0.2;0.1984069541705626;fraca;fraca
3;0;11;0;0.0;0.0;0.0973079083179616;fraca;fraca
11;0;48;0;0.0;0.0;0.07409030646420095;fraca;fraca
23;0;55;0;0.0;0.0;0.09728887134373057;fraca;fraca
10;30;22;1;0.4;0.2;0.22092861241477152;fraca;fraca
10;30;47;0;0.0;0.0;0.09972841961740453;fraca;fraca
3;0;12;0;0.2;0.0;0.14071752691520356;fraca;fraca
3;30;4;0;0.0;0.0;0.09167835557368031;fraca;fraca
14;30;49;0;0.0;0.0;0.09978022002499556;fraca;fraca
19;0;78;0;0.0;0.0;0.09371436898317526;fraca;fraca
20;0;66;0;0.0;0.0;0.09504697289102321;fraca;fraca
6;0;7;0;0.0;0.0;0.09882757994792618;fraca;fraca
8;0;29;0;0.0;0.0;0.07008579617023694;fraca;fraca
21;0;56;0;0.0;0.0;0.09842362309620722;fraca;fraca
3;0;11;0;0.0;0.0;0.0973079083179616;fraca;fraca
16;30;65;0;0.0;0.0;0.07089096344362311;fraca;fraca
1;0;16;0;0.0;0.0;0.09807907881824238;fraca;fraca
6;0;8;0;0.0;0.0;0.09834397283741134;fraca;fraca
21;30;63;0;0.0;0.0;0.09507107243885587;fraca;fraca
2;30;10;0;0.0;0.0;0.09336932311464799;fraca;fraca
21;0;0;0;0.0;0.0;0.0644863808167265;fraca;fraca
1;0;20;0;0.0;0.0;0.09604235168204542;fraca;fraca
13;30;59;0;0.0;0.0;0.08072014202321695;fraca;fraca
0;30;0;0;0.0;0.0;0.10012007723968575;fraca;fraca
15;30;27;0;0.0;0.0;0.08949744241125993;fraca;fraca
22;30;41;0;0.0;0.0;0.09973525421039661;fraca;fraca
4;30;3;0;0.0;0.0;0.09042711918683821;fraca;fraca
7;0;11;0;0.0;0.0;0.09658771184278137;fraca;fraca
6;0;6;0;0.0;0.0;0.09921344049319172;fraca;fraca
12;30;53;0;0.0;0.0;0.09524251061827627;fraca;fraca
17;30;32;0;0.0;0.0;0.09469988815954952;fraca;fraca
21;30;59;0;0.0;0.0;0.097435575082366;fraca;fraca
0;30;41;0;0.0;0.0;0.10092257783001979;fraca;fraca
23;30;57;0;0.0;0.0;0.09950512483635715;fraca;fraca
22;0;58;0;0.0;0.0;0.09719489670615397;fraca;fraca
