hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;1;0;0.0;0.2;0.09993636416634416;fraca;fraca
8;30;1;0;0.0;0.0;0.09984004855212286;fraca;fraca
4;30;0;0;0.0;0.0;0.09996343224859222;fraca;fraca
1;30;0;0;0.2;0.0;0.10012565981332083;fraca;fraca
2;0;0;0;0.0;0.0;0.10018379565254326;fraca;fraca
4;0;0;0;0.2;0.0;0.09994417073926692;fraca;fraca
23;0;4;0;0.0;0.0;0.10010528103385002;fraca;fraca
23;30;0;0;0.0;0.0;0.10035814135783533;fraca;fraca
10;0;1;0;0.2;0.0;0.09972310492787612;fraca;fraca
13;0;2;0;0.0;0.2;0.09982538634645882;fraca;fraca
6;0;0;0;0.2;0.0;0.09980724201820207;fraca;fraca
10;0;1;0;0.2;0.0;0.09972310492787612;fraca;fraca
7;0;0;0;0.0;0.0;0.09981280994336567;fraca;fraca
15;30;1;0;0.0;0.0;0.09984000731532244;fraca;fraca
7;0;1;0;0.0;0.2;0.09979890892914683;fraca;fraca
19;0;3;0;0.0;0.0;0.10003559903993858;fraca;fraca
5;0;1;0;0.0;0.0;0.0998751648921194;fraca;fraca
4;30;1;0;0.0;0.0;0.09992490027503037;fraca;fraca
14;0;7;0;0.0;0.0;0.10036036725279457;fraca;fraca
5;30;0;0;0.0;0.0;0.09992494014630043;fraca;fraca
21;30;0;0;0.0;0.0;0.10014551781153042;fraca;fraca
22;0;2;0;0.0;0.2;0.10023194453504342;fraca;fraca
2;30;1;0;0.2;0.0;0.10001201475061777;fraca;fraca
17;0;0;0;0.2;0.0;0.09992339563915825;fraca;fraca
17;0;2;0;0.0;0.2;0.09993682607683313;fraca;fraca
10;0;1;0;0.0;0.0;0.09974381178839214;fraca;fraca
23;0;0;0;0.0;0.0;0.10068588614665547;fraca;fraca
9;30;2;0;0.0;0.0;0.09985188982384424;fraca;fraca
15;30;1;0;0.0;0.0;0.09984000731532244;fraca;fraca
17;0;5;0;0.0;0.0;0.10014105157441205;fraca;fraca
23;0;0;0;0.2;0.0;0.10070000779587612;fraca;fraca
23;30;1;0;0.0;0.0;0.10030181485222073;fraca;fraca
15;30;3;0;0.0;0.0;0.09992344256417812;fraca;fraca
11;0;2;1;0.0;0.0;0.09981024946722167;fraca;fraca
11;0;5;0;0.0;0.0;0.10008203633494256;fraca;fraca
5;30;1;0;0.0;0.2;0.09989921226739912;fraca;fraca
19;0;2;0;0.0;0.0;0.10003101002890252;fraca;fraca
3;0;0;0;0.0;0.0;0.10008954361562589;fraca;fraca
23;0;0;0;0.0;0.0;0.10068588614665547;fraca;fraca
6;30;0;0;0.0;0.2;0.09989032489780486;fraca;fraca
11;30;3;0;0.0;0.0;0.09988925529506493;fraca;fraca
11;0;0;0;0.0;0.0;0.09971206822556228;fraca;fraca
19;30;0;0;0.0;0.0;0.09998685680508318;fraca;fraca
8;0;1;0;0.0;0.2;0.09977253798001934;fraca;fraca
8;0;0;0;0.0;0.0;0.09977024867620882;fraca;fraca
11;30;0;0;0.0;0.0;0.09978466419621806;fraca;fraca
11;0;0;0;0.0;0.0;0.09971206822556228;fraca;fraca
15;30;0;0;0.0;0.0;0.09981147539269769;fraca;fraca
1;30;0;0;0.0;0.0;0.10010191496513804;fraca;fraca
10;30;0;0;0.0;0.0;0.09979545238198811;fraca;fraca
20;30;2;0;0.0;0.0;0.1000484560672305;fraca;fraca
18;30;3;0;0.0;0.0;0.09998467309131759;fraca;fraca
5;0;0;0;0.0;0.0;0.09993052878827319;fraca;fraca
14;0;1;0;0.2;0.0;0.09978509120441265;fraca;fraca
17;30;3;0;0.0;0.2;0.09995930926470703;fraca;fraca
14;0;2;0;0.0;0.0;0.09984476883654642;fraca;fraca
5;0;0;0;0.0;0.0;0.09993052878827319;fraca;fraca
9;30;0;0;0.0;0.2;0.09981190978365734;fraca;fraca
0;30;0;0;0.0;0.2;0.10015610016735782;fraca;fraca
16;30;2;0;0.0;0.2;0.09989909172843053;fraca;fraca
13;30;1;0;0.0;0.2;0.09981387442110295;fraca;fraca
5;0;0;0;0.2;0.0;0.09987030030112626;fraca;fraca
0;30;0;0;0.0;0.0;0.10015610016735782;fraca;fraca
4;30;0;0;0.0;0.2;0.09996343224859222;fraca;fraca
17;30;1;0;0.0;0.0;0.099895548734175;fraca;fraca
0;30;0;0;0.0;0.0;0.10015610016735782;fraca;fraca
18;30;1;0;0.0;0.0;0.09993636416634416;fraca;fraca
4;0;0;0;0.0;0.0;0.10000502708047859;fraca;fraca
18;30;0;0;0.0;0.0;0.09992633798351952;fraca;fraca
17;30;3;0;0.0;0.2;0.09995930926470703;fraca;fraca
2;0;0;0;0.0;0.0;0.10018379565254326;fraca;fraca
2;0;0;0;0.0;0.0;0.10018379565254326;fraca;fraca
7;30;0;0;0.0;0.0;0.09985975468538849;fraca;fraca
8;0;2;0;0.0;0.0;0.09980036827406019;fraca;fraca
13;0;3;0;0.2;0.0;0.09996550209590266;fraca;fraca
21;0;2;0;0.0;0.0;0.100156299183852;fraca;fraca
16;0;0;0;0.2;0.0;0.0998453525564384;fraca;fraca
15;0;2;0;0.0;0.0;0.09986953128521842;fraca;fraca
11;30;0;0;0.2;0.0;0.09976894634826955;fraca;fraca
17;0;5;0;0.0;0.0;0.10014105157441205;fraca;fraca
9;0;0;0;0.0;0.2;0.09973902236505333;fraca;fraca
6;30;0;0;0.2;0.0;0.0998904946675751;fraca;fraca
7;30;1;0;0.0;0.2;0.09985673198784156;fraca;fraca
3;30;0;0;0.0;0.0;0.10000572973276939;fraca;fraca
15;0;1;0;0.0;0.0;0.09982221079600512;fraca;fraca
16;30;1;0;0.0;0.0;0.09986370183732135;fraca;fraca
7;0;0;0;0.0;0.0;0.09981280994336567;fraca;fraca
0;0;7;0;0.0;0.0;0.09917455263216629;fraca;fraca
11;30;1;0;0.0;0.0;0.0998111199549429;fraca;fraca
2;30;0;0;0.0;0.0;0.10005185429517954;fraca;fraca
9;0;2;0;0.0;0.0;0.09979622553638995;fraca;fraca
10;0;2;0;0.0;0.0;0.09979660799832851;fraca;fraca
1;30;0;0;0.0;0.0;0.10010191496513804;fraca;fraca
9;0;0;0;0.0;0.0;0.09973902236505333;fraca;fraca
3;30;0;0;0.0;0.0;0.10000572973276939;fraca;fraca
13;30;5;0;0.0;0.0;0.09998106932469691;fraca;fraca
5;30;0;0;0.0;0.0;0.09992494014630043;fraca;fraca
20;0;1;0;0.0;0.0;0.10014741964320967;fraca;fraca
2;0;0;0;0.0;0.0;0.10018379565254326;fraca;fraca
22;0;5;0;0.0;0.2;0.10005968873185317;fraca;fraca
20;0;4;0;0.0;0.0;0.10007258130639934;fraca;fraca
20;0;1;0;0.2;0.0;0.1001765509016454;fraca;fraca
18;0;0;0;0.0;0.0;0.10002949050793125;fraca;fraca
8;0;3;0;0.0;0.0;0.09984649619073144;fraca;fraca
7;0;4;0;0.0;0.0;0.09987354386955521;fraca;fraca
15;0;2;0;0.0;0.2;0.09986953128521842;fraca;fraca
19;30;6;0;0.0;0.2;0.1000393844045066;fraca;fraca
11;0;0;0;0.0;0.2;0.09971206822556228;fraca;fraca
4;30;0;0;0.0;0.0;0.09996343224859222;fraca;fraca
3;30;0;0;0.0;0.0;0.10000572973276939;fraca;fraca
5;30;0;0;0.0;0.2;0.09992494014630043;fraca;fraca
14;0;6;0;0.0;0.0;0.10025415017695755;fraca;fraca
23;0;3;0;0.0;0.0;0.10019474983069315;fraca;fraca
23;30;4;0;0.0;0.0;0.10018645689852373;fraca;fraca
20;0;7;0;0.0;0.0;0.1001773145328268;fraca;fraca
0;0;1;0;0.0;0.0;0.1002034185839768;fraca;fraca
1;30;0;0;0.0;0.0;0.10010191496513804;fraca;fraca
19;0;0;0;0.0;0.0;0.10013134508367733;fraca;fraca
