hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.08966005090479465;fraca;fraca
23;0;0;0;0.0;0.0;0.09874485660725016;fraca;fraca
9;30;0;0;0.6;0.98;0.18774262171118414;fraca;fraca
15;30;0;0;0.0;0.2;0.09991915658369008;fraca;fraca
17;0;5;0;0.0;0.0;0.09920462000749028;fraca;fraca
23;0;0;0;0.4;0.2;0.12885351155901256;fraca;fraca
23;30;0;0;0.0;0.0;0.10059107053810143;fraca;fraca
15;30;1;0;0.0;0.0;0.09990865269730007;fraca;fraca
11;0;0;0;0.2;0.0;0.10812122869465421;fraca;fraca
11;0;1;0;0.0;0.2;0.09122470427396509;fraca;fraca
5;30;0;0;0.0;0.2;0.09997266805429536;fraca;fraca
19;0;1;0;0.0;0.0;0.10003169419629218;fraca;fraca
3;0;0;0;0.0;0.0;0.08360327417666744;fraca;fraca
23;0;0;0;0.0;0.0;0.09874485660725016;fraca;fraca
6;30;1;0;0.0;0.0;0.10001511771487179;fraca;fraca
11;30;0;0;0.0;0.0;0.10005837590846253;fraca;fraca
11;0;0;0;0.0;0.0;0.09120144675400363;fraca;fraca
19;30;1;0;0.0;0.0;0.09975567594333976;fraca;fraca
8;0;0;0;0.0;0.2;0.08683199549493745;fraca;fraca
8;0;0;0;0.0;0.0;0.08683199549493745;fraca;fraca
11;30;0;0;0.0;0.2;0.10005837590846253;fraca;fraca
11;0;0;0;0.0;0.0;0.09120144675400363;fraca;fraca
15;30;1;0;0.0;0.0;0.09990865269730007;fraca;fraca
1;30;0;0;0.0;0.0;0.10001979998396957;fraca;fraca
10;30;0;0;0.0;0.0;0.10006948001829949;fraca;fraca
20;30;0;0;0.0;0.2;0.09997592989853851;fraca;fraca
18;30;1;0;0.0;0.0;0.09976338102556179;fraca;fraca
5;0;0;0;0.2;0.0;0.10039827722331227;fraca;fraca
14;0;1;0;0.0;0.0;0.09573268583335023;fraca;fraca
17;30;1;0;0.0;0.0;0.09979792672662777;fraca;fraca
14;0;2;0;0.0;0.0;0.09579317121869765;fraca;fraca
5;0;0;0;0.2;0.0;0.10039827722331227;fraca;fraca
9;30;1;0;0.0;0.0;0.10009900550777015;fraca;fraca
0;30;0;0;0.0;0.0;0.10011915135511115;fraca;fraca
16;30;2;0;0.0;0.2;0.09985978250781644;fraca;fraca
13;30;1;0;0.2;0.0;0.1288496791046165;fraca;fraca
5;0;0;0;0.0;0.0;0.08399907878767296;fraca;fraca
0;30;1;0;0.0;0.0;0.10010564647783912;fraca;fraca
4;30;0;0;0.0;0.0;0.09995172315624254;fraca;fraca
17;30;0;0;0.2;0.2;0.12777545691683054;fraca;fraca
0;30;0;0;0.4;0.2;0.15398797961331498;fraca;fraca
18;30;2;0;0.0;0.0;0.09971929864255566;fraca;fraca
4;0;3;0;0.0;0.0;0.08360693856140175;fraca;fraca
18;30;0;0;0.6;0.6;0.18259703631515942;fraca;fraca
17;30;0;0;0.0;0.0;0.09986172877668695;fraca;fraca
2;0;0;0;0.0;0.2;0.0839744432964171;fraca;fraca
2;0;0;0;0.0;0.0;0.0839744432964171;fraca;fraca
7;30;0;0;0.0;0.0;0.10002980302896233;fraca;fraca
8;0;0;0;0.2;0.0;0.1036154375647371;fraca;fraca
13;0;0;0;0.0;0.0;0.09427901752365495;fraca;fraca
21;0;1;0;0.0;0.0;0.0998376359900057;fraca;fraca
16;0;0;0;0.2;0.0;0.11474002069911757;fraca;fraca
15;0;1;0;0.0;0.0;0.09702415076348211;fraca;fraca
11;30;1;0;0.0;0.0;0.10009145891588897;fraca;fraca
17;0;1;0;0.0;0.0;0.09902852421507477;fraca;fraca
9;0;0;0;0.0;0.0;0.08818607851301793;fraca;fraca
6;30;0;0;0.0;0.2;0.10000102364373495;fraca;fraca
7;30;0;0;0.0;0.0;0.10002980302896233;fraca;fraca
3;30;0;0;0.0;0.2;0.09994635281155803;fraca;fraca
15;0;1;0;0.0;0.0;0.09702415076348211;fraca;fraca
16;30;0;0;0.2;0.0;0.12812216360053894;fraca;fraca
7;0;0;0;0.0;0.0;0.08564964957169183;fraca;fraca
0;0;1;0;0.0;0.0;0.0858802840427135;fraca;fraca
11;30;0;0;0.0;0.0;0.10005837590846253;fraca;fraca
2;30;2;0;0.0;0.2;0.09992519452440238;fraca;fraca
9;0;0;0;0.0;0.0;0.08818607851301793;fraca;fraca
10;0;0;0;0.2;0.2;0.10656249581260122;fraca;fraca
1;30;0;0;0.0;0.0;0.10001979998396957;fraca;fraca
9;0;0;0;0.0;0.0;0.08818607851301793;fraca;fraca
3;30;0;0;0.0;0.0;0.09994635281155803;fraca;fraca
13;30;0;0;0.0;0.0;0.10000085559787061;fraca;fraca
5;30;0;0;0.0;0.0;0.09997266805429536;fraca;fraca
20;0;1;0;0.0;0.0;0.10009270998960249;fraca;fraca
2;0;1;0;0.6;0.79;0.1309870439075553;fraca;fraca
22;0;0;0;0.2;0.0;0.11490014985279837;fraca;fraca
20;0;1;0;0.0;0.0;0.10009270998960249;fraca;fraca
20;0;2;0;0.0;0.0;0.09994967509782457;fraca;fraca
18;0;2;0;0.0;0.0;0.09962382282561963;fraca;fraca
8;0;0;0;0.0;0.0;0.08683199549493745;fraca;fraca
7;0;1;0;0.0;0.0;0.08562294606805596;fraca;fraca
15;0;0;0;0.0;0.0;0.09702100625158147;fraca;fraca
19;30;1;0;0.0;0.0;0.09975567594333976;fraca;fraca
11;0;0;0;0.0;0.0;0.09120144675400363;fraca;fraca
4;30;0;0;0.0;0.0;0.09995172315624254;fraca;fraca
3;30;5;0;0.0;0.2;0.0996590058158395;fraca;fraca
5;30;0;0;0.0;0.2;0.09997266805429536;fraca;fraca
14;0;1;0;0.0;0.0;0.09573268583335023;fraca;fraca
23;0;0;0;0.0;0.0;0.09874485660725016;fraca;fraca
23;30;1;0;0.2;0.0;0.1252472179437045;fraca;fraca
20;0;3;0;0.0;0.0;0.09984521174699099;fraca;fraca
0;0;4;0;0.0;0.0;0.08595409986954758;fraca;fraca
1;30;0;0;0.0;0.0;0.10001979998396957;fraca;fraca
19;0;0;0;0.0;0.0;0.10016108647135377;fraca;fraca
