hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;2;0;0.0;0.0;0.09954571637524268;fraca;fraca
18;0;0;0;0.0;0.0;0.096885863398537;fraca;fraca
23;0;5;0;0.0;0.0;0.10003188322353829;fraca;fraca
12;0;0;0;0.0;0.0;0.09985245306240298;fraca;fraca
11;30;0;0;0.0;0.0;0.07085861549625339;fraca;fraca
19;0;0;0;0.0;0.0;0.09654905413320147;fraca;fraca
7;30;0;0;0.0;0.0;0.05971715302962233;fraca;fraca
18;0;0;0;0.0;0.0;0.096885863398537;fraca;fraca
18;30;2;0;0.0;0.0;0.0884792413031743;fraca;fraca
4;0;0;0;0.0;0.0;0.09654451199897363;fraca;fraca
23;0;0;0;0.0;0.0;0.10007165434019072;fraca;fraca
14;30;0;0;0.0;0.0;0.08336308676083126;fraca;fraca
0;30;0;0;0.0;0.0;0.10022237993469885;fraca;fraca
15;30;0;0;0.0;0.0;0.08723339352368908;fraca;fraca
10;30;0;0;0.0;2.16;0.06702090365866642;fraca;fraca
1;30;2;0;0.0;0.0;0.08678549040122041;fraca;fraca
11;0;0;0;0.0;0.0;0.09985300907850547;fraca;fraca
20;0;3;0;0.0;0.0;0.0960643143532165;fraca;fraca
19;30;2;0;0.0;0.0;0.089444125940493;fraca;fraca
15;30;1;0;0.0;0.0;0.08482658844211732;fraca;fraca
16;0;0;0;0.0;0.0;0.09806735515667242;fraca;fraca
19;0;1;0;0.0;0.0;0.09626821695573362;fraca;fraca
21;0;0;0;0.0;0.0;0.09703244943267819;fraca;fraca
12;0;0;0;0.0;0.0;0.09985245306240298;fraca;fraca
23;30;4;0;0.0;0.0;0.07612637159903457;fraca;fraca
22;0;0;0;0.79;0.4;0.25616688555502076;fraca;fraca
23;0;0;0;0.0;0.0;0.10007165434019072;fraca;fraca
4;0;0;0;0.6;2.75;0.16719665282613505;moderada;fraca
8;30;0;0;0.0;0.0;0.061197853679890724;fraca;fraca
4;30;0;0;0.0;0.0;0.06415266323058821;fraca;fraca
3;30;0;0;0.0;0.0;0.06945877414233959;fraca;fraca
22;0;5;0;0.0;0.0;0.09799061105730278;fraca;fraca
11;30;1;0;0.59;0.0;0.3322172174864706;fraca;fraca
3;0;1;0;0.0;0.0;0.0954075202542164;fraca;fraca
20;0;1;0;0.0;0.0;0.09616642408065967;fraca;fraca
11;0;2;0;0.0;0.0;0.09964152750191158;fraca;fraca
2;0;0;0;0.0;0.39;0.09702515457097594;fraca;fraca
16;30;3;0;0.0;0.0;0.08109919508632357;fraca;fraca
1;30;1;0;0.4;0.2;0.18473450447432738;fraca;fraca
11;0;0;0;0.99;0.39;0.26167715053290763;fraca;fraca
8;0;0;0;0.0;0.0;0.09870079205360671;fraca;fraca
2;0;0;0;0.0;0.0;0.09702515457097594;fraca;fraca
11;30;0;0;0.6;0.4;0.3374989620355877;fraca;fraca
18;0;5;0;0.0;0.0;0.0962579839557538;fraca;fraca
2;30;0;0;0.39;0.79;0.1800809411849298;fraca;fraca
23;0;3;0;0.0;0.0;0.09909690555993667;fraca;fraca
6;30;0;0;0.0;0.0;0.059539875470557835;fraca;fraca
20;0;3;0;0.0;0.0;0.0960643143532165;fraca;fraca
15;30;2;0;0.0;0.0;0.08204747811210034;fraca;fraca
17;30;11;0;0.2;4.92;0.1263788372503094;moderada;fraca
20;0;1;0;0.0;0.0;0.09616642408065967;fraca;fraca
20;0;0;0;0.0;0.0;0.09655004062026684;fraca;fraca
9;30;0;0;0.0;0.0;0.06371831281624951;fraca;fraca
20;0;3;0;0.2;0.78;0.13424459444830372;fraca;fraca
22;0;0;0;0.0;0.0;0.09815144529236353;fraca;fraca
4;0;0;0;0.0;0.0;0.09654451199897363;fraca;fraca
7;30;1;0;0.0;0.0;0.05939712510105544;fraca;fraca
18;0;0;0;0.0;0.0;0.096885863398537;fraca;fraca
15;0;0;0;0.0;0.0;0.09869876036585801;fraca;fraca
13;0;1;0;0.0;0.0;0.09960172896793207;fraca;fraca
9;0;1;0;0.0;0.0;0.09897157062497186;fraca;fraca
9;30;0;0;0.0;0.59;0.06371831281624951;fraca;fraca
10;30;2;0;0.0;0.0;0.06502901708451292;fraca;fraca
7;30;1;0;0.0;0.0;0.05939712510105544;fraca;fraca
1;0;2;0;0.0;0.0;0.09574509833768285;fraca;fraca
1;0;0;0;1.76;0.59;0.28150325313624514;fraca;fraca
11;0;0;0;0.0;0.0;0.09985300907850547;fraca;fraca
17;30;1;0;0.4;0.0;0.3036736365423023;fraca;fraca
10;30;4;0;0.0;0.0;0.061173930199177384;fraca;fraca
14;0;1;0;0.0;0.0;0.09921207103577334;fraca;fraca
6;0;0;0;0.0;0.0;0.09743004360456542;fraca;fraca
18;0;2;0;0.0;0.0;0.09664461671109414;fraca;fraca
12;0;4;0;0.0;0.0;0.09917347978331659;fraca;fraca
2;30;0;0;0.2;0.6;0.1295500618556411;fraca;fraca
7;30;0;0;0.0;0.0;0.05971715302962233;fraca;fraca
5;0;0;0;1.18;0.2;0.2476120018669068;fraca;fraca
0;0;1;0;0.0;0.0;0.09835878021277811;fraca;fraca
18;30;3;0;0.0;0.0;0.08413764928747813;fraca;fraca
16;30;0;0;0.0;0.0;0.09070858836859852;fraca;fraca
3;30;0;0;0.0;0.0;0.06945877414233959;fraca;fraca
22;30;0;0;0.0;0.0;0.10006101461541128;fraca;fraca
11;0;0;0;0.0;0.0;0.09985300907850547;fraca;fraca
10;30;0;0;0.0;0.0;0.06702090365866642;fraca;fraca
10;0;0;0;0.0;0.0;0.09964409506894967;fraca;fraca
21;0;10;0;0.0;0.0;0.09800495329195158;fraca;fraca
13;0;0;0;0.2;0.39;0.13331913899223036;fraca;fraca
19;30;0;0;0.0;0.0;0.09792663847131067;fraca;fraca
12;0;0;0;0.0;0.0;0.09985245306240298;fraca;fraca
2;0;0;0;0.0;0.0;0.09702515457097594;fraca;fraca
15;30;0;0;0.0;0.0;0.08723339352368908;fraca;fraca
20;30;0;0;0.0;0.0;0.09916017430965551;fraca;fraca
12;30;2;0;0.0;0.0;0.07189803407041184;fraca;fraca
6;0;0;0;0.0;0.0;0.09743004360456542;fraca;fraca
22;0;2;0;0.0;0.0;0.09729463875908806;fraca;fraca
0;0;3;0;0.0;0.0;0.09700798606179317;fraca;fraca
21;30;0;0;0.0;0.0;0.09984602387913899;fraca;fraca
9;0;1;0;0.0;0.0;0.09897157062497186;fraca;fraca
17;0;2;0;0.0;0.0;0.0972815612580975;fraca;fraca
3;30;0;0;0.0;0.0;0.06945877414233959;fraca;fraca
0;0;0;0;0.0;0.0;0.1000698020628743;fraca;fraca
23;0;4;0;0.0;0.0;0.09946017331283041;fraca;fraca
15;30;0;0;0.0;0.0;0.08723339352368908;fraca;fraca
12;0;1;0;0.0;0.0;0.09978273023450246;fraca;fraca
0;30;4;0;0.0;0.0;0.09968189579154396;fraca;fraca
19;0;2;0;0.0;0.0;0.09618875512788438;fraca;fraca
4;0;8;0;0.2;0.0;0.11617618597889567;fraca;fraca
6;0;0;0;0.0;0.0;0.09743004360456542;fraca;fraca
22;0;0;0;0.0;0.0;0.09815144529236353;fraca;fraca
4;0;0;0;0.0;0.0;0.09654451199897363;fraca;fraca
15;30;0;0;0.0;0.0;0.08723339352368908;fraca;fraca
15;0;1;0;0.0;0.0;0.09865515125365132;fraca;fraca
13;0;0;0;0.0;0.0;0.09964256967043461;fraca;fraca
6;30;0;0;0.0;0.0;0.059539875470557835;fraca;fraca
2;30;0;0;0.0;0.0;0.07709160956336358;fraca;fraca
16;0;0;0;0.0;0.0;0.09806735515667242;fraca;fraca
5;0;0;0;0.0;0.0;0.09688356754363925;fraca;fraca
6;0;0;0;0.0;0.0;0.09743004360456542;fraca;fraca
5;0;0;0;0.0;0.0;0.09688356754363925;fraca;fraca
1;0;0;0;0.0;0.0;0.09814531061997256;fraca;fraca
