hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0998787118555069;fraca;fraca
12;0;0;0;0.0;0.0;0.10025170330883837;fraca;fraca
16;0;1;0;0.0;0.0;0.0991287733602042;fraca;fraca
11;0;0;0;0.0;0.0;0.10033695895694406;fraca;fraca
19;30;0;0;0.0;0.0;0.09847513731484803;fraca;fraca
8;0;0;0;0.0;0.0;0.0998787118555069;fraca;fraca
21;0;0;0;0.0;0.0;0.09829570811405874;fraca;fraca
14;30;0;0;0.0;0.0;0.09957502826120734;fraca;fraca
14;0;0;0;0.0;0.0;0.0997364264844891;fraca;fraca
3;30;1;0;0.0;0.0;0.09512515228560625;fraca;fraca
1;30;0;0;0.0;0.0;0.09837589615662656;fraca;fraca
2;0;0;0;0.0;0.0;0.09866382580658462;fraca;fraca
8;0;0;0;0.0;0.0;0.0998787118555069;fraca;fraca
2;0;0;0;0.0;0.0;0.09866382580658462;fraca;fraca
5;0;0;0;0.0;0.0;0.09885403135616011;fraca;fraca
13;30;0;0;0.0;0.0;0.0996363870463508;fraca;fraca
2;0;0;0;0.0;0.0;0.09866382580658462;fraca;fraca
9;30;0;0;0.0;0.0;0.09867219756896572;fraca;fraca
21;30;1;0;0.0;0.0;0.08584773655136191;fraca;fraca
2;30;0;0;0.0;0.0;0.09740049219607405;fraca;fraca
17;0;0;0;0.0;0.0;0.09851511133328694;fraca;fraca
10;30;0;0;0.0;0.0;0.0990780385158927;fraca;fraca
14;0;0;0;0.0;0.0;0.0997364264844891;fraca;fraca
20;0;0;0;0.0;0.0;0.09798314445733647;fraca;fraca
9;30;0;0;0.0;0.0;0.09867219756896572;fraca;fraca
21;30;0;0;0.0;0.0;0.09872219995005205;fraca;fraca
0;0;1;0;0.0;0.0;0.09844024119411232;fraca;fraca
11;30;0;0;0.0;0.0;0.09938602094121896;fraca;fraca
0;30;0;0;0.0;0.0;0.09993794325826766;fraca;fraca
2;0;0;0;0.0;0.0;0.09866382580658462;fraca;fraca
15;0;1;0;0.0;0.0;0.09953364329975356;fraca;fraca
7;0;0;0;0.0;0.0;0.09954894103328771;fraca;fraca
5;0;0;0;0.0;0.0;0.09885403135616011;fraca;fraca
16;0;1;0;0.0;0.0;0.0991287733602042;fraca;fraca
22;0;0;0;1.38;1.57;0.6510804855571117;fraca;fraca
22;0;0;0;0.0;0.0;0.09899967788788944;fraca;fraca
19;0;0;0;0.2;0.0;0.17960623927513586;fraca;fraca
19;0;0;0;0.0;0.0;0.09797059534273567;fraca;fraca
4;0;0;0;0.0;0.0;0.09860416529934968;fraca;fraca
5;0;0;0;0.0;0.0;0.09885403135616011;fraca;fraca
17;0;0;0;0.0;0.0;0.09851511133328694;fraca;fraca
13;30;1;0;0.0;0.0;0.09337981657364613;fraca;fraca
7;0;1;0;0.0;0.0;0.09905815417988828;fraca;fraca
11;0;0;0;0.0;0.0;0.10033695895694406;fraca;fraca
0;30;0;0;0.0;0.0;0.09993794325826766;fraca;fraca
1;0;0;0;0.0;0.0;0.0991465286180957;fraca;fraca
18;0;0;0;0.2;0.0;0.18072294445971027;fraca;fraca
19;0;0;0;0.0;0.0;0.09797059534273567;fraca;fraca
13;30;0;0;0.79;0.2;0.27116883658973334;fraca;fraca
18;0;0;0;0.0;0.0;0.0981735180711687;fraca;fraca
15;0;0;0;0.0;0.0;0.0993505851188421;fraca;fraca
6;0;0;0;0.0;0.0;0.0991899371800753;fraca;fraca
21;30;3;0;0.0;0.0;0.0620898893044477;fraca;fraca
2;30;0;0;0.0;0.0;0.09740049219607405;fraca;fraca
23;0;0;0;0.6;0.2;0.3322795170102313;fraca;fraca
5;0;0;0;0.0;0.0;0.09885403135616011;fraca;fraca
7;30;0;0;0.0;0.0;0.09771461299105466;fraca;fraca
16;30;0;0;0.0;0.0;0.09916660213411221;fraca;fraca
8;30;0;0;0.0;0.0;0.09820235425483537;fraca;fraca
13;0;0;0;0.0;0.0;0.1000460369931635;fraca;fraca
8;0;0;0;0.0;0.0;0.0998787118555069;fraca;fraca
20;30;0;0;0.0;0.0;0.0984739973145703;fraca;fraca
4;30;1;0;0.0;0.0;0.09481298575850294;fraca;fraca
20;30;1;0;0.0;0.0;0.08647398924314365;fraca;fraca
7;0;0;0;0.0;0.0;0.09954894103328771;fraca;fraca
12;30;0;0;0.0;0.0;0.09957492126434087;fraca;fraca
14;30;0;0;0.0;0.0;0.09957502826120734;fraca;fraca
7;30;0;0;0.0;0.0;0.09771461299105466;fraca;fraca
22;30;1;0;0.0;0.0;0.0855719956897043;fraca;fraca
9;0;0;0;0.0;0.0;0.10013797421543424;fraca;fraca
20;0;0;0;20.3;18.02;8.87309447377912;forte;moderada
6;0;0;0;0.0;0.2;0.0991899371800753;fraca;fraca
14;0;0;0;0.0;0.0;0.0997364264844891;fraca;fraca
