hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;1;0;0.0;0.0;0.09770712293336614;fraca;fraca
10;30;2;0;1.17;0.59;0.5879119977577894;fraca;fraca
13;0;0;0;0.0;0.0;0.10009906835154148;fraca;fraca
19;30;0;0;0.0;0.0;0.09925692028757638;fraca;fraca
17;30;0;0;0.0;0.0;0.0968236644506546;fraca;fraca
12;30;1;0;0.0;0.0;0.08588535348810655;fraca;fraca
12;0;3;0;0.2;0.2;0.1261776259028915;fraca;fraca
15;0;1;0;0.0;0.0;0.09965015627645624;fraca;fraca
16;30;0;0;0.0;0.0;0.09494614156883929;fraca;fraca
4;0;0;0;0.0;0.0;0.09921318279063929;fraca;fraca
16;30;1;0;0.0;0.0;0.09548990400969548;fraca;fraca
15;0;1;0;0.0;0.0;0.09965015627645624;fraca;fraca
11;30;1;0;0.0;0.0;0.08261062008853814;fraca;fraca
20;0;0;0;2.16;2.36;0.45788701336002546;fraca;fraca
15;0;0;0;0.0;0.0;0.09956201350567806;fraca;fraca
14;0;0;0;0.0;0.0;0.09985658182138213;fraca;fraca
12;0;2;0;0.0;0.0;0.09971641213052163;fraca;fraca
11;0;5;0;0.0;0.0;0.09638612687938064;fraca;fraca
13;0;1;0;0.0;0.0;0.10003012445372139;fraca;fraca
0;0;0;0;0.0;0.0;0.10026208932258474;fraca;fraca
7;30;0;0;0.6;0.0;0.2826994899579951;fraca;fraca
4;30;0;0;0.0;0.0;0.055240179876313356;fraca;fraca
13;30;7;0;0.0;0.0;0.09963011970207769;fraca;fraca
18;0;3;1;0.2;0.2;0.13284710492395302;fraca;fraca
15;30;2;0;0.0;0.0;0.09492256396796139;fraca;fraca
12;30;1;0;0.0;0.0;0.08588535348810655;fraca;fraca
23;30;0;0;0.0;0.0;0.09992904945542991;fraca;fraca
19;30;2;0;0.0;0.0;0.09708569638727438;fraca;fraca
0;0;1;0;0.0;0.0;0.09767447052526013;fraca;fraca
9;0;0;0;0.0;0.0;0.1002495426791592;fraca;fraca
16;0;1;0;0.0;0.0;0.09937532677388994;fraca;fraca
13;30;4;0;0.0;0.0;0.09523689168859573;fraca;fraca
17;0;0;0;0.0;0.0;0.09894084650187285;fraca;fraca
9;0;1;0;0.0;0.0;0.09961137041947854;fraca;fraca
22;30;10;0;0.0;0.0;0.0800471986720892;fraca;fraca
4;0;0;0;0.0;0.0;0.09921318279063929;fraca;fraca
6;0;0;0;0.0;0.0;0.09961554153437735;fraca;fraca
18;0;0;0;0.0;0.0;0.09869499105933066;fraca;fraca
18;0;1;0;0.0;0.0;0.09883688579688243;fraca;fraca
20;30;0;0;0.0;0.2;0.09986437840126583;fraca;fraca
12;30;7;0;0.0;0.0;0.09915663640650463;fraca;fraca
13;0;0;0;0.0;0.0;0.10009906835154148;fraca;fraca
16;0;1;0;0.0;0.0;0.09937532677388994;fraca;fraca
17;30;1;0;0.0;0.0;0.09679760321531794;fraca;fraca
17;0;0;0;5.31;3.15;0.9367688443453588;moderada;fraca
2;30;1;0;0.0;0.0;0.058115864063656986;fraca;fraca
21;30;0;0;0.0;0.0;0.10013003743961901;fraca;fraca
7;30;0;0;0.0;0.0;0.06408231128740205;fraca;fraca
5;0;0;0;0.0;0.0;0.09938482233323409;fraca;fraca
20;30;2;0;0.0;0.0;0.09652807274618036;fraca;fraca
1;30;0;0;0.0;0.0;0.05291765637720447;fraca;fraca
9;30;0;0;0.0;0.0;0.07172745395681535;fraca;fraca
18;30;1;0;0.0;0.0;0.09764356025433263;fraca;fraca
3;30;0;0;0.0;0.0;0.05355264643459989;fraca;fraca
3;0;0;0;0.0;0.0;0.09915301944462573;fraca;fraca
16;30;1;0;0.0;0.0;0.09548990400969548;fraca;fraca
4;30;0;0;0.0;0.0;0.055240179876313356;fraca;fraca
13;30;0;0;0.0;0.0;0.08674701113012473;fraca;fraca
21;0;0;0;0.0;0.0;0.09884092845353454;fraca;fraca
7;30;1;0;0.0;0.0;0.06854712431916399;fraca;fraca
20;30;4;0;0.0;0.0;0.09402442153424029;fraca;fraca
9;30;0;0;0.0;0.0;0.07172745395681535;fraca;fraca
20;30;0;0;0.0;0.0;0.09986437840126583;fraca;fraca
8;0;0;0;0.0;0.0;0.10008132603753861;fraca;fraca
1;30;1;0;0.0;0.0;0.058370655899955715;fraca;fraca
1;0;0;0;0.0;0.0;0.0996096143489984;fraca;fraca
2;30;0;0;0.0;0.0;0.05273218933864943;fraca;fraca
21;0;0;0;1.77;0.98;0.39663588287025764;fraca;fraca
23;30;1;0;0.0;0.0;0.09629216210388636;fraca;fraca
17;30;0;0;0.0;0.0;0.0968236644506546;fraca;fraca
11;30;2;0;0.0;0.0;0.08570417371756456;fraca;fraca
