hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0;0;0.0;0.0;0.09771787062122915;fraca;fraca
10;0;0;0;0.0;0.0;0.09812306897138877;fraca;fraca
12;30;0;0;0.0;0.0;0.1003828125860071;fraca;fraca
4;30;0;0;0.0;0.0;0.09991957479369339;fraca;fraca
15;0;0;0;0.0;0.0;0.09975117432267043;fraca;fraca
17;0;0;0;0.0;0.0;0.10006017258462706;fraca;fraca
7;0;0;0;0.0;0.0;0.09694989044886392;fraca;fraca
0;30;0;0;0.0;0.0;0.10004378189868833;fraca;fraca
12;30;0;0;0.0;0.0;0.1003828125860071;fraca;fraca
7;0;0;0;0.0;0.0;0.09694989044886392;fraca;fraca
0;0;0;0;0.2;0.0;0.11803470212345689;fraca;fraca
18;30;3;0;0.0;0.0;0.08817642490405307;fraca;fraca
8;0;0;0;0.0;0.0;0.09732038072384029;fraca;fraca
21;30;0;0;0.0;0.0;0.10021122071990883;fraca;fraca
7;0;0;0;0.0;0.0;0.09694989044886392;fraca;fraca
8;30;0;0;0.0;0.0;0.10014887572054486;fraca;fraca
20;0;0;0;0.0;0.2;0.10015157727473943;fraca;fraca
12;0;1;0;0.0;0.0;0.09918137463681596;fraca;fraca
18;0;0;0;0.0;0.0;0.10013473001242755;fraca;fraca
18;0;2;0;0.0;0.79;0.09939078337178574;fraca;fraca
15;0;1;0;0.0;0.0;0.09972788145332466;fraca;fraca
18;30;1;0;0.0;0.0;0.09569072436504376;fraca;fraca
11;30;2;0;0.0;0.0;0.08655472450030109;fraca;fraca
1;0;0;0;0.2;0.2;0.11877438096344227;fraca;fraca
2;30;0;0;0.0;0.0;0.0999139068002055;fraca;fraca
10;30;2;0;0.0;0.0;0.08576259472442159;fraca;fraca
19;30;0;0;0.0;0.0;0.10030402841862872;fraca;fraca
7;0;0;0;0.0;0.0;0.09694989044886392;fraca;fraca
12;0;5;0;0.0;0.0;0.09974567088852203;fraca;fraca
21;30;2;0;0.0;0.0;0.09336195275311264;fraca;fraca
4;30;0;0;0.0;0.0;0.09991957479369339;fraca;fraca
16;0;3;0;0.2;0.2;0.1366124845613088;fraca;fraca
19;30;1;0;0.0;0.0;0.09597199958682888;fraca;fraca
23;30;0;0;0.0;0.0;0.10014690494235622;fraca;fraca
7;0;2;0;0.0;0.0;0.09823078216536939;fraca;fraca
0;0;0;0;0.0;0.0;0.09695435667720263;fraca;fraca
11;30;0;0;0.0;0.0;0.10033874315554046;fraca;fraca
13;30;2;0;0.0;0.0;0.08811183580866631;fraca;fraca
16;30;0;0;0.0;0.0;0.10041360718083768;fraca;fraca
4;0;0;0;0.0;0.0;0.09621517944084122;fraca;fraca
10;0;0;0;0.0;0.0;0.09812306897138877;fraca;fraca
9;30;0;0;0.0;0.0;0.1002183790378579;fraca;fraca
21;30;0;0;1.57;0.99;0.5637277629044881;fraca;fraca
13;0;0;0;0.0;0.0;0.09922489716044634;fraca;fraca
3;30;0;0;0.0;0.0;0.09990268163593895;fraca;fraca
21;0;2;0;0.0;0.0;0.09872051768113053;fraca;fraca
1;0;0;0;0.0;0.0;0.09652007437684594;fraca;fraca
11;30;3;0;0.2;0.0;0.1398455378651171;fraca;fraca
18;30;0;0;0.0;0.0;0.10034857054058309;fraca;fraca
9;0;0;0;0.0;0.0;0.09771787062122915;fraca;fraca
22;30;0;0;0.0;0.0;0.10017280041443842;fraca;fraca
5;0;0;0;0.0;0.0;0.09637483440565385;fraca;fraca
9;0;3;0;0.0;0.0;0.09911651737281522;fraca;fraca
15;0;1;0;1.17;1.17;0.31534153521069186;fraca;fraca
22;0;0;0;2.36;1.37;0.5744359123235316;fraca;fraca
6;0;0;0;0.0;0.0;0.09662733593716676;fraca;fraca
9;30;0;0;0.0;0.0;0.1002183790378579;fraca;fraca
3;0;0;0;0.0;0.0;0.09617130752521551;fraca;fraca
17;30;1;0;0.0;0.0;0.09539180676923918;fraca;fraca
10;30;0;0;0.0;0.0;0.10028293440046186;fraca;fraca
21;30;23;0;0.0;0.0;0.19506437709070035;fraca;fraca
1;0;0;0;0.0;0.0;0.09652007437684594;fraca;fraca
18;0;1;0;0.0;0.0;0.09977295095520809;fraca;fraca
22;0;3;0;0.0;0.0;0.0976864186551951;fraca;fraca
23;30;0;0;0.6;0.0;0.27316971252306566;fraca;fraca
5;30;0;0;0.0;0.0;0.09995856967534421;fraca;fraca
8;30;0;0;0.0;0.0;0.10014887572054486;fraca;fraca
23;0;0;0;0.0;0.0;0.0999977042812452;fraca;fraca
14;0;0;0;0.0;0.0;0.09951400535092868;fraca;fraca
10;30;0;0;0.0;0.0;0.10028293440046186;fraca;fraca
15;0;3;0;0.0;0.0;0.0995562465099553;fraca;fraca
21;0;1;0;0.0;0.0;0.09941489166596539;fraca;fraca
5;0;0;0;0.4;0.2;0.15031015963460703;fraca;fraca
16;0;3;0;0.0;0.0;0.09942875277170458;fraca;fraca
12;30;0;0;0.0;0.0;0.1003828125860071;fraca;fraca
6;0;0;0;0.0;0.0;0.09662733593716676;fraca;fraca
7;0;0;0;0.0;0.0;0.09694989044886392;fraca;fraca
4;30;0;0;0.0;0.0;0.09991957479369339;fraca;fraca
12;0;1;0;0.0;0.0;0.09918137463681596;fraca;fraca
6;30;0;0;0.0;0.0;0.10001364413521772;fraca;fraca
20;0;1;0;0.0;0.0;0.0995641840580208;fraca;fraca
