hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;1;0;0.0;0.0;0.09569531363263983;fraca;fraca
15;0;4;0;0.0;0.0;0.09291878502465634;fraca;fraca
13;0;9;0;0.0;0.2;0.09199098298378672;fraca;fraca
9;0;2;0;0.0;0.0;0.07596212776124911;fraca;fraca
9;30;0;0;0.0;0.2;0.10021150751427521;fraca;fraca
10;30;5;0;0.0;0.0;0.09266262888087284;fraca;fraca
7;30;1;0;0.0;0.0;0.09853398372481281;fraca;fraca
1;0;1;0;0.0;0.0;0.06977064113309461;fraca;fraca
1;0;5;0;0.0;0.0;0.0690410001101357;fraca;fraca
11;0;3;0;0.0;0.0;0.082242302627335;fraca;fraca
17;30;3;0;0.0;0.0;0.09929840993937;fraca;fraca
10;30;2;0;0.0;0.0;0.09824154582305356;fraca;fraca
14;0;4;0;0.0;0.0;0.09079191441380752;fraca;fraca
6;0;0;0;0.0;0.2;0.06811426607500992;fraca;fraca
18;0;0;0;0.0;0.0;0.09499831728866714;fraca;fraca
12;0;1;0;0.0;0.0;0.08238700307813163;fraca;fraca
2;30;0;0;0.0;0.0;0.09948706158902831;fraca;fraca
7;30;2;0;0.0;0.0;0.09684703176643816;fraca;fraca
5;0;1;0;0.0;0.0;0.0679466376064205;fraca;fraca
0;0;4;0;0.0;0.0;0.0708727365176881;fraca;fraca
18;30;5;0;0.0;0.0;0.0980569622755686;fraca;fraca
16;30;2;0;0.2;0.0;0.15109411303890796;fraca;fraca
3;30;0;0;0.0;0.0;0.09945045500585203;fraca;fraca
22;30;0;0;0.0;0.0;0.098708529116465;fraca;fraca
11;0;0;0;0.2;0.2;0.12145592124989724;fraca;fraca
10;30;3;1;0.0;0.0;0.0967037657706159;fraca;fraca
10;0;0;0;0.0;0.0;0.07586685428440487;fraca;fraca
21;0;4;0;0.0;0.0;0.09921618142572386;fraca;fraca
13;0;5;0;0.0;0.0;0.08938237808579952;fraca;fraca
19;30;15;0;0.0;0.0;0.08453836265444481;fraca;fraca
12;0;6;0;0.0;0.0;0.0877336551739657;fraca;fraca
2;0;0;0;0.0;0.0;0.0681356943722532;fraca;fraca
15;30;0;0;0.0;0.0;0.10017342557118292;fraca;fraca
20;30;6;0;0.0;0.0;0.09820557971598587;fraca;fraca
12;30;2;0;0.0;0.0;0.09897009533015344;fraca;fraca
6;0;0;0;0.0;0.0;0.06811426607500992;fraca;fraca
22;0;5;0;0.2;0.0;0.15271035214668938;fraca;fraca
0;0;1;0;0.0;0.0;0.07211787854741558;fraca;fraca
21;30;0;0;0.0;0.0;0.0988641854744271;fraca;fraca
9;0;1;0;0.0;0.0;0.07475494930245563;fraca;fraca
17;0;3;0;0.0;0.0;0.09562777976077796;fraca;fraca
3;30;0;0;0.0;0.0;0.09945045500585203;fraca;fraca
0;0;0;0;0.0;0.0;0.07253382120245788;fraca;fraca
23;0;2;0;0.2;0.0;0.15180987612397334;fraca;fraca
15;30;2;0;0.0;0.0;0.09960750167462373;fraca;fraca
12;0;1;0;0.0;0.0;0.08238700307813163;fraca;fraca
0;30;2;0;0.0;0.0;0.09475080199439334;fraca;fraca
19;0;1;0;0.4;0.2;0.19860023428405726;fraca;fraca
4;0;0;0;0.0;0.0;0.06683962608036198;fraca;fraca
6;0;0;0;0.0;0.0;0.06811426607500992;fraca;fraca
22;0;2;0;0.0;0.0;0.09935673478905327;fraca;fraca
4;0;3;0;0.0;0.0;0.06841122961005996;fraca;fraca
15;30;3;0;0.2;0.0;0.1499864431150838;fraca;fraca
15;0;1;0;0.0;0.0;0.08988264130150447;fraca;fraca
13;0;5;0;0.0;0.0;0.08938237808579952;fraca;fraca
6;30;0;0;0.2;0.0;0.13879013530627604;fraca;fraca
2;30;1;0;0.0;0.0;0.09729780336562521;fraca;fraca
16;0;2;0;0.0;0.0;0.09304138190696898;fraca;fraca
5;0;0;0;0.0;0.0;0.06719268412867485;fraca;fraca
6;0;1;0;0.0;0.0;0.0690383864500198;fraca;fraca
5;0;1;0;0.0;0.0;0.0679466376064205;fraca;fraca
1;0;4;0;0.0;0.0;0.06926657779063461;fraca;fraca
