hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;1;0;0.0;0.2;0.09382913177920632;fraca;fraca
8;30;0;0;0.0;0.0;0.09990410370803288;fraca;fraca
4;0;0;0;0.0;0.0;0.09968995071394254;fraca;fraca
9;0;0;0;0.0;0.0;0.10016829002203215;fraca;fraca
4;30;0;0;0.0;0.0;0.0995979577632341;fraca;fraca
6;0;0;0;0.0;0.0;0.09985326665787364;fraca;fraca
0;0;0;0;0.79;2.16;0.1803629709867186;fraca;fraca
5;30;0;0;0.0;0.0;0.09965440037146284;fraca;fraca
2;0;0;0;0.0;0.0;0.0997302081629472;fraca;fraca
15;0;1;0;0.0;0.2;0.09338471170429119;fraca;fraca
3;0;0;0;0.0;0.0;0.09967396073373025;fraca;fraca
20;0;1;0;1.57;0.2;0.4138105625149626;fraca;fraca
19;30;0;0;0.0;0.0;0.09978021176982721;fraca;fraca
20;0;1;0;0.2;0.6;0.13457900223349195;fraca;fraca
10;0;1;0;0.59;0.98;0.18797117395520274;fraca;fraca
19;0;0;0;0.0;0.0;0.09989960297360617;fraca;fraca
21;30;0;0;1.57;1.18;0.4114127042170383;fraca;fraca
10;0;0;0;0.0;0.0;0.10024175972366611;fraca;fraca
16;30;0;0;0.0;0.0;0.09986736349069975;fraca;fraca
20;30;0;0;0.0;0.0;0.09983496031360345;fraca;fraca
5;0;0;0;0.0;0.0;0.0997562893356776;fraca;fraca
10;30;1;0;0.0;0.0;0.10011542799711404;fraca;fraca
20;30;0;0;0.0;0.0;0.09983496031360345;fraca;fraca
2;0;0;0;0.0;0.0;0.0997302081629472;fraca;fraca
7;30;0;0;0.0;0.0;0.09982070039964891;fraca;fraca
12;30;0;0;0.0;0.0;0.10005162329863732;fraca;fraca
8;30;1;0;0.0;0.0;0.09994874538096465;fraca;fraca
16;0;1;0;0.0;0.0;0.09343926858520818;fraca;fraca
16;30;0;0;1.37;0.2;0.35380409895748344;fraca;fraca
15;30;0;0;0.59;1.37;0.20816850569752482;fraca;fraca
17;30;1;0;0.0;0.0;0.09986904598922408;fraca;fraca
15;30;1;0;0.0;0.0;0.10001932994386487;fraca;fraca
19;30;0;0;0.0;0.0;0.09978021176982721;fraca;fraca
2;0;0;0;0.0;0.0;0.0997302081629472;fraca;fraca
7;30;0;0;0.0;0.0;0.09982070039964891;fraca;fraca
3;30;0;0;0.0;0.0;0.09958097300043567;fraca;fraca
17;0;0;0;0.0;0.0;0.10000853107499336;fraca;fraca
16;30;0;0;0.0;0.0;0.09986736349069975;fraca;fraca
14;0;0;0;0.0;0.0;0.10023831499355412;fraca;fraca
6;30;0;0;0.0;0.0;0.0997334717909929;fraca;fraca
8;0;0;0;0.0;0.0;0.1000725631423624;fraca;fraca
4;30;1;0;0.0;0.0;0.09945695727539083;fraca;fraca
4;30;0;0;0.0;0.0;0.0995979577632341;fraca;fraca
23;0;0;0;0.0;0.0;0.10043722912473874;fraca;fraca
3;30;0;0;0.0;1.18;0.09958097300043567;fraca;fraca
0;0;2;0;0.0;0.0;0.08361973619875646;fraca;fraca
16;0;5;0;0.0;0.0;0.08158236832240062;fraca;fraca
6;30;0;0;0.0;0.0;0.0997334717909929;fraca;fraca
8;0;1;0;0.0;0.0;0.09243596715304497;fraca;fraca
12;0;0;0;0.0;0.0;0.10030089426232802;fraca;fraca
16;0;0;0;0.0;0.0;0.10009046620502926;fraca;fraca
11;0;0;0;0.0;0.0;0.10028695433532414;fraca;fraca
19;30;1;0;0.0;0.0;0.0997905078117508;fraca;fraca
8;0;0;0;0.0;0.2;0.1000725631423624;fraca;fraca
21;0;0;0;0.0;0.0;0.09998527198350649;fraca;fraca
14;30;0;0;0.0;0.0;0.09998531868099253;fraca;fraca
14;0;1;0;0.0;0.0;0.09332027827553069;fraca;fraca
3;30;0;0;0.0;0.0;0.09958097300043567;fraca;fraca
1;30;0;0;0.0;0.0;0.0997434639167083;fraca;fraca
2;0;0;0;0.0;0.0;0.0997302081629472;fraca;fraca
8;0;0;0;0.0;0.0;0.1000725631423624;fraca;fraca
2;0;0;0;0.0;0.0;0.0997302081629472;fraca;fraca
5;0;0;0;0.0;0.0;0.0997562893356776;fraca;fraca
13;30;0;0;0.0;0.0;0.10002849415526333;fraca;fraca
2;0;0;0;0.0;0.0;0.0997302081629472;fraca;fraca
9;30;0;0;0.0;0.39;0.09997428784849077;fraca;fraca
21;30;0;0;0.0;0.0;0.09996192103579915;fraca;fraca
2;30;0;0;0.0;0.0;0.09962246847709666;fraca;fraca
17;0;0;0;0.0;0.0;0.10000853107499336;fraca;fraca
10;30;3;0;0.0;0.0;0.09956925191913651;fraca;fraca
14;0;4;0;0.0;0.0;0.08000243828435172;fraca;fraca
20;0;1;0;0.0;0.0;0.09382913177920632;fraca;fraca
9;30;1;0;0.0;0.0;0.10004580217766607;fraca;fraca
21;30;0;0;0.0;0.0;0.09996192103579915;fraca;fraca
0;0;0;0;0.0;0.0;0.10015623134142154;fraca;fraca
11;30;3;0;0.0;0.0;0.0996496196844423;fraca;fraca
0;30;0;0;0.0;0.0;0.09996674922572762;fraca;fraca
2;0;0;0;0.0;0.0;0.0997302081629472;fraca;fraca
15;0;1;0;0.0;0.0;0.09338471170429119;fraca;fraca
7;0;0;0;0.2;1.77;0.12871148929640175;fraca;fraca
5;0;0;0;0.0;0.0;0.0997562893356776;fraca;fraca
16;0;1;0;0.0;0.0;0.09343926858520818;fraca;fraca
22;0;1;0;0.0;0.0;0.09438034887313523;fraca;fraca
22;0;0;0;0.0;0.0;0.10015376996436404;fraca;fraca
19;0;3;0;0.0;1.18;0.0858487387323913;fraca;fraca
19;0;0;0;0.0;0.0;0.09989960297360617;fraca;fraca
4;0;0;0;0.0;0.0;0.09968995071394254;fraca;fraca
5;0;0;0;0.0;0.0;0.0997562893356776;fraca;fraca
17;0;0;0;0.0;0.0;0.10000853107499336;fraca;fraca
13;30;1;0;0.0;0.0;0.10013662751380453;fraca;fraca
7;0;0;0;0.0;0.0;0.0999635859387068;fraca;fraca
11;0;9;0;0.0;0.0;0.08335958965060236;fraca;fraca
0;30;0;0;0.0;0.0;0.09996674922572762;fraca;fraca
1;0;1;0;0.0;0.0;0.09161277073540297;fraca;fraca
18;0;0;0;0.0;0.0;0.09993937205895626;fraca;fraca
19;0;1;0;0.0;0.0;0.09367282151473444;fraca;fraca
13;30;0;0;0.0;0.0;0.10002849415526333;fraca;fraca
18;0;0;0;0.0;0.0;0.09993937205895626;fraca;fraca
15;0;1;0;0.0;0.0;0.09338471170429119;fraca;fraca
6;0;0;0;0.0;0.0;0.09985326665787364;fraca;fraca
21;30;1;0;0.0;0.0;0.09992089799570603;fraca;fraca
2;30;0;0;0.0;0.0;0.09962246847709666;fraca;fraca
23;0;1;0;0.2;0.2;0.13669493096501278;fraca;fraca
5;0;0;0;0.0;0.0;0.0997562893356776;fraca;fraca
7;30;1;0;0.0;0.0;0.0998307468783104;fraca;fraca
16;30;0;0;0.0;0.0;0.09986736349069975;fraca;fraca
8;30;0;0;0.0;0.0;0.09990410370803288;fraca;fraca
13;0;0;0;0.0;0.0;0.10028364971680853;fraca;fraca
8;0;0;0;0.0;0.0;0.1000725631423624;fraca;fraca
20;30;0;0;0.0;0.0;0.09983496031360345;fraca;fraca
4;30;0;0;0.0;0.0;0.0995979577632341;fraca;fraca
20;30;2;0;0.0;0.0;0.09971932684908247;fraca;fraca
7;0;1;0;0.0;0.0;0.09222077466585443;fraca;fraca
12;30;1;0;0.0;0.2;0.10016037391844307;fraca;fraca
14;30;1;0;0.0;0.0;0.10008722731534436;fraca;fraca
7;30;1;0;0.0;0.0;0.0998307468783104;fraca;fraca
22;30;0;0;0.2;0.0;0.14070077452645846;fraca;fraca
9;0;0;0;0.0;0.0;0.10016829002203215;fraca;fraca
20;0;0;0;7.08;8.29;1.4978696159537082;moderada;fraca
6;0;0;0;0.2;0.0;0.1274092505783831;fraca;fraca
14;0;0;0;0.0;0.0;0.10023831499355412;fraca;fraca
