hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.0;0.0;0.09955383935520867;fraca;fraca
5;30;0;0;0.6;0.6;0.5708377875378856;fraca;fraca
0;30;0;0;0.0;0.0;0.09986576652033863;fraca;fraca
19;30;0;0;0.0;0.0;0.09970494824101062;fraca;fraca
22;0;0;0;0.0;0.0;0.09959249843713991;fraca;fraca
6;30;0;0;0.98;0.79;0.876262128625783;fraca;fraca
20;30;0;0;0.0;0.0;0.09970477318083182;fraca;fraca
10;30;0;0;0.2;0.0;0.2612134584921182;fraca;fraca
22;0;0;0;0.0;0.0;0.09959249843713991;fraca;fraca
23;0;0;0;0.0;0.0;0.09983764181064547;fraca;fraca
22;30;0;0;0.0;0.0;0.09999761890554293;fraca;fraca
13;0;1;0;0.4;0.4;0.3973368568427249;fraca;fraca
15;30;1;0;0.0;2.55;0.10007456041946128;moderada;fraca
1;0;0;0;0.0;0.0;0.10008765781119155;fraca;fraca
2;0;0;0;0.0;0.0;0.09992001673892315;fraca;fraca
2;30;0;0;0.6;0.79;0.5545067771623593;fraca;fraca
15;30;0;0;0.0;0.0;0.10011245491630438;fraca;fraca
18;30;4;0;0.0;0.2;0.09968917335493277;fraca;fraca
23;30;0;0;0.0;0.0;0.10034752849373385;fraca;fraca
3;30;0;0;0.0;0.0;0.09955339179620504;fraca;fraca
7;0;0;0;0.0;0.0;0.09995439121943672;fraca;fraca
2;30;0;0;0.0;0.0;0.09955383935520867;fraca;fraca
6;30;0;0;0.0;0.0;0.0998697902298109;fraca;fraca
14;0;1;0;0.0;0.0;0.09794856208769254;fraca;fraca
11;0;0;0;0.0;0.0;0.10008553681122745;fraca;fraca
5;0;0;0;0.0;0.0;0.0998427611198851;fraca;fraca
3;0;0;0;0.0;0.0;0.09983746246545433;fraca;fraca
2;30;0;0;0.0;0.0;0.09955383935520867;fraca;fraca
10;0;2;0;0.0;0.0;0.095141288791738;fraca;fraca
13;30;0;0;0.0;0.0;0.10029983099147;fraca;fraca
9;0;1;0;0.98;1.17;0.8409440473358183;fraca;fraca
9;30;0;0;0.0;0.0;0.1002451538806004;fraca;fraca
21;0;0;0;0.0;0.0;0.09945913110461824;fraca;fraca
2;30;0;0;0.79;0.79;0.6987937110412368;fraca;fraca
6;0;0;0;0.0;0.0;0.0998932394162706;fraca;fraca
10;0;0;0;0.0;0.0;0.10008533611303871;fraca;fraca
12;0;0;0;0.0;0.0;0.10005770109841716;fraca;fraca
13;0;0;0;0.0;0.0;0.10000209793316994;fraca;fraca
9;30;0;0;1.17;1.17;1.0414611348238534;fraca;fraca
2;30;0;0;0.0;0.0;0.09955383935520867;fraca;fraca
12;30;1;0;0.0;0.0;0.10028725650734582;fraca;fraca
12;0;2;0;0.0;0.0;0.09554679088846552;fraca;fraca
11;30;0;0;0.0;0.0;0.10035229845514104;fraca;fraca
18;30;1;0;0.0;0.0;0.09974955711428812;fraca;fraca
10;30;0;0;0.0;0.0;0.10031800824328485;fraca;fraca
0;0;1;0;0.0;0.0;0.09787154820854216;fraca;fraca
16;30;0;0;0.0;0.0;0.09999113350835342;fraca;fraca
14;30;1;0;0.0;0.0;0.10017446620978854;fraca;fraca
12;0;0;0;0.0;0.0;0.10005770109841716;fraca;fraca
2;0;0;0;0.0;0.0;0.09992001673892315;fraca;fraca
11;0;0;0;0.79;0.6;0.6978710695241253;fraca;fraca
1;0;0;0;0.0;0.0;0.10008765781119155;fraca;fraca
15;0;2;0;0.0;0.0;0.09622246743929797;fraca;fraca
6;0;0;0;0.0;0.0;0.0998932394162706;fraca;fraca
4;0;0;0;0.0;0.0;0.09981829456560742;fraca;fraca
19;0;0;0;0.6;0.6;0.5198324476802796;fraca;fraca
0;0;1;0;0.4;0.4;0.3808451876269414;fraca;fraca
0;30;0;0;0.79;0.6;0.6805166329820627;fraca;fraca
8;0;0;0;0.79;1.17;0.698904325658197;fraca;fraca
8;30;0;0;0.0;0.0;0.10013948329568167;fraca;fraca
2;0;0;0;0.0;0.0;0.09992001673892315;fraca;fraca
16;30;0;0;0.0;0.0;0.09999113350835342;fraca;fraca
23;0;0;0;0.4;0.4;0.3591872656301147;fraca;fraca
