hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.2;0.09988418893529448;fraca;fraca
22;0;0;0;0.0;0.0;0.10040541526827138;fraca;fraca
16;30;0;0;0.0;0.0;0.09963707011402108;fraca;fraca
7;30;0;0;0.2;0.2;0.17709923692862006;fraca;fraca
7;30;0;0;0.0;0.2;0.09986468656073366;fraca;fraca
1;0;0;0;0.6;0.6;0.3291721466488966;fraca;fraca
0;30;0;0;0.2;0.0;0.17164441703136654;fraca;fraca
0;30;0;0;0.2;0.2;0.17164441703136654;fraca;fraca
5;30;9;0;0.2;0.4;0.1502270865287812;fraca;fraca
9;30;0;0;0.4;0.4;0.2552734349689732;fraca;fraca
1;30;0;0;0.2;0.0;0.17264098455328314;fraca;fraca
6;30;0;0;0.2;0.2;0.1766293043862528;fraca;fraca
18;0;0;0;0.4;0.4;0.25741533451795684;fraca;fraca
17;0;0;0;0.0;0.0;0.10038139797081638;fraca;fraca
23;0;0;0;0.2;0.2;0.17179107307424438;fraca;fraca
19;0;0;0;0.2;0.2;0.17775191302747512;fraca;fraca
11;0;1;0;0.0;0.0;0.10010214886719207;fraca;fraca
16;0;0;0;0.0;0.0;0.1003300311877992;fraca;fraca
13;0;5;0;0.0;0.0;0.0995307519885971;fraca;fraca
15;0;0;0;0.2;0.2;0.18148997824384766;fraca;fraca
20;0;1;0;0.0;0.0;0.09936328878791884;fraca;fraca
12;30;0;0;0.0;0.0;0.09992175996368549;fraca;fraca
13;30;0;0;0.0;0.0;0.09987199171538633;fraca;fraca
3;0;0;0;0.0;0.0;0.09992037154600675;fraca;fraca
16;30;0;0;0.0;0.0;0.09963707011402108;fraca;fraca
14;30;0;0;0.0;0.2;0.09980387733589247;fraca;fraca
4;30;0;0;0.0;0.0;0.0997626687080411;fraca;fraca
22;30;0;0;0.0;0.0;0.09966072090309512;fraca;fraca
22;30;0;0;0.6;0.4;0.30141941918474646;fraca;fraca
13;30;2;0;0.2;0.2;0.17417332932558383;fraca;fraca
21;30;2;0;0.4;0.4;0.23064580337981333;fraca;fraca
17;0;0;0;0.0;0.0;0.10038139797081638;fraca;fraca
21;30;0;0;0.2;0.0;0.16827091733966476;fraca;fraca
21;30;2;0;0.0;0.0;0.09350247818811891;fraca;fraca
3;0;0;0;0.0;0.0;0.09992037154600675;fraca;fraca
9;0;0;0;0.2;0.2;0.18252784845486392;fraca;fraca
6;30;0;0;0.0;0.0;0.09981896883778767;fraca;fraca
23;0;0;0;0.2;0.2;0.17179107307424438;fraca;fraca
5;30;0;0;0.0;0.0;0.0997809908072017;fraca;fraca
8;30;1;0;0.2;0.2;0.1772096870270473;fraca;fraca
6;30;0;0;0.0;0.0;0.09981896883778767;fraca;fraca
7;30;0;0;0.0;0.0;0.09986468656073366;fraca;fraca
0;30;0;0;0.0;0.0;0.10016469932624068;fraca;fraca
20;30;0;0;0.0;0.0;0.09946067469427364;fraca;fraca
18;0;0;0;0.0;0.0;0.10041857308521476;fraca;fraca
2;0;0;0;0.0;0.0;0.10005028522948928;fraca;fraca
8;30;0;0;0.2;0.2;0.17742560094242293;fraca;fraca
7;0;0;0;0.0;0.0;0.09974935151682912;fraca;fraca
19;0;3;0;0.0;0.0;0.09748439820075058;fraca;fraca
20;30;0;0;0.0;0.0;0.09946067469427364;fraca;fraca
13;30;1;0;0.79;0.79;0.40234656205355634;fraca;fraca
22;30;5;0;0.0;0.2;0.07735883714525106;fraca;fraca
4;0;0;0;0.79;0.98;0.4148914219066203;fraca;fraca
15;0;0;0;0.0;0.0;0.10026667623272606;fraca;fraca
21;30;0;0;0.2;0.0;0.16827091733966476;fraca;fraca
3;0;0;0;0.0;0.0;0.09992037154600675;fraca;fraca
13;30;0;0;0.0;0.2;0.09987199171538633;fraca;fraca
2;0;0;0;0.4;0.2;0.2552377908657591;fraca;fraca
4;0;0;0;0.0;0.0;0.09982846025320653;fraca;fraca
19;0;0;0;0.0;0.0;0.10044001335586;fraca;fraca
0;30;0;0;0.4;0.4;0.24313993487724517;fraca;fraca
14;0;3;0;0.0;0.0;0.09982667373613872;fraca;fraca
20;30;0;0;0.0;0.0;0.09946067469427364;fraca;fraca
2;30;0;0;0.0;0.0;0.0998391315771654;fraca;fraca
1;30;0;0;0.2;0.0;0.17264098455328314;fraca;fraca
21;30;2;0;0.0;0.0;0.09350247818811891;fraca;fraca
15;0;7;0;0.0;0.0;0.09736667508433197;fraca;fraca
8;30;0;0;0.0;0.0;0.09990789080882909;fraca;fraca
4;0;0;0;0.0;0.0;0.09982846025320653;fraca;fraca
6;30;0;0;0.0;0.0;0.09981896883778767;fraca;fraca
8;30;0;0;0.2;0.2;0.17742560094242293;fraca;fraca
4;30;0;0;0.2;0.2;0.17531114441519585;fraca;fraca
17;30;0;0;0.0;0.0;0.09955580269745286;fraca;fraca
2;30;0;0;0.0;0.0;0.0998391315771654;fraca;fraca
2;0;0;0;0.2;0.2;0.17763622589294703;fraca;fraca
18;30;0;0;0.0;0.0;0.09949058993768103;fraca;fraca
10;0;0;0;0.0;0.0;0.09988418893529448;fraca;fraca
3;30;0;0;0.0;0.0;0.09977728087855178;fraca;fraca
20;30;0;0;0.0;0.0;0.09946067469427364;fraca;fraca
12;0;0;0;0.0;0.2;0.1000351507423048;fraca;fraca
23;30;3;0;0.4;0.4;0.218311836220354;fraca;fraca
18;30;1;0;0.0;0.0;0.09767871346181671;fraca;fraca
23;0;8;0;0.0;0.0;0.08020146332413088;fraca;fraca
14;30;0;0;0.0;0.0;0.09980387733589247;fraca;fraca
23;0;0;0;0.0;0.0;0.10036324356461024;fraca;fraca
0;30;0;0;0.2;0.0;0.17164441703136654;fraca;fraca
14;30;0;0;0.2;0.0;0.17603107071152116;fraca;fraca
0;30;0;0;0.0;0.2;0.10016469932624068;fraca;fraca
2;30;0;0;0.4;0.2;0.24737321860713374;fraca;fraca
20;0;0;0;0.6;0.4;0.32849741793693266;fraca;fraca
3;30;0;0;0.0;0.0;0.09977728087855178;fraca;fraca
3;0;0;0;0.0;0.0;0.09992037154600675;fraca;fraca
19;0;0;0;0.0;0.0;0.10044001335586;fraca;fraca
20;30;6;0;0.0;0.0;0.07395707388743396;fraca;fraca
14;0;1;0;0.2;0.4;0.18208695994431573;fraca;fraca
14;0;0;0;0.0;0.0;0.10019413049548825;fraca;fraca
13;30;0;0;0.2;0.0;0.17666572403268926;fraca;fraca
12;30;0;0;0.0;0.0;0.09992175996368549;fraca;fraca
8;0;0;0;0.0;0.0;0.09977613165756521;fraca;fraca
9;0;0;0;0.0;0.0;0.09982255556081393;fraca;fraca
18;30;4;0;0.0;0.0;0.08760611774058219;fraca;fraca
19;30;0;0;0.2;0.4;0.17091266547366077;fraca;fraca
