hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.2;0.0;0.15576413968068112;fraca;fraca
13;30;0;0;0.0;0.0;0.1000605509282346;fraca;fraca
9;0;0;0;0.2;0.4;0.15483343928671175;fraca;fraca
9;30;0;0;0.0;0.2;0.10000489884037475;fraca;fraca
21;0;3;0;0.0;0.0;0.09953370812390325;fraca;fraca
2;30;0;0;0.0;0.2;0.10013930745184793;fraca;fraca
6;0;0;0;0.0;0.0;0.1000361138582345;fraca;fraca
10;0;2;0;0.0;0.0;0.10006604373241221;fraca;fraca
12;0;3;0;0.0;0.0;0.10007972816964714;fraca;fraca
13;0;0;0;0.0;0.0;0.09966772694975198;fraca;fraca
9;30;0;0;0.4;0.2;0.20759291261354826;fraca;fraca
2;30;0;0;0.0;0.0;0.10013930745184793;fraca;fraca
12;30;0;0;0.0;0.0;0.10006369124372436;fraca;fraca
12;0;1;0;0.0;0.0;0.09985257284338353;fraca;fraca
11;30;0;0;0.0;0.0;0.10005331519966718;fraca;fraca
18;30;1;0;0.0;0.0;0.09996439829301082;fraca;fraca
10;30;0;0;0.0;0.0;0.10003236962623738;fraca;fraca
0;0;0;0;0.0;0.0;0.10037895140762196;fraca;fraca
16;30;0;0;0.4;0.4;0.21542733191258553;fraca;fraca
14;30;2;0;0.0;0.2;0.09887952321270718;fraca;fraca
12;0;2;0;0.0;0.2;0.0999824699896302;fraca;fraca
2;0;2;0;0.0;0.0;0.10025197841146291;fraca;fraca
11;0;0;0;0.2;0.2;0.15628037565026007;fraca;fraca
1;0;1;0;0.0;0.0;0.10028154591469893;fraca;fraca
15;0;0;0;0.0;0.0;0.09963755289582074;fraca;fraca
6;0;0;0;0.4;0.2;0.20406503696202924;fraca;fraca
4;0;0;0;0.2;0.4;0.1498356211444046;fraca;fraca
19;0;1;0;0.4;0.4;0.21714637177292104;fraca;fraca
0;0;0;0;0.2;0.2;0.14467609298491876;fraca;fraca
0;30;0;0;0.2;0.2;0.14339808465195977;fraca;fraca
8;0;0;0;0.2;0.2;0.15398443014605698;fraca;fraca
8;30;1;0;0.0;0.0;0.09962664760883985;fraca;fraca
2;0;0;0;0.2;0.0;0.14736582503139925;fraca;fraca
16;30;0;0;0.0;0.2;0.09995818542821752;fraca;fraca
23;0;0;0;0.4;0.4;0.21437839152278446;fraca;fraca
