hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;0;0;0.2;0.2;0.19814114865929722;fraca;fraca
6;30;0;0;0.0;0.0;0.09970721954947925;fraca;fraca
8;0;0;0;0.2;0.0;0.19984575604163735;fraca;fraca
4;30;0;0;0.0;0.0;0.0997149287625867;fraca;fraca
4;30;0;0;0.0;0.0;0.0997149287625867;fraca;fraca
23;0;0;0;0.0;0.0;0.09980082831790082;fraca;fraca
3;30;0;0;0.2;0.2;0.1962284622965471;fraca;fraca
0;0;0;0;0.6;0.6;0.37560618130206724;fraca;fraca
16;0;1;0;0.2;0.4;0.1938927346640249;fraca;fraca
6;30;0;0;0.2;0.4;0.19904344433211496;fraca;fraca
8;0;0;0;0.2;0.0;0.19984575604163735;fraca;fraca
12;0;0;0;0.0;0.0;0.10012259625237374;fraca;fraca
16;0;0;0;0.2;0.0;0.19598605223604015;fraca;fraca
11;0;4;0;0.2;0.2;0.19345923392686193;fraca;fraca
19;30;7;0;0.0;0.0;0.10465048494425644;fraca;fraca
8;0;0;0;0.4;0.2;0.29959209786887375;fraca;fraca
21;0;3;0;0.0;0.0;0.09756119274003905;fraca;fraca
14;30;0;0;0.0;0.0;0.10050265270038028;fraca;fraca
14;0;0;0;0.4;0.6;0.29630507289616337;fraca;fraca
3;30;0;0;0.2;0.0;0.1962284622965471;fraca;fraca
1;30;0;0;0.6;0.4;0.38125142919633004;fraca;fraca
2;0;0;0;0.0;0.0;0.10004459807821608;fraca;fraca
8;0;0;0;0.2;0.0;0.19984575604163735;fraca;fraca
2;0;0;0;0.0;0.2;0.10004459807821608;fraca;fraca
5;0;0;0;0.2;0.2;0.19801676385948785;fraca;fraca
13;30;0;0;0.2;0.0;0.20027332996996594;fraca;fraca
2;0;0;0;0.2;0.2;0.194778347692812;fraca;fraca
9;30;0;0;0.4;0.6;0.30134061892889474;fraca;fraca
21;30;1;0;0.0;0.0;0.09851638537725305;fraca;fraca
2;30;0;0;0.2;0.2;0.19508488246593125;fraca;fraca
17;0;0;0;0.2;0.2;0.1946529973602431;fraca;fraca
10;30;0;0;0.2;0.4;0.20085419478497557;fraca;fraca
14;0;0;0;0.2;0.0;0.19814114865929722;fraca;fraca
20;0;1;0;0.0;0.0;0.09825976685615712;fraca;fraca
9;30;0;0;0.0;0.0;0.10000249339723166;fraca;fraca
21;30;0;0;0.2;0.2;0.1881249756981045;fraca;fraca
0;0;0;0;0.0;0.0;0.10035584026891198;fraca;fraca
11;30;0;0;0.0;0.0;0.10026957783167245;fraca;fraca
0;30;0;0;0.2;0.2;0.19256749666651163;fraca;fraca
2;0;0;0;0.4;0.2;0.2895307399513698;fraca;fraca
15;0;6;0;0.2;0.2;0.19439409012459596;fraca;fraca
7;0;0;0;0.2;0.2;0.19941847657632406;fraca;fraca
5;0;0;0;0.2;0.2;0.19801676385948785;fraca;fraca
16;0;0;0;0.0;0.0;0.09981064130808304;fraca;fraca
22;0;0;0;0.2;0.0;0.18617754121573182;fraca;fraca
22;0;0;0;0.0;0.0;0.09963617977412231;fraca;fraca
19;0;1;0;0.0;0.0;0.09810414915645826;fraca;fraca
19;0;0;0;0.0;0.0;0.09956169275936877;fraca;fraca
4;0;0;0;0.2;0.0;0.19707081125596138;fraca;fraca
5;0;0;0;0.4;0.4;0.2960570806888978;fraca;fraca
17;0;0;0;0.4;0.4;0.2896113326680443;fraca;fraca
13;30;0;0;0.2;0.2;0.20027332996996594;fraca;fraca
7;0;0;0;0.2;0.2;0.19941847657632406;fraca;fraca
11;0;0;0;0.0;0.0;0.10015342626863455;fraca;fraca
0;30;0;0;0.2;0.2;0.19256749666651163;fraca;fraca
1;0;0;0;0.2;0.2;0.1934739201045741;fraca;fraca
18;0;0;0;0.2;0.0;0.1931714859944489;fraca;fraca
19;0;0;0;0.0;0.2;0.09956169275936877;fraca;fraca
13;30;0;0;0.4;0.2;0.30012189936065004;fraca;fraca
18;0;0;0;0.0;0.2;0.09962657890851401;fraca;fraca
15;0;0;0;0.0;0.0;0.09990770538424099;fraca;fraca
6;0;0;0;0.0;0.0;0.10003285085910929;fraca;fraca
21;30;0;0;0.2;0.2;0.1881249756981045;fraca;fraca
2;30;1;0;0.0;0.2;0.09784936803557609;fraca;fraca
23;0;0;0;0.6;0.6;0.3532758758006278;fraca;fraca
5;0;0;0;0.0;0.0;0.09999526577913298;fraca;fraca
7;30;0;0;0.0;0.0;0.09977519573529459;fraca;fraca
16;30;0;0;0.0;0.0;0.10037633333670004;fraca;fraca
8;30;0;0;0.4;0.4;0.30070771066311797;fraca;fraca
13;0;4;0;0.0;0.2;0.09567520006111008;fraca;fraca
8;0;0;0;0.0;0.0;0.10011833052242669;fraca;fraca
20;30;0;0;0.2;0.2;0.19056122482472682;fraca;fraca
4;30;0;0;0.2;0.4;0.19727821895273956;fraca;fraca
20;30;0;0;0.0;0.0;0.09896604374419993;fraca;fraca
7;0;0;0;0.0;0.0;0.10007714363977205;fraca;fraca
12;30;0;0;0.2;0.4;0.20067839070091975;fraca;fraca
14;30;1;0;0.0;0.0;0.10017914889718749;fraca;fraca
7;30;0;0;0.2;0.0;0.199731856966608;fraca;fraca
22;30;0;0;0.2;0.2;0.18542777624526807;fraca;fraca
9;0;0;0;0.4;0.2;0.30002307269127226;fraca;fraca
20;0;0;0;0.4;0.2;0.2801720734632085;fraca;fraca
6;0;0;0;0.2;0.2;0.1988045079307572;fraca;fraca
14;0;0;0;0.2;0.4;0.19814114865929722;fraca;fraca
