hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.0;0.0;0.09965978284016344;fraca;fraca
10;30;0;0;0.0;0.0;0.1000718569978897;fraca;fraca
20;30;1;0;0.0;0.0;0.09471411367103769;fraca;fraca
2;0;0;0;0.0;0.0;0.09995835720506477;fraca;fraca
7;30;0;0;0.0;0.0;0.09977386394835344;fraca;fraca
12;30;0;0;0.0;0.0;0.10021927204852224;fraca;fraca
8;30;0;0;0.0;0.0;0.09987079464084195;fraca;fraca
16;0;18;0;0.6;0.6;0.11865898663072363;fraca;fraca
16;30;0;0;0.0;0.2;0.10021988359234194;fraca;fraca
15;30;0;0;0.2;0.2;0.17144490087155742;fraca;fraca
17;30;0;0;0.2;0.0;0.17115094143714552;fraca;fraca
15;30;0;0;0.2;0.0;0.17144490087155742;fraca;fraca
19;30;0;0;1.37;1.17;0.5815340980206233;fraca;fraca
2;0;0;0;0.0;0.0;0.09995835720506477;fraca;fraca
7;30;0;0;0.6;0.6;0.30167209358398717;fraca;fraca
3;30;0;0;0.0;0.2;0.09973046991418918;fraca;fraca
17;0;1;0;0.0;0.2;0.09786296604578251;fraca;fraca
16;30;0;0;0.2;0.0;0.1713671526637476;fraca;fraca
14;0;0;0;0.2;0.0;0.177732779947719;fraca;fraca
6;30;1;0;0.0;0.0;0.10007194387430032;fraca;fraca
8;0;0;0;0.0;0.2;0.09961390266112505;fraca;fraca
4;30;0;0;0.0;0.0;0.09965794066892678;fraca;fraca
4;30;0;0;0.4;0.2;0.22781062904427643;fraca;fraca
23;0;0;0;0.0;0.0;0.1000596220558653;fraca;fraca
3;30;0;0;0.79;0.6;0.347936281235404;fraca;fraca
0;0;0;0;0.2;0.2;0.16516400824967717;fraca;fraca
16;0;0;0;0.0;0.2;0.09987431954059992;fraca;fraca
6;30;0;0;0.0;0.0;0.09969608116907894;fraca;fraca
8;0;0;0;0.0;0.0;0.09961390266112505;fraca;fraca
12;0;0;0;0.2;0.0;0.17717790476276854;fraca;fraca
16;0;9;0;0.0;0.2;0.050112023386492816;fraca;fraca
11;0;1;0;0.0;0.0;0.09952911191037664;fraca;fraca
19;30;0;0;0.0;0.0;0.10004265477227017;fraca;fraca
8;0;0;0;0.0;0.0;0.09961390266112505;fraca;fraca
21;0;0;0;0.2;0.0;0.17545264058200552;fraca;fraca
14;30;0;0;0.0;0.0;0.10026981329418908;fraca;fraca
14;0;0;0;0.4;0.6;0.2556831698169021;fraca;fraca
3;30;0;0;0.0;0.0;0.09973046991418918;fraca;fraca
1;30;0;0;0.6;0.6;0.28047526485678087;fraca;fraca
2;0;0;0;0.0;0.0;0.09995835720506477;fraca;fraca
8;0;0;0;0.2;0.0;0.17457317973772826;fraca;fraca
2;0;0;0;0.0;0.0;0.09995835720506477;fraca;fraca
5;0;0;0;0.0;0.2;0.09965978284016344;fraca;fraca
13;30;0;0;0.2;0.0;0.1711659553988966;fraca;fraca
2;0;2;0;0.0;0.2;0.09992403179350987;fraca;fraca
9;30;0;0;0.4;0.6;0.2378630661800394;fraca;fraca
21;30;2;0;0.0;0.0;0.0872605993846011;fraca;fraca
2;30;0;0;0.0;0.2;0.0998871691401382;fraca;fraca
17;0;0;0;0.0;0.0;0.09990116223595794;fraca;fraca
10;30;0;0;0.2;0.0;0.1696689380197355;fraca;fraca
14;0;0;0;0.0;0.0;0.09980958502351248;fraca;fraca
20;0;0;0;0.0;0.0;0.09996828391165571;fraca;fraca
9;30;1;0;0.0;0.0;0.10005800052640804;fraca;fraca
21;30;0;0;0.2;0.0;0.169102888562034;fraca;fraca
0;0;14;0;0.0;0.0;0.09174471660776531;fraca;fraca
11;30;0;0;0.0;0.0;0.10015588627208075;fraca;fraca
0;30;1;0;0.2;0.0;0.15880399772263235;fraca;fraca
2;0;0;0;0.0;0.2;0.09995835720506477;fraca;fraca
15;0;0;0;0.2;0.0;0.1778089674282203;fraca;fraca
7;0;0;0;0.0;0.0;0.09960922793818586;fraca;fraca
5;0;0;0;0.2;0.0;0.17152923137991563;fraca;fraca
16;0;0;0;0.0;0.0;0.09987431954059992;fraca;fraca
22;0;7;0;0.2;0.0;0.11329808223569762;fraca;fraca
22;0;0;0;0.0;0.0;0.10002156715957847;fraca;fraca
19;0;0;0;0.0;0.0;0.09994662001038015;fraca;fraca
19;0;0;0;0.0;0.0;0.09994662001038015;fraca;fraca
4;0;0;0;0.0;0.0;0.09972461125738988;fraca;fraca
5;0;0;0;0.0;0.0;0.09965978284016344;fraca;fraca
17;0;0;0;0.0;0.0;0.09990116223595794;fraca;fraca
13;30;3;0;0.4;0.4;0.23644174285257416;fraca;fraca
7;0;0;0;0.0;0.0;0.09960922793818586;fraca;fraca
11;0;0;0;0.0;0.0;0.09969599892654993;fraca;fraca
0;30;0;0;0.2;0.0;0.15915082698820196;fraca;fraca
1;0;0;0;0.0;0.2;0.100137305821037;fraca;fraca
18;0;1;0;0.0;0.0;0.09743403263595588;fraca;fraca
19;0;1;0;0.0;0.0;0.09696753601400135;fraca;fraca
13;30;1;0;0.0;0.0;0.09915335462860567;fraca;fraca
18;0;0;0;0.0;0.0;0.09992485815953059;fraca;fraca
15;0;0;0;0.0;0.2;0.09984376350631177;fraca;fraca
6;0;0;0;0.2;0.4;0.17263004853321387;fraca;fraca
21;30;0;0;0.0;0.0;0.09996676767649595;fraca;fraca
2;30;0;0;0.0;0.0;0.0998871691401382;fraca;fraca
23;0;0;0;0.4;0.4;0.2473304340621795;fraca;fraca
5;0;0;0;0.0;0.0;0.09965978284016344;fraca;fraca
7;30;0;0;0.0;0.2;0.09977386394835344;fraca;fraca
16;30;0;0;0.0;0.0;0.10021988359234194;fraca;fraca
8;30;0;0;0.2;0.4;0.16802901147912433;fraca;fraca
13;0;0;0;0.0;0.0;0.09977253216607199;fraca;fraca
8;0;0;0;0.0;0.0;0.09961390266112505;fraca;fraca
20;30;0;0;0.2;0.0;0.16976648768350813;fraca;fraca
4;30;0;0;0.2;0.0;0.1637222901988892;fraca;fraca
20;30;0;0;0.0;0.0;0.09999254181904207;fraca;fraca
7;0;0;0;0.0;0.0;0.09960922793818586;fraca;fraca
12;30;0;0;0.0;0.2;0.10021927204852224;fraca;fraca
14;30;0;0;0.0;0.0;0.10026981329418908;fraca;fraca
7;30;0;0;0.0;0.0;0.09977386394835344;fraca;fraca
22;30;2;0;0.0;0.0;0.08566883584945792;fraca;fraca
9;0;1;0;0.0;0.0;0.09975735060072602;fraca;fraca
20;0;0;0;0.6;0.6;0.3286257104918152;fraca;fraca
6;0;0;0;0.0;0.2;0.09962295480491537;fraca;fraca
14;0;1;0;0.0;0.0;0.0988944486095257;fraca;fraca
