hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;8;0;0.0;0.0;0.06346615304540526;fraca;fraca
19;0;32;0;0.0;0.0;-0.0003890209160364311;fraca;fraca
7;30;4;0;0.0;0.0;0.052009697391455556;fraca;fraca
18;0;15;0;0.0;0.0;0.09739482348546769;fraca;fraca
18;30;7;0;0.0;0.0;0.09467853417588246;fraca;fraca
4;0;0;0;0.0;0.0;0.09969223511777481;fraca;fraca
23;0;2;0;0.0;0.0;0.09967083308707181;fraca;fraca
14;30;26;0;0.0;0.0;0.0979571949598258;fraca;fraca
0;30;0;0;0.0;0.0;0.05496393645106168;fraca;fraca
15;30;1;0;0.0;0.0;0.09243658827451373;fraca;fraca
10;30;15;0;0.0;0.0;0.07118090209792993;fraca;fraca
1;30;14;0;0.0;0.0;0.03904889249384824;fraca;fraca
11;0;15;0;0.0;0.0;0.09739340732114299;fraca;fraca
20;0;5;0;0.0;0.0;0.10015519592346533;fraca;fraca
19;30;5;0;0.0;0.0;0.09795943455876532;fraca;fraca
15;30;19;0;0.0;0.0;0.09503433806175221;fraca;fraca
16;0;5;0;0.0;0.0;0.09955405802050132;fraca;fraca
19;0;9;0;0.0;0.0;0.10036210239432497;fraca;fraca
21;0;4;0;0.0;0.0;0.10010807817112266;fraca;fraca
12;0;9;0;0.0;0.0;0.099806666753954;fraca;fraca
23;30;10;0;0.0;0.0;0.09792322652390362;fraca;fraca
22;0;0;0;1.18;0.6;0.40400179186217267;fraca;fraca
23;0;3;0;0.0;0.0;0.09958021525909888;fraca;fraca
4;0;3;0;0.59;0.98;0.2399761144884821;fraca;fraca
8;30;0;0;0.0;0.0;0.07376576669645951;fraca;fraca
4;30;1;0;0.0;0.0;0.056643941999856784;fraca;fraca
3;30;1;0;0.0;0.0;0.05423012098028501;fraca;fraca
22;0;3;0;0.0;0.0;0.09997282021944842;fraca;fraca
11;30;5;0;0.0;0.0;0.06684568196147611;fraca;fraca
3;0;0;0;0.0;0.0;0.09964684117629197;fraca;fraca
20;0;8;0;0.0;0.0;0.1002409309807718;fraca;fraca
11;0;5;0;0.0;0.0;0.09899155533228254;fraca;fraca
2;0;3;0;0.0;0.2;0.09989911210897884;fraca;fraca
16;30;9;0;0.0;0.0;0.0872946115458183;fraca;fraca
1;30;1;0;0.2;0.0;0.10276161215592361;fraca;fraca
11;0;2;0;0.0;0.6;0.09882059626156192;fraca;fraca
8;0;2;0;0.0;0.0;0.09918531930788499;fraca;fraca
2;0;1;0;0.0;0.0;0.09967652302989893;fraca;fraca
11;30;5;0;0.0;0.0;0.06684568196147611;fraca;fraca
18;0;6;0;0.0;0.0;0.10006145409532186;fraca;fraca
2;30;0;0;0.2;0.0;0.11251140811777371;fraca;fraca
23;0;10;0;0.0;0.0;0.09818529953434141;fraca;fraca
6;30;1;0;0.0;0.0;0.06217114156444914;fraca;fraca
20;0;3;0;0.0;0.0;0.10017040236536923;fraca;fraca
15;30;7;0;0.0;0.0;0.08337800981298793;fraca;fraca
17;30;4;0;0.0;0.39;0.09359871312420365;fraca;fraca
20;0;6;1;0.0;0.0;0.10176431374929884;fraca;fraca
20;0;11;0;0.0;0.0;0.09981363312989788;fraca;fraca
9;30;6;0;0.0;0.0;0.05551416038743606;fraca;fraca
20;0;4;0;0.0;0.0;0.10014805606904142;fraca;fraca
22;0;0;0;0.0;0.2;0.10012986453567108;fraca;fraca
4;0;1;0;0.0;0.0;0.09981873642420369;fraca;fraca
7;30;14;0;0.0;0.0;0.056173777615313614;fraca;fraca
18;0;6;0;0.0;0.0;0.10006145409532186;fraca;fraca
15;0;6;0;0.0;0.0;0.0995156458218337;fraca;fraca
13;0;13;0;0.0;0.0;0.09947245426881246;fraca;fraca
9;0;3;0;0.0;0.0;0.09902014185969665;fraca;fraca
9;30;3;0;0.0;0.0;0.06360820151156044;fraca;fraca
10;30;2;0;0.0;0.0;0.07141845854821138;fraca;fraca
7;30;2;0;0.0;0.0;0.060234528583249625;fraca;fraca
1;0;2;0;0.0;0.0;0.09952522795239915;fraca;fraca
1;0;37;1;0.79;0.2;-0.05415165212783857;fraca;fraca
11;0;4;0;0.0;0.0;0.09887467310802023;fraca;fraca
17;30;19;1;0.4;0.2;0.1648714312849605;fraca;fraca
10;30;2;0;0.0;0.0;0.07141845854821138;fraca;fraca
14;0;12;0;0.0;0.0;0.0999688447565722;fraca;fraca
6;0;1;0;0.0;0.0;0.09956381435714656;fraca;fraca
18;0;8;0;1.76;0.0;0.5323603154929798;fraca;fraca
12;0;3;0;0.0;0.0;0.09881629902856848;fraca;fraca
2;30;0;0;0.0;0.2;0.058609829245791056;fraca;fraca
7;30;7;0;0.0;0.0;0.04520103845885459;fraca;fraca
5;0;0;0;0.4;0.2;0.19702287559264786;fraca;fraca
0;0;6;0;0.0;0.0;0.09904658247122444;fraca;fraca
18;30;6;0;0.0;0.0;0.09508406886290577;fraca;fraca
16;30;11;0;0.0;0.0;0.08805982493308884;fraca;fraca
3;30;4;0;0.0;0.0;0.03888295558019361;fraca;fraca
22;30;0;0;0.0;0.0;0.09732283416979637;fraca;fraca
11;0;2;0;0.0;0.0;0.09882059626156192;fraca;fraca
10;30;12;0;0.0;0.0;0.06264066625065734;fraca;fraca
10;0;3;0;0.0;0.0;0.09888913738171123;fraca;fraca
21;0;7;0;0.0;0.0;0.1000458960263294;fraca;fraca
13;0;11;0;0.0;0.0;0.10003292743352998;fraca;fraca
19;30;18;0;0.0;0.0;0.09542281436378097;fraca;fraca
12;0;8;0;0.0;0.0;0.09960778418038163;fraca;fraca
2;0;0;0;0.0;0.0;0.09945791798002512;fraca;fraca
15;30;3;0;0.0;0.0;0.08828707512900269;fraca;fraca
20;30;9;0;0.0;0.0;0.09869527765912889;fraca;fraca
12;30;7;0;0.0;0.0;0.06898592021526417;fraca;fraca
6;0;2;0;0.0;0.0;0.09959179779039762;fraca;fraca
22;0;6;0;0.0;0.0;0.09976487504931975;fraca;fraca
0;0;10;0;0.0;0.0;0.09749984042435089;fraca;fraca
21;30;0;0;0.0;0.0;0.09919070071200475;fraca;fraca
9;0;8;0;0.0;0.0;0.09966401553629012;fraca;fraca
17;0;7;0;0.0;0.0;0.10005407469774019;fraca;fraca
3;30;0;0;0.0;0.0;0.0606654538547402;fraca;fraca
0;0;0;0;0.4;0.0;0.18604654361389394;fraca;fraca
23;0;2;0;0.0;0.0;0.09967083308707181;fraca;fraca
15;30;4;0;0.0;0.0;0.08657461202522554;fraca;fraca
12;0;18;0;0.0;0.0;0.09166143983166142;fraca;fraca
0;30;0;0;0.0;0.0;0.05496393645106168;fraca;fraca
19;0;31;0;0.0;0.0;0.00842005000892998;fraca;fraca
4;0;1;0;0.2;0.2;0.14784813145795794;fraca;fraca
6;0;0;0;0.0;0.0;0.09951295428173734;fraca;fraca
22;0;0;0;0.0;0.0;0.10012986453567108;fraca;fraca
4;0;43;0;0.0;0.0;-0.1381771028559372;fraca;fraca
15;30;18;0;0.0;1.97;0.09369076459436743;fraca;fraca
15;0;9;0;0.0;0.0;0.10011751658318324;fraca;fraca
13;0;13;0;0.0;0.0;0.09947245426881246;fraca;fraca
6;30;1;0;0.0;0.79;0.06217114156444914;fraca;fraca
2;30;0;0;0.0;0.0;0.058609829245791056;fraca;fraca
16;0;9;0;0.0;0.0;0.10024297864509812;fraca;fraca
5;0;0;0;0.0;0.0;0.09963513252660194;fraca;fraca
6;0;0;0;0.0;0.0;0.09951295428173734;fraca;fraca
5;0;0;0;0.0;0.0;0.09963513252660194;fraca;fraca
1;0;2;0;0.0;0.0;0.09952522795239915;fraca;fraca
