hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.0;0.0;0.09989438344491042;fraca;fraca
7;30;0;0;0.0;0.0;0.09380846337459925;fraca;fraca
12;30;8;0;0.0;0.4;0.09326465661011252;fraca;fraca
11;0;4;0;0.0;0.0;0.09676002262584404;fraca;fraca
18;30;2;0;0.0;0.0;0.09352339506337426;fraca;fraca
8;30;10;0;0.0;0.0;0.09331974833376044;fraca;fraca
8;30;0;0;0.0;0.0;0.0925856454527425;fraca;fraca
0;0;5;0;0.0;0.0;0.08960766948903576;fraca;fraca
2;0;0;0;0.0;0.0;0.09975671920148521;fraca;fraca
1;30;0;0;0.0;0.0;0.10012933826833725;fraca;fraca
5;30;0;0;0.0;0.0;0.09642284083331898;fraca;fraca
13;30;3;0;0.0;0.0;0.0904228067430437;fraca;fraca
16;30;3;0;0.41;0.2;0.17955399861753785;fraca;fraca
12;30;2;0;0.0;0.0;0.0901356996603826;fraca;fraca
20;30;6;0;0.0;0.0;0.09733672134799543;fraca;fraca
10;0;2;0;0.0;0.0;0.09889223855475926;fraca;fraca
13;30;4;0;0.0;0.0;0.09087847115413972;fraca;fraca
18;30;9;0;0.0;0.0;0.09764844778329484;fraca;fraca
19;0;7;0;0.0;0.0;0.09907354483007147;fraca;fraca
6;0;0;0;0.0;0.0;0.10004461321608282;fraca;fraca
6;0;0;0;0.0;0.0;0.10004461321608282;fraca;fraca
17;0;2;0;0.0;0.0;0.09988044967953158;fraca;fraca
4;30;0;0;0.0;0.0;0.09766563966175834;fraca;fraca
6;30;1;0;0.0;0.0;0.09526306308849097;fraca;fraca
0;30;0;0;0.0;0.0;0.10023212577654927;fraca;fraca
8;30;1;0;0.0;0.0;0.09279243622649513;fraca;fraca
5;0;0;0;0.0;0.0;0.10015306639835586;fraca;fraca
1;0;0;0;0.0;0.0;0.0992252440451793;fraca;fraca
1;30;0;0;0.0;0.0;0.10012933826833725;fraca;fraca
15;30;0;0;0.0;0.0;0.09021153009740779;fraca;fraca
11;0;0;0;0.0;0.0;0.09933379286665556;fraca;fraca
6;30;0;0;0.0;0.0;0.09511116246369866;fraca;fraca
20;0;0;0;0.0;0.0;0.0997634456064489;fraca;fraca
0;30;1;0;0.0;0.0;0.10013729164360807;fraca;fraca
3;30;1;0;0.0;0.0;0.0987957764669325;fraca;fraca
4;30;0;0;0.0;0.0;0.09766563966175834;fraca;fraca
19;0;1;0;0.0;0.0;0.10006779862162496;fraca;fraca
1;0;1;0;0.0;0.0;0.09936654140703638;fraca;fraca
7;0;0;0;0.0;0.0;0.09988539039222033;fraca;fraca
5;30;0;0;0.0;0.0;0.09642284083331898;fraca;fraca
6;30;0;0;0.0;0.0;0.09511116246369866;fraca;fraca
22;30;6;0;0.0;0.0;0.09909528420386327;fraca;fraca
19;30;4;0;0.0;0.0;0.09535322832870463;fraca;fraca
21;0;6;0;0.0;0.0;0.10014691561683975;fraca;fraca
22;30;3;0;0.0;0.0;0.09871947468355913;fraca;fraca
8;0;0;0;0.0;0.0;0.09970961349613816;fraca;fraca
10;30;3;0;0.6;0.0;0.20850835814712854;fraca;fraca
9;0;2;0;0.0;0.0;0.09896003235595963;fraca;fraca
2;30;3;0;0.0;0.0;0.09883858793348876;fraca;fraca
6;30;1;0;0.0;0.0;0.09526306308849097;fraca;fraca
1;0;2;0;0.0;0.0;0.0985672198163563;fraca;fraca
13;0;3;0;0.0;0.0;0.09841632736630146;fraca;fraca
23;30;0;0;0.0;0.0;0.10011402131767344;fraca;fraca
19;30;2;0;0.0;0.0;0.09478880735623108;fraca;fraca
11;0;1;0;0.4;0.2;0.2214532779891023;fraca;fraca
8;30;1;0;0.0;0.0;0.09279243622649513;fraca;fraca
7;0;1;0;0.0;0.0;0.09986218539968661;fraca;fraca
13;0;2;0;0.0;0.0;0.099051176503556;fraca;fraca
0;0;2;0;0.0;0.0;0.09780340422343414;fraca;fraca
6;0;0;0;0.0;0.0;0.10004461321608282;fraca;fraca
13;30;2;0;0.0;0.0;0.0900527586164106;fraca;fraca
13;30;1;0;0.0;0.0;0.08975494164500164;fraca;fraca
5;30;2;0;0.0;0.0;0.096509083093971;fraca;fraca
7;30;1;0;0.0;0.0;0.09399016590264875;fraca;fraca
19;0;1;0;0.0;0.0;0.10006779862162496;fraca;fraca
22;0;2;0;0.0;0.0;0.09939135300666635;fraca;fraca
14;0;3;0;0.0;1.77;0.09869800948762375;fraca;fraca
17;30;6;0;0.0;0.0;0.09438152440757364;fraca;fraca
7;0;0;0;0.0;0.0;0.09988539039222033;fraca;fraca
10;0;1;0;0.0;0.6;0.09939326917734981;fraca;fraca
19;30;4;0;0.0;0.0;0.09535322832870463;fraca;fraca
18;30;2;0;0.0;4.14;0.09352339506337426;moderada;fraca
2;0;2;0;0.2;0.0;0.14879617182007365;fraca;fraca
5;30;0;0;0.0;0.0;0.09642284083331898;fraca;fraca
20;30;4;0;0.0;0.0;0.09654349059085154;fraca;fraca
22;30;2;0;0.0;0.0;0.09872593720177214;fraca;fraca
10;30;1;0;0.4;0.2;0.16954438283662787;fraca;fraca
20;0;4;0;0.0;0.0;0.10013932712149831;fraca;fraca
18;30;4;0;0.0;0.0;0.0942064725871119;fraca;fraca
16;30;1;0;0.0;0.0;0.09117409813616906;fraca;fraca
9;0;1;0;0.0;0.0;0.0995177728524741;fraca;fraca
1;0;1;0;0.0;0.0;0.09936654140703638;fraca;fraca
9;30;2;0;0.0;0.0;0.09193166247596452;fraca;fraca
7;30;0;0;0.79;0.0;0.23777931111498152;fraca;fraca
3;0;1;0;0.0;0.0;0.10011532749060059;fraca;fraca
11;0;1;0;0.0;0.0;0.09932236570922015;fraca;fraca
23;0;1;0;0.0;0.0;0.09837625968553798;fraca;fraca
10;30;1;0;0.4;0.4;0.16954438283662787;fraca;fraca
10;30;0;0;0.0;0.0;0.09062053447999485;fraca;fraca
3;0;0;0;0.2;0.0;0.15178755344990869;fraca;fraca
3;30;0;0;0.0;0.0;0.09875621476860008;fraca;fraca
14;30;0;0;0.0;0.0;0.08971477287604568;fraca;fraca
19;0;2;0;0.0;0.0;0.10013591639802222;fraca;fraca
20;0;3;0;0.0;0.0;0.1001440373650535;fraca;fraca
6;0;0;0;0.0;0.0;0.10004461321608282;fraca;fraca
8;0;0;0;0.0;0.0;0.09970961349613816;fraca;fraca
21;0;1;0;0.0;0.0;0.09968393093830752;fraca;fraca
3;0;2;0;0.0;0.0;0.09933334621901047;fraca;fraca
16;30;4;0;0.0;0.0;0.09227363131690769;fraca;fraca
1;0;2;0;0.0;0.0;0.0985672198163563;fraca;fraca
6;0;0;0;0.0;0.0;0.10004461321608282;fraca;fraca
21;30;7;0;0.0;0.0;0.09868153852567207;fraca;fraca
2;30;0;0;0.0;0.0;0.09960730105422932;fraca;fraca
21;0;0;0;0.0;0.0;0.09945731336436658;fraca;fraca
1;0;5;0;0.0;0.0;0.09064250512860461;fraca;fraca
13;30;4;0;0.0;0.0;0.09087847115413972;fraca;fraca
0;30;0;0;0.0;0.0;0.10023212577654927;fraca;fraca
15;30;1;0;0.0;0.0;0.09042979409611185;fraca;fraca
22;30;9;0;0.0;0.0;0.09994637255107408;fraca;fraca
4;30;0;0;0.0;0.0;0.09766563966175834;fraca;fraca
7;0;0;0;0.0;0.0;0.09988539039222033;fraca;fraca
6;0;0;0;0.0;0.0;0.10004461321608282;fraca;fraca
12;30;2;0;0.0;0.0;0.0901356996603826;fraca;fraca
17;30;2;0;0.0;0.0;0.0923903270077;fraca;fraca
21;30;1;0;0.0;0.0;0.09744334117181541;fraca;fraca
0;30;0;0;0.0;0.0;0.10023212577654927;fraca;fraca
23;30;1;0;0.0;0.0;0.09996817415601633;fraca;fraca
22;0;1;0;0.0;0.0;0.09917272105241359;fraca;fraca
