hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;1;0;0.2;0.0;0.10200412853262156;fraca;fraca
20;30;4;0;0.0;0.0;0.10001500967086603;fraca;fraca
18;30;5;0;0.2;0.0;0.10013841418017752;fraca;fraca
17;30;1;0;0.0;0.2;0.10005065333704878;fraca;fraca
3;30;0;0;0.0;0.0;0.10014115344071559;fraca;fraca
1;0;0;0;0.0;0.0;0.09965861284822147;fraca;fraca
16;30;2;0;0.0;0.0;0.10001004350081222;fraca;fraca
17;0;0;0;0.2;0.2;0.10181278841341354;fraca;fraca
23;0;1;0;0.2;0.0;0.10239829819629229;fraca;fraca
18;30;0;0;0.2;0.0;0.1003259803241173;fraca;fraca
6;0;0;0;0.2;0.0;0.10020642048213099;fraca;fraca
2;30;0;0;0.2;0.0;0.10016805708552237;fraca;fraca
22;0;0;0;0.2;0.2;0.10235809122237374;fraca;fraca
7;30;1;0;0.2;0.0;0.10013058744087541;fraca;fraca
19;0;2;0;0.0;0.0;0.09973644868610787;fraca;fraca
2;0;1;0;0.0;0.2;0.09962012663430925;fraca;fraca
16;30;0;0;0.4;0.2;0.10055385815654735;fraca;fraca
2;30;0;0;0.0;0.0;0.10011294260738886;fraca;fraca
22;0;0;0;0.0;0.2;0.09984112474695103;fraca;fraca
5;30;3;0;0.0;0.0;0.09989102415065967;fraca;fraca
10;0;1;0;0.2;0.0;0.10064786184137725;fraca;fraca
17;30;1;0;0.2;0.4;0.10018661029835921;fraca;fraca
13;30;4;0;0.2;0.2;0.09998930038344597;fraca;fraca
0;30;0;0;0.2;0.0;0.10020053033507587;fraca;fraca
3;30;0;0;0.0;0.2;0.10014115344071559;fraca;fraca
14;0;0;0;0.0;0.0;0.09999275546507161;fraca;fraca
13;30;4;0;0.2;0.4;0.09998930038344597;fraca;fraca
20;0;0;0;0.4;0.2;0.10441944831727457;fraca;fraca
18;0;0;0;0.2;0.0;0.10192285647441163;fraca;fraca
22;0;0;0;0.0;0.0;0.09984112474695103;fraca;fraca
7;0;1;0;0.0;0.0;0.09968547311511483;fraca;fraca
3;30;1;0;0.0;0.0;0.10002736108521641;fraca;fraca
18;30;0;0;0.0;0.0;0.10013504668757463;fraca;fraca
5;30;0;0;0.0;0.0;0.10022883133042694;fraca;fraca
0;30;1;0;0.0;0.2;0.10010456215598415;fraca;fraca
6;0;0;0;0.0;0.0;0.09977497027973398;fraca;fraca
7;0;0;0;0.0;0.0;0.09981927097168708;fraca;fraca
20;30;1;0;0.2;0.0;0.10015434804428913;fraca;fraca
20;30;1;0;0.0;0.2;0.0999454189229023;fraca;fraca
8;0;0;0;0.0;0.0;0.0998630340675497;fraca;fraca
22;0;1;0;0.4;0.2;0.10474027862484239;fraca;fraca
12;0;1;0;0.2;0.0;0.1009560075940128;fraca;fraca
2;30;0;0;0.0;0.0;0.10011294260738886;fraca;fraca
8;30;2;0;0.0;0.0;0.10002402381852159;fraca;fraca
7;30;1;0;0.0;0.0;0.10013151579812785;fraca;fraca
18;30;0;0;0.2;0.0;0.1003259803241173;fraca;fraca
14;0;0;0;0.0;0.0;0.09999275546507161;fraca;fraca
21;0;0;0;0.2;0.0;0.10224354943295816;fraca;fraca
0;30;0;0;0.0;0.0;0.10011372747576656;fraca;fraca
