hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.2;0.2;0.19255724948357894;fraca;fraca
12;30;0;0;0.0;0.0;0.10022921180941771;fraca;fraca
20;30;3;0;0.0;0.2;0.07975399277360437;fraca;fraca
10;0;0;0;0.0;0.0;0.0998329781523741;fraca;fraca
13;30;0;0;0.0;0.0;0.10014130925019069;fraca;fraca
18;30;2;0;0.0;0.0;0.08974463033687524;fraca;fraca
19;0;2;0;0.0;0.0;0.09737307229075151;fraca;fraca
6;0;1;0;0.0;0.0;0.09931757914045189;fraca;fraca
6;0;1;0;0.0;0.0;0.09931757914045189;fraca;fraca
17;0;2;0;0.0;0.0;0.09841595056726735;fraca;fraca
4;30;0;0;0.0;0.0;0.09829498516118049;fraca;fraca
6;30;0;0;0.2;0.0;0.2051734900709592;fraca;fraca
0;30;4;0;0.0;0.0;0.09489684470053153;fraca;fraca
8;30;0;0;0.0;0.0;0.10014263470695917;fraca;fraca
5;0;0;0;0.0;0.0;0.09986958443096247;fraca;fraca
1;0;0;0;0.0;0.0;0.10024881115965953;fraca;fraca
1;30;0;0;0.0;0.0;0.09491230862477515;fraca;fraca
15;30;4;0;0.0;0.0;0.08440912991213534;fraca;fraca
11;0;4;0;0.0;0.0;0.09976528141785354;fraca;fraca
6;30;0;0;0.0;0.0;0.09953056643514019;fraca;fraca
20;0;2;0;0.0;0.0;0.09674915202230103;fraca;fraca
0;30;2;0;0.0;0.0;0.09417757188586728;fraca;fraca
3;30;0;0;0.0;0.0;0.09738959252631552;fraca;fraca
4;30;5;0;0.0;0.0;0.099229994614629;fraca;fraca
19;0;2;0;0.0;0.2;0.09737307229075151;fraca;fraca
1;0;0;0;0.0;0.2;0.10024881115965953;fraca;fraca
7;0;0;0;0.0;0.0;0.09981275058459146;fraca;fraca
5;30;1;0;0.0;0.0;0.09949035871787831;fraca;fraca
6;30;0;0;0.0;0.0;0.09953056643514019;fraca;fraca
22;30;0;0;0.0;0.0;0.1003547537393504;fraca;fraca
19;30;2;0;0.0;0.0;0.08851778736850444;fraca;fraca
21;0;2;0;0.0;0.0;0.09606365998936003;fraca;fraca
22;30;3;0;0.2;0.0;0.17300911227213073;fraca;fraca
8;0;1;0;0.2;0.0;0.2069418191269181;fraca;fraca
10;30;3;0;0.0;0.0;0.09695594554046347;fraca;fraca
9;0;1;0;0.2;0.0;0.2073920404927708;fraca;fraca
2;30;0;0;0.0;0.0;0.09626728210283556;fraca;fraca
6;30;0;0;0.0;0.0;0.09953056643514019;fraca;fraca
1;0;0;0;0.0;0.0;0.10024881115965953;fraca;fraca
13;0;3;0;0.0;0.0;0.09942320626411535;fraca;fraca
23;30;18;0;0.0;0.0;-0.08613495644554817;fraca;fraca
19;30;0;0;0.2;0.0;0.20266771516027335;fraca;fraca
11;0;1;0;0.6;0.98;0.4234325803451129;fraca;fraca
8;30;3;0;0.0;0.0;0.09884908660999442;fraca;fraca
7;0;0;0;0.0;0.0;0.09981275058459146;fraca;fraca
13;0;5;0;0.0;0.0;0.09900261064942104;fraca;fraca
0;0;8;0;0.0;0.0;0.09233964950037846;fraca;fraca
6;0;0;0;0.0;0.0;0.09983232240773451;fraca;fraca
13;30;0;0;0.79;0.79;0.5268687370056956;fraca;fraca
13;30;2;0;0.0;0.0;0.09574312783566169;fraca;fraca
5;30;1;0;0.0;0.0;0.09949035871787831;fraca;fraca
7;30;1;0;0.0;0.0;0.10007967541191123;fraca;fraca
19;0;14;0;0.0;0.0;0.07208678830190904;fraca;fraca
22;0;2;0;0.0;0.2;0.09532294994312049;fraca;fraca
14;0;0;0;0.0;0.0;0.09994587733890711;fraca;fraca
17;30;0;0;0.0;0.0;0.0998706397426288;fraca;fraca
7;0;0;0;0.0;0.0;0.09981275058459146;fraca;fraca
10;0;1;0;0.0;0.0;0.09973456863420058;fraca;fraca
19;30;1;0;0.0;0.0;0.09463781295311272;fraca;fraca
18;30;0;0;0.0;0.0;0.09987960656620903;fraca;fraca
2;0;0;0;0.2;0.0;0.20161604297183708;fraca;fraca
5;30;0;0;0.0;0.0;0.09900182531481794;fraca;fraca
20;30;1;0;0.0;0.0;0.09410021123526327;fraca;fraca
22;30;0;0;1.17;0.79;0.6725764577836458;fraca;fraca
10;30;1;0;0.0;0.0;0.0996599283450971;fraca;fraca
20;0;4;0;0.0;0.0;0.09273743491711059;fraca;fraca
18;30;0;0;0.0;0.0;0.09987960656620903;fraca;fraca
16;30;1;0;0.0;0.0;0.09642281494374205;fraca;fraca
9;0;0;0;0.79;0.79;0.5257505252807201;fraca;fraca
1;0;2;0;0.0;0.0;0.09726876102833967;fraca;fraca
9;30;1;0;0.0;0.0;0.09994200231074249;fraca;fraca
7;30;6;0;0.0;0.0;0.09639959236937304;fraca;fraca
3;0;0;0;0.0;0.0;0.10000794305704094;fraca;fraca
11;0;0;0;0.0;0.0;0.0998570799628565;fraca;fraca
23;0;1;0;0.0;0.0;0.09736974986371569;fraca;fraca
10;30;4;0;0.4;0.6;0.3077538841781557;fraca;fraca
10;30;3;0;0.0;0.0;0.09695594554046347;fraca;fraca
3;0;0;0;0.2;0.2;0.20293710293872033;fraca;fraca
3;30;13;0;0.0;0.0;0.09755500660071251;fraca;fraca
14;30;3;0;0.0;0.0;0.0909903124267436;fraca;fraca
19;0;0;0;0.0;0.0;0.10002421219347887;fraca;fraca
20;0;3;0;0.0;0.0;0.09482905179551535;fraca;fraca
6;0;0;0;0.0;0.0;0.09983232240773451;fraca;fraca
8;0;1;0;0.0;0.0;0.0995657695824835;fraca;fraca
21;0;0;0;0.0;0.0;0.09999868398724873;fraca;fraca
3;0;0;0;0.0;0.0;0.10000794305704094;fraca;fraca
16;30;0;0;0.0;0.0;0.09990088267395053;fraca;fraca
1;0;5;0;0.0;0.0;0.09466623327277165;fraca;fraca
6;0;2;0;0.0;0.0;0.09896927457031532;fraca;fraca
21;30;2;0;0.0;0.0;0.08614727209446649;fraca;fraca
2;30;15;0;0.0;0.0;0.0990330060693625;fraca;fraca
21;0;1;0;0.98;0.79;0.5765669561508223;fraca;fraca
1;0;0;0;0.0;0.0;0.10024881115965953;fraca;fraca
13;30;2;0;0.0;0.0;0.09574312783566169;fraca;fraca
0;30;0;0;1.57;1.37;0.8519142909030402;fraca;fraca
15;30;2;0;0.0;0.0;0.09343962311522344;fraca;fraca
22;30;1;0;0.0;0.0;0.09314084560305383;fraca;fraca
4;30;7;0;0.0;0.0;0.09857671084950695;fraca;fraca
7;0;0;0;0.0;0.0;0.09981275058459146;fraca;fraca
6;0;0;0;0.0;0.0;0.09983232240773451;fraca;fraca
12;30;1;0;0.0;0.0;0.09878862683895326;fraca;fraca
17;30;3;0;0.0;0.0;0.08546630002223263;fraca;fraca
21;30;2;0;0.0;0.0;0.08614727209446649;fraca;fraca
0;30;2;0;0.0;0.0;0.09417757188586728;fraca;fraca
23;30;3;0;0.0;0.0;0.07432593812609889;fraca;fraca
22;0;1;0;0.0;0.0;0.09777094841818365;fraca;fraca
