hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;36;0;0.0;0.0;0.09680023572381875;fraca;fraca
12;0;47;0;0.0;0.0;0.07282486365801251;fraca;fraca
2;0;0;0;0.0;0.0;0.09830351434669533;fraca;fraca
15;30;31;0;0.0;0.0;0.09186642928736573;fraca;fraca
20;30;61;0;0.0;0.0;0.09689259854899708;fraca;fraca
12;30;49;0;0.0;0.0;0.08601474296527341;fraca;fraca
6;0;9;0;0.0;0.0;0.09812523015706594;fraca;fraca
22;0;54;2;0.0;0.0;0.09738393285543497;fraca;fraca
0;0;26;0;0.0;0.0;0.09792740914440186;fraca;fraca
21;30;0;0;0.0;0.0;0.10323162961123396;fraca;fraca
9;0;18;0;0.2;0.0;0.14062801922708262;fraca;fraca
17;0;53;0;0.0;0.0;0.09451559301856734;fraca;fraca
3;30;4;0;0.0;0.0;0.04230977494743156;fraca;fraca
0;0;0;0;0.0;0.2;0.09729422627875935;fraca;fraca
23;0;33;0;0.0;0.0;0.09991689162063151;fraca;fraca
15;30;41;0;0.0;0.0;0.0862864865420075;fraca;fraca
12;0;65;0;0.0;0.0;0.0811058458501593;fraca;fraca
0;30;51;1;0.0;0.0;0.1196722057784348;fraca;fraca
19;0;22;0;0.0;0.0;0.10396015964237611;fraca;fraca
4;0;4;0;0.0;0.2;0.09954678816807812;fraca;fraca
6;0;7;0;0.0;0.0;0.09905467190665325;fraca;fraca
22;0;66;0;0.0;0.0;0.09200653099075469;fraca;fraca
4;0;7;0;0.0;0.0;0.09901820721719819;fraca;fraca
15;30;34;0;0.0;0.0;0.08908314658597367;fraca;fraca
15;0;31;0;0.0;0.0;0.08364470708728307;fraca;fraca
13;0;59;0;0.0;0.0;0.08518378812675394;fraca;fraca
6;30;7;0;0.0;0.0;0.05656824982402993;fraca;fraca
2;30;8;0;0.0;0.0;0.057778230208026374;fraca;fraca
16;0;41;0;0.0;0.0;0.08294669171446463;fraca;fraca
5;0;2;0;0.0;0.0;0.09969921654837528;fraca;fraca
6;0;5;0;0.0;0.0;0.09959914684710254;fraca;fraca
5;0;2;0;0.0;0.0;0.09969921654837528;fraca;fraca
1;0;13;0;0.0;0.0;0.09924953976913871;fraca;fraca
