hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;1;0;0.0;0.2;0.09988073671300535;fraca;fraca
10;30;0;0;0.4;0.4;0.32366258408228477;fraca;fraca
13;0;0;0;0.0;0.0;0.10039488883073788;fraca;fraca
19;30;0;0;0.0;0.0;0.09920778854035006;fraca;fraca
17;30;0;0;0.0;0.0;0.09932727893481219;fraca;fraca
12;30;0;0;0.0;0.0;0.0996647166296335;fraca;fraca
12;0;3;0;0.6;0.4;0.42345924269952506;fraca;fraca
15;0;2;0;0.2;0.4;0.20701756667805726;fraca;fraca
16;30;0;0;0.0;0.0;0.09939735016466222;fraca;fraca
4;0;0;0;0.0;0.0;0.10001111434542354;fraca;fraca
16;30;1;0;0.0;0.0;0.09999208236745216;fraca;fraca
15;0;3;0;0.0;0.0;0.09922862835828938;fraca;fraca
11;30;0;0;0.0;0.0;0.09971838024237456;fraca;fraca
20;0;2;0;0.79;1.17;0.5064052098973194;fraca;fraca
15;0;0;0;0.2;0.2;0.20796889620703796;fraca;fraca
14;0;0;0;0.0;0.0;0.10032708807829616;fraca;fraca
12;0;0;0;0.0;0.0;0.10043539510891486;fraca;fraca
11;0;0;0;0.0;0.0;0.10044627780386628;fraca;fraca
13;0;0;0;0.4;0.4;0.31730776797331595;fraca;fraca
0;0;0;0;0.4;0.0;0.29229565092304577;fraca;fraca
7;30;0;0;0.4;0.4;0.3200508785991757;fraca;fraca
4;30;0;0;0.0;0.2;0.10000484956109401;fraca;fraca
13;30;1;0;0.0;0.0;0.10006349415848781;fraca;fraca
18;0;0;0;0.2;0.2;0.20527064296931508;fraca;fraca
15;30;0;0;0.2;0.2;0.21071604082253959;fraca;fraca
12;30;0;0;0.0;0.0;0.0996647166296335;fraca;fraca
23;30;0;0;0.0;0.0;0.0992072373220324;fraca;fraca
19;30;1;0;0.0;0.0;0.09989635182907264;fraca;fraca
0;0;1;0;0.0;0.0;0.09720988701398114;fraca;fraca
9;0;0;0;0.0;0.0;0.10038236838623271;fraca;fraca
16;0;1;0;0.0;0.0;0.09955607095487318;fraca;fraca
13;30;1;0;0.0;0.0;0.10006349415848781;fraca;fraca
17;0;1;0;0.0;0.0;0.09952784709821694;fraca;fraca
9;0;0;0;0.0;0.0;0.10038236838623271;fraca;fraca
22;30;1;0;0.0;0.0;0.09990637947365133;fraca;fraca
4;0;0;0;0.0;0.2;0.10001111434542354;fraca;fraca
6;0;0;0;0.0;0.0;0.10014823496816605;fraca;fraca
18;0;0;0;0.0;0.0;0.09991415771673606;fraca;fraca
18;0;0;0;0.0;0.0;0.09991415771673606;fraca;fraca
20;30;1;0;0.6;0.6;0.41837821458355806;fraca;fraca
12;30;3;0;0.0;0.0;0.0998061192096199;fraca;fraca
13;0;2;0;0.0;0.0;0.09900213354505583;fraca;fraca
16;0;9;0;0.2;0.0;0.20455257531764326;fraca;fraca
17;30;0;0;0.0;0.0;0.09932727893481219;fraca;fraca
17;0;0;0;0.2;0.2;0.2063413556302537;fraca;fraca
2;30;0;0;0.0;0.0;0.10015755038325957;fraca;fraca
21;30;1;0;0.4;0.2;0.3090516535540687;fraca;fraca
7;30;0;0;0.0;0.0;0.09987820700706906;fraca;fraca
5;0;0;0;0.2;0.2;0.20409458313755324;fraca;fraca
20;30;1;0;0.0;0.0;0.09987975064511712;fraca;fraca
1;30;0;0;0.0;0.0;0.10027355967143803;fraca;fraca
9;30;0;0;0.0;0.0;0.0998066724881651;fraca;fraca
18;30;1;0;0.0;0.0;0.09992420487169917;fraca;fraca
3;30;0;0;0.0;0.0;0.10007038254972522;fraca;fraca
3;0;0;0;0.0;0.0;0.09998831166792088;fraca;fraca
16;30;1;0;0.0;0.0;0.09999208236745216;fraca;fraca
4;30;0;0;0.0;0.0;0.10000484956109401;fraca;fraca
13;30;1;0;0.0;0.0;0.10006349415848781;fraca;fraca
21;0;0;0;0.0;0.0;0.0997750689126583;fraca;fraca
7;30;0;0;0.0;0.0;0.09987820700706906;fraca;fraca
20;30;1;0;0.0;0.0;0.09987975064511712;fraca;fraca
9;30;0;0;0.0;0.0;0.0998066724881651;fraca;fraca
20;30;0;0;0.0;0.0;0.09916838850079956;fraca;fraca
8;0;0;0;0.0;0.0;0.10031534850677326;fraca;fraca
1;30;0;0;0.0;0.0;0.10027355967143803;fraca;fraca
1;0;0;0;0.0;0.0;0.10011541280112313;fraca;fraca
2;30;0;0;0.0;0.0;0.10015755038325957;fraca;fraca
21;0;1;0;0.98;0.98;0.5976846995287722;fraca;fraca
23;30;2;0;0.0;0.0;0.09986593330828863;fraca;fraca
17;30;0;0;0.0;0.0;0.09932727893481219;fraca;fraca
11;30;1;0;0.0;0.0;0.10006168138987703;fraca;fraca
