hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.2;0.0;0.22603898552549495;fraca;fraca
8;30;0;0;0.0;0.0;0.09977981393781876;fraca;fraca
1;0;0;0;0.0;0.0;0.0996434406217972;fraca;fraca
20;0;1;0;0.2;0.2;0.21524857180554235;fraca;fraca
8;30;0;0;0.0;0.2;0.09977981393781876;fraca;fraca
11;0;0;0;0.2;0.2;0.22728129424278976;fraca;fraca
3;30;0;0;0.0;0.0;0.10005768262243908;fraca;fraca
10;30;0;0;0.0;0.2;0.09945007609877177;fraca;fraca
3;30;0;0;0.0;0.0;0.10005768262243908;fraca;fraca
4;30;0;0;0.0;0.0;0.10021134365747297;fraca;fraca
14;30;0;0;0.0;0.0;0.09939433516016294;fraca;fraca
17;0;5;0;0.0;0.0;0.08283328823198133;fraca;fraca
4;30;0;0;0.0;0.0;0.10021134365747297;fraca;fraca
5;0;0;0;0.0;0.0;0.10005429520466258;fraca;fraca
19;0;1;0;0.0;0.0;0.09970498482343793;fraca;fraca
7;0;0;0;0.0;0.0;0.09966838209482098;fraca;fraca
1;0;0;0;0.2;0.0;0.2183236394907695;fraca;fraca
16;30;0;0;0.0;0.2;0.09969643483002821;fraca;fraca
20;30;1;0;0.0;0.0;0.07803198485404561;fraca;fraca
16;30;0;0;0.2;0.2;0.19107855775898885;fraca;fraca
1;30;0;0;0.0;0.0;0.09910121122126192;fraca;fraca
9;30;0;0;0.0;0.0;0.09960076736259582;fraca;fraca
17;30;0;0;0.0;0.0;0.09988362104580295;fraca;fraca
3;0;0;0;0.0;0.0;0.10020676558120023;fraca;fraca
0;30;2;0;0.0;0.2;0.07929132179229903;fraca;fraca
6;30;0;0;0.0;0.0;0.10012074716345198;fraca;fraca
14;0;8;0;0.0;0.0;0.04746328189853699;fraca;fraca
12;30;0;0;0.0;0.0;0.09929929924598646;fraca;fraca
19;30;0;0;0.0;0.0;0.1001888477612205;fraca;fraca
15;30;0;0;0.0;0.0;0.09952612160964636;fraca;fraca
12;0;1;0;0.0;0.2;0.0989858372438217;fraca;fraca
14;0;0;0;0.2;0.0;0.22580962227425339;fraca;fraca
7;0;0;0;0.0;0.0;0.09966838209482098;fraca;fraca
4;30;0;0;0.0;0.0;0.10021134365747297;fraca;fraca
16;0;0;0;0.0;0.0;0.09990437073580871;fraca;fraca
12;0;0;0;0.0;0.2;0.09945527919348685;fraca;fraca
5;0;0;0;0.0;0.0;0.10005429520466258;fraca;fraca
4;0;0;0;0.0;0.0;0.10018672788160998;fraca;fraca
16;30;2;0;0.0;0.0;0.058508990687262674;fraca;fraca
3;30;0;0;0.2;0.4;0.19913600900531314;fraca;fraca
9;0;0;0;0.2;0.0;0.22732733780720693;fraca;fraca
3;0;0;0;0.0;0.0;0.10020676558120023;fraca;fraca
10;0;13;0;0.0;0.2;-0.04130124700313864;fraca;fraca
20;30;3;0;0.0;0.0;0.03193593032041253;fraca;fraca
23;0;0;0;0.0;0.2;0.09184818925967253;fraca;fraca
16;30;3;0;0.2;0.0;0.12787466030632588;fraca;fraca
2;0;0;0;0.0;0.0;0.10004968057050867;fraca;fraca
5;0;0;0;0.0;0.0;0.10005429520466258;fraca;fraca
11;0;1;0;0.2;0.0;0.2266386820022923;fraca;fraca
4;0;0;0;0.0;0.0;0.10018672788160998;fraca;fraca
5;30;0;0;0.0;0.0;0.10021710277633966;fraca;fraca
18;30;0;0;1.57;1.18;0.7710751506065474;fraca;fraca
17;0;0;0;0.2;0.0;0.22194502286138906;fraca;fraca
20;0;0;0;0.0;0.0;0.09791565187384954;fraca;fraca
19;30;0;0;0.0;0.0;0.1001888477612205;fraca;fraca
5;30;0;0;0.0;0.0;0.10021710277633966;fraca;fraca
10;30;1;0;0.0;0.0;0.08300899988230492;fraca;fraca
5;0;0;0;0.0;0.0;0.10005429520466258;fraca;fraca
11;30;0;0;0.0;0.0;0.09934570659393405;fraca;fraca
22;30;0;0;0.2;0.0;0.17826535307063818;fraca;fraca
15;30;0;0;0.0;0.2;0.09952612160964636;fraca;fraca
23;30;0;0;0.0;0.0;0.09933251373591645;fraca;fraca
13;30;0;0;0.0;0.0;0.09931600052469314;fraca;fraca
13;30;0;0;0.2;0.0;0.19529053769001736;fraca;fraca
20;0;0;0;0.0;0.0;0.09791565187384954;fraca;fraca
20;30;0;0;0.0;0.0;0.10023090231501275;fraca;fraca
18;30;2;0;0.0;0.0;0.056784167284302356;fraca;fraca
17;30;0;0;0.0;0.0;0.09988362104580295;fraca;fraca
3;30;3;0;0.2;0.2;0.16278279952325247;fraca;fraca
1;0;0;0;0.0;0.0;0.0996434406217972;fraca;fraca
16;30;0;0;0.0;0.0;0.09969643483002821;fraca;fraca
17;0;3;0;0.2;0.2;0.21629931639484035;fraca;fraca
23;0;0;0;0.0;0.0;0.09184818925967253;fraca;fraca
18;30;0;0;0.0;0.0;0.10005936967082585;fraca;fraca
6;0;0;0;0.0;0.0;0.09986582797080068;fraca;fraca
2;30;1;0;0.0;0.0;0.08920667328858345;fraca;fraca
22;0;1;0;0.0;0.0;0.09616355467202364;fraca;fraca
7;30;0;0;0.0;0.0;0.09996312896109583;fraca;fraca
19;0;0;0;0.2;0.0;0.21735066880242293;fraca;fraca
2;0;0;0;0.2;0.0;0.22064945863126972;fraca;fraca
16;30;0;0;0.2;0.2;0.19107855775898885;fraca;fraca
2;30;0;0;0.0;0.2;0.09970578744405323;fraca;fraca
22;0;1;0;0.0;0.0;0.09616355467202364;fraca;fraca
5;30;0;0;0.2;0.0;0.20026857908407125;fraca;fraca
10;0;0;0;0.2;0.0;0.227389530988237;fraca;fraca
17;30;0;0;0.2;0.0;0.1894191039631954;fraca;fraca
13;30;0;0;0.2;0.2;0.19529053769001736;fraca;fraca
0;30;0;0;0.4;0.2;0.2901340803723609;fraca;fraca
3;30;0;0;0.98;0.79;0.5810869526955682;fraca;fraca
14;0;0;0;0.0;0.0;0.09974104564694208;fraca;fraca
13;30;0;0;0.0;0.0;0.09931600052469314;fraca;fraca
20;0;0;0;0.0;0.0;0.09791565187384954;fraca;fraca
18;0;0;0;0.0;0.0;0.09949207108531155;fraca;fraca
22;0;0;0;0.0;0.0;0.09448774450562514;fraca;fraca
7;0;0;0;0.2;0.0;0.22667000942851168;fraca;fraca
3;30;0;0;0.0;0.0;0.10005768262243908;fraca;fraca
18;30;0;0;1.17;1.17;0.6038875111337321;fraca;fraca
5;30;0;0;0.0;0.0;0.10021710277633966;fraca;fraca
0;30;1;0;0.0;0.0;0.08910699634723906;fraca;fraca
6;0;0;0;0.0;0.0;0.09986582797080068;fraca;fraca
7;0;0;0;0.0;0.0;0.09966838209482098;fraca;fraca
20;30;0;0;0.2;0.0;0.183422220137889;fraca;fraca
20;30;0;0;0.0;0.0;0.10023090231501275;fraca;fraca
8;0;0;0;0.0;0.2;0.09949891324079196;fraca;fraca
22;0;4;0;0.0;0.0;0.08969363913110939;fraca;fraca
12;0;0;0;0.0;0.0;0.09945527919348685;fraca;fraca
2;30;0;0;0.0;0.0;0.09970578744405323;fraca;fraca
8;30;0;0;0.0;0.0;0.09977981393781876;fraca;fraca
7;30;0;0;0.0;0.0;0.09996312896109583;fraca;fraca
18;30;3;0;0.2;0.2;0.1212531147160889;fraca;fraca
14;0;1;0;0.0;0.0;0.0995118620450981;fraca;fraca
21;0;0;0;0.0;0.0;0.09647880966945;fraca;fraca
0;30;0;0;0.0;0.0;0.09818586481422109;fraca;fraca
