hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.10036972803948696;fraca;fraca
12;0;0;0;0.0;0.2;0.09901429921537963;fraca;fraca
15;0;0;0;0.0;0.0;0.10047139949293526;fraca;fraca
16;30;0;0;0.0;0.0;0.09995646223340582;fraca;fraca
4;0;0;0;0.0;0.2;0.07331781669999882;fraca;fraca
16;30;0;0;0.0;0.0;0.09995646223340582;fraca;fraca
15;0;0;0;0.0;0.0;0.10047139949293526;fraca;fraca
11;30;0;0;0.0;0.0;0.10037815178777432;fraca;fraca
20;0;0;0;4.71;4.31;2.0668075969077817;moderada;fraca
15;0;0;0;0.0;0.0;0.10047139949293526;fraca;fraca
14;0;0;0;0.0;0.0;0.10032557309350698;fraca;fraca
12;0;0;0;0.0;0.0;0.09901429921537963;fraca;fraca
11;0;0;0;0.0;0.0;0.0977180853593933;fraca;fraca
13;0;0;0;0.0;0.0;0.09986311552755678;fraca;fraca
0;0;0;0;0.0;0.0;0.04805376926764182;fraca;fraca
7;30;0;0;0.4;0.0;0.2950004027118919;fraca;fraca
4;30;0;0;0.0;0.0;0.09956401360703604;fraca;fraca
13;30;1;0;0.0;0.0;0.0838988547402868;fraca;fraca
18;0;0;0;0.2;0.2;0.18218295346398466;fraca;fraca
15;30;0;0;0.0;0.0;0.10010042394467122;fraca;fraca
12;30;0;0;0.0;0.0;0.10036972803948696;fraca;fraca
23;30;0;0;0.0;0.0;0.09998441296056726;fraca;fraca
19;30;1;0;0.0;0.0;0.08389361767256553;fraca;fraca
0;0;0;0;0.0;0.0;0.04805376926764182;fraca;fraca
9;0;0;0;0.0;0.0;0.09359014121439635;fraca;fraca
16;0;0;0;0.0;0.0;0.10037762879037093;fraca;fraca
13;30;0;0;0.0;0.0;0.1003169294468429;fraca;fraca
17;0;0;0;0.0;0.0;0.10012712191764628;fraca;fraca
9;0;0;0;0.2;0.0;0.16478776590301553;fraca;fraca
22;30;0;0;0.0;0.0;0.09970089075563515;fraca;fraca
4;0;0;0;0.0;0.0;0.07331781669999882;fraca;fraca
6;0;0;0;0.0;0.0;0.08314263668318977;fraca;fraca
18;0;0;0;3.94;0.0;1.7325807064044536;fraca;fraca
18;0;0;0;0.0;0.0;0.09980701942235504;fraca;fraca
20;30;2;0;0.79;1.57;0.5027755105120346;fraca;fraca
12;30;0;0;0.0;0.0;0.10036972803948696;fraca;fraca
13;0;0;0;0.0;0.0;0.09986311552755678;fraca;fraca
16;0;0;0;0.0;0.2;0.10037762879037093;fraca;fraca
17;30;0;0;0.0;0.0;0.09980733032187306;fraca;fraca
17;0;0;0;0.0;0.0;0.10012712191764628;fraca;fraca
2;30;0;0;0.0;0.0;0.09947668170722124;fraca;fraca
21;30;0;0;0.0;0.0;0.09955612878726017;fraca;fraca
7;30;0;0;0.0;0.0;0.100001466620117;fraca;fraca
5;0;0;0;0.0;0.0;0.07850408070068327;fraca;fraca
20;30;3;0;0.0;0.0;0.056365733515425065;fraca;fraca
1;30;1;0;0.0;0.0;0.08540374428751851;fraca;fraca
9;30;0;0;0.0;0.0;0.10026121782075914;fraca;fraca
18;30;0;0;0.0;0.0;0.09967084163590922;fraca;fraca
3;30;0;0;0.0;0.0;0.09948327804018686;fraca;fraca
3;0;0;0;0.0;0.0;0.06762221885282871;fraca;fraca
16;30;0;0;0.0;0.0;0.09995646223340582;fraca;fraca
4;30;0;0;0.0;0.0;0.09956401360703604;fraca;fraca
13;30;0;0;0.0;0.0;0.1003169294468429;fraca;fraca
21;0;0;0;0.0;0.0;0.09933144231151914;fraca;fraca
7;30;0;0;0.0;0.0;0.100001466620117;fraca;fraca
20;30;0;0;0.0;0.0;0.09952088397049097;fraca;fraca
9;30;0;0;0.0;0.0;0.10026121782075914;fraca;fraca
20;30;0;0;0.0;0.0;0.09952088397049097;fraca;fraca
8;0;1;0;0.0;0.0;0.08518177035800711;fraca;fraca
1;30;2;0;0.0;0.0;0.0722823437782627;fraca;fraca
1;0;0;0;0.0;0.0;0.054920775578121694;fraca;fraca
2;30;0;0;10.43;10.24;4.331121447737353;moderada;moderada
21;0;0;0;5.1;7.08;2.2308173058035115;moderada;fraca
23;30;1;0;0.0;0.0;0.08545079950216894;fraca;fraca
17;30;0;0;27.24;3.94;8.432367704095558;moderada;moderada
11;30;0;0;0.0;0.0;0.10037815178777432;fraca;fraca
