hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;0;0;0.0;0.0;0.0996745168690743;fraca;fraca
12;0;2;0;0.2;0.4;0.17062988968190435;fraca;fraca
2;0;0;0;0.0;0.0;0.09990489741913083;fraca;fraca
15;30;0;0;0.0;0.0;0.09978277508213812;fraca;fraca
20;30;0;0;0.0;0.2;0.0997304378149349;fraca;fraca
12;30;0;0;0.0;0.0;0.09984933496205067;fraca;fraca
6;0;0;0;0.2;0.0;0.17616830816049084;fraca;fraca
22;0;0;0;0.0;0.2;0.10003840060775665;fraca;fraca
0;0;14;0;0.0;0.0;0.1119748974839248;fraca;fraca
21;30;0;0;0.2;0.0;0.17063728337183132;fraca;fraca
9;0;1;0;0.0;0.0;0.0965612905877678;fraca;fraca
17;0;2;0;0.2;0.0;0.1654451466486358;fraca;fraca
3;30;0;0;0.2;0.0;0.1637091829915021;fraca;fraca
0;0;0;0;0.0;0.2;0.10010195104812719;fraca;fraca
23;0;3;0;0.0;0.0;0.0662962444149911;fraca;fraca
15;30;0;0;0.0;0.0;0.09978277508213812;fraca;fraca
12;0;0;0;0.2;0.0;0.1815476736973392;fraca;fraca
0;30;0;0;0.0;0.0;0.10026062150010234;fraca;fraca
19;0;0;0;0.2;0.0;0.18094438938923157;fraca;fraca
4;0;0;0;0.0;0.2;0.09993152963701785;fraca;fraca
6;0;0;0;0.0;0.0;0.10007137360537338;fraca;fraca
22;0;1;0;0.4;0.0;0.24696319870732203;fraca;fraca
4;0;0;0;0.0;0.0;0.09993152963701785;fraca;fraca
15;30;0;0;0.0;0.0;0.09978277508213812;fraca;fraca
15;0;0;0;0.0;0.0;0.10020812849646649;fraca;fraca
13;0;0;0;0.0;0.0;0.10032784734588357;fraca;fraca
6;30;0;0;0.0;0.0;0.09952241593221639;fraca;fraca
2;30;0;0;0.79;0.6;0.3478853769703563;fraca;fraca
16;0;0;0;0.0;0.0;0.10012853551957807;fraca;fraca
5;0;0;0;0.0;0.0;0.09999365268411903;fraca;fraca
6;0;0;0;0.0;0.0;0.10007137360537338;fraca;fraca
5;0;0;0;0.0;0.0;0.09999365268411903;fraca;fraca
1;0;0;0;0.0;0.0;0.09996813928632636;fraca;fraca
