hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;1;0;0.2;0.2;0.1470277725137641;fraca;fraca
10;30;11;0;0.0;0.0;0.08101866382370693;fraca;fraca
3;0;4;0;0.2;0.2;0.1479082712299058;fraca;fraca
3;30;0;0;0.0;0.0;0.07122036439481194;fraca;fraca
14;30;20;0;0.0;0.0;0.09697103227370141;fraca;fraca
19;0;11;0;0.0;0.0;0.09994198579202296;fraca;fraca
20;0;5;0;0.0;0.0;0.09985783872224951;fraca;fraca
6;0;0;0;0.0;0.0;0.09962782523494962;fraca;fraca
8;0;4;0;0.0;0.0;0.09963055696072187;fraca;fraca
21;0;4;0;0.0;0.0;0.09974387838329868;fraca;fraca
3;0;0;0;0.0;0.0;0.09934845745532828;fraca;fraca
16;30;10;0;0.0;0.0;0.09369082158045527;fraca;fraca
1;0;5;0;0.0;0.0;0.10015013286486552;fraca;fraca
6;0;0;0;0.0;0.0;0.09962782523494962;fraca;fraca
21;30;3;0;0.0;0.0;0.09944352701496184;fraca;fraca
2;30;3;0;0.0;0.0;0.056778130644578706;fraca;fraca
21;0;0;0;0.0;0.0;0.09999401424738208;fraca;fraca
1;0;5;0;0.0;0.0;0.10015013286486552;fraca;fraca
13;30;6;0;0.0;0.0;0.09067620378221397;fraca;fraca
0;30;0;0;0.0;0.2;0.05160603513026496;fraca;fraca
15;30;19;0;0.0;0.0;0.09672926958774353;fraca;fraca
22;30;2;0;0.0;0.0;0.09798675537764145;fraca;fraca
4;30;0;0;0.0;0.0;0.07636064871804882;fraca;fraca
7;0;3;0;0.0;0.0;0.0998544503536154;fraca;fraca
6;0;0;0;0.0;0.0;0.09962782523494962;fraca;fraca
12;30;15;0;0.0;0.0;0.08839471877279648;fraca;fraca
17;30;1;0;0.0;0.0;0.099923814327187;fraca;fraca
21;30;2;0;0.0;0.0;0.0988772433343601;fraca;fraca
0;30;3;0;0.0;0.0;0.04327345657508319;fraca;fraca
23;30;2;0;0.0;0.0;0.09675367317223893;fraca;fraca
22;0;13;0;0.0;0.0;0.0981083072174509;fraca;fraca
