hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;5;0;0.0;0.0;0.0985609157558236;fraca;fraca
12;0;5;1;0.0;0.0;0.10142039494974192;fraca;fraca
12;0;1;0;0.0;0.0;0.09983137632036482;fraca;fraca
23;30;7;0;0.0;0.0;0.0973209663915699;fraca;fraca
7;30;10;0;0.0;0.0;0.09147039046811545;fraca;fraca
15;0;8;0;0.0;0.0;0.09898074740338336;fraca;fraca
13;30;9;0;0.0;0.0;0.08700239556588812;fraca;fraca
20;30;3;0;0.0;0.0;0.09914159745682377;fraca;fraca
22;0;0;0;0.6;0.4;0.2577826972945676;fraca;fraca
23;0;0;0;0.0;0.0;0.09108850206920749;fraca;fraca
20;30;1;0;0.0;0.0;0.09980817934371483;fraca;fraca
0;30;0;0;0.0;0.0;0.08323534201433547;fraca;fraca
5;0;0;0;0.0;0.0;0.10033485946538884;fraca;fraca
9;30;4;0;0.0;0.0;0.09877953281645985;fraca;fraca
0;30;0;0;1.4;0.2;0.27039462243787726;fraca;fraca
3;30;0;0;0.0;0.0;0.09312437174754623;fraca;fraca
22;0;2;0;0.0;0.0;0.09563283324766181;fraca;fraca
3;0;0;0;0.0;0.0;0.10038124155309786;fraca;fraca
22;0;3;0;0.0;0.0;0.09657829694974812;fraca;fraca
21;30;1;0;0.0;0.0;0.09979609384359955;fraca;fraca
6;0;3;0;0.0;0.0;0.09936104248463451;fraca;fraca
5;0;0;0;0.2;0.0;0.15630910375360602;fraca;fraca
19;30;8;0;0.0;0.0;0.09148422065024064;fraca;fraca
19;0;6;0;0.0;0.0;0.09985974595319402;fraca;fraca
18;0;1;0;0.0;0.0;0.09885999832810505;fraca;fraca
0;30;0;0;0.0;0.0;0.08323534201433547;fraca;fraca
21;30;4;0;0.0;0.4;0.09891737163874953;fraca;fraca
7;0;2;0;0.0;0.0;0.09957853547436718;fraca;fraca
5;0;1;0;0.0;0.0;0.10014838814970045;fraca;fraca
5;30;0;0;0.0;0.0;0.0969387213197615;fraca;fraca
17;0;6;0;0.0;0.0;0.09971029053569996;fraca;fraca
18;30;8;0;0.0;0.0;0.09061454356554727;fraca;fraca
13;0;8;0;0.0;0.0;0.09826130722861443;fraca;fraca
17;30;3;0;0.0;0.0;0.09822557649756969;fraca;fraca
14;0;2;0;0.0;0.0;0.09967934155779795;fraca;fraca
18;0;3;0;0.0;0.0;0.09946268006404435;fraca;fraca
16;30;4;0;0.0;0.0;0.0968829585871539;fraca;fraca
2;0;2;0;0.0;0.0;0.10033267968883819;fraca;fraca
10;30;0;0;0.0;0.0;0.10031362788801096;fraca;fraca
1;0;0;0;0.0;0.0;0.10017525409747308;fraca;fraca
20;30;6;0;0.0;0.0;0.09605413665294416;fraca;fraca
4;0;0;0;0.0;0.0;0.10037648934707222;fraca;fraca
0;30;2;0;0.0;0.0;0.08947148600979138;fraca;fraca
9;30;9;0;0.0;0.0;0.09077672898011624;fraca;fraca
17;30;1;0;0.0;0.0;0.09968372128066377;fraca;fraca
3;30;0;0;0.4;0.4;0.14995537448449525;fraca;fraca
5;0;0;0;0.0;0.0;0.10033485946538884;fraca;fraca
20;0;4;0;0.0;0.0;0.09902206478069486;fraca;fraca
11;30;6;0;0.0;0.0;0.09487953727844811;fraca;fraca
21;0;3;0;0.0;0.0;0.09772427522963567;fraca;fraca
20;30;6;0;0.0;0.0;0.09605413665294416;fraca;fraca
8;30;1;0;0.2;0.0;0.13033681566618438;fraca;fraca
18;0;1;0;0.0;0.0;0.09885999832810505;fraca;fraca
15;0;3;0;0.0;0.0;0.0995972534188479;fraca;fraca
3;0;0;0;0.0;0.0;0.10038124155309786;fraca;fraca
0;30;2;0;0.0;0.0;0.08947148600979138;fraca;fraca
12;30;2;0;0.0;0.0;0.09939255696010191;fraca;fraca
6;0;2;0;0.0;0.0;0.09971577950935406;fraca;fraca
8;30;4;0;0.0;0.0;0.09926548800218121;fraca;fraca
17;0;3;0;0.0;0.0;0.09962783603650616;fraca;fraca
10;30;4;0;0.2;1.57;0.12955801841573733;fraca;fraca
23;30;7;0;0.0;0.0;0.0973209663915699;fraca;fraca
15;30;5;0;0.0;0.0;0.09530736088387359;fraca;fraca
1;0;7;0;0.2;0.39;0.15403934401876124;fraca;fraca
9;0;5;0;0.0;0.0;0.09825930153096618;fraca;fraca
9;0;7;0;0.0;0.0;0.09772585094145037;fraca;fraca
14;0;2;0;0.0;0.0;0.09967934155779795;fraca;fraca
