hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.4;0.2;0.11370141282733345;fraca;fraca
6;0;0;0;0.2;0.0;0.11561252824022358;fraca;fraca
20;30;0;0;0.2;0.2;0.10949566955338727;fraca;fraca
5;30;0;0;0.0;0.0;0.09822879681711202;fraca;fraca
6;0;0;0;0.0;0.0;0.09982319422941852;fraca;fraca
16;30;1;0;0.0;0.0;0.09958174251594928;fraca;fraca
16;30;0;0;0.2;0.0;0.107272719437947;fraca;fraca
6;0;0;0;0.0;0.0;0.09982319422941852;fraca;fraca
23;0;1;0;0.0;0.2;0.10051970860390821;fraca;fraca
15;30;0;0;0.0;0.2;0.09941745247801623;fraca;fraca
16;30;1;0;0.0;0.0;0.09958174251594928;fraca;fraca
5;0;0;0;0.2;0.0;0.11499768459906076;fraca;fraca
5;30;0;0;0.0;0.0;0.09822879681711202;fraca;fraca
10;30;0;0;0.0;0.0;0.09822734079155945;fraca;fraca
11;30;0;0;0.0;0.0;0.09841786348050749;fraca;fraca
18;0;0;0;0.0;0.0;0.10002180117293366;fraca;fraca
12;0;2;0;0.2;0.0;0.11758337053324516;fraca;fraca
6;0;0;0;0.0;0.2;0.09982319422941852;fraca;fraca
1;30;1;0;0.0;0.0;0.09992109870342733;fraca;fraca
5;30;0;0;0.0;0.0;0.09822879681711202;fraca;fraca
5;0;0;0;0.2;0.0;0.11499768459906076;fraca;fraca
21;30;1;0;0.0;0.0;0.09877048042887668;fraca;fraca
21;30;0;0;0.0;0.0;0.09993779574910763;fraca;fraca
3;30;0;0;0.0;0.0;0.09881603462362729;fraca;fraca
9;0;0;0;0.0;0.0;0.10008983254202117;fraca;fraca
12;30;0;0;0.0;0.0;0.09864628440239495;fraca;fraca
6;0;0;0;0.0;0.0;0.09982319422941852;fraca;fraca
14;0;2;0;0.0;0.0;0.0991231681230906;fraca;fraca
17;30;0;0;0.0;0.0;0.09984820272581582;fraca;fraca
6;30;0;0;0.0;0.2;0.09807204714279424;fraca;fraca
22;0;3;0;0.0;0.0;0.098884643570579;fraca;fraca
5;30;0;0;0.2;0.0;0.10022005810340803;fraca;fraca
5;30;0;0;0.2;0.0;0.10022005810340803;fraca;fraca
15;30;0;0;0.0;0.0;0.09941745247801623;fraca;fraca
16;0;0;0;0.2;0.2;0.12008357757132157;fraca;fraca
10;0;1;0;0.0;0.0;0.0999289920862387;fraca;fraca
12;30;1;0;0.0;0.0;0.09907506096744309;fraca;fraca
8;30;0;0;0.2;0.0;0.10148073500240737;fraca;fraca
18;0;0;0;0.0;0.0;0.10002180117293366;fraca;fraca
17;30;0;0;0.2;0.0;0.10795431923474072;fraca;fraca
2;0;3;0;0.0;0.0;0.09770870906614212;fraca;fraca
15;30;0;0;0.0;0.0;0.09941745247801623;fraca;fraca
14;0;0;0;0.0;0.2;0.1001797849847614;fraca;fraca
6;0;0;0;0.0;0.0;0.09982319422941852;fraca;fraca
17;0;1;0;0.0;0.2;0.09991592661774537;fraca;fraca
17;0;0;0;0.0;0.0;0.10005539685210071;fraca;fraca
2;30;1;0;0.0;0.0;0.09949101256777967;fraca;fraca
5;30;0;0;0.0;0.0;0.09822879681711202;fraca;fraca
0;30;1;0;0.0;0.0;0.10043712616135589;fraca;fraca
19;30;0;0;0.0;0.0;0.10006243609693175;fraca;fraca
22;0;4;0;0.0;0.0;0.09742375220290397;fraca;fraca
6;30;0;0;0.0;0.0;0.09807204714279424;fraca;fraca
20;30;1;0;0.0;0.0;0.09913831664457848;fraca;fraca
10;30;2;0;0.0;0.2;0.09922633209809414;fraca;fraca
22;0;0;0;0.0;0.0;0.10020275877514792;fraca;fraca
23;0;0;0;0.0;0.0;0.10038469599684283;fraca;fraca
22;30;0;0;0.2;0.4;0.10993109969675482;fraca;fraca
13;0;0;0;0.2;0.0;0.11919293544589268;fraca;fraca
15;30;0;0;0.99;0.4;0.13505941197966417;fraca;fraca
1;0;0;0;0.0;0.0;0.0996336243441722;fraca;fraca
2;0;0;0;0.0;0.0;0.09958956302860009;fraca;fraca
2;30;1;0;0.0;0.0;0.09949101256777967;fraca;fraca
15;30;0;0;0.0;0.2;0.09941745247801623;fraca;fraca
18;30;1;0;0.2;0.0;0.10806991282938536;fraca;fraca
23;30;4;0;0.0;0.0;0.09208787557198003;fraca;fraca
3;30;0;0;0.0;0.0;0.09881603462362729;fraca;fraca
7;0;0;0;0.0;0.0;0.09991988681786743;fraca;fraca
2;30;0;0;0.0;0.0;0.0992513222628921;fraca;fraca
6;30;2;0;0.0;0.0;0.09904866524622721;fraca;fraca
14;0;1;0;0.0;0.0;0.09997023150643389;fraca;fraca
11;0;0;0;0.2;0.0;0.11837164655952612;fraca;fraca
5;0;0;0;0.0;0.0;0.0997302590735902;fraca;fraca
3;0;0;0;0.0;0.0;0.09960050086368441;fraca;fraca
2;30;0;0;0.2;0.0;0.09991169911786588;fraca;fraca
10;0;0;0;0.0;0.0;0.10015050708130199;fraca;fraca
13;30;0;0;0.0;0.0;0.09889893850061024;fraca;fraca
9;0;2;0;0.0;0.2;0.09900536858284378;fraca;fraca
9;30;0;0;0.0;0.0;0.09808717057205338;fraca;fraca
21;0;3;0;0.2;0.0;0.11924151984504092;fraca;fraca
2;30;0;0;0.2;0.0;0.09991169911786588;fraca;fraca
6;0;0;0;0.2;0.0;0.11561252824022358;fraca;fraca
10;0;0;0;0.0;0.0;0.10015050708130199;fraca;fraca
12;0;1;0;0.0;0.0;0.09997982617690712;fraca;fraca
13;0;0;0;0.0;0.0;0.10020272393958105;fraca;fraca
9;30;1;0;0.2;0.0;0.1026064819121841;fraca;fraca
2;30;0;0;0.0;0.0;0.0992513222628921;fraca;fraca
12;30;0;0;0.0;0.0;0.09864628440239495;fraca;fraca
12;0;5;0;0.0;0.0;0.0926472022105442;fraca;fraca
11;30;0;0;0.0;0.0;0.09841786348050749;fraca;fraca
18;30;1;0;0.0;0.0;0.09953900440863836;fraca;fraca
10;30;3;0;0.0;0.0;0.09959830127309874;fraca;fraca
0;0;1;0;0.0;0.0;0.09984347047898809;fraca;fraca
16;30;1;0;0.2;0.2;0.10716032879160006;fraca;fraca
14;30;0;0;0.0;0.0;0.09916114765564951;fraca;fraca
12;0;0;0;0.0;0.0;0.10020708271263376;fraca;fraca
2;0;0;0;0.0;0.0;0.09958956302860009;fraca;fraca
11;0;0;0;0.0;0.2;0.10018997667955928;fraca;fraca
1;0;2;0;0.0;0.0;0.09910930205159782;fraca;fraca
15;0;0;0;0.0;0.0;0.10014302009586237;fraca;fraca
6;0;0;0;0.0;0.0;0.09982319422941852;fraca;fraca
4;0;0;0;0.2;0.0;0.1143888319274193;fraca;fraca
19;0;5;0;0.0;0.2;0.09404488612372527;fraca;fraca
0;0;1;0;0.2;0.4;0.11239129030383174;fraca;fraca
0;30;0;0;0.2;0.2;0.10028809861121021;fraca;fraca
8;0;1;0;0.0;0.2;0.09981792016663735;fraca;fraca
8;30;1;0;0.0;0.2;0.09858088205457657;fraca;fraca
2;0;1;0;0.0;0.0;0.09959319772573669;fraca;fraca
16;30;2;0;0.2;0.0;0.10693576010996206;fraca;fraca
23;0;0;0;0.0;0.2;0.10038469599684283;fraca;fraca
