hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.0;0.0;0.09222616171051157;fraca;fraca
17;0;3;0;0.0;0.0;0.09927413531334017;fraca;fraca
4;30;1;0;0.0;0.0;0.09897230463000262;fraca;fraca
6;30;0;0;0.0;0.0;0.09983191068100727;fraca;fraca
0;30;1;0;0.0;0.0;0.09938273977863843;fraca;fraca
8;30;2;0;0.0;0.0;0.09966871992237114;fraca;fraca
5;0;0;0;0.0;0.0;0.0923702961265851;fraca;fraca
1;0;0;0;0.0;0.0;0.09713327349322198;fraca;fraca
1;30;0;0;0.0;0.0;0.09980557372266952;fraca;fraca
15;30;2;0;0.0;0.0;0.09984562704469258;fraca;fraca
11;0;0;0;0.0;0.0;0.09492765821029514;fraca;fraca
6;30;0;0;0.0;0.0;0.09983191068100727;fraca;fraca
20;0;1;0;0.0;0.0;0.09937626489099727;fraca;fraca
0;30;4;0;0.0;0.0;0.09869666047087144;fraca;fraca
3;30;1;0;0.0;0.0;0.0988588054253754;fraca;fraca
4;30;0;0;0.0;0.0;0.09956440892272567;fraca;fraca
19;0;0;0;0.0;0.0;0.09997704336907076;fraca;fraca
1;0;2;0;0.0;0.0;0.09719013027217627;fraca;fraca
7;0;3;0;0.0;0.0;0.09429322607391888;fraca;fraca
5;30;0;0;0.0;0.0;0.09968021422568829;fraca;fraca
6;30;0;0;0.0;0.0;0.09983191068100727;fraca;fraca
22;30;0;0;0.0;0.0;0.09949704915808844;fraca;fraca
19;30;1;0;0.0;0.2;0.09899082963861816;fraca;fraca
21;0;16;0;0.0;0.0;0.11996090648051339;fraca;fraca
22;30;3;0;0.0;0.0;0.09951325395510291;fraca;fraca
8;0;0;0;0.0;0.0;0.09278968712431257;fraca;fraca
10;30;2;0;0.98;0.6;0.44940767739552556;fraca;fraca
9;0;0;0;0.0;0.0;0.09338375498245788;fraca;fraca
2;30;0;0;0.39;0.2;0.2232984740953443;fraca;fraca
6;30;0;0;0.0;0.0;0.09983191068100727;fraca;fraca
1;0;0;0;0.0;0.0;0.09713327349322198;fraca;fraca
13;0;2;0;0.0;0.0;0.0979988487741712;fraca;fraca
23;30;10;0;0.0;0.0;0.10012284295378282;fraca;fraca
19;30;1;0;0.0;0.0;0.09899082963861816;fraca;fraca
11;0;1;0;0.2;0.0;0.1646290593013544;fraca;fraca
8;30;0;0;0.0;0.0;0.10012924187594296;fraca;fraca
7;0;0;0;0.0;0.0;0.092385120471844;fraca;fraca
13;0;5;0;0.0;0.0;0.09878064433998701;fraca;fraca
0;0;3;0;0.0;0.0;0.09903477960182339;fraca;fraca
6;0;0;0;0.0;0.0;0.09222616171051157;fraca;fraca
13;30;3;0;0.0;0.0;0.10022826264649409;fraca;fraca
13;30;7;0;0.0;0.0;0.0998973094219735;fraca;fraca
5;30;0;0;0.0;0.0;0.09968021422568829;fraca;fraca
7;30;1;0;0.0;0.0;0.09960825683622798;fraca;fraca
19;0;2;0;0.0;0.0;0.09903156514616973;fraca;fraca
22;0;1;0;0.0;0.0;0.09869187478565045;fraca;fraca
14;0;0;0;0.99;1.57;0.4403227658906326;fraca;fraca
17;30;5;0;0.0;0.0;0.09987373911613173;fraca;fraca
7;0;0;0;0.0;0.0;0.092385120471844;fraca;fraca
10;0;0;0;0.0;0.98;0.0941133935769558;fraca;fraca
19;30;3;0;0.0;0.0;0.09930330499307183;fraca;fraca
18;30;4;0;0.59;1.97;0.3104286099961626;fraca;fraca
2;0;0;0;0.0;0.2;0.09520074623470332;fraca;fraca
5;30;0;0;0.0;0.0;0.09968021422568829;fraca;fraca
20;30;1;0;0.0;0.0;0.09896230090435387;fraca;fraca
22;30;1;0;1.97;2.17;0.7832289122137686;fraca;fraca
10;30;0;0;0.4;0.0;0.24138046749787567;fraca;fraca
20;0;6;0;0.0;0.0;0.09577106608776353;fraca;fraca
18;30;4;0;0.0;0.0;0.09961668016321323;fraca;fraca
16;30;3;0;0.0;0.0;0.09982618422643363;fraca;fraca
9;0;0;0;0.0;0.0;0.09338375498245788;fraca;fraca
1;0;0;0;0.0;0.0;0.09713327349322198;fraca;fraca
9;30;1;0;0.0;0.0;0.09998342603115229;fraca;fraca
7;30;1;0;0.0;0.2;0.09960825683622798;fraca;fraca
3;0;6;0;0.0;0.0;0.09335410146181355;fraca;fraca
11;0;1;0;0.0;0.0;0.09584788137778744;fraca;fraca
23;0;2;0;0.0;0.0;0.09643154696456491;fraca;fraca
10;30;1;0;0.0;0.2;0.10009611559952636;fraca;fraca
10;30;2;0;0.0;0.0;0.1000472231209859;fraca;fraca
3;0;2;0;0.0;0.2;0.09444340890735936;fraca;fraca
3;30;6;0;0.0;0.0;0.09831860460294073;fraca;fraca
14;30;3;0;0.0;0.0;0.10014420340563412;fraca;fraca
19;0;2;0;0.0;0.0;0.09903156514616973;fraca;fraca
20;0;2;0;0.0;0.0;0.09858309406791022;fraca;fraca
6;0;0;0;0.0;0.0;0.09222616171051157;fraca;fraca
8;0;2;0;0.4;0.79;0.23074803975784142;fraca;fraca
21;0;3;0;0.0;0.0;0.09689394299796361;fraca;fraca
3;0;0;0;0.0;0.0;0.09380006066198354;fraca;fraca
16;30;0;0;0.0;0.0;0.09948110401273769;fraca;fraca
1;0;1;0;0.0;0.0;0.09723646694807342;fraca;fraca
6;0;0;0;0.0;0.0;0.09222616171051157;fraca;fraca
21;30;10;0;0.39;12.43;0.22829221505237007;moderada;fraca
2;30;0;0;0.0;0.0;0.09958500803136183;fraca;fraca
21;0;0;0;0.0;0.0;0.10018047647329609;fraca;fraca
1;0;1;0;0.0;0.0;0.09723646694807342;fraca;fraca
13;30;1;0;0.0;0.0;0.10004409709245166;fraca;fraca
0;30;0;0;0.0;0.0;0.10022964561188386;fraca;fraca
15;30;2;0;0.0;0.0;0.09984562704469258;fraca;fraca
22;30;8;0;0.0;0.0;0.09983147356431865;fraca;fraca
4;30;0;0;0.0;0.0;0.09956440892272567;fraca;fraca
7;0;0;0;0.0;0.0;0.092385120471844;fraca;fraca
6;0;0;0;0.0;0.0;0.09222616171051157;fraca;fraca
12;30;3;0;0.0;0.0;0.10024542630587274;fraca;fraca
17;30;0;0;0.0;0.0;0.09926759967275145;fraca;fraca
21;30;1;0;0.0;0.0;0.09907156281667073;fraca;fraca
0;30;9;0;0.0;0.0;0.10054558262332702;fraca;fraca
23;30;0;0;0.0;0.0;0.10008939627879232;fraca;fraca
22;0;4;0;0.0;0.0;0.09458113075697816;fraca;fraca
