hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.0;0.0;0.10016430624587791;fraca;fraca
4;0;0;0;0.0;0.0;0.09871482379328356;fraca;fraca
6;30;0;0;0.0;0.0;0.09992172971383972;fraca;fraca
8;30;0;0;0.0;0.0;0.10016430624587791;fraca;fraca
4;30;0;0;0.0;0.0;0.09968053958249001;fraca;fraca
17;30;0;0;0.0;0.0;0.09928719785776963;fraca;fraca
2;30;0;0;0.0;0.0;0.09966319121026679;fraca;fraca
2;0;0;0;0.0;0.0;0.0990639553470185;fraca;fraca
18;30;0;0;0.0;0.0;0.09914590592228478;fraca;fraca
10;0;0;0;0.0;0.0;0.09978073311879587;fraca;fraca
3;30;0;0;0.0;0.0;0.09962704477709217;fraca;fraca
20;30;0;0;0.0;0.0;0.09911555518473136;fraca;fraca
12;0;0;0;0.0;0.0;0.10006980565573986;fraca;fraca
23;30;0;0;2.17;0.39;0.6543385494623077;fraca;fraca
18;30;1;0;0.0;0.0;0.09604389562783844;fraca;fraca
23;0;0;0;0.0;0.0;0.10017460385223709;fraca;fraca
14;30;1;0;0.0;0.0;0.0965378357605573;fraca;fraca
23;0;1;0;0.0;0.0;0.09970411080572816;fraca;fraca
0;30;0;0;0.0;0.0;0.10016495436211947;fraca;fraca
14;30;0;0;0.0;0.0;0.09986298812437688;fraca;fraca
0;30;0;0;0.0;0.0;0.10016495436211947;fraca;fraca
2;30;0;0;0.0;0.0;0.09966319121026679;fraca;fraca
20;0;0;0;0.0;0.0;0.0996237472556869;fraca;fraca
3;30;0;0;0.0;0.0;0.09962704477709217;fraca;fraca
3;0;0;0;0.0;0.0;0.09880022238308417;fraca;fraca
19;0;1;0;0.0;0.0;0.09936626996956921;fraca;fraca
20;30;0;0;0.59;0.98;0.2472290302601401;fraca;fraca
14;0;0;0;0.59;0.0;0.26033978855764417;fraca;fraca
14;0;1;0;0.0;0.0;0.09990884415765766;fraca;fraca
13;30;1;0;0.0;0.0;0.09668308756780064;fraca;fraca
12;30;0;0;0.0;0.0;0.10015838955806444;fraca;fraca
8;0;0;0;0.0;0.0;0.09934176838623188;fraca;fraca
9;0;0;0;0.0;0.0;0.09957219378816884;fraca;fraca
18;30;0;0;0.0;0.0;0.09914590592228478;fraca;fraca
19;30;0;0;7.09;18.71;1.9709142336096033;forte;fraca
