hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;14;0;0.0;0.0;0.0994727295346027;fraca;fraca
16;30;5;0;0.0;0.0;0.09967396722547647;fraca;fraca
4;0;1;0;0.0;0.0;0.10006785184950859;fraca;fraca
10;0;9;0;0.0;0.0;0.09587053446618274;fraca;fraca
9;30;6;0;0.0;0.0;0.09989445239286596;fraca;fraca
21;30;12;0;1.37;1.17;0.7854132757381096;fraca;fraca
13;0;6;0;0.0;0.0;0.09737842283438722;fraca;fraca
3;30;4;0;0.2;0.2;0.20354507997845125;fraca;fraca
21;0;11;0;0.2;0.2;0.20058025183110903;fraca;fraca
1;0;3;0;0.0;0.0;0.10017039354408228;fraca;fraca
11;30;7;0;0.0;0.0;0.09978924620404747;fraca;fraca
18;30;12;0;0.0;0.0;0.09968259953409017;fraca;fraca
9;0;9;0;0.0;0.0;0.09581667303411676;fraca;fraca
22;30;0;0;0.0;0.0;0.09976505335541638;fraca;fraca
5;0;0;0;0.6;0.4;0.40505390871017144;fraca;fraca
9;0;6;0;0.0;0.0;0.09720425275456954;fraca;fraca
15;0;10;0;0.6;0.4;0.418682955377949;fraca;fraca
22;0;0;0;0.4;0.2;0.29370714294735056;fraca;fraca
6;0;1;0;0.2;0.2;0.20337860048730658;fraca;fraca
9;30;6;0;0.0;0.0;0.09989445239286596;fraca;fraca
3;0;9;0;0.0;0.0;0.09770363344161723;fraca;fraca
17;30;3;1;0.0;0.0;0.10361892411816129;fraca;fraca
10;30;6;0;0.0;0.0;0.09985382818804098;fraca;fraca
21;30;21;0;0.0;0.0;0.100137145100861;fraca;fraca
1;0;2;0;0.0;0.0;0.10014730761239729;fraca;fraca
18;0;8;0;0.2;0.4;0.20476747718569285;fraca;fraca
22;0;5;0;0.0;0.0;0.10037977145258978;fraca;fraca
23;30;0;0;0.2;0.2;0.1946309001748225;fraca;fraca
5;30;0;0;0.0;0.0;0.10000176594521612;fraca;fraca
8;30;5;0;0.4;0.6;0.3181551989935467;fraca;fraca
23;0;5;0;0.0;0.0;0.10055792557160823;fraca;fraca
14;0;10;0;0.0;0.0;0.09678563924224479;fraca;fraca
10;30;5;0;0.0;0.0;0.09987159442559232;fraca;fraca
15;0;4;0;0.0;0.2;0.09827528393109272;fraca;fraca
21;0;10;0;0.0;0.0;0.09990285488356163;fraca;fraca
5;0;0;0;0.2;0.2;0.20185274672337414;fraca;fraca
16;0;9;0;0.0;0.0;0.09794201344672146;fraca;fraca
12;30;24;0;0.0;0.0;0.09726869895692289;fraca;fraca
6;0;5;0;0.0;0.0;0.09830833208987741;fraca;fraca
7;0;0;0;0.0;0.0;0.09996761775798532;fraca;fraca
4;30;1;0;0.0;0.0;0.10008152948805346;fraca;fraca
12;0;16;0;0.0;0.0;0.09163718878185254;fraca;fraca
6;30;0;0;0.0;0.0;0.09995939482523639;fraca;fraca
20;0;11;0;0.0;0.0;0.0997153439297642;fraca;fraca
