hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;4;0;0.2;0.2;0.19952236136917775;fraca;fraca
8;30;3;0;0.0;0.2;0.09998680256852319;fraca;fraca
5;0;1;0;0.0;0.0;0.10006964073920041;fraca;fraca
1;0;0;0;0.0;0.0;0.10041167521959835;fraca;fraca
1;30;2;0;0.0;0.0;0.09973204933640964;fraca;fraca
15;30;5;0;0.0;0.0;0.10030400791073654;fraca;fraca
11;0;6;0;0.2;0.0;0.2087920706973275;fraca;fraca
6;30;0;0;0.0;0.0;0.10004739238484825;fraca;fraca
20;0;17;0;0.0;0.0;0.09962085632411863;fraca;fraca
0;30;3;0;0.0;0.0;0.09979977733097653;fraca;fraca
3;30;0;0;0.0;0.0;0.09989377357482584;fraca;fraca
4;30;1;0;0.0;0.0;0.0998122341617674;fraca;fraca
19;0;6;0;0.2;0.4;0.2050039188481861;fraca;fraca
1;0;7;0;0.0;0.0;0.1000801620815995;fraca;fraca
7;0;2;0;0.0;0.0;0.09971176310852634;fraca;fraca
5;30;1;0;0.2;0.2;0.20595666275994792;fraca;fraca
6;30;2;0;0.0;0.0;0.09986718826847304;fraca;fraca
22;30;11;0;0.0;0.0;0.09983803485295581;fraca;fraca
19;30;8;0;0.4;0.2;0.3190151226039287;fraca;fraca
21;0;11;1;0.0;0.0;0.09960629667177265;fraca;fraca
22;30;6;0;0.4;0.4;0.31038818807087376;fraca;fraca
8;0;5;0;0.6;0.4;0.42305464527612247;fraca;fraca
10;30;8;0;0.6;0.4;0.43860533697807436;fraca;fraca
9;0;8;0;0.6;0.4;0.42439224544096776;fraca;fraca
2;30;1;0;0.0;0.0;0.09976524616748125;fraca;fraca
6;30;2;0;0.0;0.0;0.09986718826847304;fraca;fraca
1;0;2;0;0.0;0.0;0.10012449552211908;fraca;fraca
13;0;10;0;0.0;0.0;0.09945081508597084;fraca;fraca
23;30;5;0;0.2;0.0;0.20329307860415388;fraca;fraca
19;30;9;0;0.4;0.2;0.3182297263560986;fraca;fraca
11;0;6;0;0.2;0.0;0.2087920706973275;fraca;fraca
8;30;3;0;0.2;0.0;0.21082820012773293;fraca;fraca
7;0;9;0;0.0;0.0;0.09949946639381188;fraca;fraca
13;0;12;0;0.0;0.0;0.09920893860386357;fraca;fraca
0;0;7;0;0.0;0.0;0.10011695851718336;fraca;fraca
6;0;1;0;0.0;0.0;0.09997919678722642;fraca;fraca
13;30;7;0;0.2;0.2;0.2138712190245254;fraca;fraca
13;30;1;0;0.0;0.0;0.10033575548158566;fraca;fraca
5;30;0;0;0.2;0.2;0.2049656725898866;fraca;fraca
7;30;1;0;0.0;0.0;0.10000911643648011;fraca;fraca
19;0;10;0;0.0;0.0;0.09954035152014526;fraca;fraca
22;0;12;0;0.4;0.4;0.29854750220621507;fraca;fraca
14;0;5;0;0.2;0.6;0.20824549590064087;fraca;fraca
17;30;11;0;0.0;0.0;0.10004279398295965;fraca;fraca
7;0;0;0;0.0;0.0;0.10015296786077474;fraca;fraca
10;0;8;0;0.6;0.6;0.4259795670650558;fraca;fraca
19;30;9;0;0.0;0.0;0.1001012364775021;fraca;fraca
18;30;4;0;0.0;0.6;0.10030637752220048;fraca;fraca
2;0;2;0;0.4;0.4;0.2983897825517575;fraca;fraca
5;30;0;0;0.0;0.0;0.09998334135877637;fraca;fraca
20;30;20;0;0.0;0.0;0.0995494344197719;fraca;fraca
22;30;6;0;0.4;0.2;0.31038818807087376;fraca;fraca
10;30;6;0;0.2;0.0;0.21327061980458825;fraca;fraca
20;0;13;0;0.0;0.0;0.09981665442065477;fraca;fraca
18;30;13;0;0.0;0.0;0.09986107882930426;fraca;fraca
16;30;2;0;0.0;0.0;0.1003310795316251;fraca;fraca
9;0;2;0;0.2;0.4;0.20636153423794887;fraca;fraca
1;0;0;0;0.0;0.0;0.10041167521959835;fraca;fraca
9;30;8;0;0.0;0.0;0.10001167422110244;fraca;fraca
7;30;0;0;0.6;0.4;0.4214887563684192;fraca;fraca
3;0;0;0;0.0;0.0;0.1004274869424858;fraca;fraca
11;0;7;0;0.0;0.0;0.0993882888166869;fraca;fraca
23;0;7;0;0.0;0.0;0.09962678128060318;fraca;fraca
10;30;5;0;0.2;0.2;0.21311296149027611;fraca;fraca
10;30;7;0;0.0;0.0;0.10010028857034978;fraca;fraca
3;0;0;0;0.4;0.4;0.29826678031285747;fraca;fraca
3;30;0;0;0.0;0.0;0.09989377357482584;fraca;fraca
14;30;3;0;0.0;0.0;0.10031010560820794;fraca;fraca
19;0;14;0;0.0;0.0;0.0997940288726756;fraca;fraca
20;0;21;0;0.0;0.0;0.09794076436481944;fraca;fraca
6;0;2;0;0.0;0.0;0.09982179988616177;fraca;fraca
8;0;7;0;0.0;0.0;0.0996236473457209;fraca;fraca
21;0;10;0;0.0;0.0;0.09952463723820379;fraca;fraca
3;0;4;0;0.2;0.4;0.20176592293172;fraca;fraca
16;30;14;0;0.0;0.0;0.09975624085516763;fraca;fraca
1;0;2;0;0.0;0.0;0.10012449552211908;fraca;fraca
6;0;0;0;0.0;0.0;0.10025030281285527;fraca;fraca
21;30;5;0;0.0;0.0;0.10027072410538915;fraca;fraca
2;30;1;0;0.0;0.0;0.09976524616748125;fraca;fraca
21;0;0;0;0.0;0.2;0.10068207035257135;fraca;fraca
1;0;4;0;0.0;0.0;0.10013504897994405;fraca;fraca
13;30;19;0;0.0;0.0;0.09790808772108991;fraca;fraca
0;30;0;0;0.2;0.2;0.19688944130441674;fraca;fraca
15;30;7;0;0.2;0.2;0.21329474457715678;fraca;fraca
22;30;9;0;0.0;0.0;0.10000912434457562;fraca;fraca
4;30;1;0;0.0;0.0;0.0998122341617674;fraca;fraca
7;0;1;0;0.0;0.0;0.09987525212931078;fraca;fraca
6;0;1;0;0.0;0.0;0.09997919678722642;fraca;fraca
12;30;8;0;0.0;0.0;0.10017830805483782;fraca;fraca
17;30;7;0;0.0;0.0;0.10025160084818249;fraca;fraca
21;30;21;0;0.4;0.4;0.2760977451546923;fraca;fraca
0;30;1;0;0.0;0.0;0.09985157929980301;fraca;fraca
23;30;13;0;0.0;0.0;0.0996551314852808;fraca;fraca
22;0;30;0;0.0;0.0;0.09193856480560622;fraca;fraca
