hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.2;0.99;0.20102395668977158;fraca;fraca
17;30;0;0;0.59;0.4;0.3977744368992464;fraca;fraca
2;0;0;0;0.0;0.0;0.10028266676767528;fraca;fraca
0;0;0;0;0.2;0.0;0.16813858693452666;fraca;fraca
22;30;0;0;0.0;0.0;0.09972236484747388;fraca;fraca
21;0;0;0;0.0;0.0;0.09979267217828858;fraca;fraca
17;30;0;0;0.0;0.0;0.09918460020567776;fraca;fraca
9;30;0;0;0.0;0.0;0.09872413833662474;fraca;fraca
7;30;0;0;0.0;0.0;0.09917508468475289;fraca;fraca
4;30;0;0;0.0;0.0;0.09977903385264553;fraca;fraca
8;30;0;0;0.2;0.4;0.20027019910126886;fraca;fraca
6;0;0;0;0.0;0.0;0.1005596869106018;fraca;fraca
11;30;0;0;0.0;0.0;0.09845450570042358;fraca;fraca
11;0;0;0;0.0;0.0;0.09980428556870091;fraca;fraca
4;30;0;0;0.0;0.0;0.09977903385264553;fraca;fraca
1;0;0;0;0.0;0.0;0.09982376159163575;fraca;fraca
15;30;0;0;0.0;0.0;0.09873206066744422;fraca;fraca
4;0;0;0;0.2;0.2;0.1754509260035796;fraca;fraca
2;30;0;0;0.0;0.2;0.09973596132796037;fraca;fraca
16;30;0;0;0.0;0.0;0.09894542725465305;fraca;fraca
23;0;0;0;0.0;0.0;0.09911954513854193;fraca;fraca
8;0;0;0;0.0;0.0;0.10025019951118297;fraca;fraca
1;0;2;0;0.0;0.0;0.09996315131883293;fraca;fraca
7;30;0;0;0.79;0.78;0.4951051499543653;fraca;fraca
12;0;0;0;0.0;0.0;0.09972006220703711;fraca;fraca
12;0;0;0;0.2;0.4;0.18141272447136936;fraca;fraca
12;0;0;0;0.0;0.0;0.09972006220703711;fraca;fraca
23;30;0;0;0.0;0.0;0.09943175748062227;fraca;fraca
7;30;0;0;0.0;0.0;0.09917508468475289;fraca;fraca
15;0;0;0;0.0;0.0;0.09971740752546332;fraca;fraca
13;30;1;0;0.0;0.0;0.09790113072312101;fraca;fraca
20;30;0;0;0.2;0.0;0.1985115909354379;fraca;fraca
22;0;0;0;2.56;2.36;1.1080976446482447;fraca;fraca
23;0;0;0;0.0;0.0;0.09911954513854193;fraca;fraca
20;30;0;0;0.0;0.0;0.09978036959416126;fraca;fraca
0;30;0;0;0.0;0.0;0.09894247433645464;fraca;fraca
5;0;0;0;0.0;0.0;0.10064984334854277;fraca;fraca
9;30;0;0;0.0;0.0;0.09872413833662474;fraca;fraca
0;30;1;0;3.94;1.77;1.838810319963465;fraca;fraca
3;30;0;0;0.0;0.2;0.0998287237751464;fraca;fraca
22;0;0;0;0.0;0.0;0.09953927679385732;fraca;fraca
3;0;1;0;0.0;0.0;0.10111539601715092;fraca;fraca
22;0;0;0;0.0;0.0;0.09953927679385732;fraca;fraca
21;30;0;0;0.0;0.0;0.09982365787950376;fraca;fraca
6;0;0;0;0.0;0.0;0.1005596869106018;fraca;fraca
5;0;0;0;0.0;0.2;0.10064984334854277;fraca;fraca
19;30;0;0;0.0;0.0;0.09963441594518652;fraca;fraca
19;0;1;0;0.0;0.0;0.09996344641438026;fraca;fraca
18;0;0;0;0.2;0.2;0.18175894947884896;fraca;fraca
0;30;0;0;0.0;0.0;0.09894247433645464;fraca;fraca
21;30;0;0;0.0;0.2;0.09982365787950376;fraca;fraca
7;0;0;0;0.0;0.0;0.10041746847895927;fraca;fraca
5;0;0;0;0.0;0.0;0.10064984334854277;fraca;fraca
5;30;0;0;0.0;0.0;0.09962864490250511;fraca;fraca
17;0;1;0;0.0;0.0;0.09983678066531876;fraca;fraca
18;30;1;0;0.0;0.0;0.09908169805398281;fraca;fraca
13;0;0;0;0.0;0.0;0.09967890869821838;fraca;fraca
17;30;0;0;0.0;0.0;0.09918460020567776;fraca;fraca
14;0;3;0;0.0;0.0;0.0955350022906315;fraca;fraca
18;0;0;0;0.0;0.0;0.09991834957750478;fraca;fraca
16;30;3;0;0.0;0.0;0.0931989970038476;fraca;fraca
2;0;0;0;0.0;0.0;0.10028266676767528;fraca;fraca
10;30;0;0;0.0;0.0;0.09855881734705763;fraca;fraca
1;0;0;0;0.0;0.0;0.09982376159163575;fraca;fraca
20;30;0;0;0.0;0.0;0.09978036959416126;fraca;fraca
4;0;0;0;0.0;0.0;0.10065709555113345;fraca;fraca
0;30;0;0;0.0;0.0;0.09894247433645464;fraca;fraca
9;30;0;0;0.59;0.0;0.3989348676434885;fraca;fraca
17;30;0;0;0.0;0.59;0.09918460020567776;fraca;fraca
3;30;0;0;0.2;0.2;0.19577491068884512;fraca;fraca
5;0;0;0;0.0;0.0;0.10064984334854277;fraca;fraca
20;0;0;0;0.0;0.0;0.0999175232555739;fraca;fraca
11;30;0;0;0.0;0.0;0.09845450570042358;fraca;fraca
21;0;0;0;0.0;0.0;0.09979267217828858;fraca;fraca
20;30;0;0;0.0;0.0;0.09978036959416126;fraca;fraca
8;30;0;0;0.0;0.59;0.0989361624507007;fraca;fraca
18;0;0;0;1.38;1.57;0.6633530033033754;fraca;fraca
15;0;0;0;0.0;0.0;0.09971740752546332;fraca;fraca
3;0;0;0;10.24;0.79;3.4580702926400093;fraca;moderada
0;30;0;0;0.0;0.0;0.09894247433645464;fraca;fraca
12;30;1;0;0.0;0.0;0.09785970119372056;fraca;fraca
6;0;0;0;0.0;0.0;0.1005596869106018;fraca;fraca
8;30;0;0;0.0;0.0;0.0989361624507007;fraca;fraca
17;0;0;0;0.99;0.79;0.5059556810580215;fraca;fraca
10;30;0;0;0.0;0.0;0.09855881734705763;fraca;fraca
23;30;0;0;0.0;0.0;0.09943175748062227;fraca;fraca
15;30;0;0;0.0;0.0;0.09873206066744422;fraca;fraca
1;0;1;0;1.77;0.0;0.7223362346402369;fraca;fraca
9;0;0;0;0.0;0.0;0.10008073531560147;fraca;fraca
9;0;0;0;0.0;0.0;0.10008073531560147;fraca;fraca
14;0;0;0;0.2;1.58;0.18192952854506272;fraca;fraca
