hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;2;0;0.0;0.0;0.09942668290933332;fraca;fraca
18;0;4;0;0.0;0.0;0.09903037155859595;fraca;fraca
0;30;0;0;0.0;0.0;0.10017020367644347;fraca;fraca
21;30;1;0;0.79;0.2;0.23500742736229763;fraca;fraca
7;0;0;0;0.0;0.0;0.09997968293324422;fraca;fraca
5;0;0;0;0.0;0.0;0.09974760010049011;fraca;fraca
5;30;0;0;0.0;0.0;0.09976648449846048;fraca;fraca
17;0;6;0;0.0;0.0;0.09826009308716188;fraca;fraca
18;30;1;0;0.0;0.0;0.09930745248449124;fraca;fraca
13;0;6;0;0.0;0.0;0.09856681808789292;fraca;fraca
17;30;5;0;0.0;0.0;0.09936853809713209;fraca;fraca
14;0;3;0;0.0;0.0;0.10000866433125544;fraca;fraca
18;0;4;0;0.0;0.0;0.09903037155859595;fraca;fraca
16;30;2;0;0.0;0.0;0.09972194122735822;fraca;fraca
2;0;1;0;0.0;0.0;0.09956497743776804;fraca;fraca
10;30;0;0;0.0;0.0;0.10027173774698461;fraca;fraca
1;0;1;0;0.0;0.0;0.09972275724375446;fraca;fraca
20;30;2;0;0.0;0.0;0.09924796010945247;fraca;fraca
4;0;0;0;0.0;0.0;0.0996718369750289;fraca;fraca
0;30;6;0;0.0;0.0;0.10063252241618736;fraca;fraca
9;30;1;0;0.0;0.2;0.10007944334084629;fraca;fraca
17;30;24;0;0.0;0.0;0.07856874704314953;fraca;fraca
3;30;1;0;0.4;0.4;0.14948304637712595;fraca;fraca
5;0;0;0;0.0;0.0;0.09974760010049011;fraca;fraca
20;0;2;0;0.0;0.0;0.09932186709681423;fraca;fraca
11;30;0;0;0.0;0.0;0.10026039579847201;fraca;fraca
21;0;5;0;0.0;0.0;0.09860174285024292;fraca;fraca
20;30;7;0;0.0;0.0;0.09874801826047097;fraca;fraca
8;30;0;0;0.0;0.0;0.10014933958011085;fraca;fraca
18;0;1;0;0.0;0.0;0.09966453699745836;fraca;fraca
15;0;1;0;0.0;0.0;0.10013717176259662;fraca;fraca
3;0;0;0;0.0;0.0;0.09965546026708705;fraca;fraca
0;30;0;0;0.0;0.0;0.10017020367644347;fraca;fraca
12;30;1;0;0.0;0.0;0.10018634897103462;fraca;fraca
6;0;0;0;0.0;0.0;0.09985743450886064;fraca;fraca
8;30;0;0;0.0;0.0;0.10014933958011085;fraca;fraca
17;0;2;0;0.0;0.0;0.09975225317862835;fraca;fraca
10;30;15;0;0.0;1.18;0.09054613624028907;fraca;fraca
23;30;1;0;0.0;0.0;0.10000153283773316;fraca;fraca
15;30;5;0;0.0;0.0;0.09966076119598544;fraca;fraca
1;0;0;0;2.95;0.4;0.2569052597851619;fraca;fraca
9;0;2;0;0.0;0.0;0.10022393537498808;fraca;fraca
9;0;3;0;0.0;0.0;0.10006691793886613;fraca;fraca
14;0;1;0;0.0;0.0;0.10026216926866005;fraca;fraca
