hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0;0;0.0;0.0;0.0996411034987621;fraca;fraca
6;0;0;0;0.0;0.0;0.10010359286372472;fraca;fraca
2;30;0;0;0.0;0.0;0.09984681817743823;fraca;fraca
12;30;0;0;0.0;0.0;0.09965989051463298;fraca;fraca
19;30;0;0;0.0;0.0;0.10025838597524822;fraca;fraca
8;0;0;0;0.0;0.2;0.09989934388647781;fraca;fraca
7;30;0;0;0.0;0.0;0.09977910453493471;fraca;fraca
5;30;0;0;0.0;0.0;0.0998735990911444;fraca;fraca
19;30;0;0;0.0;0.0;0.10025838597524822;fraca;fraca
7;0;0;0;0.0;0.0;0.10000058331052453;fraca;fraca
23;0;1;0;0.0;0.2;0.08617416393414767;fraca;fraca
12;30;1;0;0.0;0.0;0.09960457647820048;fraca;fraca
19;0;1;0;0.0;0.0;0.08351209704992357;fraca;fraca
18;30;0;0;1.18;0.2;0.4245095613333677;fraca;fraca
7;0;1;0;1.18;0.0;0.3691748843996685;fraca;fraca
13;30;1;0;0.0;0.0;0.09964401894414537;fraca;fraca
5;30;0;0;0.0;0.0;0.0998735990911444;fraca;fraca
14;30;0;0;0.0;0.2;0.09975353450063312;fraca;fraca
21;0;0;0;0.0;0.0;0.1000122185706025;fraca;fraca
21;30;0;0;0.0;0.0;0.1004132462304716;fraca;fraca
10;0;0;0;0.0;0.0;0.09973245279008791;fraca;fraca
11;0;0;0;0.0;0.0;0.09967785789513106;fraca;fraca
23;30;1;0;0.0;0.0;0.10042069800828501;fraca;fraca
22;30;0;0;0.0;0.0;0.10043267993385219;fraca;fraca
16;30;0;0;0.0;0.0;0.0999294748652606;fraca;fraca
17;30;3;0;0.2;0.0;0.15400367178855418;fraca;fraca
2;0;0;0;0.0;0.0;0.10032186794613551;fraca;fraca
0;0;0;0;0.0;0.0;0.10012932490373605;fraca;fraca
22;30;0;0;0.0;0.0;0.10043267993385219;fraca;fraca
21;0;1;0;0.0;0.0;0.08491746605555772;fraca;fraca
17;30;0;0;0.0;0.0;0.10003783228962199;fraca;fraca
9;30;0;0;0.0;0.0;0.09968583383823004;fraca;fraca
7;30;0;0;0.0;0.0;0.09977910453493471;fraca;fraca
4;30;0;0;0.0;0.0;0.09989846526685181;fraca;fraca
8;30;0;0;0.2;0.2;0.15177112291836603;fraca;fraca
6;0;0;0;0.0;0.0;0.10010359286372472;fraca;fraca
11;30;0;0;0.0;0.0;0.09964776766129735;fraca;fraca
11;0;0;0;0.0;0.0;0.09967785789513106;fraca;fraca
4;30;0;0;0.2;1.37;0.14870730671176502;fraca;fraca
1;0;0;0;0.0;0.0;0.10026327974873028;fraca;fraca
15;30;0;0;0.0;0.0;0.09983286124564089;fraca;fraca
4;0;0;0;0.0;0.0;0.10027544395820842;fraca;fraca
2;30;0;0;0.0;0.0;0.09984681817743823;fraca;fraca
16;30;2;0;0.0;0.0;0.09967086047187795;fraca;fraca
23;0;0;0;0.2;0.0;0.16055634030268973;fraca;fraca
8;0;1;0;0.2;0.2;0.12936467461904466;fraca;fraca
1;0;0;0;0.2;0.0;0.1408194720640703;fraca;fraca
7;30;0;0;0.4;0.59;0.20250005305941743;fraca;fraca
12;0;0;0;0.0;0.0;0.09964701865352321;fraca;fraca
12;0;0;0;0.2;0.0;0.15570854586024196;fraca;fraca
12;0;0;0;0.0;0.0;0.09964701865352321;fraca;fraca
23;30;2;0;0.0;0.0;0.10013987426747645;fraca;fraca
7;30;0;0;0.0;0.0;0.09977910453493471;fraca;fraca
15;0;0;0;0.0;0.0;0.09969949155296354;fraca;fraca
13;30;0;0;0.0;0.0;0.09969522485679533;fraca;fraca
20;30;0;0;0.0;0.0;0.10035025501259298;fraca;fraca
22;0;0;0;0.4;0.4;0.22151738299268964;fraca;fraca
23;0;0;0;0.0;0.0;0.09986711355206002;fraca;fraca
20;30;0;0;0.0;0.0;0.10035025501259298;fraca;fraca
0;30;2;0;1.97;0.2;0.5393793364294198;fraca;fraca
5;0;0;0;0.0;0.0;0.1001988673109907;fraca;fraca
9;30;0;0;0.0;0.0;0.09968583383823004;fraca;fraca
0;30;1;0;0.98;0.59;0.31884633549585617;fraca;fraca
3;30;1;0;0.0;0.0;0.09989214187387763;fraca;fraca
22;0;0;0;0.0;0.0;0.0999728846924639;fraca;fraca
3;0;1;0;0.0;0.0;0.07794610704719429;fraca;fraca
22;0;3;0;0.0;0.0;0.05787781991856067;fraca;fraca
21;30;0;0;0.0;0.0;0.1004132462304716;fraca;fraca
6;0;0;0;0.0;0.0;0.10010359286372472;fraca;fraca
5;0;0;0;0.0;0.2;0.1001988673109907;fraca;fraca
19;30;1;0;0.0;0.0;0.10025346808277646;fraca;fraca
19;0;1;0;0.0;0.0;0.08351209704992357;fraca;fraca
18;0;1;0;0.0;0.0;0.08280079021529729;fraca;fraca
0;30;0;0;0.0;0.0;0.09957133601598611;fraca;fraca
21;30;0;0;11.42;1.37;2.973107157398671;fraca;moderada
7;0;1;0;0.0;0.0;0.07801527626856697;fraca;fraca
5;0;1;0;0.0;0.0;0.07791488497007804;fraca;fraca
5;30;0;0;0.2;0.99;0.14958587984926758;fraca;fraca
17;0;0;0;0.0;0.0;0.09982498219884794;fraca;fraca
18;30;0;0;0.0;0.0;0.10015054901992393;fraca;fraca
13;0;0;0;0.0;0.0;0.0996411034987621;fraca;fraca
17;30;0;0;0.0;0.0;0.10003783228962199;fraca;fraca
14;0;0;0;0.0;0.0;0.09965944323683595;fraca;fraca
18;0;1;0;0.0;0.0;0.08280079021529729;fraca;fraca
16;30;0;0;0.0;0.0;0.0999294748652606;fraca;fraca
2;0;0;0;0.0;0.0;0.10032186794613551;fraca;fraca
10;30;0;0;0.0;0.0;0.0996574269152038;fraca;fraca
1;0;14;0;0.0;0.0;-0.09774084096479563;fraca;fraca
20;30;0;0;0.0;0.0;0.10035025501259298;fraca;fraca
4;0;2;0;0.0;0.0;0.05633051521132104;fraca;fraca
0;30;0;0;0.0;0.0;0.09957133601598611;fraca;fraca
9;30;0;0;0.59;0.79;0.2552645308460978;fraca;fraca
17;30;0;0;0.0;0.0;0.10003783228962199;fraca;fraca
3;30;0;0;0.4;0.2;0.1956298193355105;fraca;fraca
5;0;0;0;0.0;0.0;0.1001988673109907;fraca;fraca
20;0;0;0;0.0;0.0;0.10000235160300719;fraca;fraca
11;30;0;0;0.0;0.0;0.09964776766129735;fraca;fraca
21;0;0;0;0.0;0.0;0.1000122185706025;fraca;fraca
20;30;1;0;0.0;0.0;0.10035435050709224;fraca;fraca
8;30;0;0;0.2;0.0;0.15177112291836603;fraca;fraca
18;0;1;0;0.2;0.0;0.14309385175680966;fraca;fraca
15;0;1;0;0.0;0.0;0.08081461640792298;fraca;fraca
3;0;0;0;0.0;0.0;0.10032098525895339;fraca;fraca
0;30;0;0;0.0;0.0;0.09957133601598611;fraca;fraca
12;30;2;0;0.0;0.0;0.09940273681894435;fraca;fraca
6;0;19;0;0.0;0.0;-0.09457723015581332;fraca;fraca
8;30;1;0;0.0;0.0;0.09967482457382021;fraca;fraca
17;0;1;0;0.0;0.0;0.08210528624195457;fraca;fraca
10;30;0;0;0.4;0.2;0.20621285728734318;fraca;fraca
23;30;1;0;0.0;0.0;0.10042069800828501;fraca;fraca
15;30;0;0;0.0;0.0;0.09983286124564089;fraca;fraca
1;0;0;0;0.59;0.2;0.21941096251537673;fraca;fraca
9;0;0;0;0.0;0.0;0.09980784545571542;fraca;fraca
9;0;1;0;0.0;0.0;0.07832438731027269;fraca;fraca
14;0;0;0;0.0;0.0;0.09965944323683595;fraca;fraca
