hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;6;0;0.0;0.0;0.098915782675573;fraca;fraca
20;30;20;0;0.0;0.0;0.09512084055694625;fraca;fraca
16;30;5;0;0.0;0.0;0.09936078390541592;fraca;fraca
1;30;0;0;0.0;0.0;0.09966130535367357;fraca;fraca
9;30;20;0;0.0;0.0;0.06167790252149785;fraca;fraca
17;30;7;0;0.0;0.2;0.09890705039593495;fraca;fraca
3;0;7;0;0.0;0.0;0.09930460662798157;fraca;fraca
0;30;1;0;0.0;0.0;0.09963305747697182;fraca;fraca
6;30;5;0;0.0;0.0;0.09750346176693891;fraca;fraca
14;0;8;0;0.0;0.0;0.09905840092115337;fraca;fraca
12;30;13;0;0.0;0.0;0.08723959602883402;fraca;fraca
19;30;11;0;0.0;0.0;0.09830553507656326;fraca;fraca
15;30;10;0;0.0;0.0;0.09522176219436529;fraca;fraca
12;0;5;0;0.0;0.0;0.09914654348840723;fraca;fraca
14;0;4;0;0.0;0.0;0.09947130139095772;fraca;fraca
7;0;0;0;0.0;0.0;0.10005893379483222;fraca;fraca
4;30;0;0;0.0;0.0;0.10001051343521439;fraca;fraca
16;0;5;0;0.0;0.0;0.09964184007776733;fraca;fraca
12;0;6;0;0.0;0.0;0.0990105164748839;fraca;fraca
5;0;6;0;0.0;0.0;0.09918838188599455;fraca;fraca
4;0;0;0;0.0;0.0;0.1003613423308688;fraca;fraca
16;30;5;0;0.0;0.0;0.09936078390541592;fraca;fraca
3;30;0;0;0.0;0.0;0.09997620641995553;fraca;fraca
9;0;5;0;0.0;0.0;0.0990508154642934;fraca;fraca
3;0;1;0;0.0;0.0;0.10021266841119558;fraca;fraca
10;0;3;0;0.0;0.0;0.0993709063330267;fraca;fraca
20;30;10;0;0.0;0.0;0.09927529919553979;fraca;fraca
23;0;0;0;0.0;0.0;0.09963391162189594;fraca;fraca
16;30;4;0;0.0;0.0;0.0997079166007716;fraca;fraca
2;0;9;0;0.0;0.0;0.09933596782879828;fraca;fraca
5;0;1;0;0.0;0.0;0.10013562379834251;fraca;fraca
11;0;3;0;0.0;0.0;0.09936750860000731;fraca;fraca
4;0;4;0;0.0;0.0;0.09964472198697993;fraca;fraca
5;30;3;0;0.0;0.0;0.0991650427484182;fraca;fraca
18;30;9;0;0.0;0.0;0.09850865934349018;fraca;fraca
17;0;4;0;0.0;0.2;0.09983833205831505;fraca;fraca
20;0;5;0;0.0;0.0;0.09980100404327696;fraca;fraca
19;30;27;0;0.0;0.0;0.08253308586169716;fraca;fraca
5;30;0;0;0.0;0.0;0.09999190003940661;fraca;fraca
10;30;7;0;0.0;0.0;0.0954316770660476;fraca;fraca
5;0;0;0;0.0;0.0;0.10029572690690702;fraca;fraca
11;30;15;0;0.0;0.0;0.08132106655633053;fraca;fraca
22;30;4;1;0.0;0.0;0.08587904163164184;fraca;fraca
15;30;6;0;0.0;0.0;0.09845400873876586;fraca;fraca
23;30;0;0;0.0;0.0;0.09935325958944297;fraca;fraca
13;30;25;0;0.0;0.0;0.05683599770337755;fraca;fraca
13;30;4;0;0.0;0.0;0.09883802650433127;fraca;fraca
20;0;0;0;27.03;12.11;3.058905388073404;moderada;moderada
20;30;4;0;12.11;0.2;2.387520070559969;fraca;fraca
18;30;3;0;0.59;0.0;0.24226872266298904;fraca;fraca
17;30;5;0;0.2;0.2;0.1454848531604912;fraca;fraca
3;30;0;0;0.0;0.0;0.09997620641995553;fraca;fraca
1;0;0;0;0.0;0.0;0.10009735307342094;fraca;fraca
16;30;3;0;0.0;0.0;0.09995330037025629;fraca;fraca
17;0;8;0;0.0;0.0;0.09948360955469393;fraca;fraca
23;0;9;0;0.0;0.0;0.09786872563812465;fraca;fraca
18;30;2;0;0.2;0.0;0.14935865085504696;fraca;fraca
6;0;0;0;0.0;0.0;0.10018869720480328;fraca;fraca
2;30;2;0;0.0;0.0;0.09987747844315631;fraca;fraca
22;0;23;0;0.0;0.0;0.0987939352381434;fraca;fraca
7;30;3;0;0.0;0.0;0.09891278969914363;fraca;fraca
19;0;5;0;0.0;0.2;0.09986015041163998;fraca;fraca
2;0;1;0;0.0;0.0;0.10014952680359268;fraca;fraca
16;30;1;0;0.0;0.0;0.1001180825588025;fraca;fraca
2;30;0;0;0.0;0.0;0.09986745593332003;fraca;fraca
22;0;5;0;0.0;0.0;0.09934301186908623;fraca;fraca
5;30;0;0;0.0;0.0;0.09999190003940661;fraca;fraca
10;0;5;2;0.0;0.2;0.061924704763335;fraca;fraca
17;30;9;0;0.0;0.0;0.09780273405524598;fraca;fraca
13;30;2;0;0.0;0.0;0.09958453035689041;fraca;fraca
0;30;0;0;0.2;0.0;0.12755210756705926;fraca;fraca
3;30;0;0;0.0;0.2;0.09997620641995553;fraca;fraca
14;0;2;0;0.0;0.0;0.09960594094428632;fraca;fraca
13;30;15;0;0.0;0.0;0.0847780363821461;fraca;fraca
20;0;5;0;0.0;0.0;0.09980100404327696;fraca;fraca
18;0;1;0;0.0;0.0;0.0999658791226049;fraca;fraca
22;0;3;0;0.0;0.0;0.09969675921975607;fraca;fraca
7;0;1;0;0.0;0.0;0.09992139891788188;fraca;fraca
3;30;1;0;0.0;0.0;0.09998314065785674;fraca;fraca
18;30;0;0;0.0;0.0;0.1001714184077026;fraca;fraca
5;30;4;0;0.0;0.0;0.09852788530296486;fraca;fraca
0;30;0;0;0.0;0.0;0.09933377731793136;fraca;fraca
6;0;2;0;0.0;0.0;0.09985555125016343;fraca;fraca
7;0;2;0;0.0;0.0;0.09975089530233372;fraca;fraca
20;30;4;0;0.0;0.0;0.10034936142929352;fraca;fraca
20;30;21;0;0.0;0.0;0.09438462857289298;fraca;fraca
8;0;4;0;0.0;0.0;0.09928371318376594;fraca;fraca
22;0;9;0;0.0;0.0;0.09852208740819168;fraca;fraca
12;0;7;0;0.0;0.0;0.0988795507252912;fraca;fraca
2;30;6;0;0.0;0.0;0.0976999866208893;fraca;fraca
8;30;9;0;0.0;0.0;0.09202904314757887;fraca;fraca
7;30;3;0;0.0;0.0;0.09891278969914363;fraca;fraca
18;30;4;0;0.0;0.0;0.1001897657563563;fraca;fraca
14;0;11;0;0.0;0.0;0.0988771625461754;fraca;fraca
21;0;8;0;0.0;0.0;0.09913166216142322;fraca;fraca
0;30;6;0;0.0;0.0;0.09853999019720205;fraca;fraca
