hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;1;0;0.4;0.2;0.33829308859962803;fraca;fraca
6;30;1;0;0.0;0.0;0.06164099370405851;fraca;fraca
14;0;0;0;0.0;0.0;0.07015681401955254;fraca;fraca
12;30;0;0;0.0;0.0;0.09984354415165186;fraca;fraca
19;30;1;0;0.0;0.0;0.05912554687547655;fraca;fraca
15;30;0;0;0.0;0.0;0.09895714586147375;fraca;fraca
12;0;0;0;0.0;0.0;0.05783606462555779;fraca;fraca
14;0;1;0;0.0;0.0;0.039622716183946416;fraca;fraca
7;0;2;0;0.0;0.0;-0.009562854305432023;fraca;fraca
4;30;0;0;0.0;0.0;0.09946616295894128;fraca;fraca
16;0;0;0;0.0;0.0;0.08230518353598293;fraca;fraca
12;0;0;0;0.0;0.0;0.05783606462555779;fraca;fraca
5;0;0;0;0.0;0.0;0.045392296880619964;fraca;fraca
4;0;0;0;0.0;0.0;0.05104745731256832;fraca;fraca
16;30;0;0;0.0;0.0;0.09861754383523125;fraca;fraca
3;30;0;0;0.0;0.79;0.09939253060579056;fraca;fraca
9;0;0;0;0.0;0.0;0.04386818261591929;fraca;fraca
3;0;0;0;0.0;0.0;0.059220196194027075;fraca;fraca
10;0;0;0;0.0;0.0;0.04754157198732467;fraca;fraca
20;30;0;0;0.0;0.0;0.09803690162333978;fraca;fraca
23;0;0;0;0.0;0.0;0.0989847711039391;fraca;fraca
16;30;7;0;0.0;0.0;-0.09062582190146173;fraca;fraca
2;0;0;0;0.0;0.0;0.07006434208342815;fraca;fraca
5;0;0;0;0.0;0.0;0.045392296880619964;fraca;fraca
11;0;0;0;0.0;0.0;0.052292978704761905;fraca;fraca
4;0;0;0;0.0;0.0;0.05104745731256832;fraca;fraca
5;30;0;0;0.0;0.0;0.09961064926596008;fraca;fraca
18;30;0;0;0.2;0.59;0.2553590966250632;fraca;fraca
17;0;0;0;0.0;0.0;0.08768976961232888;fraca;fraca
20;0;0;0;0.0;0.0;0.09864278526278203;fraca;fraca
19;30;2;0;0.0;0.0;0.024287345959720152;fraca;fraca
5;30;0;0;0.0;0.0;0.09961064926596008;fraca;fraca
10;30;0;0;0.0;0.0;0.10011386033986391;fraca;fraca
5;0;0;0;0.0;0.0;0.045392296880619964;fraca;fraca
11;30;0;0;0.0;0.0;0.10001887706812229;fraca;fraca
22;30;1;0;0.0;0.0;0.06234043616432006;fraca;fraca
15;30;0;0;0.0;0.0;0.09895714586147375;fraca;fraca
23;30;0;0;0.0;0.0;0.09989706610937854;fraca;fraca
13;30;0;0;0.0;0.0;0.09959641691185595;fraca;fraca
13;30;0;0;0.0;0.0;0.09959641691185595;fraca;fraca
20;0;0;0;0.6;0.0;0.6100170951655071;fraca;fraca
20;30;0;0;0.0;0.0;0.09803690162333978;fraca;fraca
18;30;0;0;0.98;0.4;0.8719144251600102;fraca;fraca
17;30;4;0;0.0;0.0;-0.036013521468614806;fraca;fraca
3;30;0;0;0.0;0.0;0.09939253060579056;fraca;fraca
1;0;0;0;0.0;0.0;0.08370057397959574;fraca;fraca
16;30;0;0;0.0;0.0;0.09861754383523125;fraca;fraca
17;0;0;0;0.0;0.0;0.08768976961232888;fraca;fraca
23;0;2;0;0.0;0.0;0.043228248235515965;fraca;fraca
18;30;0;0;0.0;0.0;0.09807871774297205;fraca;fraca
6;0;0;0;0.0;0.0;0.04207026292149396;fraca;fraca
2;30;0;0;0.0;0.0;0.09944063122136115;fraca;fraca
22;0;1;0;0.2;0.2;0.23676890589344413;fraca;fraca
7;30;0;0;0.0;0.2;0.09994355348936201;fraca;fraca
19;0;0;0;0.0;0.0;0.09602624531577053;fraca;fraca
2;0;0;0;0.0;0.2;0.07006434208342815;fraca;fraca
16;30;0;0;0.0;0.0;0.09861754383523125;fraca;fraca
2;30;0;0;0.0;0.0;0.09944063122136115;fraca;fraca
22;0;0;0;0.0;0.0;0.10018507402320131;fraca;fraca
5;30;0;0;0.0;0.0;0.09961064926596008;fraca;fraca
10;0;0;0;0.0;0.2;0.04754157198732467;fraca;fraca
17;30;0;0;0.0;0.0;0.0983106511134082;fraca;fraca
13;30;0;0;0.0;0.0;0.09959641691185595;fraca;fraca
0;30;0;0;0.4;0.0;0.37089880963033495;fraca;fraca
3;30;0;0;0.0;0.2;0.09939253060579056;fraca;fraca
14;0;0;0;0.0;0.0;0.07015681401955254;fraca;fraca
13;30;0;0;0.0;0.0;0.09959641691185595;fraca;fraca
20;0;1;0;0.0;0.0;0.06824203393374728;fraca;fraca
18;0;0;0;0.0;0.0;0.09232458112466313;fraca;fraca
22;0;0;0;0.0;0.0;0.10018507402320131;fraca;fraca
7;0;1;0;0.0;0.0;0.014222259581334384;fraca;fraca
3;30;0;0;0.0;0.0;0.09939253060579056;fraca;fraca
18;30;0;0;0.4;0.98;0.41300657717377165;fraca;fraca
5;30;0;0;0.0;0.0;0.09961064926596008;fraca;fraca
0;30;0;0;0.0;0.0;0.10013770498721386;fraca;fraca
6;0;0;0;0.0;0.0;0.04207026292149396;fraca;fraca
7;0;0;0;0.0;0.0;0.040869395487661775;fraca;fraca
20;30;6;0;0.0;0.0;-0.0674163676198849;fraca;fraca
20;30;0;0;0.0;0.0;0.09803690162333978;fraca;fraca
8;0;0;0;0.0;0.0;0.04155388101429458;fraca;fraca
22;0;0;0;0.0;0.0;0.10018507402320131;fraca;fraca
12;0;0;0;0.0;0.0;0.05783606462555779;fraca;fraca
2;30;0;0;0.0;0.0;0.09944063122136115;fraca;fraca
8;30;0;0;0.0;0.0;0.10006591842404888;fraca;fraca
7;30;0;0;0.0;0.0;0.09994355348936201;fraca;fraca
18;30;0;0;0.0;0.0;0.09807871774297205;fraca;fraca
14;0;3;0;0.0;0.0;-0.013087830296066194;fraca;fraca
21;0;0;0;0.0;0.0;0.10005631461073539;fraca;fraca
0;30;3;0;0.0;0.0;0.015290958602847349;fraca;fraca
