hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;5;0;0.0;0.0;0.09543425294857251;fraca;fraca
22;30;0;0;0.4;0.2;0.21633250877567817;fraca;fraca
10;30;0;0;0.0;0.2;0.1000253331783096;fraca;fraca
20;0;3;0;0.0;0.0;0.09980830933735314;fraca;fraca
18;30;1;0;0.0;0.2;0.10045004444722068;fraca;fraca
16;30;3;0;0.0;0.0;0.09866852701931457;fraca;fraca
9;0;0;0;0.2;0.4;0.15146462534280286;fraca;fraca
1;0;0;0;0.0;0.0;0.1001144563683642;fraca;fraca
9;30;0;0;0.0;0.0;0.10004240668485061;fraca;fraca
7;30;0;0;0.2;0.2;0.15211748568497468;fraca;fraca
3;0;1;0;0.0;0.0;0.09979768014512143;fraca;fraca
11;0;0;0;0.2;0.0;0.15319332630350962;fraca;fraca
23;0;2;0;0.0;0.0;0.10004541687995978;fraca;fraca
10;30;0;0;0.2;0.2;0.1550857211181899;fraca;fraca
10;30;4;0;0.0;0.0;0.09298966516897274;fraca;fraca
3;0;0;0;0.4;0.4;0.19001322420363226;fraca;fraca
3;30;0;0;0.0;0.0;0.1001906507675205;fraca;fraca
14;30;0;0;0.0;0.0;0.10001677030720586;fraca;fraca
19;0;1;0;0.2;0.0;0.1569574058994167;fraca;fraca
20;0;0;0;0.0;0.0;0.0998779804301206;fraca;fraca
6;0;0;0;0.2;0.0;0.14840397800956956;fraca;fraca
8;0;0;0;0.2;0.0;0.150501413506902;fraca;fraca
21;0;0;0;0.0;0.0;0.10002942992272575;fraca;fraca
3;0;0;0;0.2;0.4;0.1449157907296727;fraca;fraca
16;30;0;0;0.2;0.0;0.1585930646676285;fraca;fraca
1;0;0;0;0.2;0.4;0.14242957695842068;fraca;fraca
6;0;0;0;0.0;0.0;0.09947824499983256;fraca;fraca
21;30;1;0;0.4;0.4;0.21738926609711767;fraca;fraca
2;30;0;0;0.2;0.2;0.145769365730348;fraca;fraca
21;0;0;0;0.2;0.0;0.1568746167990535;fraca;fraca
1;0;0;0;0.2;0.0;0.14242957695842068;fraca;fraca
13;30;0;0;0.2;0.2;0.15727920428903736;fraca;fraca
0;30;0;0;0.4;0.4;0.18547816864705363;fraca;fraca
15;30;0;0;0.0;0.0;0.1000303036357046;fraca;fraca
22;30;1;0;0.2;0.2;0.15855536661936148;fraca;fraca
4;30;0;0;0.0;0.2;0.1001687985186905;fraca;fraca
7;0;0;0;0.0;0.0;0.09939738487208079;fraca;fraca
6;0;0;0;0.0;0.0;0.09947824499983256;fraca;fraca
12;30;0;0;0.0;0.0;0.10000832936710431;fraca;fraca
17;30;0;0;0.0;0.0;0.1000727309066793;fraca;fraca
21;30;1;0;0.4;0.2;0.21738926609711767;fraca;fraca
0;30;1;0;0.0;0.2;0.09726604960807635;fraca;fraca
23;30;1;0;0.2;0.0;0.15803856393073196;fraca;fraca
22;0;10;0;0.2;0.2;0.14851377360874957;fraca;fraca
