hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;0;0;0.0;0.0;0.09940826048965135;fraca;fraca
22;0;0;0;0.0;0.0;0.09970819422215782;fraca;fraca
4;0;0;0;0.0;0.0;0.09494842713026652;fraca;fraca
7;30;0;0;0.0;0.0;0.09665264622172232;fraca;fraca
18;0;0;0;0.0;0.0;0.09981423748977725;fraca;fraca
15;0;0;0;0.0;0.0;0.1003284480725053;fraca;fraca
13;0;1;0;0.0;0.0;0.09514234634818108;fraca;fraca
9;0;0;0;0.0;0.0;0.0975826146292762;fraca;fraca
9;30;0;0;0.0;0.0;0.09937610108576433;fraca;fraca
10;30;0;0;0.0;0.0;0.10003780126386208;fraca;fraca
7;30;0;0;0.0;0.0;0.09665264622172232;fraca;fraca
1;0;0;0;0.0;0.0;0.09792508926958976;fraca;fraca
1;0;0;0;0.98;0.0;0.40633044292833875;fraca;fraca
11;0;0;0;0.0;0.0;0.09905132915382864;fraca;fraca
17;30;0;0;0.0;0.0;0.07281661144129647;fraca;fraca
10;30;0;0;0.0;0.0;0.10003780126386208;fraca;fraca
14;0;0;0;0.0;0.0;0.10025834662904898;fraca;fraca
6;0;0;0;0.0;0.0;0.09540352072150049;fraca;fraca
18;0;2;0;0.0;0.0;0.09269062176417342;fraca;fraca
12;0;0;0;0.0;0.0;0.09961511067841466;fraca;fraca
2;30;0;0;0.0;0.0;0.0940810150359872;fraca;fraca
7;30;0;0;0.0;0.0;0.09665264622172232;fraca;fraca
5;0;0;0;0.0;1.76;0.09500917691453181;fraca;fraca
0;0;0;0;0.0;0.0;0.10037696119518347;fraca;fraca
18;30;0;0;0.0;0.0;0.06294791021576729;fraca;fraca
16;30;0;0;0.0;0.0;0.0810751859081702;fraca;fraca
3;30;0;0;0.0;0.0;0.09301882386061089;fraca;fraca
22;30;0;0;0.0;0.0;0.008551673488527589;fraca;fraca
11;0;0;0;0.0;0.0;0.09905132915382864;fraca;fraca
10;30;0;0;0.0;0.0;0.10003780126386208;fraca;fraca
10;0;0;0;0.0;0.2;0.09835910095643352;fraca;fraca
21;0;0;0;0.0;0.0;0.09942066077508094;fraca;fraca
13;0;0;0;0.0;0.0;0.10002170881255323;fraca;fraca
19;30;0;0;0.0;0.0;0.051498553518248835;fraca;fraca
12;0;0;0;0.0;0.0;0.09961511067841466;fraca;fraca
2;0;0;0;0.0;0.0;0.09628567290322887;fraca;fraca
15;30;1;0;0.0;0.0;0.07959056240876561;fraca;fraca
20;30;0;0;0.0;0.0;0.03853773165429897;fraca;fraca
12;30;0;0;0.0;0.0;0.09879285324090392;fraca;fraca
6;0;0;0;0.0;0.2;0.09540352072150049;fraca;fraca
22;0;0;0;0.0;0.0;0.09970819422215782;fraca;fraca
0;0;0;0;0.0;0.0;0.10037696119518347;fraca;fraca
21;30;0;0;0.0;0.0;0.02417357474428239;fraca;fraca
9;0;0;0;0.0;0.0;0.0975826146292762;fraca;fraca
17;0;0;0;0.0;0.0;0.10006328454321234;fraca;fraca
3;30;0;0;0.0;0.0;0.09301882386061089;fraca;fraca
0;0;0;0;0.6;0.2;0.2806129838691287;fraca;fraca
23;0;0;0;0.4;0.4;0.28631384574910945;fraca;fraca
15;30;0;0;0.0;0.0;0.08773394726790396;fraca;fraca
12;0;0;0;0.0;0.0;0.09961511067841466;fraca;fraca
0;30;0;0;0.0;0.0;0.10039588159714108;fraca;fraca
19;0;0;0;2.37;1.97;1.2277623200846681;fraca;fraca
4;0;0;0;0.2;0.0;0.16426926222311855;fraca;fraca
6;0;0;0;0.0;0.0;0.09540352072150049;fraca;fraca
22;0;0;0;0.0;0.0;0.09970819422215782;fraca;fraca
4;0;0;0;0.0;0.0;0.09494842713026652;fraca;fraca
15;30;0;0;0.0;0.0;0.08773394726790396;fraca;fraca
15;0;0;0;0.0;0.0;0.1003284480725053;fraca;fraca
13;0;0;0;0.0;0.0;0.10002170881255323;fraca;fraca
6;30;0;0;0.0;0.0;0.09510830384652103;fraca;fraca
2;30;0;0;0.0;0.0;0.0940810150359872;fraca;fraca
16;0;0;0;0.0;0.0;0.10025160708929692;fraca;fraca
5;0;0;0;0.0;0.0;0.09500917691453181;fraca;fraca
6;0;0;0;0.0;0.0;0.09540352072150049;fraca;fraca
5;0;0;0;0.0;0.0;0.09500917691453181;fraca;fraca
1;0;0;0;0.0;0.0;0.09792508926958976;fraca;fraca
