hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;25.1;33.74;1.6453026496399654;muito forte;fraca
15;30;3;0;0.0;0.0;0.09984128548505433;fraca;fraca
5;30;0;0;0.0;0.4;0.10015366288564076;fraca;fraca
4;0;0;0;0.39;1.77;0.16639924241146398;fraca;fraca
9;0;2;0;0.0;0.0;0.10002647372699025;fraca;fraca
10;0;0;0;0.0;0.0;0.09995286865938047;fraca;fraca
12;30;0;0;0.0;0.0;0.10001042062331011;fraca;fraca
4;30;0;0;0.0;0.0;0.10014301398639391;fraca;fraca
15;0;3;0;0.0;0.0;0.09824005930664637;fraca;fraca
17;0;2;0;0.0;0.0;0.09817780983547975;fraca;fraca
7;0;0;0;0.0;0.0;0.09971574270349848;fraca;fraca
0;30;9;0;0.0;0.0;0.10013289559879945;fraca;fraca
12;30;7;0;0.0;0.0;0.10023736524114435;fraca;fraca
7;0;0;0;0.0;0.0;0.09971574270349848;fraca;fraca
0;0;0;0;0.0;0.0;0.09994311479754758;fraca;fraca
18;30;1;0;0.0;0.0;0.0995178613477532;fraca;fraca
8;0;2;0;0.0;0.0;0.10004110492313334;fraca;fraca
21;30;1;0;0.0;0.0;0.09960880236626624;fraca;fraca
7;0;0;0;0.0;0.0;0.09971574270349848;fraca;fraca
8;30;0;0;0.0;0.0;0.10017866900278571;fraca;fraca
20;0;3;1;1.37;1.77;0.25478290033028417;fraca;fraca
12;0;2;0;0.0;0.0;0.09972969675784471;fraca;fraca
18;0;1;0;0.0;0.0;0.09898058903422102;fraca;fraca
18;0;0;0;0.0;1.77;0.10017803087675681;fraca;fraca
15;0;3;0;0.0;0.0;0.09824005930664637;fraca;fraca
18;30;1;0;0.0;0.0;0.0995178613477532;fraca;fraca
11;30;2;0;0.0;0.0;0.09993543519544668;fraca;fraca
1;0;1;0;0.6;0.78;0.20334973175406335;fraca;fraca
2;30;0;0;0.0;0.0;0.10017702367902226;fraca;fraca
10;30;2;0;0.0;0.0;0.09993380968731502;fraca;fraca
19;30;2;0;0.0;0.0;0.09952883578234273;fraca;fraca
7;0;0;0;0.0;0.0;0.09971574270349848;fraca;fraca
12;0;2;0;0.0;0.0;0.09972969675784471;fraca;fraca
21;30;2;0;0.0;0.0;0.09958937141128432;fraca;fraca
4;30;0;0;0.4;0.0;0.23283268412530456;fraca;fraca
16;0;0;0;0.0;0.0;0.10020075242311277;fraca;fraca
19;30;2;0;0.0;0.0;0.09952883578234273;fraca;fraca
23;30;0;0;0.0;0.0;0.10017534421888241;fraca;fraca
7;0;1;0;0.0;0.0;0.09993617516412368;fraca;fraca
0;0;1;0;0.0;0.0;0.10001052980344749;fraca;fraca
11;30;2;0;0.0;0.0;0.09993543519544668;fraca;fraca
13;30;0;0;0.0;0.0;0.09992855539966472;fraca;fraca
16;30;1;0;0.0;0.0;0.09963596229099503;fraca;fraca
4;0;0;0;0.0;0.0;0.09957740267799275;fraca;fraca
10;0;1;0;0.0;0.0;0.10002516306461962;fraca;fraca
9;30;1;0;0.0;0.0;0.0999943373275749;fraca;fraca
21;30;1;0;1.17;0.98;0.523659460512818;fraca;fraca
13;0;2;0;0.0;0.0;0.09952962137559052;fraca;fraca
3;30;0;0;0.0;0.0;0.10014677168942443;fraca;fraca
21;0;2;0;0.0;0.0;0.09609632534689272;fraca;fraca
1;0;4;0;0.0;0.0;0.09950624398283336;fraca;fraca
11;30;2;0;0.0;0.0;0.09993543519544668;fraca;fraca
18;30;3;0;0.0;0.0;0.09964704299059024;fraca;fraca
9;0;1;0;0.0;0.0;0.10001358487171208;fraca;fraca
22;30;0;0;0.0;0.0;0.09988937636341744;fraca;fraca
5;0;0;0;0.0;0.0;0.09960018303364393;fraca;fraca
9;0;1;0;0.0;0.0;0.10001358487171208;fraca;fraca
15;0;1;0;0.4;0.4;0.15628148407974773;fraca;fraca
22;0;0;0;1.57;0.6;0.2763186709509218;fraca;fraca
6;0;0;0;0.0;0.0;0.09964906509434268;fraca;fraca
9;30;5;0;0.0;0.0;0.09994065283932452;fraca;fraca
3;0;0;0;0.0;0.0;0.09958989423212428;fraca;fraca
17;30;2;0;0.0;0.0;0.09961457319803957;fraca;fraca
10;30;1;0;0.0;0.0;0.09999062900259625;fraca;fraca
21;30;2;0;0.0;0.0;0.09958937141128432;fraca;fraca
1;0;0;0;0.0;0.0;0.09976154418997618;fraca;fraca
18;0;3;0;0.0;0.0;0.09641697565907226;fraca;fraca
22;0;5;0;0.0;0.0;0.08898804618323775;fraca;fraca
23;30;0;0;0.2;0.0;0.17047008632444927;fraca;fraca
5;30;0;0;0.0;0.0;0.10015366288564076;fraca;fraca
8;30;0;0;0.0;0.0;0.10017866900278571;fraca;fraca
23;0;8;0;0.0;0.0;0.0825845593530814;fraca;fraca
14;0;3;0;0.0;0.0;0.09870418002652048;fraca;fraca
10;30;2;0;0.0;0.0;0.09993380968731502;fraca;fraca
15;0;1;0;0.0;0.0;0.09962667764687305;fraca;fraca
21;0;3;0;0.0;0.0;0.09407649730896539;fraca;fraca
5;0;0;0;0.0;0.0;0.09960018303364393;fraca;fraca
16;0;2;0;0.0;0.0;0.09859637958944978;fraca;fraca
12;30;3;0;0.0;0.0;0.09995929743886878;fraca;fraca
6;0;0;0;0.0;0.0;0.09964906509434268;fraca;fraca
7;0;0;0;0.0;0.0;0.09971574270349848;fraca;fraca
4;30;2;0;0.0;0.0;0.09963906270576972;fraca;fraca
12;0;2;0;0.0;0.0;0.09972969675784471;fraca;fraca
6;30;6;0;0.0;0.0;0.09964301498159722;fraca;fraca
20;0;1;0;0.0;0.0;0.09842435710808628;fraca;fraca
